//DATASET,
//created,Tue, 16 Mar 2021 19:34:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.77
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4864
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4665
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0364
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.2204
192.6,0.1106
192.8,-0.2251
192.9,-0.4193
193.1,-0.7634
193.3,-0.9262
193.4,-0.9089
193.7,-0.5065
194.2,0.0042
194.3,-0.1233
194.7,-1.0609
195,-0.8616
195.1,-0.3894
195.3,1.1868
195.8,5.9167
195.9,6.3315



//TRACE,Optical Spectrum,Input 1 (Run 433) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2342
191.8095,192.0094,-60.6514
192.0094,192.2092,-60.2321
192.2092,192.4091,-60.0355
192.4091,192.6089,-60.0838
192.6089,192.8088,-60.3422
192.8088,193.0086,-60.7101
193.0086,193.2084,-61.0389
193.2084,193.4083,-61.1805
193.4083,193.6081,-61.0568
193.6081,193.808,-60.7175
193.808,194.0078,-60.3415
194.0078,194.2077,-60.1609
194.2077,194.4075,-60.3273
194.4075,194.6073,-60.7885
194.6073,194.8072,-61.2495
194.8072,195.007,-61.2732
195.007,195.2069,-60.5125
195.2069,195.4067,-58.9141
195.4067,195.6066,-56.8355
195.6066,195.8064,-54.9256
195.8064,196.0062,-53.8622
196.0062,196.2061,-54.0647

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9106
192,-0.4335
192.3,-0.0856
192.9,-0.8129
193.2,-1.2855
193.3,-1.3433
193.5,-1.2583
193.9,-0.6051
194.2,-0.4806
194.3,-0.6139
194.6,-1.3582
194.8,-1.7002
194.9,-1.6628
195.4,1.5254
195.6,3.5793
195.8,5.1432
195.9,5.5475



//TRACE,Optical Spectrum,Input 1 (Run 434) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5478
191.8095,192.0094,-59.9163
192.0094,192.2092,-59.4524
192.2092,192.4091,-59.2168
192.4091,192.6089,-59.2323
192.6089,192.8088,-59.4626
192.8088,193.0086,-59.8047
193.0086,193.2084,-60.1069
193.2084,193.4083,-60.2186
193.4083,193.6081,-60.0611
193.6081,193.808,-59.6858
193.808,194.0078,-59.2748
194.0078,194.2077,-59.0629
194.2077,194.4075,-59.2016
194.4075,194.6073,-59.6325
194.6073,194.8072,-60.0496
194.8072,195.007,-60.0059
195.007,195.2069,-59.1506
195.2069,195.4067,-57.4335
195.4067,195.6066,-55.229
195.6066,195.8064,-53.2125
195.8064,196.0062,-52.0902
196.0062,196.2061,-52.2992

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5305
191.8,-0.2176
192.1,0.5017
192.3,0.7167
192.5,0.6841
192.7,0.4362
193,-0.1067
193.2,-0.3618
193.3,-0.4048
193.4,-0.3786
193.5,-0.2863
193.6,-0.1354
193.7,0.0539
193.8,0.2562
193.9,0.4401
194,0.5754
194.3,0.4897
194.4,0.2887
194.5,0.0416
195,-0.1508
195.1,0.3506
195.2,1.0792
195.4,3.0491
195.8,6.8834



//TRACE,Optical Spectrum,Input 1 (Run 435) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8024
191.8095,192.0094,-60.1889
192.0094,192.2092,-59.7415
192.2092,192.4091,-59.5204
192.4091,192.6089,-59.5481
192.6089,192.8088,-59.7888
192.8088,193.0086,-60.1404
193.0086,193.2084,-60.4524
193.2084,193.4083,-60.5752
193.4083,193.6081,-60.4302
193.6081,193.808,-60.0683
193.808,194.0078,-59.6703
194.0078,194.2077,-59.47
194.2077,194.4075,-59.6189
194.4075,194.6073,-60.0609
194.6073,194.8072,-60.4942
194.8072,195.007,-60.4754
195.007,195.2069,-59.6553
195.2069,195.4067,-57.9824
195.4067,195.6066,-55.8249
195.6066,195.8064,-53.8481
195.8064,196.0062,-52.7478
196.0062,196.2061,-52.9543

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7784
191.8,-0.4749
192,0.0324
192.1,0.2184
192.3,0.4188
192.7,0.1163
192.8,-0.0641
192.9,-0.2561
193,-0.44
193.2,-0.7047
193.3,-0.7533
193.4,-0.7331
193.5,-0.6471
193.6,-0.5031
193.8,-0.1252
193.9,0.0521
194,0.1812
194.1,0.2385
194.4,-0.1258
194.5,-0.3782
194.7,-0.8452
194.8,-0.9463
194.9,-0.8861
195.2,0.5625
195.3,1.4552
195.5,3.5674
195.8,6.2373
195.9,6.6565



//TRACE,Optical Spectrum,Input 1 (Run 436) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3177
191.8095,192.0094,-60.7408
192.0094,192.2092,-60.3269
192.2092,192.4091,-60.135
192.4091,192.6089,-60.1874
192.6089,192.8088,-60.4492
192.8088,193.0086,-60.8202
193.0086,193.2084,-61.1523
193.2084,193.4083,-61.2976
193.4083,193.6081,-61.178
193.6081,193.808,-60.8431
193.808,194.0078,-60.4713
194.0078,194.2077,-60.2945
194.2077,194.4075,-60.4643
194.4075,194.6073,-60.9293
194.6073,194.8072,-61.3956
194.8072,195.007,-61.4276
195.007,195.2069,-60.6784
195.2069,195.4067,-59.0942
195.4067,195.6066,-57.0308
195.6066,195.8064,-55.1337
195.8064,196.0062,-54.0774
196.0062,196.2061,-54.2791

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.183
192.6,-0.3697
193.6,-1.2458
195.4,1.3405
195.6,3.3791



//TRACE,Optical Spectrum,Input 1 (Run 437) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8729
191.8095,192.0094,-60.2645
192.0094,192.2092,-59.8217
192.2092,192.4091,-59.6046
192.4091,192.6089,-59.6356
192.6089,192.8088,-59.8792
192.8088,193.0086,-60.2334
193.0086,193.2084,-60.5482
193.2084,193.4083,-60.674
193.4083,193.6081,-60.5325
193.6081,193.808,-60.1743
193.808,194.0078,-59.7799
194.0078,194.2077,-59.5828
194.2077,194.4075,-59.7346
194.4075,194.6073,-60.1797
194.6073,194.8072,-60.6175
194.8072,195.007,-60.6057
195.007,195.2069,-59.7952
195.2069,195.4067,-58.1346
195.4067,195.6066,-55.99
195.6066,195.8064,-54.0242
195.8064,196.0062,-52.9299
196.0062,196.2061,-53.1358

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1682
191.7,-0.847
191.8,-0.5462
191.9,-0.2753
192.1,0.1399
192.2,0.2681
192.3,0.3363
192.4,0.3424
192.5,0.2883
192.6,0.1797
192.7,0.0277
192.8,-0.154
192.9,-0.3472
193,-0.5322
193.1,-0.6893
193.2,-0.7997
193.3,-0.8498
193.4,-0.8312
193.5,-0.7471
193.6,-0.6049
193.7,-0.4244
193.8,-0.2309
193.9,-0.0554
194,0.072
194.1,0.1278
194.2,0.093
194.3,-0.0335
194.4,-0.2406
194.6,-0.7543
194.7,-0.9656
194.8,-1.0696
194.9,-1.0131
195,-0.7574
195.1,-0.2809
195.2,0.4194
195.3,1.3054
195.4,2.3267
195.5,3.404
195.6,4.4471
195.7,5.3612
195.8,6.0584
195.9,6.4751



//TRACE,Optical Spectrum,Input 1 (Run 438) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8027
191.8095,192.0094,-59.118
192.0094,192.2092,-58.6056
192.2092,192.4091,-58.3278
192.4091,192.6089,-58.3076
192.6089,192.8088,-58.5077
192.8088,193.0086,-58.8222
193.0086,193.2084,-59.0959
193.2084,193.4083,-59.1755
193.4083,193.6081,-58.9814
193.6081,193.808,-58.5668
193.808,194.0078,-58.1174
194.0078,194.2077,-57.8717
194.2077,194.4075,-57.9806
194.4075,194.6073,-58.3792
194.6073,194.8072,-58.7498
194.8072,195.007,-58.6334
195.007,195.2069,-57.6745
195.2069,195.4067,-55.8266
195.4067,195.6066,-53.4831
195.6066,195.8064,-51.3492
195.8064,196.0062,-50.1623
196.0062,196.2061,-50.3784

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.1648
192.3,1.5908
193.6,0.9435



//TRACE,Optical Spectrum,Input 1 (Run 439) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6547
191.8095,192.0094,-60.0307
192.0094,192.2092,-59.5738
192.2092,192.4091,-59.3443
192.4091,192.6089,-59.3649
192.6089,192.8088,-59.5996
192.8088,193.0086,-59.9456
193.0086,193.2084,-60.2519
193.2084,193.4083,-60.3683
193.4083,193.6081,-60.216
193.6081,193.808,-59.8464
193.808,194.0078,-59.4408
194.0078,194.2077,-59.2338
194.2077,194.4075,-59.3768
194.4075,194.6073,-59.8123
194.6073,194.8072,-60.2362
194.8072,195.007,-60.203
195.007,195.2069,-59.3624
195.2069,195.4067,-57.6639
195.4067,195.6066,-55.4792
195.6066,195.8064,-53.4794
195.8064,196.0062,-52.3664
196.0062,196.2061,-52.5743

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.964
191.9,-0.047
192,0.192
192.1,0.3827
192.2,0.5174
192.3,0.5916
192.4,0.603
192.5,0.5539
192.6,0.4497
192.7,0.3019
192.9,-0.0655
193,-0.2467
193.2,-0.5058
193.3,-0.5512
193.4,-0.5275
193.5,-0.4378
193.7,-0.1034
193.8,0.096
193.9,0.2771
194.1,0.4704
194.2,0.44
194.3,0.3176
194.4,0.1146
194.5,-0.1347
194.6,-0.3889
194.9,-0.6201
195,-0.3503
195.1,0.1429
195.2,0.8622
195.3,1.7688
195.4,2.8115
195.6,4.9719
195.9,7.0363



//TRACE,Optical Spectrum,Input 1 (Run 440) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9738
191.8095,192.0094,-60.3725
192.0094,192.2092,-59.9363
192.2092,192.4091,-59.725
192.4091,192.6089,-59.7608
192.6089,192.8088,-60.0085
192.8088,193.0086,-60.3665
193.0086,193.2084,-60.6852
193.2084,193.4083,-60.8155
193.4083,193.6081,-60.6789
193.6081,193.808,-60.326
193.808,194.0078,-59.9368
194.0078,194.2077,-59.7443
194.2077,194.4075,-59.9001
194.4075,194.6073,-60.3497
194.6073,194.8072,-60.7939
194.8072,195.007,-60.792
195.007,195.2069,-59.9955
195.2069,195.4067,-58.3523
195.4067,195.6066,-56.2262
195.6066,195.8064,-54.276
195.8064,196.0062,-53.1904
196.0062,196.2061,-53.3953

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2625
191.7,-0.9451
191.9,-0.3808
192.3,0.2184
192.4,0.2219
192.5,0.1656
192.6,0.0549
192.9,-0.4774
193,-0.6642
193.1,-0.8231
193.2,-0.9355
193.3,-0.9877
193.5,-0.89
193.6,-0.7505
193.7,-0.5727
193.8,-0.3819
193.9,-0.2091
194,-0.0841
194.1,-0.0305
194.2,-0.0674
194.3,-0.1957
194.4,-0.4048
194.5,-0.6608
194.6,-0.9231
194.7,-1.1377
194.8,-1.2459
194.9,-1.1948
195.1,-0.4768
195.2,0.2148
195.3,1.0913
195.4,2.1027
195.5,3.1703
195.6,4.2045
195.7,5.1111
195.8,5.8026
195.9,6.2158



//TRACE,Optical Spectrum,Input 1 (Run 441) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.609
191.8095,192.0094,-59.9818
192.0094,192.2092,-59.5218
192.2092,192.4091,-59.2898
192.4091,192.6089,-59.3082
192.6089,192.8088,-59.541
192.8088,193.0086,-59.8853
193.0086,193.2084,-60.1899
193.2084,193.4083,-60.3042
193.4083,193.6081,-60.1497
193.6081,193.808,-59.7777
193.808,194.0078,-59.3698
194.0078,194.2077,-59.1607
194.2077,194.4075,-59.3018
194.4075,194.6073,-59.7354
194.6073,194.8072,-60.1564
194.8072,195.007,-60.1187
195.007,195.2069,-59.2718
195.2069,195.4067,-57.5653
195.4067,195.6066,-55.3721
195.6066,195.8064,-53.3652
195.8064,196.0062,-52.2482
196.0062,196.2061,-52.4566

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9212
191.7,-0.5901
191.8,-0.2795
191.9,0.0009
192,0.2414
192.2,0.5696
192.3,0.6451
192.4,0.6577
192.5,0.6096
192.6,0.5063
192.7,0.3594
192.8,0.1823
192.9,-0.0064
193,-0.1868
193.1,-0.3391
193.2,-0.4442
193.3,-0.4886
193.5,-0.373
193.6,-0.2238
193.7,-0.0361
193.8,0.1646
193.9,0.3469
194,0.4807
194.1,0.5423
194.2,0.5128
194.3,0.3913
194.4,0.1891
194.5,-0.0593
194.6,-0.3123
194.7,-0.5151
194.8,-0.6081
194.9,-0.5377
195.1,0.2317
195.2,0.955
195.3,1.866
195.8,6.7281
195.9,7.1539



//TRACE,Optical Spectrum,Input 1 (Run 442) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.025
191.8095,192.0094,-60.4274
192.0094,192.2092,-59.9945
192.2092,192.4091,-59.786
192.4091,192.6089,-59.8243
192.6089,192.8088,-60.0742
192.8088,193.0086,-60.4341
193.0086,193.2084,-60.7548
193.2084,193.4083,-60.8872
193.4083,193.6081,-60.7532
193.6081,193.808,-60.403
193.808,194.0078,-60.0163
194.0078,194.2077,-59.8262
194.2077,194.4075,-59.9841
194.4075,194.6073,-60.436
194.6073,194.8072,-60.8835
194.8072,195.007,-60.8866
195.007,195.2069,-60.0971
195.2069,195.4067,-58.4627
195.4067,195.6066,-56.346
195.6066,195.8064,-54.4038
195.8064,196.0062,-53.3226
196.0062,196.2061,-53.527

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9949
192,-0.208
192.1,-0.0292
192.3,0.1585
192.5,0.1034
192.6,-0.0084
193,-0.7311
193.2,-1.0043
193.4,-1.0427
193.5,-0.9624
193.6,-0.8243
193.7,-0.6479
193.8,-0.4585
193.9,-0.287
194,-0.1632
194.1,-0.1108
194.3,-0.278
194.6,-1.0087
195,-1.041
195.2,0.111
195.4,1.9891
195.5,3.0518
195.6,4.0815
195.7,4.9843
195.8,5.6729



//TRACE,Optical Spectrum,Input 1 (Run 443) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8433
191.8095,192.0094,-60.2327
192.0094,192.2092,-59.788
192.2092,192.4091,-59.5692
192.4091,192.6089,-59.5988
192.6089,192.8088,-59.8412
192.8088,193.0086,-60.1943
193.0086,193.2084,-60.5079
193.2084,193.4083,-60.6325
193.4083,193.6081,-60.4895
193.6081,193.808,-60.1298
193.808,194.0078,-59.7338
194.0078,194.2077,-59.5354
194.2077,194.4075,-59.686
194.4075,194.6073,-60.1298
194.6073,194.8072,-60.5657
194.8072,195.007,-60.5509
195.007,195.2069,-59.7364
195.2069,195.4067,-58.0706
195.4067,195.6066,-55.9206
195.6066,195.8064,-53.9502
195.8064,196.0062,-52.8534
196.0062,196.2061,-53.0595

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8182
192.1,0.1729
192.3,0.371
192.8,-0.1162
193,-0.4935
193.1,-0.65
193.3,-0.8092
193.5,-0.7051
193.6,-0.5621
194,0.1179
195.2,0.4795
195.4,2.3926
195.8,6.1336



//TRACE,Optical Spectrum,Input 1 (Run 444) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7152
191.8095,192.0094,-60.0955
192.0094,192.2092,-59.6425
192.2092,192.4091,-59.4165
192.4091,192.6089,-59.4399
192.6089,192.8088,-59.6771
192.8088,193.0086,-60.0254
193.0086,193.2084,-60.3341
193.2084,193.4083,-60.453
193.4083,193.6081,-60.3038
193.6081,193.808,-59.9373
193.808,194.0078,-59.5348
194.0078,194.2077,-59.3306
194.2077,194.4075,-59.476
194.4075,194.6073,-59.9142
194.6073,194.8072,-60.3419
194.8072,195.007,-60.3146
195.007,195.2069,-59.4824
195.2069,195.4067,-57.7944
195.4067,195.6066,-55.6208
195.6066,195.8064,-53.6304
195.8064,196.0062,-52.5226
196.0062,196.2061,-52.73

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0206
191.7,-0.6935
192,0.1266
192.1,0.3153
192.2,0.4482
192.3,0.5208
192.5,0.4803
192.7,0.2259
193,-0.3259
193.2,-0.5873
193.4,-0.6117
193.5,-0.5236
193.8,0.0054
194,0.3162
194.1,0.3754
194.2,0.3438
194.3,0.2203
194.4,0.0161
194.5,-0.2345
194.6,-0.4903
194.7,-0.6965
194.8,-0.7939
194.9,-0.7291
195.4,2.6771
195.7,5.7524
195.8,6.4585



//TRACE,Optical Spectrum,Input 1 (Run 445) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2304
191.8095,192.0094,-59.5763
192.0094,192.2092,-59.0917
192.2092,192.4091,-58.8382
192.4091,192.6089,-58.8384
192.6089,192.8088,-59.0559
192.8088,193.0086,-59.3861
193.0086,193.2084,-59.6762
193.2084,193.4083,-59.7742
193.4083,193.6081,-59.6011
193.6081,193.808,-59.2091
193.808,194.0078,-58.7817
194.0078,194.2077,-58.5554
194.2077,194.4075,-58.6814
194.4075,194.6073,-59.0984
194.6073,194.8072,-59.4957
194.8072,195.007,-59.421
195.007,195.2069,-58.5216
195.2069,195.4067,-56.749
195.4067,195.6066,-54.4855
195.6066,195.8064,-52.4193
195.8064,196.0062,-51.2696
196.0062,196.2061,-51.4815

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.3976
192.3,1.0887
192.6,0.9756
194.2,1.1158



//TRACE,Optical Spectrum,Input 1 (Run 446) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 447) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6895
191.8095,192.0094,-60.068
192.0094,192.2092,-59.6133
192.2092,192.4091,-59.3858
192.4091,192.6089,-59.408
192.6089,192.8088,-59.6441
192.8088,193.0086,-59.9915
193.0086,193.2084,-60.2992
193.2084,193.4083,-60.417
193.4083,193.6081,-60.2665
193.6081,193.808,-59.8987
193.808,194.0078,-59.4949
194.0078,194.2077,-59.2894
194.2077,194.4075,-59.4338
194.4075,194.6073,-59.8709
194.6073,194.8072,-60.297
194.8072,195.007,-60.2672
195.007,195.2069,-59.4314
195.2069,195.4067,-57.7389
195.4067,195.6066,-55.5606
195.6066,195.8064,-53.5662
195.8064,196.0062,-52.4562
196.0062,196.2061,-52.6638

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9966
191.8,-0.3608
192,0.1544
192.1,0.3439
192.2,0.4776
192.3,0.5508
192.4,0.5615
192.5,0.5116
192.7,0.2582
192.8,0.0797
192.9,-0.1104
193,-0.2922
193.1,-0.446
193.3,-0.5988
193.4,-0.5759
193.8,0.0439
193.9,0.2241
194,0.356
194.1,0.4158
194.2,0.3847
194.3,0.2616
194.6,-0.4472
194.7,-0.6526
194.8,-0.749
195,-0.4153
195.1,0.0753
195.3,1.6949
195.5,3.829
195.6,4.8882
195.8,6.5237



//TRACE,Optical Spectrum,Input 1 (Run 448) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.76
191.8095,192.0094,-60.1435
192.0094,192.2092,-59.6934
192.2092,192.4091,-59.4699
192.4091,192.6089,-59.4955
192.6089,192.8088,-59.7345
192.8088,193.0086,-60.0845
193.0086,193.2084,-60.3949
193.2084,193.4083,-60.5158
193.4083,193.6081,-60.3687
193.6081,193.808,-60.0046
193.808,194.0078,-59.6044
194.0078,194.2077,-59.4022
194.2077,194.4075,-59.5494
194.4075,194.6073,-59.9896
194.6073,194.8072,-60.4201
194.8072,195.007,-60.3972
195.007,195.2069,-59.5712
195.2069,195.4067,-57.891
195.4067,195.6066,-55.7257
195.6066,195.8064,-53.7423
195.8064,196.0062,-52.6383
196.0062,196.2061,-52.8452

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7371
191.8,-0.4321
191.9,-0.1572
192,0.0782
192.1,0.2655
192.2,0.3971
192.3,0.4684
192.4,0.4772
192.5,0.4257
192.6,0.3194
193.1,-0.5395
193.3,-0.6953
193.5,-0.5871
193.6,-0.4419
193.7,-0.2583
193.8,-0.0618
193.9,0.1166
194.1,0.3051
194.2,0.2725
194.3,0.1482
194.5,-0.3084
194.6,-0.5653
194.7,-0.7729
194.8,-0.8722
194.9,-0.8098
195,-0.5468
195.1,-0.0617
195.2,0.6485
195.4,2.5775
195.6,4.7186
195.7,5.6412
195.8,6.3448



//TRACE,Optical Spectrum,Input 1 (Run 449) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.853
191.8095,192.0094,-60.2432
192.0094,192.2092,-59.7991
192.2092,192.4091,-59.5809
192.4091,192.6089,-59.6109
192.6089,192.8088,-59.8537
192.8088,193.0086,-60.2072
193.0086,193.2084,-60.5212
193.2084,193.4083,-60.6462
193.4083,193.6081,-60.5037
193.6081,193.808,-60.1444
193.808,194.0078,-59.749
194.0078,194.2077,-59.551
194.2077,194.4075,-59.702
194.4075,194.6073,-60.1462
194.6073,194.8072,-60.5827
194.8072,195.007,-60.5689
195.007,195.2069,-59.7558
195.2069,195.4067,-58.0917
195.4067,195.6066,-55.9435
195.6066,195.8064,-53.9745
195.8064,196.0062,-52.8786
196.0062,196.2061,-53.0846

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1496
191.7,-0.8276
191.8,-0.5261
191.9,-0.2545
192,-0.0223
192.1,0.162
192.2,0.2908
192.3,0.3596
192.4,0.3661
192.5,0.3125
192.6,0.2043
192.7,0.0527
192.8,-0.1287
192.9,-0.3215
193,-0.5062
193.1,-0.6629
193.2,-0.7729
193.3,-0.8226
193.4,-0.8035
193.5,-0.7189
193.6,-0.5762
193.7,-0.3951
193.8,-0.2011
193.9,-0.0251
194.1,0.159
194.2,0.1246
194.3,-0.0015
194.4,-0.2083
194.5,-0.4617
194.6,-0.721
194.7,-0.9317
194.8,-1.0349
194.9,-0.9773
195,-0.7204
195.1,-0.2423
195.2,0.4597
195.3,1.3476
195.4,2.3709
195.5,3.45
195.6,4.4949
195.7,5.4105
195.8,6.1088
195.9,6.5262



//TRACE,Optical Spectrum,Input 1 (Run 450) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8098
191.8095,192.0094,-60.1968
192.0094,192.2092,-59.75
192.2092,192.4091,-59.5293
192.4091,192.6089,-59.5573
192.6089,192.8088,-59.7983
192.8088,193.0086,-60.1501
193.0086,193.2084,-60.4625
193.2084,193.4083,-60.5856
193.4083,193.6081,-60.4409
193.6081,193.808,-60.0794
193.808,194.0078,-59.6818
194.0078,194.2077,-59.4818
194.2077,194.4075,-59.6311
194.4075,194.6073,-60.0734
194.6073,194.8072,-60.5072
194.8072,195.007,-60.4891
195.007,195.2069,-59.67
195.2069,195.4067,-57.9984
195.4067,195.6066,-55.8422
195.6066,195.8064,-53.8666
195.8064,196.0062,-52.7669
196.0062,196.2061,-52.9734

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1091
191.7,-0.7856
191.9,-0.2093
192.1,0.2101
192.3,0.4101
192.4,0.4177
192.5,0.3651
192.6,0.2578
192.7,0.107
192.8,-0.0736
192.9,-0.2657
193.1,-0.6056
193.2,-0.7147
193.3,-0.7634
193.4,-0.7434
193.8,-0.1363
193.9,0.0408
194,0.1697
194.1,0.2269
194.2,0.1933
194.4,-0.1379
194.5,-0.3905
194.6,-0.6486
194.7,-0.8579
194.8,-0.9593
194.9,-0.8995
195.1,-0.1584
195.2,0.5474
195.4,2.4669
195.5,3.5502
195.6,4.5988
195.7,5.5177
195.8,6.2185



//TRACE,Optical Spectrum,Input 1 (Run 451) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7625
191.8095,192.0094,-60.1462
192.0094,192.2092,-59.6962
192.2092,192.4091,-59.4729
192.4091,192.6089,-59.4986
192.6089,192.8088,-59.7377
192.8088,193.0086,-60.0877
193.0086,193.2084,-60.3982
193.2084,193.4083,-60.5193
193.4083,193.6081,-60.3723
193.6081,193.808,-60.0083
193.808,194.0078,-59.6083
194.0078,194.2077,-59.4062
194.2077,194.4075,-59.5535
194.4075,194.6073,-59.9938
194.6073,194.8072,-60.4245
194.8072,195.007,-60.4018
195.007,195.2069,-59.5761
195.2069,195.4067,-57.8964
195.4067,195.6066,-55.7315
195.6066,195.8064,-53.7485
