//DATASET,
//created,Tue, 16 Mar 2021 19:58:38 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6903
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9315
194.6073,194.8072,-60.3599
194.8072,195.007,-60.3336
195.007,195.2069,-59.5028
195.2069,195.4067,-57.8166
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4083,193.6081,-60.5426
193.6081,193.808,-60.1848
193.808,194.0078,-59.7907
194.0078,194.2077,-59.5939
194.2077,194.4075,-59.746
194.4075,194.6073,-60.1914
194.6073,194.8072,-60.6296
194.8072,195.007,-60.6185
195.007,195.2069,-59.809
195.2069,195.4067,-58.1496
195.4067,195.6066,-56.0063
195.6066,195.8064,-54.0415
195.8064,196.0062,-52.9479
196.0062,196.2061,-53.1537

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1747
191.7,-0.8538
191.8,-0.5532
191.9,-0.2825
192,-0.0513
192.1,0.1322
192.2,0.2602
192.3,0.3282
192.4,0.334
192.5,0.2799
192.6,0.1711
192.7,0.019
192.8,-0.1628
192.9,-0.3562
193,-0.5413
193.1,-0.6985
193.2,-0.809
193.3,-0.8593
193.4,-0.8409
193.5,-0.7569
193.6,-0.6149
193.8,-0.2413
193.9,-0.066
194,0.0613
194.1,0.1169
194.2,0.0819
194.3,-0.0447
194.4,-0.2519
194.5,-0.506
194.6,-0.7659
194.7,-0.9774
194.8,-1.0818
194.9,-1.0256
195.1,-0.2944
195.2,0.4053
195.3,1.2907
195.4,2.3113
195.5,3.3878
195.6,4.4303
195.7,5.344
195.8,6.0408
195.9,6.4572



//TRACE,Optical Spectrum,Input 1 (Run 434) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9101
191.8095,192.0094,-59.2331
192.0094,192.2092,-58.7277
192.2092,192.4091,-58.4559
192.4091,192.6089,-58.4409
192.6089,192.8088,-58.6454
192.8088,193.0086,-58.9638
193.0086,193.2084,-59.2416
193.2084,193.4083,-59.3258
193.4083,193.6081,-59.137
193.6081,193.808,-58.7281
193.808,194.0078,-58.2842
194.0078,194.2077,-58.0434
194.2077,194.4075,-58.1565
194.4075,194.6073,-58.5598
194.6073,194.8072,-58.937
194.8072,195.007,-58.8311
195.007,195.2069,-57.8872
195.2069,195.4067,-56.0582
195.4067,195.6066,-53.7349
195.6066,195.8064,-51.618
195.8064,196.0062,-50.4405
196.0062,196.2061,-50.6556

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0919
192.2,1.37
193.5,0.6199
193.9,1.4146
194.6,0.8607



//TRACE,Optical Spectrum,Input 1 (Run 435) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5742
191.8095,192.0094,-59.9446
192.0094,192.2092,-59.4824
192.2092,192.4091,-59.2483
192.4091,192.6089,-59.2651
192.6089,192.8088,-59.4965
192.8088,193.0086,-59.8395
193.0086,193.2084,-60.1427
193.2084,193.4083,-60.2556
193.4083,193.6081,-60.0994
193.6081,193.808,-59.7255
193.808,194.0078,-59.3158
194.0078,194.2077,-59.1052
194.2077,194.4075,-59.2449
194.4075,194.6073,-59.6769
194.6073,194.8072,-60.0957
194.8072,195.007,-60.0546
195.007,195.2069,-59.2029
195.2069,195.4067,-57.4904
195.4067,195.6066,-55.2908
195.6066,195.8064,-53.2784
195.8064,196.0062,-52.1585
196.0062,196.2061,-52.3672

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5562
191.9,0.0373
192,0.279
192.1,0.4722
192.2,0.6093
192.5,0.6519
192.6,0.5493
192.7,0.403
192.8,0.2266
192.9,0.0385
193.1,-0.2929
193.2,-0.3974
193.3,-0.441
193.4,-0.4154
193.6,-0.1736
193.8,0.2166
193.9,0.3998
194,0.5345
194.2,0.568
194.4,0.2457
194.5,-0.002
194.6,-0.2541
194.9,-0.4751
195,-0.2001
195.2,1.0256
195.3,1.9398
195.4,2.9904
195.5,4.0962
195.7,6.1022



//TRACE,Optical Spectrum,Input 1 (Run 436) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 437) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9848
191.8095,192.0094,-59.3131
192.0094,192.2092,-58.8126
192.2092,192.4091,-58.5451
192.4091,192.6089,-58.5336
192.6089,192.8088,-58.7411
192.8088,193.0086,-59.0623
193.0086,193.2084,-59.3429
193.2084,193.4083,-59.4303
193.4083,193.6081,-59.2452
193.6081,193.808,-58.8402
193.808,194.0078,-58.4002
194.0078,194.2077,-58.1627
194.2077,194.4075,-58.2789
194.4075,194.6073,-58.6854
194.6073,194.8072,-59.0673
194.8072,195.007,-58.9686
195.007,195.2069,-58.0351
195.2069,195.4067,-56.2193
195.4067,195.6066,-53.9099
195.6066,195.8064,-51.8049
195.8064,196.0062,-50.6339
196.0062,196.2061,-50.8482

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0189
192.2,1.2843
194,1.4493
194.8,0.4856
194.9,0.5892
195.1,1.4467



//TRACE,Optical Spectrum,Input 1 (Run 438) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0048
191.8095,192.0094,-59.3346
192.0094,192.2092,-58.8353
192.2092,192.4091,-58.5689
192.4091,192.6089,-58.5584
192.6089,192.8088,-58.7667
192.8088,193.0086,-59.0886
193.0086,193.2084,-59.3701
193.2084,193.4083,-59.4583
193.4083,193.6081,-59.2742
193.6081,193.808,-58.8703
193.808,194.0078,-58.4313
194.0078,194.2077,-58.1947
194.2077,194.4075,-58.3117
194.4075,194.6073,-58.719
194.6073,194.8072,-59.1021
194.8072,195.007,-59.0055
195.007,195.2069,-58.0747
195.2069,195.4067,-56.2624
195.4067,195.6066,-53.9568
195.6066,195.8064,-51.855
195.8064,196.0062,-50.6857
196.0062,196.2061,-50.8998

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3547
192.2,1.2614
192.4,1.3811
192.7,1.1201
193.6,0.6505
193.8,1.0717
194.4,1.1748
194.5,0.9392



//TRACE,Optical Spectrum,Input 1 (Run 439) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.927
191.8095,192.0094,-60.3224
192.0094,192.2092,-59.8831
192.2092,192.4091,-59.6691
192.4091,192.6089,-59.7027
192.6089,192.8088,-59.9485
192.8088,193.0086,-60.3047
193.0086,193.2084,-60.6216
193.2084,193.4083,-60.7498
193.4083,193.6081,-60.6109
193.6081,193.808,-60.2556
193.808,194.0078,-59.8639
194.0078,194.2077,-59.6693
194.2077,194.4075,-59.8233
194.4075,194.6073,-60.2708
194.6073,194.8072,-60.712
194.8072,195.007,-60.7055
195.007,195.2069,-59.9025
195.2069,195.4067,-58.2512
195.4067,195.6066,-56.1166
195.6066,195.8064,-54.1591
195.8064,196.0062,-53.0695
196.0062,196.2061,-53.2749

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2187
192.2,0.2064
194,-0.0116
194.1,0.043
195.1,-0.3859
195.6,4.3171



//TRACE,Optical Spectrum,Input 1 (Run 440) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2945
191.8095,192.0094,-60.7159
192.0094,192.2092,-60.3005
192.2092,192.4091,-60.1073
192.4091,192.6089,-60.1586
192.6089,192.8088,-60.4194
192.8088,193.0086,-60.7896
193.0086,193.2084,-61.1208
193.2084,193.4083,-61.265
193.4083,193.6081,-61.1442
193.6081,193.808,-60.8081
193.808,194.0078,-60.4352
194.0078,194.2077,-60.2573
194.2077,194.4075,-60.4261
194.4075,194.6073,-60.8901
194.6073,194.8072,-61.3549
194.8072,195.007,-61.3846
195.007,195.2069,-60.6322
195.2069,195.4067,-59.0441
195.4067,195.6066,-56.9765
195.6066,195.8064,-55.0758
195.8064,196.0062,-54.0175
196.0062,196.2061,-54.2194

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.2126
192.3,-0.1559
192.9,-0.8905
193.1,-1.2477
193.6,-1.2124
193.7,-1.0434
193.8,-0.8612
193.9,-0.6967
194.1,-0.5329
195.3,0.4118
195.5,2.4289
195.6,3.4349
195.9,5.393



//TRACE,Optical Spectrum,Input 1 (Run 441) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8039
191.8095,192.0094,-60.1905
192.0094,192.2092,-59.7432
192.2092,192.4091,-59.5222
192.4091,192.6089,-59.55
192.6089,192.8088,-59.7907
192.8088,193.0086,-60.1423
193.0086,193.2084,-60.4544
193.2084,193.4083,-60.5773
193.4083,193.6081,-60.4324
193.6081,193.808,-60.0705
193.808,194.0078,-59.6726
194.0078,194.2077,-59.4724
194.2077,194.4075,-59.6213
194.4075,194.6073,-60.0635
194.6073,194.8072,-60.4968
194.8072,195.007,-60.4782
195.007,195.2069,-59.6582
195.2069,195.4067,-57.9856
195.4067,195.6066,-55.8284
195.6066,195.8064,-53.8518
195.8064,196.0062,-52.7516
196.0062,196.2061,-52.9581

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.3469
192.5,0.3723
192.8,-0.066
192.9,-0.2581
193.2,-0.7067
193.3,-0.7553
193.4,-0.7351
193.7,-0.3228
194,0.1789
194.1,0.2362
194.3,0.0776
194.4,-0.1283
194.5,-0.3807
194.9,-0.8888
195,-0.6287
195.3,1.452
195.5,3.5639
195.9,6.6526



//TRACE,Optical Spectrum,Input 1 (Run 442) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7086
191.8095,192.0094,-60.0885
192.0094,192.2092,-59.6351
192.2092,192.4091,-59.4087
192.4091,192.6089,-59.4318
192.6089,192.8088,-59.6687
192.8088,193.0086,-60.0167
193.0086,193.2084,-60.3252
193.2084,193.4083,-60.4439
193.4083,193.6081,-60.2943
193.6081,193.808,-59.9274
193.808,194.0078,-59.5246
194.0078,194.2077,-59.3201
194.2077,194.4075,-59.4652
194.4075,194.6073,-59.9031
194.6073,194.8072,-60.3304
194.8072,195.007,-60.3025
195.007,195.2069,-59.4694
195.2069,195.4067,-57.7803
195.4067,195.6066,-55.6055
195.6066,195.8064,-53.6141
195.8064,196.0062,-52.5057
196.0062,196.2061,-52.7131

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0145
191.7,-0.6871
191.9,-0.1034
192.1,0.3226
192.2,0.4557
192.3,0.5284
192.4,0.5386
192.5,0.4882
192.6,0.3829
192.7,0.2341
192.8,0.0553
192.9,-0.1351
193.2,-0.5785
193.3,-0.625
193.4,-0.6026
193.5,-0.5143
193.6,-0.3678
193.9,0.1949
194,0.3263
194.2,0.3542
194.3,0.2308
194.4,0.0268
194.5,-0.2237
194.6,-0.4793
194.8,-0.7825
194.9,-0.7173
195,-0.451
195.1,0.0381
195.4,2.6916
195.5,3.7846
195.7,5.7686
195.8,6.4751



//TRACE,Optical Spectrum,Input 1 (Run 443) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6675
191.8095,192.0094,-60.0445
192.0094,192.2092,-59.5884
192.2092,192.4091,-59.3596
192.4091,192.6089,-59.3808
192.6089,192.8088,-59.616
192.8088,193.0086,-59.9625
193.0086,193.2084,-60.2693
193.2084,193.4083,-60.3863
193.4083,193.6081,-60.2346
193.6081,193.808,-59.8657
193.808,194.0078,-59.4607
194.0078,194.2077,-59.2543
194.2077,194.4075,-59.3978
194.4075,194.6073,-59.8339
194.6073,194.8072,-60.2586
194.8072,195.007,-60.2267
195.007,195.2069,-59.3878
195.2069,195.4067,-57.6916
195.4067,195.6066,-55.5092
195.6066,195.8064,-53.5114
195.8064,196.0062,-52.3995
196.0062,196.2061,-52.6073

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.5027
192.3,0.5765
192.5,0.5383
192.6,0.4338
192.8,0.1077
193.2,-0.5231
193.5,-0.456
193.6,-0.3084
193.9,0.2576
194,0.39
194.8,-0.7106
195,-0.3743
195.2,0.8362
195.3,1.7416
195.4,2.783
195.6,4.9411



//TRACE,Optical Spectrum,Input 1 (Run 444) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9939
191.8095,192.0094,-60.394
192.0094,192.2092,-59.9591
192.2092,192.4091,-59.7489
192.4091,192.6089,-59.7857
192.6089,192.8088,-60.0343
192.8088,193.0086,-60.393
193.0086,193.2084,-60.7125
193.2084,193.4083,-60.8436
193.4083,193.6081,-60.708
193.6081,193.808,-60.3562
193.808,194.0078,-59.9679
194.0078,194.2077,-59.7764
194.2077,194.4075,-59.933
194.4075,194.6073,-60.3835
194.6073,194.8072,-60.829
194.8072,195.007,-60.8291
195.007,195.2069,-60.0353
195.2069,195.4067,-58.3956
195.4067,195.6066,-56.2732
195.6066,195.8064,-54.3261
195.8064,196.0062,-53.2422
196.0062,196.2061,-53.4469

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2812
191.7,-0.9647
191.8,-0.6683
191.9,-0.4017
192,-0.1744
192.2,0.13
192.3,0.1949
192.4,0.1979
192.5,0.1412
192.6,0.0301
192.7,-0.1241
192.8,-0.308
193,-0.6904
193.1,-0.8497
193.3,-1.0152
193.4,-0.9994
193.6,-0.7794
193.9,-0.2396
194,-0.1151
194.1,-0.062
194.2,-0.0992
194.3,-0.228
194.5,-0.6938
194.6,-0.9567
194.7,-1.1719
194.8,-1.2809
195,-0.983
195.2,0.1741
195.5,3.1238
195.6,4.1563
195.7,5.0614
195.8,5.7517
195.9,6.1643



//TRACE,Optical Spectrum,Input 1 (Run 445) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 446) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0548
191.8095,192.0094,-60.4593
192.0094,192.2092,-60.0283
192.2092,192.4091,-59.8215
192.4091,192.6089,-59.8613
192.6089,192.8088,-60.1123
192.8088,193.0086,-60.4734
193.0086,193.2084,-60.7952
193.2084,193.4083,-60.929
193.4083,193.6081,-60.7964
193.6081,193.808,-60.4478
193.808,194.0078,-60.0626
194.0078,194.2077,-59.8738
194.2077,194.4075,-60.0329
194.4075,194.6073,-60.4862
194.6073,194.8072,-60.9356
194.8072,195.007,-60.9416
195.007,195.2069,-60.1562
195.2069,195.4067,-58.527
195.4067,195.6066,-56.4157
195.6066,195.8064,-54.4781
195.8064,196.0062,-53.3994
196.0062,196.2061,-53.6036

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0239
191.8,-0.7298
192,-0.2401
192.2,0.0605
192.3,0.1238
192.4,0.1253
192.5,0.0672
192.7,-0.2005
192.8,-0.3855
193,-0.77
193.1,-0.9304
193.3,-1.0984
193.5,-1.0046
193.6,-0.8672
194.6,-1.0585
194.8,-1.3873
194.9,-1.3404
195,-1.0964
195.4,1.9231
195.6,4.01
195.8,5.5974
195.9,6.0078



//TRACE,Optical Spectrum,Input 1 (Run 447) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7131
191.8095,192.0094,-60.0933
192.0094,192.2092,-59.6402
192.2092,192.4091,-59.414
192.4091,192.6089,-59.4374
192.6089,192.8088,-59.6744
192.8088,193.0086,-60.0227
193.0086,193.2084,-60.3313
193.2084,193.4083,-60.4502
193.4083,193.6081,-60.3008
193.6081,193.808,-59.9342
193.808,194.0078,-59.5316
194.0078,194.2077,-59.3273
194.2077,194.4075,-59.4726
194.4075,194.6073,-59.9107
194.6073,194.8072,-60.3383
194.8072,195.007,-60.3108
195.007,195.2069,-59.4783
195.2069,195.4067,-57.7899
195.4067,195.6066,-55.616
195.6066,195.8064,-53.6253
195.8064,196.0062,-52.5173
196.0062,196.2061,-52.7247

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1081
192,0.1288
192.1,0.3176
192.2,0.4506
192.3,0.5232
192.7,0.2284
192.9,-0.1409
193.1,-0.4773
193.3,-0.6312
193.6,-0.3742
193.7,-0.1894
193.8,0.0084
194.1,0.3787
194.3,0.2236
194.5,-0.2311
194.6,-0.4868
194.7,-0.693
194.8,-0.7903
194.9,-0.7254
195,-0.4594
195.2,0.7436
195.3,1.6447
195.4,2.6816
195.5,3.7741
195.9,6.8859



//TRACE,Optical Spectrum,Input 1 (Run 448) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8725
191.8095,192.0094,-60.264
192.0094,192.2092,-59.8212
192.2092,192.4091,-59.6041
192.4091,192.6089,-59.6351
192.6089,192.8088,-59.8787
192.8088,193.0086,-60.2329
193.0086,193.2084,-60.5476
193.2084,193.4083,-60.6734
193.4083,193.6081,-60.5319
193.6081,193.808,-60.1737
193.808,194.0078,-59.7792
194.0078,194.2077,-59.5821
194.2077,194.4075,-59.7339
194.4075,194.6073,-60.179
194.6073,194.8072,-60.6168
194.8072,195.007,-60.6049
195.007,195.2069,-59.7944
195.2069,195.4067,-58.1337
195.4067,195.6066,-55.989
195.6066,195.8064,-54.0231
195.8064,196.0062,-52.9288
196.0062,196.2061,-53.1347

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1678
191.7,-0.8466
191.8,-0.5457
191.9,-0.2748
192,-0.0433
192.1,0.1404
192.2,0.2686
192.3,0.3368
192.4,0.3429
192.6,0.1802
192.7,0.0283
192.8,-0.1534
192.9,-0.3466
193,-0.5317
193.1,-0.6888
193.2,-0.7991
193.4,-0.8306
193.5,-0.7465
193.6,-0.6043
193.7,-0.4238
193.8,-0.2302
193.9,-0.0548
194,0.0727
194.1,0.1285
194.2,0.0937
194.3,-0.0328
194.4,-0.2399
194.5,-0.4938
194.6,-0.7536
194.7,-0.9649
194.8,-1.0689
194.9,-1.0124
195,-0.7567
195.1,-0.2801
195.2,0.4202
195.3,1.3063
195.4,2.3277
195.5,3.4049
195.6,4.4481
195.7,5.3622
195.8,6.0595
195.9,6.4762



//TRACE,Optical Spectrum,Input 1 (Run 449) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8808
191.8095,192.0094,-60.2729
192.0094,192.2092,-59.8307
192.2092,192.4091,-59.614
192.4091,192.6089,-59.6454
192.6089,192.8088,-59.8893
192.8088,193.0086,-60.2438
193.0086,193.2084,-60.5589
193.2084,193.4083,-60.6851
193.4083,193.6081,-60.544
193.6081,193.808,-60.1862
193.808,194.0078,-59.7922
194.0078,194.2077,-59.5955
194.2077,194.4075,-59.7475
194.4075,194.6073,-60.193
194.6073,194.8072,-60.6313
194.8072,195.007,-60.6203
195.007,195.2069,-59.8109
195.2069,195.4067,-58.1516
195.4067,195.6066,-56.0085
195.6066,195.8064,-54.0439
195.8064,196.0062,-52.9503
196.0062,196.2061,-53.1561

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1756
191.7,-0.8547
191.8,-0.5541
191.9,-0.2835
192,-0.0523
192.1,0.1311
192.2,0.2591
192.3,0.3271
192.4,0.3329
192.5,0.2787
192.6,0.1699
192.7,0.0178
192.8,-0.164
192.9,-0.3574
193,-0.5426
193.1,-0.6998
193.2,-0.8103
193.4,-0.8422
193.5,-0.7583
193.6,-0.6163
193.8,-0.2427
193.9,-0.0675
194,0.0598
194.1,0.1154
194.2,0.0804
194.3,-0.0462
194.4,-0.2535
194.5,-0.5076
194.6,-0.7675
194.7,-0.9791
194.8,-1.0834
194.9,-1.0274
195,-0.7722
195.1,-0.2963
195.2,0.4034
195.3,1.2886
195.4,2.3092
195.5,3.3856
195.6,4.428
195.7,5.3416
195.8,6.0384
195.9,6.4548



//TRACE,Optical Spectrum,Input 1 (Run 450) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7441
191.8095,192.0094,-60.1265
192.0094,192.2092,-59.6753
192.2092,192.4091,-59.4509
192.4091,192.6089,-59.4758
192.6089,192.8088,-59.7141
192.8088,193.0086,-60.0635
193.0086,193.2084,-60.3733
193.2084,193.4083,-60.4935
193.4083,193.6081,-60.3456
193.6081,193.808,-59.9807
193.808,194.0078,-59.5797
194.0078,194.2077,-59.3768
194.2077,194.4075,-59.5233
194.4075,194.6073,-59.9628
194.6073,194.8072,-60.3924
194.8072,195.007,-60.3679
195.007,195.2069,-59.5397
195.2069,195.4067,-57.8567
195.4067,195.6066,-55.6884
195.6066,195.8064,-53.7026
195.8064,196.0062,-52.5972
196.0062,196.2061,-52.8043

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0477
191.7,-0.7216
191.8,-0.416
191.9,-0.1405
192,0.0954
192.1,0.2832
192.2,0.4152
192.3,0.487
192.4,0.4962
192.6,0.3391
192.7,0.1896
192.8,0.0101
192.9,-0.1809
193,-0.3637
193.1,-0.5184
193.2,-0.6262
193.3,-0.6735
193.4,-0.6519
193.5,-0.5645
193.6,-0.4189
193.7,-0.2349
193.8,-0.0379
193.9,0.1409
194,0.2714
194.1,0.3301
194.2,0.2978
194.3,0.1738
194.4,-0.0309
194.5,-0.2821
194.6,-0.5386
194.7,-0.7458
194.8,-0.8444
194.9,-0.7811
195,-0.5171
195.3,1.579
195.4,2.6129
195.7,5.6807
195.8,6.3852
195.9,6.8063



//TRACE,Optical Spectrum,Input 1 (Run 451) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8041
191.8095,192.0094,-60.1908
192.0094,192.2092,-59.7436
192.2092,192.4091,-59.5226
192.4091,192.6089,-59.5503
192.6089,192.8088,-59.7911
192.8088,193.0086,-60.1427
193.0086,193.2084,-60.4548
193.2084,193.4083,-60.5777
193.4083,193.6081,-60.4328
193.6081,193.808,-60.071
193.808,194.0078,-59.673
194.0078,194.2077,-59.4728
194.2077,194.4075,-59.6218
194.4075,194.6073,-60.0639
194.6073,194.8072,-60.4973
194.8072,195.007,-60.4787
195.007,195.2069,-59.6588
195.2069,195.4067,-57.9863
195.4067,195.6066,-55.829
195.6066,195.8064,-53.8525
195.8064,196.0062,-52.7524
196.0062,196.2061,-52.9589

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1039
191.7,-0.7801
191.8,-0.4767
191.9,-0.2034
192,0.0305
192.1,0.2164
192.2,0.3466
192.4,0.4245
192.8,-0.0664
192.9,-0.2584
193.3,-0.7557
193.5,-0.6497
193.7,-0.3233
193.9,0.0493
194.3,0.0771
194.5,-0.3812
195.1,-0.1474
195.3,1.4514
195.5,3.5632
195.6,4.6124
195.7,5.5317



//TRACE,Optical Spectrum,Input 1 (Run 452) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4315
191.8095,192.0094,-60.8626
192.0094,192.2092,-60.4561
192.2092,192.4091,-60.2707
192.4091,192.6089,-60.3285
192.6089,192.8088,-60.5951
192.8088,193.0086,-60.9704
193.0086,193.2084,-61.307
193.2084,193.4083,-61.4573
193.4083,193.6081,-61.3432
193.6081,193.808,-61.0143
193.808,194.0078,-60.6483
