//DATASET,
//created,Tue, 16 Mar 2021 22:05:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8115
191.8095,192.0094,-60.1987
192.0094,192.2092,-59.7519
192.2092,192.4091,-59.5314
192.4091,192.6089,-59.5595
192.6089,192.8088,-59.8005
192.8088,193.0086,-60.1524
193.0086,193.2084,-60.4648
193.2084,193.4083,-60.588
193.4083,193.6081,-60.4435
193.6081,193.808,-60.0821
193.808,194.0078,-59.6845
194.0078,194.2077,-59.4846
194.2077,194.4075,-59.6339
194.4075,194.6073,-60.0764
194.6073,194.8072,-60.5102
194.8072,195.007,-60.4924
195.007,195.2069,-59.6734
195.2069,195.4067,-58.0022
195.4067,195.6066,-55.8463
195.6066,195.8064,-53.871
195.8064,196.0062,-52.7714
196.0062,196.2061,-52.9779

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.8,-0.2336
193.9,-0.0582
194,0.0692
194.1,0.125
194.2,0.0901
194.3,-0.0364
194.4,-0.2436
194.5,-0.4975
194.6,-0.7573
194.7,-0.9687
194.8,-1.0728
194.9,-1.0164
195.1,-0.2844
195.2,0.4157
195.3,1.3016
195.4,2.3227
195.5,3.3997
195.6,4.4427
195.7,5.3567
195.8,6.0538
195.9,6.4704



//TRACE,Optical Spectrum,Input 1 (Run 466) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.452
191.8095,192.0094,-59.8136
192.0094,192.2092,-59.3435
192.2092,192.4091,-59.1025
192.4091,192.6089,-59.1134
192.6089,192.8088,-59.3398
192.8088,193.0086,-59.6783
193.0086,193.2084,-59.9769
193.2084,193.4083,-60.0844
193.4083,193.6081,-59.9222
193.6081,193.808,-59.5419
193.808,194.0078,-59.1259
194.0078,194.2077,-58.9097
194.2077,194.4075,-59.0446
194.4075,194.6073,-59.4712
194.6073,194.8072,-59.8824
194.8072,195.007,-59.8293
195.007,195.2069,-58.9606
195.2069,195.4067,-57.2268
195.4067,195.6066,-55.0046
195.6066,195.8064,-52.9731
195.8064,196.0062,-51.8426
196.0062,196.2061,-52.0524

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.1653
192,0.4112
192.8,0.3825
193.3,-0.2736
193.6,0.0031
194.1,0.789
194.6,-0.0493
194.8,-0.3334
195.2,1.2739
195.5,4.3798



//TRACE,Optical Spectrum,Input 1 (Run 467) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9061
191.8095,192.0094,-60.3
192.0094,192.2092,-59.8594
192.2092,192.4091,-59.6442
192.4091,192.6089,-59.6768
192.6089,192.8088,-59.9217
192.8088,193.0086,-60.2772
193.0086,193.2084,-60.5933
193.2084,193.4083,-60.7206
193.4083,193.6081,-60.5807
193.6081,193.808,-60.2242
193.808,194.0078,-59.8315
194.0078,194.2077,-59.6359
194.2077,194.4075,-59.789
194.4075,194.6073,-60.2356
194.6073,194.8072,-60.6755
194.8072,195.007,-60.667
195.007,195.2069,-59.8611
195.2069,195.4067,-58.2062
195.4067,195.6066,-56.0677
195.6066,195.8064,-54.107
195.8064,196.0062,-53.0156
196.0062,196.2061,-53.2212

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5797
192.1,0.103
192.8,-0.1962
193.4,-0.8774
193.8,-0.2806
194.6,-0.8098
195.3,1.235
195.4,2.253
195.6,4.3672



//TRACE,Optical Spectrum,Input 1 (Run 468) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7149
191.8095,192.0094,-60.0952
192.0094,192.2092,-59.6422
192.2092,192.4091,-59.4162
192.4091,192.6089,-59.4396
192.6089,192.8088,-59.6767
192.8088,193.0086,-60.025
193.0086,193.2084,-60.3337
193.2084,193.4083,-60.4527
193.4083,193.6081,-60.3034
193.6081,193.808,-59.9369
193.808,194.0078,-59.5344
194.0078,194.2077,-59.3301
194.2077,194.4075,-59.4755
194.4075,194.6073,-59.9137
194.6073,194.8072,-60.3414
194.8072,195.007,-60.3141
195.007,195.2069,-59.4818
195.2069,195.4067,-57.7938
195.4067,195.6066,-55.6202
195.6066,195.8064,-53.6298
195.8064,196.0062,-52.5219
196.0062,196.2061,-52.7293

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0204
191.7,-0.6932
191.8,-0.3866
191.9,-0.11
192,0.1269
192.1,0.3156
192.2,0.4485
192.3,0.5211
192.5,0.4806
192.6,0.3751
192.7,0.2262
192.8,0.0473
192.9,-0.1432
193,-0.3255
193.1,-0.4797
193.2,-0.587
193.3,-0.6336
193.5,-0.5232
193.6,-0.3768
193.7,-0.192
193.8,0.0058
193.9,0.1853
194,0.3166
194.1,0.3758
194.2,0.3442
194.3,0.2207
194.4,0.0165
194.5,-0.2341
194.6,-0.4898
194.7,-0.696
194.8,-0.7934
194.9,-0.7286
195,-0.4627
195.1,0.0258
195.2,0.7399
195.3,1.6409
195.4,2.6777
195.5,3.77
195.6,4.827
195.7,5.753
195.8,6.4592



//TRACE,Optical Spectrum,Input 1 (Run 469) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9666
191.8095,192.0094,-60.3648
192.0094,192.2092,-59.9281
192.2092,192.4091,-59.7164
192.4091,192.6089,-59.7519
192.6089,192.8088,-59.9993
192.8088,193.0086,-60.357
193.0086,193.2084,-60.6754
193.2084,193.4083,-60.8054
193.4083,193.6081,-60.6684
193.6081,193.808,-60.3152
193.808,194.0078,-59.9255
194.0078,194.2077,-59.7327
194.2077,194.4075,-59.8883
194.4075,194.6073,-60.3376
194.6073,194.8072,-60.7813
194.8072,195.007,-60.7787
195.007,195.2069,-59.9812
195.2069,195.4067,-58.3367
195.4067,195.6066,-56.2093
195.6066,195.8064,-54.258
195.8064,196.0062,-53.1718
196.0062,196.2061,-53.3768

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2558
191.7,-0.9381
191.8,-0.6408
192,-0.1449
192.1,0.0357
192.2,0.1611
192.3,0.2268
192.4,0.2305
192.5,0.1744
192.7,-0.0899
192.9,-0.4681
193,-0.6548
193.1,-0.8136
193.2,-0.9258
193.3,-0.9779
193.4,-0.9615
193.5,-0.8798
193.7,-0.5621
193.8,-0.3711
193.9,-0.1981
194.1,-0.0192
194.2,-0.0559
194.3,-0.1841
194.5,-0.6489
194.6,-0.911
194.7,-1.1254
194.8,-1.2333
194.9,-1.1818
195.1,-0.4628
195.4,2.1187
195.5,3.187
195.6,4.2218
195.7,5.129
195.8,5.8209
195.9,6.2343



//TRACE,Optical Spectrum,Input 1 (Run 470) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6899
191.8095,192.0094,-60.0684
192.0094,192.2092,-59.6138
192.2092,192.4091,-59.3863
192.4091,192.6089,-59.4086
192.6089,192.8088,-59.6447
192.8088,193.0086,-59.992
193.0086,193.2084,-60.2997
193.2084,193.4083,-60.4176
193.4083,193.6081,-60.2671
193.6081,193.808,-59.8993
193.808,194.0078,-59.4955
194.0078,194.2077,-59.2901
194.2077,194.4075,-59.4345
194.4075,194.6073,-59.8716
194.6073,194.8072,-60.2977
194.8072,195.007,-60.2679
195.007,195.2069,-59.4322
195.2069,195.4067,-57.7398
195.4067,195.6066,-55.5616
195.6066,195.8064,-53.5673
195.8064,196.0062,-52.4573
196.0062,196.2061,-52.6649

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.997
191.8,-0.3613
192.1,0.3435
192.2,0.4772
192.4,0.561
192.8,0.0792
193,-0.2928
193.3,-0.5994
193.8,0.0433
193.9,0.2235
194,0.3553
194.2,0.384
194.6,-0.4479
194.7,-0.6533
194.8,-0.7497
194.9,-0.6835
195.4,2.7333
195.9,6.9457



//TRACE,Optical Spectrum,Input 1 (Run 471) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6413
191.8095,192.0094,-60.0164
192.0094,192.2092,-59.5586
192.2092,192.4091,-59.3284
192.4091,192.6089,-59.3483
192.6089,192.8088,-59.5824
192.8088,193.0086,-59.928
193.0086,193.2084,-60.2338
193.2084,193.4083,-60.3496
193.4083,193.6081,-60.1967
193.6081,193.808,-59.8263
193.808,194.0078,-59.42
194.0078,194.2077,-59.2124
194.2077,194.4075,-59.3549
194.4075,194.6073,-59.7898
194.6073,194.8072,-60.2129
194.8072,195.007,-60.1784
195.007,195.2069,-59.3359
195.2069,195.4067,-57.6351
195.4067,195.6066,-55.4479
195.6066,195.8064,-53.446
195.8064,196.0062,-52.3318
196.0062,196.2061,-52.5399

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9515
191.7,-0.6216
191.8,-0.3122
191.9,-0.033
192.2,0.5326
192.3,0.6072
192.4,0.619
192.5,0.5702
192.6,0.4663
192.7,0.3187
192.8,0.141
192.9,-0.0482
193,-0.2292
193.2,-0.4878
193.3,-0.5329
193.4,-0.5089
193.5,-0.4189
193.6,-0.2705
193.7,-0.0837
193.8,0.116
193.9,0.2975
194,0.4306
194.2,0.4613
194.3,0.3391
194.4,0.1364
194.6,-0.3666
194.7,-0.5704
194.8,-0.6647
195,-0.3254
195.1,0.1688
195.2,0.8893
195.3,1.7972
195.4,2.8412
195.7,5.9356
195.9,7.0706



//TRACE,Optical Spectrum,Input 1 (Run 472) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0649
191.8095,192.0094,-60.4701
192.0094,192.2092,-60.0398
192.2092,192.4091,-59.8336
192.4091,192.6089,-59.8738
192.6089,192.8088,-60.1253
192.8088,193.0086,-60.4867
193.0086,193.2084,-60.809
193.2084,193.4083,-60.9432
193.4083,193.6081,-60.8111
193.6081,193.808,-60.463
193.808,194.0078,-60.0784
194.0078,194.2077,-59.89
194.2077,194.4075,-60.0495
194.4075,194.6073,-60.5032
194.6073,194.8072,-60.9533
194.8072,195.007,-60.9603
195.007,195.2069,-60.1763
195.2069,195.4067,-58.5488
195.4067,195.6066,-56.4394
195.6066,195.8064,-54.5033
195.8064,196.0062,-53.4255
196.0062,196.2061,-53.6296

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3476
192,-0.251
192.2,0.049
192.3,0.1119
192.5,0.0549
192.6,-0.0577
192.8,-0.3983
192.9,-0.5948
193.1,-0.9438
193.3,-1.1122
193.5,-1.0189
193.6,-0.8818
193.7,-0.7065
193.8,-0.5182
193.9,-0.3477
194.1,-0.1734
194.2,-0.212
194.4,-0.5529
194.6,-1.0754
194.7,-1.2929
194.8,-1.4049
195,-1.1153
195.1,-0.6534
195.4,1.9006
195.6,3.9856
195.7,4.8854
195.8,5.5718
195.9,5.9818



//TRACE,Optical Spectrum,Input 1 (Run 473) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8531
191.8095,192.0094,-60.2433
192.0094,192.2092,-59.7992
192.2092,192.4091,-59.581
192.4091,192.6089,-59.6111
192.6089,192.8088,-59.8539
192.8088,193.0086,-60.2073
193.0086,193.2084,-60.5213
193.2084,193.4083,-60.6463
193.4083,193.6081,-60.5038
193.6081,193.808,-60.1446
193.808,194.0078,-59.7492
194.0078,194.2077,-59.5512
194.2077,194.4075,-59.7021
194.4075,194.6073,-60.1464
194.6073,194.8072,-60.5829
194.8072,195.007,-60.5692
195.007,195.2069,-59.756
195.2069,195.4067,-58.0919
195.4067,195.6066,-55.9437
195.6066,195.8064,-53.9748
195.8064,196.0062,-52.8788
196.0062,196.2061,-53.0849

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.1619
192.3,0.3594
192.9,-0.3217
193.2,-0.7731
193.6,-0.5763
194.3,-0.0017
194.4,-0.2084
194.6,-0.7212
194.7,-0.9318
195,-0.7206
195.9,6.5259



//TRACE,Optical Spectrum,Input 1 (Run 474) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7622
191.8095,192.0094,-60.1459
192.0094,192.2092,-59.6959
192.2092,192.4091,-59.4726
192.4091,192.6089,-59.4983
192.6089,192.8088,-59.7374
192.8088,193.0086,-60.0874
193.0086,193.2084,-60.3979
193.2084,193.4083,-60.5189
193.4083,193.6081,-60.372
193.6081,193.808,-60.008
193.808,194.0078,-59.6079
194.0078,194.2077,-59.4058
194.2077,194.4075,-59.5531
194.4075,194.6073,-59.9933
194.6073,194.8072,-60.4241
194.8072,195.007,-60.4014
195.007,195.2069,-59.5756
195.2069,195.4067,-57.8958
195.4067,195.6066,-55.7309
195.6066,195.8064,-53.7479
195.8064,196.0062,-52.6441
196.0062,196.2061,-52.851

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0646
191.7,-0.7393
191.8,-0.4344
191.9,-0.1595
192,0.0758
192.1,0.263
192.2,0.3945
192.3,0.4657
192.4,0.4745
192.5,0.423
192.6,0.3166
192.8,-0.013
192.9,-0.2043
193.2,-0.6507
193.5,-0.5903
193.6,-0.4451
193.7,-0.2616
193.8,-0.0651
194,0.2434
194.1,0.3016
194.2,0.269
194.4,-0.0605
194.5,-0.3121
194.6,-0.569
194.7,-0.7767
194.8,-0.8762
194.9,-0.8138
195,-0.551
195.1,-0.066
195.3,1.5404
195.4,2.5726
195.6,4.7132
195.7,5.6357
195.9,6.7597



//TRACE,Optical Spectrum,Input 1 (Run 475) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9089
191.8095,192.0094,-60.303
192.0094,192.2092,-59.8625
192.2092,192.4091,-59.6475
192.4091,192.6089,-59.6802
192.6089,192.8088,-59.9253
192.8088,193.0086,-60.2808
193.0086,193.2084,-60.597
193.2084,193.4083,-60.7244
193.4083,193.6081,-60.5847
193.6081,193.808,-60.2284
193.808,194.0078,-59.8358
194.0078,194.2077,-59.6403
194.2077,194.4075,-59.7935
194.4075,194.6073,-60.2403
194.6073,194.8072,-60.6803
194.8072,195.007,-60.672
195.007,195.2069,-59.8666
195.2069,195.4067,-58.2121
195.4067,195.6066,-56.0741
195.6066,195.8064,-54.1139
195.8064,196.0062,-53.0227
196.0062,196.2061,-53.2282

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5825
192.3,0.2943
192.7,-0.0174
193.1,-0.737
193.9,-0.1102
194.3,-0.0913
194.6,-0.8144
195.7,5.2721



//TRACE,Optical Spectrum,Input 1 (Run 476) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0642
191.8095,192.0094,-60.4693
192.0094,192.2092,-60.039
192.2092,192.4091,-59.8327
192.4091,192.6089,-59.8729
192.6089,192.8088,-60.1243
192.8088,193.0086,-60.4857
193.0086,193.2084,-60.808
193.2084,193.4083,-60.9421
193.4083,193.6081,-60.81
193.6081,193.808,-60.4619
193.808,194.0078,-60.0772
194.0078,194.2077,-59.8888
194.2077,194.4075,-60.0483
194.4075,194.6073,-60.502
194.6073,194.8072,-60.952
194.8072,195.007,-60.9589
195.007,195.2069,-60.1749
195.2069,195.4067,-58.5472
195.4067,195.6066,-56.4377
195.6066,195.8064,-54.5015
195.8064,196.0062,-53.4236
196.0062,196.2061,-53.6277

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4752
192.1,-0.0727
192.3,0.1128
192.5,0.0558
192.6,-0.0568
192.7,-0.2123
193.1,-0.9429
193.2,-1.057
193.3,-1.1112
193.4,-1.0972
193.5,-1.0178
194,-0.2238
194.1,-0.1722
194.3,-0.3409
194.6,-1.0742
194.7,-1.2917
194.8,-1.4036
194.9,-1.3573
195.1,-0.652
195.3,0.8996
195.5,2.9612
195.6,3.9874
195.8,5.5737
195.9,5.9837



//TRACE,Optical Spectrum,Input 1 (Run 477) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4211
191.8095,192.0094,-59.7805
192.0094,192.2092,-59.3084
192.2092,192.4091,-59.0657
192.4091,192.6089,-59.0751
192.6089,192.8088,-59.3002
192.8088,193.0086,-59.6376
193.0086,193.2084,-59.9349
193.2084,193.4083,-60.0411
193.4083,193.6081,-59.8774
193.6081,193.808,-59.4955
193.808,194.0078,-59.0779
194.0078,194.2077,-58.8603
194.2077,194.4075,-58.9939
194.4075,194.6073,-59.4192
194.6073,194.8072,-59.8284
194.8072,195.007,-59.7723
195.007,195.2069,-58.8994
195.2069,195.4067,-57.1602
195.4067,195.6066,-54.9322
195.6066,195.8064,-52.8959
195.8064,196.0062,-51.7627
196.0062,196.2061,-51.9728

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0894
192,0.4446
192.2,0.7845
192.4,0.8824
192.5,0.8386
192.7,0.5957
193.3,-0.2312
193.7,0.2406
193.9,0.6335
194.6,0.0026
194.8,-0.2793
195.2,1.3367
195.5,4.4515



//TRACE,Optical Spectrum,Input 1 (Run 478) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.111
191.8095,192.0094,-60.5194
192.0094,192.2092,-60.0921
192.2092,192.4091,-59.8885
192.4091,192.6089,-59.9309
192.6089,192.8088,-60.1843
192.8088,193.0086,-60.5474
193.0086,193.2084,-60.8715
193.2084,193.4083,-61.0077
193.4083,193.6081,-60.8779
193.6081,193.808,-60.5322
193.808,194.0078,-60.1499
194.0078,194.2077,-59.9637
194.2077,194.4075,-60.125
194.4075,194.6073,-60.5808
194.6073,194.8072,-61.0338
194.8072,195.007,-61.0454
195.007,195.2069,-60.2677
195.2069,195.4067,-58.6481
195.4067,195.6066,-56.5471
195.6066,195.8064,-54.6182
195.8064,196.0062,-53.5443
196.0062,196.2061,-53.7479

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.524
192,-0.3006
192.1,-0.1246
192.3,0.0582
192.9,-0.6542
193.3,-1.1751
193.4,-1.1621
193.7,-0.7741
193.9,-0.4177
194,-0.296
194.1,-0.2455
194.5,-0.8865
194.6,-1.1523
194.7,-1.3713
194.9,-1.4414
195.1,-0.7427
195.2,-0.0631
195.4,1.7986
195.6,3.8751
195.8,5.4552
195.9,5.8637



//TRACE,Optical Spectrum,Input 1 (Run 479) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8211
191.8095,192.0094,-60.209
192.0094,192.2092,-59.7628
192.2092,192.4091,-59.5428
192.4091,192.6089,-59.5713
192.6089,192.8088,-59.8128
192.8088,193.0086,-60.1651
193.0086,193.2084,-60.4779
193.2084,193.4083,-60.6014
193.4083,193.6081,-60.4574
193.6081,193.808,-60.0965
193.808,194.0078,-59.6994
194.0078,194.2077,-59.5
194.2077,194.4075,-59.6496
194.4075,194.6073,-60.0925
194.6073,194.8072,-60.527
194.8072,195.007,-60.51
195.007,195.2069,-59.6925
195.2069,195.4067,-58.0228
195.4067,195.6066,-55.8688
195.6066,195.8064,-53.8949
195.8064,196.0062,-52.7962
196.0062,196.2061,-53.0025

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1197
191.7,-0.7966
191.8,-0.4938
191.9,-0.2211
192,0.0122
192.1,0.1975
192.6,0.2437
192.7,0.0928
192.8,-0.088
192.9,-0.2803
193.1,-0.6206
193.3,-0.7789
193.4,-0.7591
193.5,-0.6737
193.7,-0.3482
193.8,-0.1533
193.9,0.0235
194,0.1522
194.2,0.1753
194.3,0.0498
194.5,-0.4091
194.6,-0.6676
194.7,-0.8772
194.9,-0.9199
195,-0.6608
195.1,-0.1804
195.3,1.4154
195.4,2.4418
195.6,4.5716
195.8,6.1898
195.9,6.6083



//TRACE,Optical Spectrum,Input 1 (Run 480) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.989
191.8095,192.0094,-60.3888
192.0094,192.2092,-59.9536
192.2092,192.4091,-59.7431
192.4091,192.6089,-59.7797
192.6089,192.8088,-60.028
192.8088,193.0086,-60.3866
193.0086,193.2084,-60.7059
193.2084,193.4083,-60.8368
193.4083,193.6081,-60.701
193.6081,193.808,-60.3489
193.808,194.0078,-59.9604
194.0078,194.2077,-59.7686
194.2077,194.4075,-59.925
194.4075,194.6073,-60.3753
194.6073,194.8072,-60.8205
194.8072,195.007,-60.8201
195.007,195.2069,-60.0257
195.2069,195.4067,-58.3851
195.4067,195.6066,-56.2618
195.6066,195.8064,-54.314
195.8064,196.0062,-53.2297
196.0062,196.2061,-53.4344

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6634
191.9,-0.3967
192.2,0.1356
192.7,-0.118
192.9,-0.497
193,-0.6841
193.1,-0.8433
193.3,-1.0085
193.6,-0.7724
193.8,-0.4047
193.9,-0.2322
194,-0.1076
194.2,-0.0915
194.3,-0.2202
194.4,-0.4295
194.6,-0.9485
194.7,-1.1636
195.3,1.059
195.6,4.168
195.7,5.0734
195.8,5.7641



//TRACE,Optical Spectrum,Input 1 (Run 481) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9809
191.8095,192.0094,-60.3801
192.0094,192.2092,-59.9443
192.2092,192.4091,-59.7334
192.4091,192.6089,-59.7696
192.6089,192.8088,-60.0176
192.8088,193.0086,-60.3758
193.0086,193.2084,-60.6948
193.2084,193.4083,-60.8253
193.4083,193.6081,-60.6891
193.6081,193.808,-60.3366
193.808,194.0078,-59.9477
194.0078,194.2077,-59.7555
194.2077,194.4075,-59.9116
194.4075,194.6073,-60.3616
194.6073,194.8072,-60.8062
194.8072,195.007,-60.805
195.007,195.2069,-60.0095
195.2069,195.4067,-58.3675
195.4067,195.6066,-56.2427
195.6066,195.8064,-54.2936
195.8064,196.0062,-53.2086
196.0062,196.2061,-53.4134

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2691
191.7,-0.952
191.9,-0.3881
192.3,0.2101
192.4,0.2135
192.5,0.157
192.6,0.0462
192.8,-0.2914
192.9,-0.4865
193,-0.6734
193.1,-0.8325
193.2,-0.9449
193.3,-0.9974
193.4,-0.9813
193.5,-0.8999
193.6,-0.7606
193.7,-0.583
193.8,-0.3925
193.9,-0.2198
194.1,-0.0416
194.2,-0.0785
194.4,-0.4162
194.5,-0.6724
194.6,-0.9349
194.7,-1.1497
195,-0.9587
195.1,-0.4904
195.5,3.154
195.6,4.1876
195.7,5.0937
195.8,5.7848
195.9,6.1977



//TRACE,Optical Spectrum,Input 1 (Run 482) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7424
191.8095,192.0094,-60.1247
192.0094,192.2092,-59.6734
192.2092,192.4091,-59.4489
192.4091,192.6089,-59.4737
192.6089,192.8088,-59.7119
192.8088,193.0086,-60.0613
193.0086,193.2084,-60.371
193.2084,193.4083,-60.4912
193.4083,193.6081,-60.3432
193.6081,193.808,-59.9782
193.808,194.0078,-59.5771
194.0078,194.2077,-59.3741
194.2077,194.4075,-59.5206
194.4075,194.6073,-59.96
194.6073,194.8072,-60.3894
194.8072,195.007,-60.3648
195.007,195.2069,-59.5363
195.2069,195.4067,-57.8531
195.4067,195.6066,-55.6845
195.6066,195.8064,-53.6984
195.8064,196.0062,-52.5929
196.0062,196.2061,-52.8

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0461
191.7,-0.72
191.9,-0.1388
192.6,0.3411
193.5,-0.5622
193.7,-0.2324
193.9,0.1434
194.2,0.3005
194.6,-0.5358
194.7,-0.7429
195.8,6.3895



//TRACE,Optical Spectrum,Input 1 (Run 483) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.742
191.8095,192.0094,-60.1242
192.0094,192.2092,-59.6729
192.2092,192.4091,-59.4484
192.4091,192.6089,-59.4732
192.6089,192.8088,-59.7114
192.8088,193.0086,-60.0607
193.0086,193.2084,-60.3704
193.2084,193.4083,-60.4906
193.4083,193.6081,-60.3426
193.6081,193.808,-59.9775
193.808,194.0078,-59.5764
194.0078,194.2077,-59.3734
194.2077,194.4075,-59.5199
194.4075,194.6073,-59.9592
194.6073,194.8072,-60.3887
194.8072,195.007,-60.364
195.007,195.2069,-59.5355
195.2069,195.4067,-57.8521
195.4067,195.6066,-55.6835
195.6066,195.8064,-53.6973
195.8064,196.0062,-52.5918
196.0062,196.2061,-52.7989

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1383
192.3,0.4894
192.5,0.4477
192.7,0.1922
192.8,0.0128
192.9,-0.1782
193,-0.3609
193.1,-0.5156
193.3,-0.6706
193.4,-0.649
193.5,-0.5616
193.6,-0.4159
194,0.2747
194.1,0.3334
194.2,0.3012
194.4,-0.0275
194.6,-0.5351
194.7,-0.7422
194.8,-0.8407
195,-0.5132
195.2,0.685
195.4,2.6176
195.6,4.7619
195.9,6.8117



//TRACE,Optical Spectrum,Input 1 (Run 484) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.8021
191.8095,192.0094,-61.2594
192.0094,192.2092,-60.8769
192.2092,192.4091,-60.7125
192.4091,192.6089,-60.7882
192.6089,192.8088,-61.0701
192.8088,193.0086,-61.4596
193.0086,193.2084,-61.8108
193.2084,193.4083,-61.9775
193.4083,193.6081,-61.8817
193.6081,193.808,-61.5721
193.808,194.0078,-61.225
194.0078,194.2077,-61.0701
194.2077,194.4075,-61.2597
194.4075,194.6073,-61.7468
194.6073,194.8072,-62.2449
194.8072,195.007,-62.325
195.007,195.2069,-61.6422
195.2069,195.4067,-60.1403
195.4067,195.6066,-58.164
195.6066,195.8064,-56.3407
195.8064,196.0062,-55.3253
196.0062,196.2061,-55.5226

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.3,-2.1169
194.3,-1.5235
194.6,-2.3047
195.6,2.2195
195.9,4.0936



//TRACE,Optical Spectrum,Input 1 (Run 485) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9341
191.8095,192.0094,-60.33
192.0094,192.2092,-59.8912
192.2092,192.4091,-59.6776
192.4091,192.6089,-59.7115
192.6089,192.8088,-59.9576
192.8088,193.0086,-60.3141
193.0086,193.2084,-60.6313
193.2084,193.4083,-60.7598
193.4083,193.6081,-60.6213
193.6081,193.808,-60.2663
193.808,194.0078,-59.875
194.0078,194.2077,-59.6807
194.2077,194.4075,-59.8349
194.4075,194.6073,-60.2828
194.6073,194.8072,-60.7245
194.8072,195.007,-60.7186
195.007,195.2069,-59.9166
195.2069,195.4067,-58.2666
195.4067,195.6066,-56.1332
195.6066,195.8064,-54.1769
195.8064,196.0062,-53.0879
196.0062,196.2061,-53.2931

//Parameterized
#Frequency,Power
