//DATASET,
//created,Thu, 25 Feb 2021 19:10:45 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-0.0605
192.9,-0.2524
193.1,-0.5919
193.2,-0.7008
193.4,-0.729
193.5,-0.643
193.6,-0.4989
193.7,-0.3164
193.9,0.0565
194,0.1857
194.1,0.2431
194.2,0.2097
194.3,0.0846
194.4,-0.1211
194.5,-0.3735
194.6,-0.6314
194.7,-0.8403
194.9,-0.8809
195,-0.6205
195.1,-0.1384
195.2,0.5684
195.4,2.4898
195.5,3.5741
195.6,4.6236
195.7,5.5433
195.9,6.6639



//TRACE,Optical Spectrum,Input 1 (Run 410) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2117
191.8095,192.0094,-59.5563
192.0094,192.2092,-59.0705
192.2092,192.4091,-58.8159
192.4091,192.6089,-58.8153
192.6089,192.8088,-59.0319
192.8088,193.0086,-59.3615
193.0086,193.2084,-59.6508
193.2084,193.4083,-59.748
193.4083,193.6081,-59.574
193.6081,193.808,-59.181
193.808,194.0078,-58.7527
194.0078,194.2077,-58.5256
194.2077,194.4075,-58.6508
194.4075,194.6073,-59.067
194.6073,194.8072,-59.4631
194.8072,195.007,-59.3866
195.007,195.2069,-58.4846
195.2069,195.4067,-56.7087
195.4067,195.6066,-54.4418
195.6066,195.8064,-52.3725
195.8064,196.0062,-51.2212
196.0062,196.2061,-51.4334

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.1106
195,0.4775
195.1,1.0045



//TRACE,Optical Spectrum,Input 1 (Run 411) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0936
191.8095,192.0094,-59.4297
192.0094,192.2092,-58.9362
192.2092,192.4091,-58.6749
192.4091,192.6089,-58.6686
192.6089,192.8088,-58.8805
192.8088,193.0086,-59.2057
193.0086,193.2084,-59.4905
193.2084,193.4083,-59.5826
193.4083,193.6081,-59.4028
193.6081,193.808,-59.0036
193.808,194.0078,-58.5692
194.0078,194.2077,-58.3367
194.2077,194.4075,-58.4572
194.4075,194.6073,-58.8683
194.6073,194.8072,-59.257
194.8072,195.007,-59.169
195.007,195.2069,-58.2505
195.2069,195.4067,-56.4539
195.4067,195.6066,-54.1649
195.6066,195.8064,-52.0771
195.8064,196.0062,-50.9155
196.0062,196.2061,-51.1288

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.5412
192,0.7993
192.3,1.2492
192.5,1.2382
193.2,0.2513
193.6,0.5218
194,1.2802
194.5,0.7922
194.8,0.2948
195.1,1.2347
195.2,2.003



//TRACE,Optical Spectrum,Input 1 (Run 412) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2894
191.8095,192.0094,-60.7105
192.0094,192.2092,-60.2947
192.2092,192.4091,-60.1013
192.4091,192.6089,-60.1523
192.6089,192.8088,-60.413
192.8088,193.0086,-60.7829
193.0086,193.2084,-61.1139
193.2084,193.4083,-61.2579
193.4083,193.6081,-61.1369
193.6081,193.808,-60.8006
193.808,194.0078,-60.4274
194.0078,194.2077,-60.2492
194.2077,194.4075,-60.4178
194.4075,194.6073,-60.8816
194.6073,194.8072,-61.3461
194.8072,195.007,-61.3753
195.007,195.2069,-60.6222
195.2069,195.4067,-59.0332
195.4067,195.6066,-56.9647
195.6066,195.8064,-55.0632
195.8064,196.0062,-54.0045
196.0062,196.2061,-54.2064

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5571
191.7,-1.2517
191.8,-0.9662
192.3,-0.15
193.4,-1.4099
193.5,-1.3362
194.6,-1.4504
195.1,-1.0883
195.5,2.4405
195.6,3.447
195.9,5.4059



//TRACE,Optical Spectrum,Input 1 (Run 413) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1138
191.8095,192.0094,-60.5224
192.0094,192.2092,-60.0953
192.2092,192.4091,-59.8919
192.4091,192.6089,-59.9344
192.6089,192.8088,-60.1879
192.8088,193.0086,-60.5512
193.0086,193.2084,-60.8753
193.2084,193.4083,-61.0117
193.4083,193.6081,-60.882
193.6081,193.808,-60.5364
193.808,194.0078,-60.1543
194.0078,194.2077,-59.9682
194.2077,194.4075,-60.1297
194.4075,194.6073,-60.5855
194.6073,194.8072,-61.0387
194.8072,195.007,-61.0506
195.007,195.2069,-60.2733
195.2069,195.4067,-58.6542
195.4067,195.6066,-56.5537
195.6066,195.8064,-54.6252
195.8064,196.0062,-53.5515
196.0062,196.2061,-53.7551

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.527
192,-0.3037
192.3,0.0549
192.4,0.055
192.8,-0.4604
192.9,-0.6578
193.1,-1.0085
193.2,-1.1236
193.4,-1.166
193.5,-1.088
193.8,-0.5912
194,-0.3004
194.2,-0.2896
194.3,-0.4205
194.5,-0.8912
195.1,-0.7481
195.3,0.7945
195.4,1.7923
195.6,3.8684
195.7,4.7645
195.9,5.8565



//TRACE,Optical Spectrum,Input 1 (Run 414) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3901
191.8095,192.0094,-59.7474
192.0094,192.2092,-59.2732
192.2092,192.4091,-59.0287
192.4091,192.6089,-59.0366
192.6089,192.8088,-59.2605
192.8088,193.0086,-59.5967
193.0086,193.2084,-59.8929
193.2084,193.4083,-59.9978
193.4083,193.6081,-59.8325
193.6081,193.808,-59.449
193.808,194.0078,-59.0298
194.0078,194.2077,-58.8108
194.2077,194.4075,-58.9431
194.4075,194.6073,-59.3671
194.6073,194.8072,-59.7743
194.8072,195.007,-59.7152
195.007,195.2069,-58.838
195.2069,195.4067,-57.0934
195.4067,195.6066,-54.8597
195.6066,195.8064,-52.8185
195.8064,196.0062,-51.6826
196.0062,196.2061,-51.8931

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3768
191.8,-0.058
191.9,0.2301
192,0.4781
192.1,0.6774
192.2,0.82
192.4,0.9195
192.7,0.6347
192.8,0.4615
192.9,0.2765
193,0.0999
193.1,-0.0483
193.2,-0.1491
193.3,-0.1888
193.4,-0.1588
193.5,-0.0625
193.7,0.2863
193.8,0.4928
193.9,0.6808
194,0.8199
194.2,0.8612
194.3,0.7438
194.4,0.5458
194.5,0.302
194.6,0.0545
194.7,-0.1412
194.8,-0.225
195,0.1439
195.1,0.6573
195.2,1.3997
195.3,2.3314
195.4,3.3999
195.7,6.5595



//TRACE,Optical Spectrum,Input 1 (Run 415) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 416) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8518
191.8095,192.0094,-60.2419
192.0094,192.2092,-59.7977
192.2092,192.4091,-59.5794
192.4091,192.6089,-59.6095
192.6089,192.8088,-59.8522
192.8088,193.0086,-60.2056
193.0086,193.2084,-60.5196
193.2084,193.4083,-60.6445
193.4083,193.6081,-60.5019
193.6081,193.808,-60.1426
193.808,194.0078,-59.7471
194.0078,194.2077,-59.5491
194.2077,194.4075,-59.7
194.4075,194.6073,-60.1442
194.6073,194.8072,-60.5806
194.8072,195.007,-60.5667
195.007,195.2069,-59.7534
195.2069,195.4067,-58.0891
195.4067,195.6066,-55.9406
195.6066,195.8064,-53.9715
195.8064,196.0062,-52.8755
196.0062,196.2061,-53.0815

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1484
191.7,-0.8265
191.8,-0.5249
191.9,-0.2532
192,-0.021
192.1,0.1634
192.2,0.2922
192.3,0.361
192.4,0.3675
192.5,0.314
192.7,0.0542
192.8,-0.1271
192.9,-0.32
193,-0.5047
193.1,-0.6614
193.2,-0.7713
193.3,-0.8209
193.4,-0.8019
193.5,-0.7172
193.6,-0.5745
193.7,-0.3934
193.8,-0.1993
193.9,-0.0233
194,0.1047
194.1,0.1609
194.2,0.1265
194.3,0.0004
194.4,-0.2063
194.5,-0.4598
194.6,-0.719
194.7,-0.9296
194.8,-1.0328
194.9,-0.9752
195,-0.7181
195.1,-0.24
195.2,0.4622
195.3,1.3502
195.4,2.3736
195.5,3.4528
195.6,4.4978
195.7,5.4135
195.8,6.1119
195.9,6.5293



//TRACE,Optical Spectrum,Input 1 (Run 417) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.915
191.8095,192.0094,-60.3095
192.0094,192.2092,-59.8695
192.2092,192.4091,-59.6548
192.4091,192.6089,-59.6878
192.6089,192.8088,-59.9331
192.8088,193.0086,-60.2889
193.0086,193.2084,-60.6053
193.2084,193.4083,-60.733
193.4083,193.6081,-60.5936
193.6081,193.808,-60.2376
193.808,194.0078,-59.8453
194.0078,194.2077,-59.6502
194.2077,194.4075,-59.8036
194.4075,194.6073,-60.2506
194.6073,194.8072,-60.6911
194.8072,195.007,-60.6834
195.007,195.2069,-59.8787
195.2069,195.4067,-58.2254
195.4067,195.6066,-56.0885
195.6066,195.8064,-54.1292
195.8064,196.0062,-53.0386
196.0062,196.2061,-53.244

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2075
191.9,-0.3193
192,-0.0892
192.4,0.2921
192.5,0.2371
192.6,0.1276
192.7,-0.0251
192.8,-0.2076
192.9,-0.4015
193,-0.5873
193.1,-0.7451
193.2,-0.8563
193.4,-0.8898
193.5,-0.8067
193.6,-0.6656
193.8,-0.2939
193.9,-0.1195
194.1,0.0618
194.3,-0.1012
194.4,-0.3091
194.6,-0.8247
194.7,-1.0374
194.9,-1.0889
195,-0.8359
195.1,-0.3626
195.2,0.334
195.3,1.2161
195.4,2.2333
195.5,3.3065
195.6,4.3459
195.8,5.9517
195.9,6.3669



//TRACE,Optical Spectrum,Input 1 (Run 418) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8606
191.8095,192.0094,-60.2513
192.0094,192.2092,-59.8077
192.2092,192.4091,-59.5899
192.4091,192.6089,-59.6203
192.6089,192.8088,-59.8634
192.8088,193.0086,-60.2172
193.0086,193.2084,-60.5315
193.2084,193.4083,-60.6568
193.4083,193.6081,-60.5146
193.6081,193.808,-60.1558
193.808,194.0078,-59.7608
194.0078,194.2077,-59.5631
194.2077,194.4075,-59.7144
194.4075,194.6073,-60.159
194.6073,194.8072,-60.596
194.8072,195.007,-60.5829
195.007,195.2069,-59.7708
195.2069,195.4067,-58.108
195.4067,195.6066,-55.9612
195.6066,195.8064,-53.9934
195.8064,196.0062,-52.8981
196.0062,196.2061,-53.1041

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1567
191.7,-0.835
191.8,-0.5337
191.9,-0.2624
192,-0.0305
192.1,0.1536
192.2,0.2822
192.3,0.3507
192.4,0.3571
192.5,0.3033
192.6,0.1949
192.7,0.0432
192.8,-0.1383
192.9,-0.3313
193,-0.5161
193.1,-0.673
193.2,-0.7831
193.3,-0.8329
193.4,-0.8141
193.5,-0.7296
193.7,-0.4063
193.8,-0.2124
193.9,-0.0367
194,0.0911
194.1,0.1471
194.2,0.1126
194.3,-0.0137
194.4,-0.2206
194.5,-0.4742
194.6,-0.7337
194.7,-0.9446
194.8,-1.0481
194.9,-0.991
195,-0.7345
195.1,-0.257
195.2,0.4444
195.3,1.3316
195.4,2.3541
195.5,3.4325
195.6,4.4767
195.7,5.3917
195.8,6.0896
195.9,6.5067



//TRACE,Optical Spectrum,Input 1 (Run 419) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2237
191.8095,192.0094,-59.5691
192.0094,192.2092,-59.0841
192.2092,192.4091,-58.8302
192.4091,192.6089,-58.8302
192.6089,192.8088,-59.0473
192.8088,193.0086,-59.3773
193.0086,193.2084,-59.6671
193.2084,193.4083,-59.7648
193.4083,193.6081,-59.5914
193.6081,193.808,-59.199
193.808,194.0078,-58.7713
194.0078,194.2077,-58.5448
194.2077,194.4075,-58.6705
194.4075,194.6073,-59.0872
194.6073,194.8072,-59.484
194.8072,195.007,-59.4087
195.007,195.2069,-58.5084
195.2069,195.4067,-56.7346
195.4067,195.6066,-54.4699
195.6066,195.8064,-52.4026
195.8064,196.0062,-51.2523
196.0062,196.2061,-51.4643

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5602
191.9,0.4046
192.2,1.0105
192.7,0.8442
192.8,0.6739
193.1,0.173
194.2,1.1264
194.7,0.1435
194.8,0.0665
194.9,0.1574
195.1,0.9812
195.2,1.7381
195.4,3.7704



//TRACE,Optical Spectrum,Input 1 (Run 420) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9048
191.8095,192.0094,-60.2986
192.0094,192.2092,-59.8579
192.2092,192.4091,-59.6426
192.4091,192.6089,-59.6751
192.6089,192.8088,-59.92
192.8088,193.0086,-60.2754
193.0086,193.2084,-60.5915
193.2084,193.4083,-60.7187
193.4083,193.6081,-60.5787
193.6081,193.808,-60.2222
193.808,194.0078,-59.8294
194.0078,194.2077,-59.6338
194.2077,194.4075,-59.7868
194.4075,194.6073,-60.2334
194.6073,194.8072,-60.6732
194.8072,195.007,-60.6645
195.007,195.2069,-59.8584
195.2069,195.4067,-58.2033
195.4067,195.6066,-56.0646
195.6066,195.8064,-54.1037
195.8064,196.0062,-53.0122
196.0062,196.2061,-53.2177

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.198
191.7,-0.878
192,-0.0782
192.1,0.1045
192.2,0.2317
192.3,0.2991
192.4,0.3043
192.5,0.2496
192.6,0.1403
192.7,-0.0123
192.9,-0.3883
193,-0.5739
193.1,-0.7316
193.6,-0.6509
193.7,-0.4712
193.8,-0.2786
193.9,-0.1039
194,0.0227
194.1,0.0778
194.3,-0.0847
194.4,-0.2924
194.5,-0.547
194.6,-0.8076
194.7,-1.0199
195,-0.8168
195.1,-0.3428
195.4,2.256
195.5,3.3302
195.6,4.3705
195.7,5.2822
195.9,6.3932



//TRACE,Optical Spectrum,Input 1 (Run 421) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2791
191.8095,192.0094,-60.6994
192.0094,192.2092,-60.283
192.2092,192.4091,-60.0889
192.4091,192.6089,-60.1395
192.6089,192.8088,-60.3997
192.8088,193.0086,-60.7692
193.0086,193.2084,-61.0999
193.2084,193.4083,-61.2434
193.4083,193.6081,-61.1219
193.6081,193.808,-60.785
193.808,194.0078,-60.4113
194.0078,194.2077,-60.2327
194.2077,194.4075,-60.4009
194.4075,194.6073,-60.8641
194.6073,194.8072,-61.328
194.8072,195.007,-61.3561
195.007,195.2069,-60.6016
195.2069,195.4067,-59.0109
195.4067,195.6066,-56.9405
195.6066,195.8064,-55.0374
195.8064,196.0062,-53.9778
196.0062,196.2061,-54.1799

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5475
191.8,-0.9558
191.9,-0.6995
192,-0.4818
192.2,-0.1951
192.6,-0.3221
192.8,-0.6705
192.9,-0.8707
193,-1.0628
193.3,-1.4045
194.2,-0.5518
194.5,-1.163
194.6,-1.4331
195.1,-1.0683
195.2,-0.4034
195.5,2.4644
195.7,4.3555
195.8,5.0298
195.9,5.4324



//TRACE,Optical Spectrum,Input 1 (Run 422) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 423) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9537
191.8095,192.0094,-60.3509
192.0094,192.2092,-59.9134
192.2092,192.4091,-59.7009
192.4091,192.6089,-59.7358
192.6089,192.8088,-59.9827
192.8088,193.0086,-60.3399
193.0086,193.2084,-60.6578
193.2084,193.4083,-60.7872
193.4083,193.6081,-60.6496
193.6081,193.808,-60.2957
193.808,194.0078,-59.9054
194.0078,194.2077,-59.712
194.2077,194.4075,-59.867
194.4075,194.6073,-60.3157
194.6073,194.8072,-60.7586
194.8072,195.007,-60.7547
195.007,195.2069,-59.9554
195.2069,195.4067,-58.3087
195.4067,195.6066,-56.179
195.6066,195.8064,-54.2257
195.8064,196.0062,-53.1383
196.0062,196.2061,-53.3434

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2436
191.7,-0.9255
191.8,-0.6277
191.9,-0.3597
192,-0.1309
192.1,0.0502
192.2,0.1759
192.3,0.2419
192.4,0.246
192.6,0.0798
192.7,-0.0736
192.8,-0.2567
192.9,-0.4513
193.2,-0.9083
193.3,-0.9602
193.5,-0.8614
193.6,-0.7214
193.9,-0.1784
194,-0.0529
194.1,0.0011
194.3,-0.1633
194.5,-0.6275
194.8,-1.2106
194.9,-1.1584
195,-0.908
195.1,-0.4376
195.2,0.2557
195.3,1.1341
195.4,2.1475
195.5,3.217
195.7,5.1611
195.8,5.8537
195.9,6.2676



//TRACE,Optical Spectrum,Input 1 (Run 424) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0373
191.8095,192.0094,-59.3694
192.0094,192.2092,-58.8723
192.2092,192.4091,-58.6078
192.4091,192.6089,-58.5988
192.6089,192.8088,-58.8084
192.8088,193.0086,-59.1315
193.0086,193.2084,-59.4142
193.2084,193.4083,-59.5039
193.4083,193.6081,-59.3213
193.6081,193.808,-58.9191
193.808,194.0078,-58.4818
194.0078,194.2077,-58.2467
194.2077,194.4075,-58.365
194.4075,194.6073,-58.7737
194.6073,194.8072,-59.1589
194.8072,195.007,-59.0653
195.007,195.2069,-58.1391
195.2069,195.4067,-56.3326
195.4067,195.6066,-54.0331
195.6066,195.8064,-51.9363
195.8064,196.0062,-50.7699
196.0062,196.2061,-50.9837

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2994
191.9,0.6003
192.4,1.3421
194.5,0.8853
195.1,1.3443



//TRACE,Optical Spectrum,Input 1 (Run 425) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0486
191.8095,192.0094,-59.3815
192.0094,192.2092,-58.8851
192.2092,192.4091,-58.6212
192.4091,192.6089,-58.6128
192.6089,192.8088,-58.8229
192.8088,193.0086,-59.1464
193.0086,193.2084,-59.4295
193.2084,193.4083,-59.5196
193.4083,193.6081,-59.3376
193.6081,193.808,-58.936
193.808,194.0078,-58.4993
194.0078,194.2077,-58.2648
194.2077,194.4075,-58.3835
194.4075,194.6073,-58.7926
194.6073,194.8072,-59.1785
194.8072,195.007,-59.0861
195.007,195.2069,-58.1614
195.2069,195.4067,-56.3569
195.4067,195.6066,-54.0595
195.6066,195.8064,-51.9645
195.8064,196.0062,-50.7991
196.0062,196.2061,-51.0128

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3958
192.2,1.2112
193.7,0.79
194.2,1.4058
195.1,1.3224



//TRACE,Optical Spectrum,Input 1 (Run 426) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8068
191.8095,192.0094,-60.1936
192.0094,192.2092,-59.7466
192.2092,192.4091,-59.5257
192.4091,192.6089,-59.5536
192.6089,192.8088,-59.7945
192.8088,193.0086,-60.1462
193.0086,193.2084,-60.4584
193.2084,193.4083,-60.5814
193.4083,193.6081,-60.4366
193.6081,193.808,-60.0749
193.808,194.0078,-59.6771
194.0078,194.2077,-59.4771
194.2077,194.4075,-59.6261
194.4075,194.6073,-60.0684
194.6073,194.8072,-60.5019
194.8072,195.007,-60.4836
195.007,195.2069,-59.664
195.2069,195.4067,-57.9919
195.4067,195.6066,-55.8352
195.6066,195.8064,-53.8591
195.8064,196.0062,-52.7592
196.0062,196.2061,-52.9657

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1063
191.7,-0.7827
191.8,-0.4794
191.9,-0.2061
192,0.0276
192.1,0.2134
192.2,0.3436
192.4,0.4213
192.6,0.2615
192.7,0.1108
192.8,-0.0698
192.9,-0.2619
193,-0.4458
193.1,-0.6016
193.2,-0.7107
193.3,-0.7593
193.4,-0.7392
193.5,-0.6534
193.6,-0.5095
193.7,-0.3271
193.8,-0.1319
193.9,0.0453
194,0.1744
194.1,0.2316
194.2,0.1981
194.3,0.0729
194.4,-0.133
194.5,-0.3855
194.6,-0.6436
194.7,-0.8528
194.8,-0.9541
194.9,-0.8941
195,-0.6341
195.1,-0.1526
195.2,0.5535
195.3,1.4458
195.4,2.4736
195.6,4.606
195.7,5.5252
195.8,6.2261
195.9,6.6451



//TRACE,Optical Spectrum,Input 1 (Run 427) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8722
191.8095,192.0094,-60.2637
192.0094,192.2092,-59.8209
192.2092,192.4091,-59.6037
192.4091,192.6089,-59.6347
192.6089,192.8088,-59.8783
192.8088,193.0086,-60.2325
193.0086,193.2084,-60.5472
193.2084,193.4083,-60.673
193.4083,193.6081,-60.5315
193.6081,193.808,-60.1732
193.808,194.0078,-59.7788
194.0078,194.2077,-59.5817
194.2077,194.4075,-59.7334
194.4075,194.6073,-60.1785
194.6073,194.8072,-60.6163
194.8072,195.007,-60.6043
195.007,195.2069,-59.7938
195.2069,195.4067,-58.133
195.4067,195.6066,-55.9883
195.6066,195.8064,-54.0224
195.8064,196.0062,-52.9281
196.0062,196.2061,-53.1339

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1675
191.7,-0.8463
191.8,-0.5454
192.1,0.1407
192.2,0.2689
192.3,0.3371
192.4,0.3432
192.5,0.2892
192.6,0.1805
192.8,-0.1531
192.9,-0.3463
193,-0.5313
193.1,-0.6884
193.4,-0.8302
193.5,-0.7461
193.8,-0.2298
193.9,-0.0543
194,0.0731
194.2,0.0941
194.3,-0.0323
194.4,-0.2395
194.5,-0.4933
194.6,-0.7531
194.7,-0.9644
194.9,-1.0118
195.1,-0.2795
195.2,0.4208
195.4,2.3283
195.5,3.4056
195.6,4.4488
195.7,5.363
195.9,6.4769



//TRACE,Optical Spectrum,Input 1 (Run 428) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3005
191.8095,192.0094,-60.7224
192.0094,192.2092,-60.3074
192.2092,192.4091,-60.1145
192.4091,192.6089,-60.1661
192.6089,192.8088,-60.4272
192.8088,193.0086,-60.7975
193.0086,193.2084,-61.129
193.2084,193.4083,-61.2735
193.4083,193.6081,-61.153
193.6081,193.808,-60.8173
193.808,194.0078,-60.4446
194.0078,194.2077,-60.267
194.2077,194.4075,-60.4361
194.4075,194.6073,-60.9003
194.6073,194.8072,-61.3655
194.8072,195.007,-61.3958
195.007,195.2069,-60.6443
195.2069,195.4067,-59.0572
195.4067,195.6066,-56.9906
195.6066,195.8064,-55.0909
