//DATASET,
//created,Tue, 16 Mar 2021 19:29:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4848
191.8095,192.0094,-59.8488
192.0094,192.2092,-59.3808
192.2092,192.4091,-59.1417
192.4091,192.6089,-59.1541
192.6089,192.8088,-59.3819
192.8088,193.0086,-59.7216
193.0086,193.2084,-60.0214
193.2084,193.4083,-60.1303
193.4083,193.6081,-59.9697
193.6081,193.808,-59.5912
193.808,194.0078,-59.1769
194.0078,194.2077,-58.9622
194.2077,194.4075,-59.0983
194.4075,194.6073,-59.5264
194.6073,194.8072,-59.9396
194.8072,195.007,-59.8897
195.007,195.2069,-59.0256
195.2069,195.4067,-57.2976
195.4067,195.6066,-55.0814
195.6066,195.8064,-53.055
195.8064,196.0062,-51.9274
196.0062,196.2061,-52.1369

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2283
192,0.0047
192.1,0.1899
192.3,0.3888
192.5,0.343
192.6,0.2352
192.7,0.0842
192.8,-0.0968
192.9,-0.2892
193,-0.4735
193.1,-0.6297
193.2,-0.7392
193.3,-0.7883
193.4,-0.7687
193.5,-0.6834
193.6,-0.5401
193.7,-0.3583
193.8,-0.1636
193.9,0.013
194,0.1416
194.1,0.1983
194.2,0.1644
194.3,0.0388
194.4,-0.1675
194.8,-0.9911
194.9,-0.9322
195,-0.6737
195.1,-0.1937
195.2,0.5105
195.3,1.4008
195.4,2.4265
195.5,3.508
195.6,4.5551
195.8,6.1724
195.9,6.5906



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.7699
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4863
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4664
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0363
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1256
191.7,-0.8027
192.2,0.3201
192.3,0.3896
192.4,0.3967
192.5,0.3437
192.7,0.0849
193.1,-0.6289
193.2,-0.7384
193.4,-0.7678
193.5,-0.6825
193.6,-0.5392
193.8,-0.1627
193.9,0.014
194,0.1425
194.1,0.1993
194.2,0.1654
194.3,0.0398
194.4,-0.1665
194.5,-0.4195
194.6,-0.6781
194.8,-0.99
194.9,-0.9311
195,-0.6725
195.1,-0.1925
195.6,4.5566
195.8,6.1739
195.9,6.5922



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.191
191.8095,192.0094,-60.6051
192.0094,192.2092,-60.183
192.2092,192.4091,-59.984
192.4091,192.6089,-60.0303
192.6089,192.8088,-60.2869
192.8088,193.0086,-60.6531
193.0086,193.2084,-60.9803
193.2084,193.4083,-61.12
193.4083,193.6081,-60.9941
193.6081,193.808,-60.6526
193.808,194.0078,-60.2744
194.0078,194.2077,-60.0918
194.2077,194.4075,-60.2564
194.4075,194.6073,-60.7157
194.6073,194.8072,-61.1739
194.8072,195.007,-61.1934
195.007,195.2069,-60.4267
195.2069,195.4067,-58.8209
195.4067,195.6066,-56.7345
195.6066,195.8064,-54.8179
195.8064,196.0062,-53.7508
196.0062,196.2061,-53.9537

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4653
192.4,-0.0371
192.6,-0.2134
192.7,-0.3713
192.8,-0.5586
192.9,-0.7573
193.4,-1.2733
194.1,-0.371
194.7,-1.5077
195.3,0.6308
195.6,3.683
195.9,5.6582



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9077
191.8095,192.0094,-60.3017
192.0094,192.2092,-59.8612
192.2092,192.4091,-59.6461
192.4091,192.6089,-59.6788
192.6089,192.8088,-59.9238
192.8088,193.0086,-60.2793
193.0086,193.2084,-60.5955
193.2084,193.4083,-60.7228
193.4083,193.6081,-60.583
193.6081,193.808,-60.2266
193.808,194.0078,-59.834
194.0078,194.2077,-59.6385
194.2077,194.4075,-59.7917
194.4075,194.6073,-60.2384
194.6073,194.8072,-60.6784
194.8072,195.007,-60.6699
195.007,195.2069,-59.8643
195.2069,195.4067,-58.2097
195.4067,195.6066,-56.0715
195.6066,195.8064,-54.1111
195.8064,196.0062,-53.0198
196.0062,196.2061,-53.2253

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2007
191.7,-0.8809
191.8,-0.5813
191.9,-0.3117
192.1,0.1012
192.2,0.2284
192.3,0.2956
192.4,0.3008
192.5,0.246
192.6,0.1366
192.7,-0.016
192.9,-0.3921
193,-0.5778
193.1,-0.7355
193.2,-0.8465
193.3,-0.8974
193.4,-0.8796
193.5,-0.7964
193.6,-0.6551
193.8,-0.283
193.9,-0.1084
194,0.0182
194.1,0.0732
194.2,0.0377
194.3,-0.0895
194.4,-0.2973
194.5,-0.5519
194.6,-0.8125
194.7,-1.025
194.8,-1.1304
195,-0.8223
195.1,-0.3485
195.2,0.3488
195.4,2.2495
195.5,3.3233
195.6,4.3634
195.7,5.2749
195.8,5.9701
195.9,6.3856



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7065
191.8095,192.0094,-60.0863
192.0094,192.2092,-59.6327
192.2092,192.4091,-59.4061
192.4091,192.6089,-59.4292
192.6089,192.8088,-59.666
192.8088,193.0086,-60.014
193.0086,193.2084,-60.3223
193.2084,193.4083,-60.4409
193.4083,193.6081,-60.2912
193.6081,193.808,-59.9243
193.808,194.0078,-59.5213
194.0078,194.2077,-59.3167
194.2077,194.4075,-59.4618
194.4075,194.6073,-59.8996
194.6073,194.8072,-60.3268
194.8072,195.007,-60.2986
195.007,195.2069,-59.4652
195.2069,195.4067,-57.7757
195.4067,195.6066,-55.6005
195.6066,195.8064,-53.6088
195.8064,196.0062,-52.5003
196.0062,196.2061,-52.7077

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0125
191.7,-0.6851
192,0.1359
192.2,0.4581
192.3,0.5309
192.4,0.5411
192.5,0.4908
192.6,0.3855
192.7,0.2367
192.8,0.058
192.9,-0.1324
193,-0.3146
193.2,-0.5756
193.3,-0.6221
193.4,-0.5997
193.5,-0.5113
193.6,-0.3647
193.7,-0.1797
193.8,0.0183
193.9,0.1981
194,0.3296
194.2,0.3575
194.3,0.2342
194.5,-0.2202
194.8,-0.7788
195.2,0.757
195.3,1.6587
195.4,2.6963
195.7,5.7738
195.8,6.4805



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8623
191.8095,192.0094,-60.2531
192.0094,192.2092,-59.8096
192.2092,192.4091,-59.5919
192.4091,192.6089,-59.6224
192.6089,192.8088,-59.8656
192.8088,193.0086,-60.2194
193.0086,193.2084,-60.5338
193.2084,193.4083,-60.6591
193.4083,193.6081,-60.5171
193.6081,193.808,-60.1583
193.808,194.0078,-59.7634
194.0078,194.2077,-59.5658
194.2077,194.4075,-59.7171
194.4075,194.6073,-60.1618
194.6073,194.8072,-60.5989
194.8072,195.007,-60.586
195.007,195.2069,-59.7741
195.2069,195.4067,-58.1116
195.4067,195.6066,-55.9651
195.6066,195.8064,-53.9976
195.8064,196.0062,-52.9025
196.0062,196.2061,-53.1084

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2642
192,-0.0323
192.3,0.3487
192.5,0.3013
192.6,0.1928
192.7,0.0411
192.9,-0.3335
193,-0.5183
193.5,-0.732
193.6,-0.5895
193.8,-0.215
193.9,-0.0392
194,0.0885
194.1,0.1445
194.2,0.1099
194.4,-0.2233
194.5,-0.477
194.6,-0.7365
195.2,0.441
195.4,2.3504
195.6,4.4726
195.9,6.5024



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8599
191.8095,192.0094,-60.2505
192.0094,192.2092,-59.8069
192.2092,192.4091,-59.589
192.4091,192.6089,-59.6194
192.6089,192.8088,-59.8625
192.8088,193.0086,-60.2162
193.0086,193.2084,-60.5305
193.2084,193.4083,-60.6558
193.4083,193.6081,-60.5136
193.6081,193.808,-60.1547
193.808,194.0078,-59.7596
194.0078,194.2077,-59.562
194.2077,194.4075,-59.7132
194.4075,194.6073,-60.1578
194.6073,194.8072,-60.5947
194.8072,195.007,-60.5816
195.007,195.2069,-59.7694
195.2069,195.4067,-58.1065
195.4067,195.6066,-55.9595
195.6066,195.8064,-53.9916
195.8064,196.0062,-52.8963
196.0062,196.2061,-53.1022

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.156
191.7,-0.8343
191.8,-0.533
191.9,-0.2616
192,-0.0297
192.1,0.1544
192.2,0.283
192.3,0.3515
192.4,0.3579
192.5,0.3042
192.6,0.1958
192.7,0.0441
192.8,-0.1374
192.9,-0.3304
193.1,-0.672
193.2,-0.7821
193.3,-0.8319
193.4,-0.8131
193.5,-0.7286
193.6,-0.5861
193.7,-0.4052
193.8,-0.2114
193.9,-0.0356
194,0.0922
194.1,0.1483
194.2,0.1137
194.3,-0.0125
194.4,-0.2194
194.5,-0.473
194.6,-0.7325
194.7,-0.9434
194.8,-1.0468
194.9,-0.9897
195,-0.7331
195.1,-0.2556
195.2,0.4458
195.3,1.3331
195.4,2.3557
195.5,3.4341
195.6,4.4784
195.7,5.3935
195.8,6.0915
195.9,6.5086



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8559
191.8095,192.0094,-60.2462
192.0094,192.2092,-59.8023
192.2092,192.4091,-59.5843
192.4091,192.6089,-59.6145
192.6089,192.8088,-59.8574
192.8088,193.0086,-60.2109
193.0086,193.2084,-60.525
193.2084,193.4083,-60.6501
193.4083,193.6081,-60.5078
193.6081,193.808,-60.1487
193.808,194.0078,-59.7534
194.0078,194.2077,-59.5556
194.2077,194.4075,-59.7066
194.4075,194.6073,-60.151
194.6073,194.8072,-60.5877
194.8072,195.007,-60.5742
195.007,195.2069,-59.7614
195.2069,195.4067,-58.0978
195.4067,195.6066,-55.9501
195.6066,195.8064,-53.9816
195.8064,196.0062,-52.8859
196.0062,196.2061,-53.0919

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1522
191.7,-0.8304
191.8,-0.529
192,-0.0254
192.1,0.1589
192.2,0.2876
192.3,0.3562
192.4,0.3627
192.5,0.3091
192.6,0.2007
192.7,0.0491
192.8,-0.1323
192.9,-0.3252
193,-0.51
193.1,-0.6667
193.2,-0.7767
193.3,-0.8265
193.4,-0.8075
193.5,-0.7229
193.6,-0.5803
193.7,-0.3993
193.8,-0.2054
193.9,-0.0295
194.2,0.1201
194.3,-0.0061
194.4,-0.2129
194.5,-0.4664
194.6,-0.7258
194.7,-0.9365
194.8,-1.0398
194.9,-0.9824
195,-0.7257
195.1,-0.2478
195.2,0.454
195.3,1.3416
195.5,3.4434
195.6,4.488
195.7,5.4035
195.8,6.1016
195.9,6.5189



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8953
191.8095,192.0094,-60.2884
192.0094,192.2092,-59.8471
192.2092,192.4091,-59.6313
192.4091,192.6089,-59.6634
192.6089,192.8088,-59.9079
192.8088,193.0086,-60.2629
193.0086,193.2084,-60.5786
193.2084,193.4083,-60.7054
193.4083,193.6081,-60.565
193.6081,193.808,-60.208
193.808,194.0078,-59.8147
194.0078,194.2077,-59.6186
194.2077,194.4075,-59.7713
194.4075,194.6073,-60.2174
194.6073,194.8072,-60.6566
194.8072,195.007,-60.647
195.007,195.2069,-59.8397
195.2069,195.4067,-58.1829
195.4067,195.6066,-56.0424
195.6066,195.8064,-54.0801
195.8064,196.0062,-52.9877
196.0062,196.2061,-53.1934

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5688
191.9,-0.2987
192.1,0.115
192.2,0.2425
192.3,0.3101
192.5,0.2611
192.7,-0.0004
192.8,-0.1825
192.9,-0.3761
193.1,-0.719
193.3,-0.8804
193.5,-0.7788
193.6,-0.6372
193.7,-0.4573
193.8,-0.2644
193.9,-0.0895
194,0.0374
194.3,-0.0695
194.4,-0.2771
194.6,-0.7918
194.7,-1.0038
194.8,-1.1087
194.9,-1.0534
195,-0.7992
195.1,-0.3244
195.3,1.2579
195.4,2.277
195.5,3.3521
195.6,4.3932
195.7,5.3057
195.9,6.4175



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3843
191.8095,192.0094,-59.7411
192.0094,192.2092,-59.2666
192.2092,192.4091,-59.0218
192.4091,192.6089,-59.0294
192.6089,192.8088,-59.2531
192.8088,193.0086,-59.589
193.0086,193.2084,-59.885
193.2084,193.4083,-59.9896
193.4083,193.6081,-59.8241
193.6081,193.808,-59.4402
193.808,194.0078,-59.0207
194.0078,194.2077,-58.8015
194.2077,194.4075,-58.9336
194.4075,194.6073,-59.3573
194.6073,194.8072,-59.7642
194.8072,195.007,-59.7045
195.007,195.2069,-58.8265
195.2069,195.4067,-57.0808
195.4067,195.6066,-54.846
195.6066,195.8064,-52.8039
195.8064,196.0062,-51.6675
196.0062,196.2061,-51.878

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7107
191.9,0.2363
192.3,0.9082
192.5,0.8834
192.6,0.7847
192.7,0.642
192.8,0.4689
192.9,0.2841
193,0.1076
193.1,-0.0405
193.2,-0.1412
193.3,-0.1808
193.4,-0.1507
193.5,-0.0542
193.6,0.101
194,0.829
194.1,0.8956
194.2,0.8705
194.3,0.7532
194.5,0.3117
194.6,0.0643
194.7,-0.1312
194.8,-0.2148
195.1,0.6686
195.2,1.4116
195.3,2.3438
195.4,3.4129
195.6,5.6232



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5208
191.8095,192.0094,-59.8874
192.0094,192.2092,-59.4217
192.2092,192.4091,-59.1846
192.4091,192.6089,-59.1988
192.6089,192.8088,-59.428
192.8088,193.0086,-59.7691
193.0086,193.2084,-60.0703
193.2084,193.4083,-60.1808
193.4083,193.6081,-60.022
193.6081,193.808,-59.6453
193.808,194.0078,-59.2328
194.0078,194.2077,-59.0198
194.2077,194.4075,-59.1574
194.4075,194.6073,-59.587
194.6073,194.8072,-60.0025
194.8072,195.007,-59.9562
195.007,195.2069,-59.0971
195.2069,195.4067,-57.3753
195.4067,195.6066,-55.1658
195.6066,195.8064,-53.145
195.8064,196.0062,-52.0205
196.0062,196.2061,-52.2297

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5042
192.1,0.5317
192.3,0.7483
192.4,0.7631
192.7,0.4702
193.3,-0.3679
193.6,-0.0964
193.8,0.2967
194,0.6173
194.1,0.6808
194.3,0.5332
194.4,0.3327
194.5,0.0862
194.8,-0.4539
195.1,0.403
195.3,2.0534
195.4,3.1091
195.5,4.2201



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2127
191.8095,192.0094,-60.6283
192.0094,192.2092,-60.2076
192.2092,192.4091,-60.0098
192.4091,192.6089,-60.0572
192.6089,192.8088,-60.3147
192.8088,193.0086,-60.6817
193.0086,193.2084,-61.0097
193.2084,193.4083,-61.1504
193.4083,193.6081,-61.0256
193.6081,193.808,-60.6852
193.808,194.0078,-60.3081
194.0078,194.2077,-60.1265
194.2077,194.4075,-60.292
194.4075,194.6073,-60.7523
194.6073,194.8072,-61.2118
194.8072,195.007,-61.2334
195.007,195.2069,-60.4698
195.2069,195.4067,-58.8677
195.4067,195.6066,-56.7852
195.6066,195.8064,-54.8719
195.8064,196.0062,-53.8067
196.0062,196.2061,-54.0094

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1772
191.9,-0.6302
192,-0.4103
192.1,-0.2375
192.4,-0.0629
192.5,-0.1246
192.7,-0.3985
193.2,-1.2566
193.3,-1.314
193.4,-1.3034
193.5,-1.2279
193.6,-1.0947
193.7,-0.9234
194.1,-0.4049
194.3,-0.5794
194.8,-1.6627
194.9,-1.6242
195,-1.3904
195.1,-0.9398
195.4,1.5731
195.5,2.6178
195.6,3.631
195.7,4.5197
195.8,5.1977
195.9,5.6026



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.79
191.8095,192.0094,-59.1045
192.0094,192.2092,-58.5912
192.2092,192.4091,-58.3126
192.4091,192.6089,-58.2919
192.6089,192.8088,-58.4915
192.8088,193.0086,-58.8055
193.0086,193.2084,-59.0787
193.2084,193.4083,-59.1578
193.4083,193.6081,-58.9631
193.6081,193.808,-58.5478
193.808,194.0078,-58.0977
194.0078,194.2077,-57.8514
194.2077,194.4075,-57.9598
194.4075,194.6073,-58.3579
194.6073,194.8072,-58.7277
194.8072,195.007,-58.6101
195.007,195.2069,-57.6494
195.2069,195.4067,-55.7993
195.4067,195.6066,-53.4533
195.6066,195.8064,-51.3175
195.8064,196.0062,-50.1295
196.0062,196.2061,-50.3457

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.5503
192.7,1.3911
193.4,0.6792
194.8,0.8276
194.9,0.9415



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0115
191.8095,192.0094,-60.4129
192.0094,192.2092,-59.9791
192.2092,192.4091,-59.7699
192.4091,192.6089,-59.8075
192.6089,192.8088,-60.0568
192.8088,193.0086,-60.4162
193.0086,193.2084,-60.7364
193.2084,193.4083,-60.8683
193.4083,193.6081,-60.7336
193.6081,193.808,-60.3826
193.808,194.0078,-59.9953
194.0078,194.2077,-59.8045
194.2077,194.4075,-59.9619
194.4075,194.6073,-60.4132
194.6073,194.8072,-60.8598
194.8072,195.007,-60.8616
195.007,195.2069,-60.0702
195.2069,195.4067,-58.4335
195.4067,195.6066,-56.3144
195.6066,195.8064,-54.37
195.8064,196.0062,-53.2876
196.0062,196.2061,-53.4922

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2977
191.9,-0.4201
192,-0.1933
192.2,0.1099
192.3,0.1744
192.4,0.177
192.5,0.1198
192.7,-0.1462
192.8,-0.3303
193.3,-1.0392
193.9,-0.2664
194.2,-0.1272
194.3,-0.2562
194.5,-0.7228
194.9,-1.2625
195,-1.0157
195.5,3.0831
195.7,5.0178
195.8,5.7072



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9216
191.8095,192.0094,-60.3166
192.0094,192.2092,-59.877
192.2092,192.4091,-59.6627
192.4091,192.6089,-59.696
192.6089,192.8088,-59.9416
192.8088,193.0086,-60.2976
193.0086,193.2084,-60.6143
193.2084,193.4083,-60.7423
193.4083,193.6081,-60.6031
193.6081,193.808,-60.2475
193.808,194.0078,-59.8556
194.0078,194.2077,-59.6607
194.2077,194.4075,-59.8144
194.4075,194.6073,-60.2617
194.6073,194.8072,-60.7026
194.8072,195.007,-60.6956
195.007,195.2069,-59.8918
195.2069,195.4067,-58.2396
195.4067,195.6066,-56.104
195.6066,195.8064,-54.1457
195.8064,196.0062,-53.0556
196.0062,196.2061,-53.261

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8944
191.8,-0.5953
191.9,-0.3262
192,-0.0963
192.1,0.0858
192.2,0.2125
192.3,0.2794
192.4,0.2842
192.5,0.2291
192.6,0.1195
192.7,-0.0334
192.8,-0.216
192.9,-0.41
193,-0.5959
193.1,-0.7539
193.2,-0.8652
193.3,-0.9163
193.4,-0.8989
193.5,-0.816
193.6,-0.6751
193.7,-0.4959
193.8,-0.3038
193.9,-0.1296
194,-0.0033
194.1,0.0514
194.2,0.0156
194.4,-0.3198
194.5,-0.5747
194.6,-0.8357
194.7,-1.0486
194.9,-1.1008
195,-0.8482
195.2,0.3207
195.3,1.2021
195.4,2.2187
195.5,3.2912
195.6,4.33
195.7,5.2405
195.8,5.935
195.9,6.35



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6917
191.8095,192.0094,-60.0703
192.0094,192.2092,-59.6158
192.2092,192.4091,-59.3884
192.4091,192.6089,-59.4108
192.6089,192.8088,-59.6469
192.8088,193.0086,-59.9944
193.0086,193.2084,-60.3021
193.2084,193.4083,-60.4201
193.4083,193.6081,-60.2697
193.6081,193.808,-59.9019
193.808,194.0078,-59.4982
194.0078,194.2077,-59.2929
194.2077,194.4075,-59.4374
194.4075,194.6073,-59.8746
194.6073,194.8072,-60.3008
194.8072,195.007,-60.2712
195.007,195.2069,-59.4357
195.2069,195.4067,-57.7437
195.4067,195.6066,-55.5657
195.6066,195.8064,-53.5717
195.8064,196.0062,-52.4619
196.0062,196.2061,-52.6694

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6706
191.8,-0.3631
191.9,-0.0857
192.1,0.3415
192.3,0.5483
192.4,0.5588
192.6,0.4039
192.7,0.2554
192.8,0.0769
192.9,-0.1132
193.2,-0.5556
193.4,-0.579
193.5,-0.4903
193.6,-0.3433
193.7,-0.1578
193.8,0.0406
193.9,0.2208
194,0.3526
194.3,0.2581
194.6,-0.4509
194.7,-0.6563
194.8,-0.7528
195,-0.4193
195.2,0.7871
195.4,2.7293
195.5,3.8239
195.6,4.883
195.7,5.8107



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7073
191.8095,192.0094,-60.0871
192.0094,192.2092,-59.6336
192.2092,192.4091,-59.4071
192.4091,192.6089,-59.4302
192.6089,192.8088,-59.667
192.8088,193.0086,-60.015
193.0086,193.2084,-60.3234
193.2084,193.4083,-60.442
193.4083,193.6081,-60.2924
193.6081,193.808,-59.9255
193.808,194.0078,-59.5226
194.0078,194.2077,-59.318
194.2077,194.4075,-59.4631
194.4075,194.6073,-59.9009
194.6073,194.8072,-60.3282
194.8072,195.007,-60.3001
195.007,195.2069,-59.4668
195.2069,195.4067,-57.7775
195.4067,195.6066,-55.6024
195.6066,195.8064,-53.6108
195.8064,196.0062,-52.5023
196.0062,196.2061,-52.7098

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6859
191.8,-0.3789
191.9,-0.1021
192.1,0.3241
192.2,0.4572
192.4,0.5401
192.6,0.3845
192.7,0.2357
192.9,-0.1334
193,-0.3156
193.1,-0.4697
