//DATASET,
//created,Tue, 16 Mar 2021 22:00:27 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.778
191.8095,192.0094,-60.1628
192.0094,192.2092,-59.7138
192.2092,192.4091,-59.4914
192.4091,192.6089,-59.5178
192.6089,192.8088,-59.7575
192.8088,193.0086,-60.1082
193.0086,193.2084,-60.4193
193.2084,193.4083,-60.541
193.4083,193.6081,-60.3948
193.6081,193.808,-60.0316
193.808,194.0078,-59.6323
194.0078,194.2077,-59.431
194.2077,194.4075,-59.5789
194.4075,194.6073,-60.0199
194.6073,194.8072,-60.4516
194.8072,195.007,-60.4304
195.007,195.2069,-59.6069
195.2069,195.4067,-57.9298
195.4067,195.6066,-55.7678
195.6066,195.8064,-53.7872
195.8064,196.0062,-52.6848
196.0062,196.2061,-52.8915

//Parameterized
#Frequency,Power
#(THz),(dBm)
195,-0.764
195.1,-0.2878
195.2,0.4122
195.3,1.2979
195.4,2.3189
195.5,3.3958
195.6,4.4386
195.8,6.0495
195.9,6.466



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0068
191.8095,192.0094,-60.4079
192.0094,192.2092,-59.9738
192.2092,192.4091,-59.7643
192.4091,192.6089,-59.8018
192.6089,192.8088,-60.0508
192.8088,193.0086,-60.4101
193.0086,193.2084,-60.7301
193.2084,193.4083,-60.8617
193.4083,193.6081,-60.7268
193.6081,193.808,-60.3756
193.808,194.0078,-59.988
194.0078,194.2077,-59.7971
194.2077,194.4075,-59.9542
194.4075,194.6073,-60.4053
194.6073,194.8072,-60.8516
194.8072,195.007,-60.853
195.007,195.2069,-60.061
195.2069,195.4067,-58.4235
195.4067,195.6066,-56.3034
195.6066,195.8064,-54.3584
195.8064,196.0062,-53.2756
196.0062,196.2061,-53.4802

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9772
191.9,-0.4152
192,-0.1883
192.1,-0.0089
192.2,0.1153
192.3,0.1798
192.4,0.1825
192.5,0.1255
192.6,0.0141
192.7,-0.1403
192.8,-0.3244
193,-0.7073
193.2,-0.9799
193.3,-1.0328
193.4,-1.0174
193.5,-0.9367
193.6,-0.7981
193.7,-0.6212
193.8,-0.4313
193.9,-0.2593
194,-0.1351
194.2,-0.1198
194.3,-0.2488
194.4,-0.4584
194.5,-0.7151
194.6,-0.9783
194.8,-1.3035
194.9,-1.2541
195.2,0.1479
195.3,1.0213
195.4,2.0295
195.5,3.0939
195.6,4.1252
195.7,5.0293
195.8,5.719
195.9,6.131



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1306
191.8095,192.0094,-60.5404
192.0094,192.2092,-60.1143
192.2092,192.4091,-59.9119
192.4091,192.6089,-59.9553
192.6089,192.8088,-60.2094
192.8088,193.0086,-60.5733
193.0086,193.2084,-60.8981
193.2084,193.4083,-61.0352
193.4083,193.6081,-60.9063
193.6081,193.808,-60.5617
193.808,194.0078,-60.1804
194.0078,194.2077,-59.995
194.2077,194.4075,-60.1572
194.4075,194.6073,-60.6138
194.6073,194.8072,-61.0681
194.8072,195.007,-61.0816
195.007,195.2069,-60.3066
195.2069,195.4067,-58.6904
195.4067,195.6066,-56.593
195.6066,195.8064,-54.667
195.8064,196.0062,-53.5948
196.0062,196.2061,-53.7983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4089
191.7,-1.0975
191.9,-0.5445
192,-0.3218
192.1,-0.1464
192.3,0.0353
192.4,0.035
192.7,-0.2955
193.7,-0.8029
193.9,-0.4476
194.4,-0.6595
194.5,-0.9188
194.6,-1.1851
194.9,-1.4766
195.4,1.7551
195.5,2.8077
195.7,4.723
195.9,5.8134



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8074
191.8095,192.0094,-60.1943
192.0094,192.2092,-59.7473
192.2092,192.4091,-59.5265
192.4091,192.6089,-59.5543
192.6089,192.8088,-59.7952
192.8088,193.0086,-60.147
193.0086,193.2084,-60.4592
193.2084,193.4083,-60.5822
193.4083,193.6081,-60.4375
193.6081,193.808,-60.0759
193.808,194.0078,-59.6781
194.0078,194.2077,-59.478
194.2077,194.4075,-59.6271
194.4075,194.6073,-60.0694
194.6073,194.8072,-60.503
194.8072,195.007,-60.4847
195.007,195.2069,-59.6653
195.2069,195.4067,-57.9933
195.4067,195.6066,-55.8367
195.6066,195.8064,-53.8606
195.8064,196.0062,-52.7608
196.0062,196.2061,-52.9672

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1069
191.7,-0.7833
191.8,-0.48
191.9,-0.2068
192,0.027
192.1,0.2128
192.2,0.3429
192.3,0.4129
192.4,0.4206
192.5,0.368
192.6,0.2607
192.8,-0.0705
192.9,-0.2626
193,-0.4466
193.1,-0.6024
193.2,-0.7115
193.3,-0.7602
193.4,-0.7401
193.6,-0.5103
193.8,-0.1328
193.9,0.0444
194,0.1734
194.1,0.2306
194.2,0.1971
194.3,0.0719
194.4,-0.134
194.5,-0.3865
194.6,-0.6446
194.7,-0.8538
194.8,-0.9551
194.9,-0.8952
195,-0.6353
195.1,-0.1537
195.2,0.5523
195.3,1.4445
195.4,2.4722
195.5,3.5557
195.7,5.5236
195.8,6.2246
195.9,6.6435



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7376
191.8095,192.0094,-60.1195
192.0094,192.2092,-59.668
192.2092,192.4091,-59.4432
192.4091,192.6089,-59.4678
192.6089,192.8088,-59.7058
192.8088,193.0086,-60.055
193.0086,193.2084,-60.3645
193.2084,193.4083,-60.4845
193.4083,193.6081,-60.3363
193.6081,193.808,-59.971
193.808,194.0078,-59.5696
194.0078,194.2077,-59.3664
194.2077,194.4075,-59.5127
194.4075,194.6073,-59.9519
194.6073,194.8072,-60.3811
194.8072,195.007,-60.356
195.007,195.2069,-59.5268
195.2069,195.4067,-57.8428
195.4067,195.6066,-55.6733
195.6066,195.8064,-53.6864
195.8064,196.0062,-52.5806
196.0062,196.2061,-52.7877

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7153
191.9,-0.1338
192,0.1024
192.1,0.2904
192.2,0.4226
192.3,0.4945
192.6,0.3471
193.1,-0.5098
193.3,-0.6647
193.7,-0.2254
193.8,-0.0282
194,0.2814
194.2,0.3081
194.4,-0.0204
194.5,-0.2715
195,-0.5051
195.1,-0.0182
195.2,0.6939
195.3,1.5927
195.5,3.7174
195.8,6.4016



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6836
191.8095,192.0094,-60.0617
192.0094,192.2092,-59.6066
192.2092,192.4091,-59.3788
192.4091,192.6089,-59.4008
192.6089,192.8088,-59.6366
192.8088,193.0086,-59.9837
193.0086,193.2084,-60.2912
193.2084,193.4083,-60.4088
193.4083,193.6081,-60.258
193.6081,193.808,-59.8898
193.808,194.0078,-59.4857
194.0078,194.2077,-59.28
194.2077,194.4075,-59.4242
194.4075,194.6073,-59.861
194.6073,194.8072,-60.2867
194.8072,195.007,-60.2563
195.007,195.2069,-59.4197
195.2069,195.4067,-57.7263
195.4067,195.6066,-55.5469
195.6066,195.8064,-53.5516
195.8064,196.0062,-52.441
196.0062,196.2061,-52.6487

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9911
191.8,-0.3549
191.9,-0.0772
192,0.1607
192.1,0.3505
192.2,0.4843
192.3,0.5577
192.4,0.5685
192.5,0.5187
192.6,0.4139
192.9,-0.1028
193,-0.2845
193.1,-0.4382
193.2,-0.5448
193.3,-0.5908
193.4,-0.5677
193.5,-0.4788
193.6,-0.3316
193.7,-0.1459
193.8,0.0527
193.9,0.2331
194,0.3651
194.1,0.425
194.2,0.394
194.3,0.2711
194.4,0.0675
194.5,-0.1824
194.7,-0.6426
194.8,-0.7387
194.9,-0.6722
195,-0.4043
195.1,0.0867
195.2,0.8035
195.3,1.7074
195.4,2.7473
195.5,3.8426
195.7,5.8307
195.9,6.9619



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7466
191.8095,192.0094,-60.1292
192.0094,192.2092,-59.6782
192.2092,192.4091,-59.4539
192.4091,192.6089,-59.4789
192.6089,192.8088,-59.7173
192.8088,193.0086,-60.0668
193.0086,193.2084,-60.3767
193.2084,193.4083,-60.4971
193.4083,193.6081,-60.3493
193.6081,193.808,-59.9845
193.808,194.0078,-59.5836
194.0078,194.2077,-59.3808
194.2077,194.4075,-59.5275
194.4075,194.6073,-59.967
194.6073,194.8072,-60.3968
194.8072,195.007,-60.3726
195.007,195.2069,-59.5447
195.2069,195.4067,-57.8621
195.4067,195.6066,-55.6943
195.6066,195.8064,-53.7089
195.8064,196.0062,-52.6038
196.0062,196.2061,-52.8108

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.05
191.7,-0.7241
191.8,-0.4186
191.9,-0.1432
192,0.0926
192.1,0.2804
192.2,0.4124
192.3,0.484
192.4,0.4932
192.5,0.442
192.6,0.3359
192.8,0.0069
192.9,-0.1842
193,-0.367
193.1,-0.5218
193.2,-0.6296
193.3,-0.677
193.4,-0.6555
193.5,-0.5681
193.6,-0.4226
193.7,-0.2386
193.8,-0.0417
193.9,0.137
194,0.2675
194.1,0.3261
194.2,0.2938
194.3,0.1697
194.4,-0.0351
194.5,-0.2863
194.6,-0.5429
194.7,-0.7501
194.8,-0.8488
194.9,-0.7857
195,-0.5218
195.1,-0.0357
195.2,0.6756
195.5,3.6966
195.7,5.6744
195.8,6.3788
195.9,6.7998



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7965
191.8095,192.0094,-60.1826
192.0094,192.2092,-59.7349
192.2092,192.4091,-59.5134
192.4091,192.6089,-59.5408
192.6089,192.8088,-59.7813
192.8088,193.0086,-60.1326
193.0086,193.2084,-60.4444
193.2084,193.4083,-60.5669
193.4083,193.6081,-60.4217
193.6081,193.808,-60.0595
193.808,194.0078,-59.6611
194.0078,194.2077,-59.4606
194.2077,194.4075,-59.6093
194.4075,194.6073,-60.051
194.6073,194.8072,-60.4839
194.8072,195.007,-60.4646
195.007,195.2069,-59.6436
195.2069,195.4067,-57.9697
195.4067,195.6066,-55.8111
195.6066,195.8064,-53.8334
195.8064,196.0062,-52.7326
196.0062,196.2061,-52.9392

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0967
191.7,-0.7726
191.8,-0.469
192.2,0.3554
192.3,0.4257
192.4,0.4336
192.5,0.3813
192.6,0.2742
192.7,0.1237
192.8,-0.0567
193.1,-0.588
193.2,-0.6968
193.3,-0.7452
193.4,-0.7249
193.5,-0.6388
193.6,-0.4946
193.7,-0.312
193.8,-0.1164
193.9,0.061
194.1,0.2478
194.2,0.2145
194.3,0.0894
194.4,-0.1163
194.5,-0.3686
194.6,-0.6264
194.7,-0.8352
194.8,-0.936
194.9,-0.8755
195,-0.6149
195.3,1.4677
195.4,2.4965
195.5,3.581
195.6,4.6308
195.7,5.5507
195.9,6.6716



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5486
191.8095,192.0094,-59.9171
192.0094,192.2092,-59.4532
192.2092,192.4091,-59.2178
192.4091,192.6089,-59.2333
192.6089,192.8088,-59.4636
192.8088,193.0086,-59.8057
193.0086,193.2084,-60.1079
193.2084,193.4083,-60.2197
193.4083,193.6081,-60.0622
193.6081,193.808,-59.687
193.808,194.0078,-59.276
194.0078,194.2077,-59.0642
194.2077,194.4075,-59.2029
194.4075,194.6073,-59.6338
194.6073,194.8072,-60.051
194.8072,195.007,-60.0074
195.007,195.2069,-59.1521
195.2069,195.4067,-57.4351
195.4067,195.6066,-55.2308
195.6066,195.8064,-53.2144
195.8064,196.0062,-52.0922
196.0062,196.2061,-52.3012

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5313
191.8,-0.2184
191.9,0.0641
192,0.3067
192.1,0.5008
192.2,0.6387
192.4,0.7299
192.5,0.6831
192.7,0.4353
192.8,0.2593
192.9,0.0716
193,-0.1078
193.1,-0.2589
193.3,-0.4059
193.5,-0.2874
193.6,-0.1366
193.7,0.0528
193.8,0.2551
193.9,0.439
194.1,0.6372
194.2,0.6089
194.4,0.2874
194.5,0.0403
194.6,-0.2112
194.7,-0.412
194.9,-0.4289
195,-0.1522
195.4,3.0474
195.5,4.1556
195.8,6.8814



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8865
191.8095,192.0094,-60.279
192.0094,192.2092,-59.8371
192.2092,192.4091,-59.6208
192.4091,192.6089,-59.6525
192.6089,192.8088,-59.8966
192.8088,193.0086,-60.2513
193.0086,193.2084,-60.5666
193.2084,193.4083,-60.6931
193.4083,193.6081,-60.5522
193.6081,193.808,-60.1947
193.808,194.0078,-59.801
194.0078,194.2077,-59.6046
194.2077,194.4075,-59.7569
194.4075,194.6073,-60.2026
194.6073,194.8072,-60.6412
194.8072,195.007,-60.6307
195.007,195.2069,-59.8222
195.2069,195.4067,-58.1639
195.4067,195.6066,-56.0218
195.6066,195.8064,-54.0581
195.8064,196.0062,-52.965
196.0062,196.2061,-53.1707

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1809
191.7,-0.8602
191.8,-0.5599
191.9,-0.2895
192,-0.0584
192.1,0.1248
192.2,0.2526
192.3,0.3204
192.4,0.3261
192.5,0.2718
192.7,0.0107
192.9,-0.3647
193,-0.55
193.1,-0.7073
193.2,-0.818
193.3,-0.8683
193.4,-0.8501
193.5,-0.7663
193.7,-0.4443
193.8,-0.2512
193.9,-0.0761
194,0.051
194.1,0.1065
194.2,0.0714
194.3,-0.0553
194.4,-0.2627
194.5,-0.5169
194.6,-0.777
194.7,-0.9888
194.8,-1.0933
194.9,-1.0376
195,-0.7828
195.1,-0.3073
195.2,0.3918
195.3,1.2766
195.4,2.2966
195.5,3.3725
195.6,4.4144
195.7,5.3275
195.8,6.024
195.9,6.4402



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9704
191.8095,192.0094,-59.2978
192.0094,192.2092,-58.7963
192.2092,192.4091,-58.528
192.4091,192.6089,-58.5158
192.6089,192.8088,-58.7227
192.8088,193.0086,-59.0434
193.0086,193.2084,-59.3235
193.2084,193.4083,-59.4103
193.4083,193.6081,-59.2244
193.6081,193.808,-58.8187
193.808,194.0078,-58.378
194.0078,194.2077,-58.1398
194.2077,194.4075,-58.2554
194.4075,194.6073,-58.6613
194.6073,194.8072,-59.0423
194.8072,195.007,-58.9422
195.007,195.2069,-58.0067
195.2069,195.4067,-56.1884
195.4067,195.6066,-53.8763
195.6066,195.8064,-51.7691
195.8064,196.0062,-50.5968
196.0062,196.2061,-50.8112

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3672
193,0.6507
193.7,0.9054
193.9,1.3223
194.4,1.2309
195,0.9292



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8347
191.8095,192.0094,-60.2235
192.0094,192.2092,-59.7782
192.2092,192.4091,-59.559
192.4091,192.6089,-59.5882
192.6089,192.8088,-59.8302
192.8088,193.0086,-60.183
193.0086,193.2084,-60.4963
193.2084,193.4083,-60.6204
193.4083,193.6081,-60.477
193.6081,193.808,-60.1168
193.808,194.0078,-59.7204
194.0078,194.2077,-59.5216
194.2077,194.4075,-59.6719
194.4075,194.6073,-60.1153
194.6073,194.8072,-60.5506
194.8072,195.007,-60.5351
195.007,195.2069,-59.7193
195.2069,195.4067,-58.0521
195.4067,195.6066,-55.9005
195.6066,195.8064,-53.9287
195.8064,196.0062,-52.8312
196.0062,196.2061,-53.0374

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8098
191.8,-0.5075
191.9,-0.2353
192.2,0.3118
192.5,0.3349
192.8,-0.1053
192.9,-0.2978
193.1,-0.6386
193.2,-0.7482
193.5,-0.6929
193.6,-0.5497
193.7,-0.3681
193.8,-0.1736
193.9,0.0028
194,0.1312
194.3,0.028
194.4,-0.1784
194.5,-0.4315
194.7,-0.9003
194.8,-1.0028
194.9,-0.9443
195.1,-0.2067
195.2,0.497
195.3,1.3866
195.4,2.4117
195.6,4.539
195.7,5.456
195.8,6.1554



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7065
191.8095,192.0094,-60.0862
192.0094,192.2092,-59.6326
192.2092,192.4091,-59.4061
192.4091,192.6089,-59.4292
192.6089,192.8088,-59.666
192.8088,193.0086,-60.0139
193.0086,193.2084,-60.3223
193.2084,193.4083,-60.4409
193.4083,193.6081,-60.2912
193.6081,193.808,-59.9242
193.808,194.0078,-59.5213
194.0078,194.2077,-59.3167
194.2077,194.4075,-59.4617
194.4075,194.6073,-59.8995
194.6073,194.8072,-60.3267
194.8072,195.007,-60.2986
195.007,195.2069,-59.4652
195.2069,195.4067,-57.7757
195.4067,195.6066,-55.6005
195.6066,195.8064,-53.6088
195.8064,196.0062,-52.5002
196.0062,196.2061,-52.7076

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0125
191.7,-0.6851
191.8,-0.3781
191.9,-0.1012
192,0.136
192.1,0.325
192.2,0.4582
192.3,0.5309
192.5,0.4908
192.6,0.3856
192.7,0.2368
192.8,0.058
192.9,-0.1324
193,-0.3145
193.2,-0.5756
193.3,-0.6221
193.4,-0.5996
193.5,-0.5113
193.6,-0.3647
193.7,-0.1796
193.8,0.0184
194.1,0.389
194.2,0.3576
194.4,0.0302
194.5,-0.2202
194.6,-0.4757
194.7,-0.6817
194.9,-0.7135
195,-0.447
195.1,0.0422
195.2,0.757
195.3,1.6588
195.4,2.6963
195.6,4.8473
195.7,5.7739
195.8,6.4805



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9274
191.8095,192.0094,-60.3228
192.0094,192.2092,-59.8835
192.2092,192.4091,-59.6695
192.4091,192.6089,-59.7032
192.6089,192.8088,-59.949
192.8088,193.0086,-60.3052
193.0086,193.2084,-60.6221
193.2084,193.4083,-60.7503
193.4083,193.6081,-60.6115
193.6081,193.808,-60.2562
193.808,194.0078,-59.8645
194.0078,194.2077,-59.6699
194.2077,194.4075,-59.8239
194.4075,194.6073,-60.2714
194.6073,194.8072,-60.7127
194.8072,195.007,-60.7062
195.007,195.2069,-59.9033
195.2069,195.4067,-58.252
195.4067,195.6066,-56.1175
195.6066,195.8064,-54.1601
195.8064,196.0062,-53.0705
196.0062,196.2061,-53.2758

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9
191.8,-0.6011
191.9,-0.3322
192,-0.1026
192.1,0.0794
192.2,0.2059
192.4,0.2773
192.5,0.2221
192.7,-0.0406
192.8,-0.2233
192.9,-0.4174
193,-0.6035
193.1,-0.7615
193.2,-0.873
193.3,-0.9242
193.4,-0.9069
193.5,-0.8242
193.6,-0.6835
193.7,-0.5044
193.8,-0.3124
193.9,-0.1383
194.3,-0.121
194.4,-0.3292
194.5,-0.5842
194.7,-1.0584
194.8,-1.1647
194.9,-1.1111
195,-0.859
195.3,1.1899
195.4,2.2059
195.6,4.3162
195.7,5.2262
195.8,5.9204
195.9,6.3352



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2251
191.8095,192.0094,-60.6416
192.0094,192.2092,-60.2217
192.2092,192.4091,-60.0245
192.4091,192.6089,-60.0725
192.6089,192.8088,-60.3305
192.8088,193.0086,-60.698
193.0086,193.2084,-61.0265
193.2084,193.4083,-61.1677
193.4083,193.6081,-61.0435
193.6081,193.808,-60.7038
193.808,194.0078,-60.3273
194.0078,194.2077,-60.1462
194.2077,194.4075,-60.3122
194.4075,194.6073,-60.7731
194.6073,194.8072,-61.2334
194.8072,195.007,-61.2562
195.007,195.2069,-60.4943
195.2069,195.4067,-58.8943
195.4067,195.6066,-56.8141
195.6066,195.8064,-54.9027
195.8064,196.0062,-53.8385
196.0062,196.2061,-54.0411

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9014
192.4,-0.0777
192.5,-0.1396
192.8,-0.6019
192.9,-0.8011
193.2,-1.2731
193.5,-1.2453
193.8,-0.7576
193.9,-0.5912
194.1,-0.4242
194.3,-0.5992
194.4,-0.8129
194.7,-1.5656
194.8,-1.6842
195,-1.4134
195.4,1.5457
195.7,4.4891
195.8,5.1664
195.9,5.571



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0789
191.8095,192.0094,-60.4851
192.0094,192.2092,-60.0557
192.2092,192.4091,-59.8503
192.4091,192.6089,-59.8912
192.6089,192.8088,-60.1432
192.8088,193.0086,-60.5051
193.0086,193.2084,-60.8279
193.2084,193.4083,-60.9628
193.4083,193.6081,-60.8314
193.6081,193.808,-60.484
193.808,194.0078,-60.1001
194.0078,194.2077,-59.9124
194.2077,194.4075,-60.0724
194.4075,194.6073,-60.5267
194.6073,194.8072,-60.9777
194.8072,195.007,-60.9861
195.007,195.2069,-60.2041
195.2069,195.4067,-58.5789
195.4067,195.6066,-56.4721
195.6066,195.8064,-54.5382
195.8064,196.0062,-53.4615
196.0062,196.2061,-53.6655

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.0956
192.5,0.0379
192.8,-0.4161
194.1,-0.1953
194.2,-0.2342
194.3,-0.3645
194.4,-0.5755
194.5,-0.8338
194.6,-1.0987
194.9,-1.3837
195.3,0.8685
195.5,2.9272
195.9,5.946



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0115
191.8095,192.0094,-60.4128
192.0094,192.2092,-59.9791
192.2092,192.4091,-59.7698
192.4091,192.6089,-59.8075
192.6089,192.8088,-60.0568
192.8088,193.0086,-60.4162
193.0086,193.2084,-60.7363
193.2084,193.4083,-60.8682
193.4083,193.6081,-60.7335
193.6081,193.808,-60.3826
193.808,194.0078,-59.9952
194.0078,194.2077,-59.8045
194.2077,194.4075,-59.9618
194.4075,194.6073,-60.4131
194.6073,194.8072,-60.8597
194.8072,195.007,-60.8615
195.007,195.2069,-60.0702
195.2069,195.4067,-58.4335
195.4067,195.6066,-56.3143
195.6066,195.8064,-54.3699
195.8064,196.0062,-53.2875
196.0062,196.2061,-53.4921

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4201
192.2,0.11
192.4,0.177
192.6,0.0084
192.8,-0.3303
193.1,-0.873
193.5,-0.9432
193.9,-0.2664
194.2,-0.1271
194.4,-0.4659
195.2,0.1385
