//DATASET,
//created,Tue, 16 Mar 2021 20:05:03 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
195.6066,195.8064,-53.1917
195.8064,196.0062,-52.0688
196.0062,196.2061,-52.2778

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5224
192.2,0.6491
192.4,0.7407
192.6,0.5924
193.2,-0.3506
193.6,-0.1234
193.7,0.0662
193.8,0.2687
194.3,0.5031
194.4,0.3023
195,-0.1352
195.6,5.2493



//TRACE,Optical Spectrum,Input 1 (Run 426) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6129
191.8095,192.0094,-59.986
192.0094,192.2092,-59.5263
192.2092,192.4091,-59.2944
192.4091,192.6089,-59.313
192.6089,192.8088,-59.546
192.8088,193.0086,-59.8905
193.0086,193.2084,-60.1952
193.2084,193.4083,-60.3097
193.4083,193.6081,-60.1554
193.6081,193.808,-59.7836
193.808,194.0078,-59.3758
194.0078,194.2077,-59.167
194.2077,194.4075,-59.3082
194.4075,194.6073,-59.7419
194.6073,194.8072,-60.1632
194.8072,195.007,-60.1259
195.007,195.2069,-59.2795
195.2069,195.4067,-57.5738
195.4067,195.6066,-55.3813
195.6066,195.8064,-53.375
195.8064,196.0062,-52.2583
196.0062,196.2061,-52.4667

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9249
191.7,-0.5939
191.9,-0.0032
192,0.2372
192.1,0.4292
192.2,0.5652
192.3,0.6405
192.4,0.653
192.5,0.6048
192.6,0.5015
192.7,0.3544
192.8,0.1773
192.9,-0.0114
193,-0.192
193.1,-0.3443
193.2,-0.4495
193.3,-0.4939
193.4,-0.4693
193.5,-0.3785
193.6,-0.2294
193.7,-0.0418
193.8,0.1587
193.9,0.3409
194.2,0.5065
194.3,0.385
194.4,0.1827
194.5,-0.0657
194.6,-0.3189
194.7,-0.5218
194.8,-0.615
194.9,-0.5447
195.1,0.2241
195.2,0.9471
195.3,1.8577
195.4,2.9044
195.5,4.0066
195.6,5.0726
195.8,6.7182



//TRACE,Optical Spectrum,Input 1 (Run 427) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7554
191.8095,192.0094,-60.1386
192.0094,192.2092,-59.6882
192.2092,192.4091,-59.4644
192.4091,192.6089,-59.4898
192.6089,192.8088,-59.7286
192.8088,193.0086,-60.0784
193.0086,193.2084,-60.3886
193.2084,193.4083,-60.5094
193.4083,193.6081,-60.3621
193.6081,193.808,-59.9977
193.808,194.0078,-59.5973
194.0078,194.2077,-59.3948
194.2077,194.4075,-59.5419
194.4075,194.6073,-59.9818
194.6073,194.8072,-60.4121
194.8072,195.007,-60.3888
195.007,195.2069,-59.5621
195.2069,195.4067,-57.8811
195.4067,195.6066,-55.7149
195.6066,195.8064,-53.7308
195.8064,196.0062,-52.6264
196.0062,196.2061,-52.8334

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0582
191.7,-0.7326
192.4,0.4827
193.3,-0.689
193.5,-0.5806
193.6,-0.4353
193.7,-0.2515
193.8,-0.0549
194.1,0.3123
194.2,0.2798
194.3,0.1556
194.7,-0.7651
195.4,2.5878
195.8,6.3565



//TRACE,Optical Spectrum,Input 1 (Run 428) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 429) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.7395
191.8095,192.0094,-61.1924
192.0094,192.2092,-60.8058
192.2092,192.4091,-60.6379
192.4091,192.6089,-60.7106
192.6089,192.8088,-60.9898
192.8088,193.0086,-61.3769
193.0086,193.2084,-61.7257
193.2084,193.4083,-61.8896
193.4083,193.6081,-61.7907
193.6081,193.808,-61.4779
193.808,194.0078,-61.1276
194.0078,194.2077,-60.9698
194.2077,194.4075,-61.1569
194.4075,194.6073,-61.6411
194.6073,194.8072,-62.1351
194.8072,195.007,-62.2089
195.007,195.2069,-61.5175
195.2069,195.4067,-60.0051
195.4067,195.6066,-58.0176
195.6066,195.8064,-56.1848
195.8064,196.0062,-55.1641
196.0062,196.2061,-55.362

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.6896
195.4,0.4077
195.6,2.3691



//TRACE,Optical Spectrum,Input 1 (Run 430) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7955
191.8095,192.0094,-60.1815
192.0094,192.2092,-59.7337
192.2092,192.4091,-59.5122
192.4091,192.6089,-59.5396
192.6089,192.8088,-59.78
192.8088,193.0086,-60.1313
193.0086,193.2084,-60.4431
193.2084,193.4083,-60.5655
193.4083,193.6081,-60.4202
193.6081,193.808,-60.058
193.808,194.0078,-59.6596
194.0078,194.2077,-59.459
194.2077,194.4075,-59.6076
194.4075,194.6073,-60.0493
194.6073,194.8072,-60.4822
194.8072,195.007,-60.4628
195.007,195.2069,-59.6416
195.2069,195.4067,-57.9676
195.4067,195.6066,-55.8088
195.6066,195.8064,-53.8309
195.8064,196.0062,-52.73
196.0062,196.2061,-52.9366

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0958
191.8,-0.468
191.9,-0.1943
192,0.0398
192.1,0.226
192.2,0.3565
192.3,0.4268
192.4,0.4348
192.5,0.3825
192.6,0.2754
192.7,0.125
192.8,-0.0554
192.9,-0.2473
193,-0.431
193.1,-0.5866
193.2,-0.6955
193.3,-0.7439
193.5,-0.6374
193.6,-0.4932
193.7,-0.3105
193.8,-0.1149
193.9,0.0625
194,0.1919
194.1,0.2493
194.2,0.2161
194.3,0.0911
194.4,-0.1146
194.5,-0.3669
194.6,-0.6247
194.7,-0.8335
194.8,-0.9343
194.9,-0.8737
195,-0.613
195.1,-0.1306
195.2,0.5764
195.4,2.4987
195.5,3.5833
195.7,5.5532
195.8,6.2548
195.9,6.6741



//TRACE,Optical Spectrum,Input 1 (Run 431) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3932
191.8095,192.0094,-59.7507
192.0094,192.2092,-59.2767
192.2092,192.4091,-59.0324
192.4091,192.6089,-59.0405
192.6089,192.8088,-59.2645
192.8088,193.0086,-59.6008
193.0086,193.2084,-59.8971
193.2084,193.4083,-60.0021
193.4083,193.6081,-59.837
193.6081,193.808,-59.4536
193.808,194.0078,-59.0346
194.0078,194.2077,-58.8157
194.2077,194.4075,-58.9482
194.4075,194.6073,-59.3723
194.6073,194.8072,-59.7798
194.8072,195.007,-59.721
195.007,195.2069,-58.8442
195.2069,195.4067,-57.1001
195.4067,195.6066,-54.8669
195.6066,195.8064,-52.8262
195.8064,196.0062,-51.6906
196.0062,196.2061,-51.901

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.8978
192.4,0.9158
192.8,0.4575
193.6,0.0881
193.7,0.2817
194.6,0.0493
194.7,-0.1465
194.8,-0.2305
195,0.1381
195.1,0.6512
195.5,4.5162



//TRACE,Optical Spectrum,Input 1 (Run 432) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3591
191.8095,192.0094,-60.7851
192.0094,192.2092,-60.3739
192.2092,192.4091,-60.1844
192.4091,192.6089,-60.2388
192.6089,192.8088,-60.5023
192.8088,193.0086,-60.8749
193.0086,193.2084,-61.2087
193.2084,193.4083,-61.3557
193.4083,193.6081,-61.2381
193.6081,193.808,-60.9054
193.808,194.0078,-60.5358
194.0078,194.2077,-60.3608
194.2077,194.4075,-60.5323
194.4075,194.6073,-60.9991
194.6073,194.8072,-61.4682
194.8072,195.007,-61.5043
195.007,195.2069,-60.7608
195.2069,195.4067,-59.1837
195.4067,195.6066,-57.1278
195.6066,195.8064,-55.237
195.8064,196.0062,-54.1842
196.0062,196.2061,-54.3856

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.0365
191.9,-0.7829
192,-0.568
192.2,-0.2862
192.3,-0.2313
192.4,-0.2373
192.5,-0.3023
192.7,-0.5819
192.9,-0.9737
193,-1.1672
193.2,-1.4532
193.4,-1.5066
193.9,-0.7949
194.4,-1.0305
195,-1.6628
195.2,-0.5653
195.5,2.2795
195.6,3.2798
195.7,4.1575
195.8,4.8273
195.9,5.2272



//TRACE,Optical Spectrum,Input 1 (Run 433) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0262
191.8095,192.0094,-60.4287
192.0094,192.2092,-59.9958
192.2092,192.4091,-59.7875
192.4091,192.6089,-59.8258
192.6089,192.8088,-60.0757
192.8088,193.0086,-60.4357
193.0086,193.2084,-60.7564
193.2084,193.4083,-60.8889
193.4083,193.6081,-60.7549
193.6081,193.808,-60.4048
193.808,194.0078,-60.0182
194.0078,194.2077,-59.8281
194.2077,194.4075,-59.986
194.4075,194.6073,-60.438
194.6073,194.8072,-60.8856
194.8072,195.007,-60.8888
195.007,195.2069,-60.0995
195.2069,195.4067,-58.4653
195.4067,195.6066,-56.3489
195.6066,195.8064,-54.4068
195.8064,196.0062,-53.3257
196.0062,196.2061,-53.5301

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3115
191.7,-0.9961
191.8,-0.7009
191.9,-0.4355
192.3,0.1571
192.4,0.1594
192.6,-0.0099
192.7,-0.1647
192.8,-0.3491
193.2,-1.0059
193.3,-1.0593
193.4,-1.0444
193.6,-0.826
193.7,-0.6497
193.8,-0.4603
194.1,-0.1127
194.3,-0.2799
195,-1.0432
195.1,-0.5784
195.5,3.049
195.6,4.0786
195.7,4.9813
195.9,6.0812



//TRACE,Optical Spectrum,Input 1 (Run 434) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7332
191.8095,192.0094,-60.1148
192.0094,192.2092,-59.663
192.2092,192.4091,-59.4379
192.4091,192.6089,-59.4623
192.6089,192.8088,-59.7002
192.8088,193.0086,-60.0491
193.0086,193.2084,-60.3585
193.2084,193.4083,-60.4783
193.4083,193.6081,-60.3299
193.6081,193.808,-59.9643
193.808,194.0078,-59.5628
194.0078,194.2077,-59.3594
194.2077,194.4075,-59.5055
194.4075,194.6073,-59.9445
194.6073,194.8072,-60.3733
194.8072,195.007,-60.3478
195.007,195.2069,-59.5181
195.2069,195.4067,-57.8332
195.4067,195.6066,-55.663
195.6066,195.8064,-53.6754
195.8064,196.0062,-52.5691
196.0062,196.2061,-52.7763

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0375
191.7,-0.711
192,0.1071
192.2,0.4277
192.4,0.5092
193,-0.3495
193.8,-0.0216
193.9,0.1575
194.2,0.3151
194.6,-0.5204
194.7,-0.7272
194.9,-0.7615
195.4,2.6371
195.5,3.7276
195.6,4.7831



//TRACE,Optical Spectrum,Input 1 (Run 435) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3533
191.8095,192.0094,-60.7789
192.0094,192.2092,-60.3673
192.2092,192.4091,-60.1775
192.4091,192.6089,-60.2315
192.6089,192.8088,-60.4948
192.8088,193.0086,-60.8672
193.0086,193.2084,-61.2007
193.2084,193.4083,-61.3476
193.4083,193.6081,-61.2297
193.6081,193.808,-60.8966
193.808,194.0078,-60.5267
194.0078,194.2077,-60.3515
194.2077,194.4075,-60.5227
194.4075,194.6073,-60.9893
194.6073,194.8072,-61.458
194.8072,195.007,-61.4935
195.007,195.2069,-60.7491
195.2069,195.4067,-59.1711
195.4067,195.6066,-57.1141
195.6066,195.8064,-55.2224
195.8064,196.0062,-54.1692
196.0062,196.2061,-54.3705

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.2304
192.6,-0.4137
193.1,-1.3255
193.9,-0.7861
194.8,-1.9078
195.9,5.2422



//TRACE,Optical Spectrum,Input 1 (Run 436) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6614
191.8095,192.0094,-60.0379
192.0094,192.2092,-59.5814
192.2092,192.4091,-59.3523
192.4091,192.6089,-59.3732
192.6089,192.8088,-59.6082
192.8088,193.0086,-59.9544
193.0086,193.2084,-60.261
193.2084,193.4083,-60.3777
193.4083,193.6081,-60.2258
193.6081,193.808,-59.8565
193.808,194.0078,-59.4512
194.0078,194.2077,-59.2445
194.2077,194.4075,-59.3878
194.4075,194.6073,-59.8236
194.6073,194.8072,-60.248
194.8072,195.007,-60.2154
195.007,195.2069,-59.3757
195.2069,195.4067,-57.6784
195.4067,195.6066,-55.4949
195.6066,195.8064,-53.4961
195.8064,196.0062,-52.3837
196.0062,196.2061,-52.5916

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3325
192.4,0.595
193.1,-0.4087
193.6,-0.2995
193.8,0.086
194,0.3995
194.4,0.1037
194.5,-0.1458
194.8,-0.6999
195,-0.3629
195.2,0.8486
195.7,5.8858



//TRACE,Optical Spectrum,Input 1 (Run 437) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0964
191.8095,192.0094,-60.5038
192.0094,192.2092,-60.0756
192.2092,192.4091,-59.8712
192.4091,192.6089,-59.9129
192.6089,192.8088,-60.1656
192.8088,193.0086,-60.5283
193.0086,193.2084,-60.8517
193.2084,193.4083,-60.9873
193.4083,193.6081,-60.8568
193.6081,193.808,-60.5103
193.808,194.0078,-60.1273
194.0078,194.2077,-59.9404
194.2077,194.4075,-60.1012
194.4075,194.6073,-60.5563
194.6073,194.8072,-61.0083
194.8072,195.007,-61.0185
195.007,195.2069,-60.2389
195.2069,195.4067,-58.6168
195.4067,195.6066,-56.5131
195.6066,195.8064,-54.5819
195.8064,196.0062,-53.5068
196.0062,196.2061,-53.7105

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.377
191.7,-1.0643
192,-0.285
192.2,0.0131
192.3,0.0752
192.4,0.0757
192.5,0.0166
193.3,-1.1552
193.5,-1.0634
193.6,-0.9272
193.8,-0.5653
193.9,-0.3956
194,-0.2736
194.3,-0.3927
194.5,-0.8626
194.9,-1.4152
195,-1.1739
195.3,0.8313
195.4,1.8308
195.5,2.8866
195.6,3.91
195.7,4.8075
195.8,5.492



//TRACE,Optical Spectrum,Input 1 (Run 438) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.862
191.8095,192.0094,-60.2528
192.0094,192.2092,-59.8093
192.2092,192.4091,-59.5916
192.4091,192.6089,-59.6221
192.6089,192.8088,-59.8653
192.8088,193.0086,-60.2191
193.0086,193.2084,-60.5334
193.2084,193.4083,-60.6588
193.4083,193.6081,-60.5167
193.6081,193.808,-60.158
193.808,194.0078,-59.763
194.0078,194.2077,-59.5654
194.2077,194.4075,-59.7167
194.4075,194.6073,-60.1614
194.6073,194.8072,-60.5985
194.8072,195.007,-60.5856
195.007,195.2069,-59.7737
195.2069,195.4067,-58.1111
195.4067,195.6066,-55.9646
195.6066,195.8064,-53.997
195.8064,196.0062,-52.9018
196.0062,196.2061,-53.1078

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.158
191.7,-0.8364
191.8,-0.5352
191.9,-0.2639
192,-0.032
192.1,0.152
192.2,0.2805
192.3,0.349
192.4,0.3553
192.5,0.3015
192.6,0.1931
192.7,0.0414
192.8,-0.1401
192.9,-0.3332
193,-0.518
193.1,-0.6749
193.2,-0.785
193.3,-0.8349
193.4,-0.8161
193.6,-0.5892
193.7,-0.4084
193.8,-0.2146
193.9,-0.0389
194,0.0889
194.1,0.1449
194.2,0.1103
194.3,-0.016
194.4,-0.2229
194.5,-0.4766
194.6,-0.7361
194.7,-0.947
194.8,-1.0506
194.9,-0.9936
195,-0.7372
195.1,-0.2598
195.2,0.4414
195.3,1.3285
195.4,2.3509
195.5,3.4291
195.6,4.4732
195.7,5.3882
195.8,6.086
195.9,6.503



//TRACE,Optical Spectrum,Input 1 (Run 439) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0884
191.8095,192.0094,-60.4953
192.0094,192.2092,-60.0665
192.2092,192.4091,-59.8616
192.4091,192.6089,-59.903
192.6089,192.8088,-60.1554
192.8088,193.0086,-60.5177
193.0086,193.2084,-60.8409
193.2084,193.4083,-60.9761
193.4083,193.6081,-60.8452
193.6081,193.808,-60.4983
193.808,194.0078,-60.1149
194.0078,194.2077,-59.9276
194.2077,194.4075,-60.0881
194.4075,194.6073,-60.5428
194.6073,194.8072,-60.9944
194.8072,195.007,-61.0037
195.007,195.2069,-60.223
195.2069,195.4067,-58.5995
195.4067,195.6066,-56.4944
195.6066,195.8064,-54.5619
195.8064,196.0062,-53.4861
196.0062,196.2061,-53.69

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.0222
192.4,0.0852
194,-0.2612
195.5,2.9051



//TRACE,Optical Spectrum,Input 1 (Run 440) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8288
191.8095,192.0094,-60.2172
192.0094,192.2092,-59.7716
192.2092,192.4091,-59.552
192.4091,192.6089,-59.5809
192.6089,192.8088,-59.8227
192.8088,193.0086,-60.1753
193.0086,193.2084,-60.4883
193.2084,193.4083,-60.6123
193.4083,193.6081,-60.4686
193.6081,193.808,-60.1081
193.808,194.0078,-59.7114
194.0078,194.2077,-59.5123
194.2077,194.4075,-59.6623
194.4075,194.6073,-60.1055
194.6073,194.8072,-60.5404
194.8072,195.007,-60.5243
195.007,195.2069,-59.7078
195.2069,195.4067,-58.0395
195.4067,195.6066,-55.8868
195.6066,195.8064,-53.9141
195.8064,196.0062,-52.8161
196.0062,196.2061,-53.0224

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1269
191.7,-0.8041
191.8,-0.5016
192,0.0038
192.1,0.1889
192.3,0.3879
192.4,0.395
192.6,0.2342
192.7,0.0831
192.9,-0.2903
193,-0.4746
193.1,-0.6309
193.2,-0.7403
193.3,-0.7895
193.4,-0.7699
193.5,-0.6846
193.6,-0.5413
193.7,-0.3595
193.8,-0.1649
193.9,0.0117
194,0.1403
194.1,0.197
194.2,0.1631
194.3,0.0374
194.4,-0.1689
194.5,-0.4219
194.7,-0.8904
195.1,-0.1953
195.2,0.5088
195.3,1.399
195.4,2.4246
195.5,3.5061
195.6,4.5531
195.7,5.4705
195.9,6.5884



//TRACE,Optical Spectrum,Input 1 (Run 441) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2653
191.8095,192.0094,-60.6847
192.0094,192.2092,-60.2674
192.2092,192.4091,-60.0725
192.4091,192.6089,-60.1224
192.6089,192.8088,-60.382
192.8088,193.0086,-60.7511
193.0086,193.2084,-61.0811
193.2084,193.4083,-61.2241
193.4083,193.6081,-61.1019
193.6081,193.808,-60.7643
193.808,194.0078,-60.3899
194.0078,194.2077,-60.2106
194.2077,194.4075,-60.3782
194.4075,194.6073,-60.8409
194.6073,194.8072,-61.3039
194.8072,195.007,-61.3307
195.007,195.2069,-60.5743
195.2069,195.4067,-58.9811
195.4067,195.6066,-56.9082
195.6066,195.8064,-55.003
195.8064,196.0062,-53.9423
196.0062,196.2061,-54.1445

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2283
191.9,-0.6851
192.2,-0.1794
192.4,-0.1256
192.6,-0.3051
192.8,-0.653
193,-1.0448
193.4,-1.3764
194.1,-0.4873
194.6,-1.4101
195,-1.4882
195.1,-1.0416
195.3,0.4735
195.5,2.4963
195.6,3.5048
195.7,4.3896
195.8,5.0646



//TRACE,Optical Spectrum,Input 1 (Run 442) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5116
191.8095,192.0094,-59.8775
192.0094,192.2092,-59.4113
192.2092,192.4091,-59.1737
192.4091,192.6089,-59.1874
192.6089,192.8088,-59.4162
192.8088,193.0086,-59.7569
193.0086,193.2084,-60.0578
193.2084,193.4083,-60.1679
193.4083,193.6081,-60.0086
193.6081,193.808,-59.6315
193.808,194.0078,-59.2186
194.0078,194.2077,-59.0051
194.2077,194.4075,-59.1423
194.4075,194.6073,-59.5716
194.6073,194.8072,-59.9864
194.8072,195.007,-59.9392
195.007,195.2069,-59.0788
195.2069,195.4067,-57.3554
195.4067,195.6066,-55.1442
195.6066,195.8064,-53.1221
195.8064,196.0062,-51.9967
196.0062,196.2061,-52.206

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.181
191.9,0.1028
192,0.3467
192.2,0.6809
192.4,0.7741
192.6,0.6269
193.3,-0.3553
193.6,-0.0831
193.7,0.1072
193.9,0.4953
194,0.6315
194.2,0.6677
194.6,-0.1492
195,-0.0832
195.1,0.4209
195.3,2.0729
195.4,3.1296
195.5,4.2414



//TRACE,Optical Spectrum,Input 1 (Run 443) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8524
191.8095,192.0094,-60.2424
192.0094,192.2092,-59.7983
192.2092,192.4091,-59.5801
192.4091,192.6089,-59.6101
192.6089,192.8088,-59.8529
192.8088,193.0086,-60.2063
193.0086,193.2084,-60.5203
193.2084,193.4083,-60.6452
193.4083,193.6081,-60.5027
193.6081,193.808,-60.1434
193.808,194.0078,-59.7479
194.0078,194.2077,-59.5499
194.2077,194.4075,-59.7009
194.4075,194.6073,-60.1451
194.6073,194.8072,-60.5816
194.8072,195.007,-60.5677
195.007,195.2069,-59.7544
195.2069,195.4067,-58.0902
195.4067,195.6066,-55.9419
195.6066,195.8064,-53.9729
195.8064,196.0062,-52.8768
196.0062,196.2061,-53.0829

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1489
191.7,-0.827
191.8,-0.5254
191.9,-0.2538
192,-0.0216
192.2,0.2916
192.3,0.3603
192.4,0.3669
192.5,0.3133
192.6,0.2051
192.7,0.0536
192.8,-0.1278
192.9,-0.3207
193,-0.5054
193.1,-0.6621
193.2,-0.772
193.3,-0.8217
193.4,-0.8026
193.5,-0.7179
193.6,-0.5752
193.7,-0.3941
193.8,-0.2001
193.9,-0.0241
194,0.1038
194.1,0.1601
194.2,0.1257
194.3,-0.0004
194.4,-0.2072
194.5,-0.4606
194.6,-0.7199
194.7,-0.9305
194.8,-1.0337
194.9,-0.9761
195,-0.7191
195.1,-0.241
195.2,0.4611
195.3,1.3491
195.4,2.3724
195.5,3.4516
195.6,4.4965
195.7,5.4122
195.8,6.1105
195.9,6.5279



//TRACE,Optical Spectrum,Input 1 (Run 444) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.029
191.8095,192.0094,-60.4316
192.0094,192.2092,-59.999
192.2092,192.4091,-59.7908
192.4091,192.6089,-59.8293
192.6089,192.8088,-60.0793
192.8088,193.0086,-60.4393
193.0086,193.2084,-60.7602
193.2084,193.4083,-60.8928
193.4083,193.6081,-60.759
193.6081,193.808,-60.409
193.808,194.0078,-60.0225
194.0078,194.2077,-59.8326
194.2077,194.4075,-59.9906
194.4075,194.6073,-60.4427
194.6073,194.8072,-60.8904
194.8072,195.007,-60.894
195.007,195.2069,-60.105
195.2069,195.4067,-58.4713
195.4067,195.6066,-56.3554
195.6066,195.8064,-54.4137
195.8064,196.0062,-53.3328
196.0062,196.2061,-53.5372

//Parameterized
#Frequency,Power
