//DATASET,
//created,Thu, 25 Feb 2021 18:40:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 468) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9424
191.8095,192.0094,-59.2677
192.0094,192.2092,-58.7644
192.2092,192.4091,-58.4945
192.4091,192.6089,-58.481
192.6089,192.8088,-58.6868
192.8088,193.0086,-59.0064
193.0086,193.2084,-59.2855
193.2084,193.4083,-59.3711
193.4083,193.6081,-59.1838
193.6081,193.808,-58.7766
193.808,194.0078,-58.3344
194.0078,194.2077,-58.095
194.2077,194.4075,-58.2095
194.4075,194.6073,-58.6141
194.6073,194.8072,-58.9934
194.8072,195.007,-58.8906
195.007,195.2069,-57.9512
195.2069,195.4067,-56.1279
195.4067,195.6066,-53.8106
195.6066,195.8064,-51.6989
195.8064,196.0062,-50.5242
196.0062,196.2061,-50.7389

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6999
192,0.9633
193.5,0.5739
194.4,1.2768



//TRACE,Optical Spectrum,Input 1 (Run 469) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6986
191.8095,192.0094,-60.0778
192.0094,192.2092,-59.6237
192.2092,192.4091,-59.3967
192.4091,192.6089,-59.4194
192.6089,192.8088,-59.6558
192.8088,193.0086,-60.0035
193.0086,193.2084,-60.3116
193.2084,193.4083,-60.4298
193.4083,193.6081,-60.2797
193.6081,193.808,-59.9124
193.808,194.0078,-59.509
194.0078,194.2077,-59.3041
194.2077,194.4075,-59.4488
194.4075,194.6073,-59.8863
194.6073,194.8072,-60.3129
194.8072,195.007,-60.284
195.007,195.2069,-59.4495
195.2069,195.4067,-57.7586
195.4067,195.6066,-55.582
195.6066,195.8064,-53.5891
195.8064,196.0062,-52.4798
196.0062,196.2061,-52.6873

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0051
191.9,-0.093
192,0.1445
192.1,0.3338
192.3,0.5402
192.6,0.3953
192.7,0.2467
192.9,-0.1222
193.2,-0.565
193.4,-0.5886
193.5,-0.5001
193.6,-0.3533
193.8,0.0302
193.9,0.2102
194,0.3418
194.1,0.4015
194.2,0.3701
194.3,0.2469
194.4,0.0431
194.7,-0.6682
194.8,-0.7649
195,-0.4323
195.1,0.0575
195.2,0.773
195.3,1.6755
195.7,5.7935
195.8,6.5006



//TRACE,Optical Spectrum,Input 1 (Run 470) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4371
191.8095,192.0094,-59.7976
192.0094,192.2092,-59.3265
192.2092,192.4091,-59.0847
192.4091,192.6089,-59.0949
192.6089,192.8088,-59.3207
192.8088,193.0086,-59.6586
193.0086,193.2084,-59.9566
193.2084,193.4083,-60.0635
193.4083,193.6081,-59.9005
193.6081,193.808,-59.5194
193.808,194.0078,-59.1027
194.0078,194.2077,-58.8858
194.2077,194.4075,-59.02
194.4075,194.6073,-59.4461
194.6073,194.8072,-59.8562
194.8072,195.007,-59.8017
195.007,195.2069,-58.931
195.2069,195.4067,-57.1946
195.4067,195.6066,-54.9696
195.6066,195.8064,-52.9357
195.8064,196.0062,-51.8039
196.0062,196.2061,-52.0139

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.181
193.3,-0.2531
195.3,2.2316



//TRACE,Optical Spectrum,Input 1 (Run 471) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7229
191.8095,192.0094,-60.1038
192.0094,192.2092,-59.6513
192.2092,192.4091,-59.4257
192.4091,192.6089,-59.4495
192.6089,192.8088,-59.687
192.8088,193.0086,-60.0356
193.0086,193.2084,-60.3446
193.2084,193.4083,-60.4639
193.4083,193.6081,-60.315
193.6081,193.808,-59.9489
193.808,194.0078,-59.5468
194.0078,194.2077,-59.3429
194.2077,194.4075,-59.4886
194.4075,194.6073,-59.9272
194.6073,194.8072,-60.3554
194.8072,195.007,-60.3289
195.007,195.2069,-59.4977
195.2069,195.4067,-57.8111
195.4067,195.6066,-55.6389
195.6066,195.8064,-53.6497
195.8064,196.0062,-52.5426
196.0062,196.2061,-52.7499

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1184
192.2,0.4394
192.5,0.4708
192.6,0.3652
192.8,0.0371
192.9,-0.1536
193.1,-0.4903
193.2,-0.5977
193.3,-0.6446
193.4,-0.6225
193.5,-0.5346
193.9,0.1731
194.1,0.3633
194.2,0.3315
194.7,-0.7097
194.9,-0.743
195,-0.4777
195.1,0.0103
195.2,0.7237
195.3,1.6239
195.4,2.6599
195.6,4.8078
195.7,5.7332



//TRACE,Optical Spectrum,Input 1 (Run 472) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9615
191.8095,192.0094,-60.3593
192.0094,192.2092,-59.9223
192.2092,192.4091,-59.7102
192.4091,192.6089,-59.7455
192.6089,192.8088,-59.9927
192.8088,193.0086,-60.3502
193.0086,193.2084,-60.6685
193.2084,193.4083,-60.7982
193.4083,193.6081,-60.661
193.6081,193.808,-60.3075
193.808,194.0078,-59.9176
194.0078,194.2077,-59.7245
194.2077,194.4075,-59.8798
194.4075,194.6073,-60.3289
194.6073,194.8072,-60.7723
194.8072,195.007,-60.7692
195.007,195.2069,-59.971
195.2069,195.4067,-58.3256
195.4067,195.6066,-56.1973
195.6066,195.8064,-54.2452
195.8064,196.0062,-53.1586
196.0062,196.2061,-53.3636

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.251
191.7,-0.9331
191.9,-0.3679
192,-0.1394
192.1,0.0415
192.2,0.167
192.3,0.2328
192.4,0.2366
192.5,0.1806
192.7,-0.0834
192.8,-0.2667
192.9,-0.4615
193,-0.6481
193.1,-0.8068
193.2,-0.9189
193.3,-0.9709
193.4,-0.9544
193.7,-0.5546
193.8,-0.3635
193.9,-0.1903
194,-0.065
194.1,-0.0112
194.2,-0.0477
194.3,-0.1759
194.4,-0.3847
194.5,-0.6404
194.6,-0.9025
194.8,-1.2243
195,-0.9226
195.2,0.2398
195.3,1.1175
195.5,3.1989
195.6,4.2342
195.7,5.1417
195.8,5.8339
195.9,6.2475



//TRACE,Optical Spectrum,Input 1 (Run 473) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.828
191.8095,192.0094,-60.2163
192.0094,192.2092,-59.7706
192.2092,192.4091,-59.551
192.4091,192.6089,-59.5798
192.6089,192.8088,-59.8216
192.8088,193.0086,-60.1741
193.0086,193.2084,-60.4871
193.2084,193.4083,-60.611
193.4083,193.6081,-60.4673
193.6081,193.808,-60.1067
193.808,194.0078,-59.71
194.0078,194.2077,-59.5109
194.2077,194.4075,-59.6608
194.4075,194.6073,-60.104
194.6073,194.8072,-60.5389
194.8072,195.007,-60.5227
195.007,195.2069,-59.706
195.2069,195.4067,-58.0376
195.4067,195.6066,-55.8848
195.6066,195.8064,-53.9119
195.8064,196.0062,-52.8138
196.0062,196.2061,-53.0201

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1261
191.7,-0.8033
191.8,-0.5008
191.9,-0.2283
192,0.0048
192.1,0.1899
192.2,0.3194
192.3,0.3889
192.4,0.396
192.5,0.343
192.6,0.2353
192.7,0.0842
192.8,-0.0967
192.9,-0.2892
193,-0.4734
193.1,-0.6297
193.2,-0.7392
193.3,-0.7883
193.6,-0.54
193.8,-0.1636
194,0.1416
194.1,0.1984
194.3,0.0388
194.4,-0.1675
194.5,-0.4204
194.6,-0.679
194.9,-0.9322
195.1,-0.1936
195.3,1.4009
195.4,2.4266
195.5,3.5081
195.6,4.5551
195.7,5.4727
195.8,6.1724



//TRACE,Optical Spectrum,Input 1 (Run 474) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8438
191.8095,192.0094,-60.2333
192.0094,192.2092,-59.7886
192.2092,192.4091,-59.5698
192.4091,192.6089,-59.5995
192.6089,192.8088,-59.8419
192.8088,193.0086,-60.195
193.0086,193.2084,-60.5086
193.2084,193.4083,-60.6332
193.4083,193.6081,-60.4902
193.6081,193.808,-60.1305
193.808,194.0078,-59.7346
194.0078,194.2077,-59.5362
194.2077,194.4075,-59.6868
194.4075,194.6073,-60.1307
194.6073,194.8072,-60.5666
194.8072,195.007,-60.5519
195.007,195.2069,-59.7374
195.2069,195.4067,-58.0717
195.4067,195.6066,-55.9218
195.6066,195.8064,-53.9515
195.8064,196.0062,-52.8547
196.0062,196.2061,-53.0608

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1409
191.8,-0.5167
191.9,-0.2448
192.3,0.3704
192.5,0.3238
192.7,0.0643
192.8,-0.1169
193,-0.4941
193.1,-0.6507
193.2,-0.7605
193.3,-0.8099
193.4,-0.7907
193.5,-0.7058
193.6,-0.5629
193.8,-0.1873
193.9,-0.011
194,0.1171
194.1,0.1735
194.2,0.1393
194.3,0.0134
194.4,-0.1932
194.5,-0.4465
194.6,-0.7055
194.7,-0.9159
194.8,-1.0187
194.9,-0.9607
195,-0.7031
195.1,-0.2244
195.2,0.4785
195.3,1.3673
195.5,3.4714
195.7,5.4334
195.8,6.1323
195.9,6.55



//TRACE,Optical Spectrum,Input 1 (Run 475) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8695
191.8095,192.0094,-60.2608
192.0094,192.2092,-59.8178
192.2092,192.4091,-59.6006
192.4091,192.6089,-59.6314
192.6089,192.8088,-59.8749
192.8088,193.0086,-60.2289
193.0086,193.2084,-60.5436
193.2084,193.4083,-60.6693
193.4083,193.6081,-60.5276
193.6081,193.808,-60.1692
193.808,194.0078,-59.7746
194.0078,194.2077,-59.5774
194.2077,194.4075,-59.729
194.4075,194.6073,-60.174
194.6073,194.8072,-60.6116
194.8072,195.007,-60.5994
195.007,195.2069,-59.7885
195.2069,195.4067,-58.1273
195.4067,195.6066,-55.9821
195.6066,195.8064,-54.0157
195.8064,196.0062,-52.9212
196.0062,196.2061,-53.1271

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8437
191.9,-0.2717
192,-0.0401
192.1,0.1437
192.2,0.272
192.3,0.3403
192.4,0.3464
192.5,0.2924
193,-0.5278
193.1,-0.6848
193.2,-0.7951
193.3,-0.8451
193.4,-0.8265
193.6,-0.6
193.7,-0.4194
193.8,-0.2258
193.9,-0.0503
194,0.0773
194.1,0.1331
194.2,0.0984
194.3,-0.028
194.4,-0.2351
194.5,-0.489
194.6,-0.7486
194.7,-0.9598
194.8,-1.0637
195.1,-0.2744
195.3,1.3126
195.4,2.3342
195.5,3.4118
195.6,4.4552
195.7,5.3696
195.9,6.4838



//TRACE,Optical Spectrum,Input 1 (Run 476) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.062
191.8095,192.0094,-59.3958
192.0094,192.2092,-58.9003
192.2092,192.4091,-58.6372
192.4091,192.6089,-58.6294
192.6089,192.8088,-58.84
192.8088,193.0086,-59.164
193.0086,193.2084,-59.4476
193.2084,193.4083,-59.5384
193.4083,193.6081,-59.357
193.6081,193.808,-58.9561
193.808,194.0078,-58.5201
194.0078,194.2077,-58.2862
194.2077,194.4075,-58.4054
194.4075,194.6073,-58.8152
194.6073,194.8072,-59.2019
194.8072,195.007,-59.1108
195.007,195.2069,-58.1879
195.2069,195.4067,-56.3858
195.4067,195.6066,-54.0909
195.6066,195.8064,-51.998
195.8064,196.0062,-50.8337
196.0062,196.2061,-51.0473

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.5744
192.1,1.0434
192.7,1.048
193.9,1.1823
194.4,1.0814
194.6,0.6054



//TRACE,Optical Spectrum,Input 1 (Run 477) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7878
191.8095,192.0094,-60.1733
192.0094,192.2092,-59.725
192.2092,192.4091,-59.503
192.4091,192.6089,-59.53
192.6089,192.8088,-59.7701
192.8088,193.0086,-60.1211
193.0086,193.2084,-60.4326
193.2084,193.4083,-60.5547
193.4083,193.6081,-60.409
193.6081,193.808,-60.0463
193.808,194.0078,-59.6476
194.0078,194.2077,-59.4466
194.2077,194.4075,-59.5949
194.4075,194.6073,-60.0363
194.6073,194.8072,-60.4687
194.8072,195.007,-60.4485
195.007,195.2069,-59.6263
195.2069,195.4067,-57.9509
195.4067,195.6066,-55.7907
195.6066,195.8064,-53.8116
195.8064,196.0062,-52.7101
196.0062,196.2061,-52.9167

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7641
191.8,-0.4602
191.9,-0.1862
192,0.0482
192.2,0.3653
192.3,0.4359
192.6,0.285
192.7,0.1347
193,-0.4209
193.2,-0.685
193.3,-0.7333
193.4,-0.7127
193.5,-0.6264
193.8,-0.1034
193.9,0.0743
194,0.2038
194.1,0.2615
194.2,0.2284
194.4,-0.1021
194.5,-0.3542
194.6,-0.6118
194.8,-0.9208
194.9,-0.8598
195,-0.5986
195.1,-0.1156
195.2,0.5921
195.3,1.4862
195.4,2.5158
195.6,4.6518
195.7,5.5723
195.8,6.2744



//TRACE,Optical Spectrum,Input 1 (Run 478) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6355
191.8095,192.0094,-60.0101
192.0094,192.2092,-59.5519
192.2092,192.4091,-59.3214
192.4091,192.6089,-59.341
192.6089,192.8088,-59.5749
192.8088,193.0086,-59.9202
193.0086,193.2084,-60.2258
193.2084,193.4083,-60.3413
193.4083,193.6081,-60.1881
193.6081,193.808,-59.8175
193.808,194.0078,-59.4109
194.0078,194.2077,-59.203
194.2077,194.4075,-59.3452
194.4075,194.6073,-59.7799
194.6073,194.8072,-60.2026
194.8072,195.007,-60.1675
195.007,195.2069,-59.3243
195.2069,195.4067,-57.6224
195.4067,195.6066,-55.4341
195.6066,195.8064,-53.4313
195.8064,196.0062,-52.3167
196.0062,196.2061,-52.5248

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.946
191.7,-0.6159
191.8,-0.3062
191.9,-0.0268
192.1,0.4041
192.3,0.6141
192.4,0.626
192.7,0.3261
192.8,0.1485
193.4,-0.5007
193.5,-0.4105
193.6,-0.2621
193.7,-0.0751
194.1,0.5007
194.5,-0.103
194.6,-0.3567
195,-0.3144
195.2,0.9013
195.3,1.8097
195.4,2.8543
195.8,6.6609



//TRACE,Optical Spectrum,Input 1 (Run 479) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3756
191.8095,192.0094,-59.7318
192.0094,192.2092,-59.2567
192.2092,192.4091,-59.0114
192.4091,192.6089,-59.0186
192.6089,192.8088,-59.242
192.8088,193.0086,-59.5776
193.0086,193.2084,-59.8732
193.2084,193.4083,-59.9775
193.4083,193.6081,-59.8115
193.6081,193.808,-59.4272
193.808,194.0078,-59.0073
194.0078,194.2077,-58.7876
194.2077,194.4075,-58.9194
194.4075,194.6073,-59.3427
194.6073,194.8072,-59.749
194.8072,195.007,-59.6885
195.007,195.2069,-58.8093
195.2069,195.4067,-57.0621
195.4067,195.6066,-54.8257
195.6066,195.8064,-52.7822
195.8064,196.0062,-51.6451
196.0062,196.2061,-51.8557

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2453
192.4,0.9368
192.7,0.6529
193.4,-0.1386
193.7,0.3076
194.4,0.5694
194.5,0.326
194.6,0.0789
194.8,-0.1996
195.3,2.3622
195.4,3.4322



//TRACE,Optical Spectrum,Input 1 (Run 480) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4082
191.8095,192.0094,-60.8376
192.0094,192.2092,-60.4296
192.2092,192.4091,-60.2429
192.4091,192.6089,-60.2996
192.6089,192.8088,-60.5651
192.8088,193.0086,-60.9396
193.0086,193.2084,-61.2753
193.2084,193.4083,-61.4245
193.4083,193.6081,-61.3093
193.6081,193.808,-60.9792
193.808,194.0078,-60.612
194.0078,194.2077,-60.4393
194.2077,194.4075,-60.6127
194.4075,194.6073,-61.0818
194.6073,194.8072,-61.554
194.8072,195.007,-61.595
195.007,195.2069,-60.8582
195.2069,195.4067,-59.2895
195.4067,195.6066,-57.2424
195.6066,195.8064,-55.3592
195.8064,196.0062,-54.3106
196.0062,196.2061,-54.5114

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.834
192.3,-0.2884
194.7,-1.877
195.7,4.0364



//TRACE,Optical Spectrum,Input 1 (Run 481) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6476
191.8095,192.0094,-60.0232
192.0094,192.2092,-59.5658
192.2092,192.4091,-59.3359
192.4091,192.6089,-59.3561
192.6089,192.8088,-59.5905
192.8088,193.0086,-59.9363
193.0086,193.2084,-60.2423
193.2084,193.4083,-60.3584
193.4083,193.6081,-60.2058
193.6081,193.808,-59.8358
193.808,194.0078,-59.4298
194.0078,194.2077,-59.2225
194.2077,194.4075,-59.3652
194.4075,194.6073,-59.8004
194.6073,194.8072,-60.2239
194.8072,195.007,-60.19
195.007,195.2069,-59.3484
195.2069,195.4067,-57.6487
195.4067,195.6066,-55.4626
195.6066,195.8064,-53.4617
195.8064,196.0062,-52.3481
196.0062,196.2061,-52.5561

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9574
191.7,-0.6277
191.8,-0.3185
191.9,-0.0396
192,0.1996
192.1,0.3905
192.2,0.5255
192.3,0.5998
192.4,0.6115
192.5,0.5625
192.6,0.4585
192.7,0.3108
192.8,0.133
193,-0.2374
193.1,-0.3904
193.3,-0.5415
193.4,-0.5176
193.5,-0.4278
193.6,-0.2796
193.7,-0.093
193.8,0.1066
193.9,0.2879
194,0.4208
194.1,0.4816
194.2,0.4513
194.3,0.329
194.4,0.1261
194.6,-0.3771
194.7,-0.5811
194.8,-0.6758
194.9,-0.6074
195,-0.3371
195.1,0.1566
195.2,0.8765
195.3,1.7839
195.4,2.8272
195.8,6.63
195.9,7.0544



//TRACE,Optical Spectrum,Input 1 (Run 482) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9241
191.8095,192.0094,-60.3193
192.0094,192.2092,-59.8799
192.2092,192.4091,-59.6657
192.4091,192.6089,-59.6992
192.6089,192.8088,-59.9448
192.8088,193.0086,-60.301
193.0086,193.2084,-60.6177
193.2084,193.4083,-60.7458
193.4083,193.6081,-60.6068
193.6081,193.808,-60.2513
193.808,194.0078,-59.8595
194.0078,194.2077,-59.6648
194.2077,194.4075,-59.8186
194.4075,194.6073,-60.266
194.6073,194.8072,-60.707
194.8072,195.007,-60.7002
195.007,195.2069,-59.8969
195.2069,195.4067,-58.2451
195.4067,195.6066,-56.1099
195.6066,195.8064,-54.152
195.8064,196.0062,-53.0622
196.0062,196.2061,-53.2675

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8968
191.8,-0.5979
191.9,-0.3288
192,-0.0991
192.1,0.083
192.2,0.2096
192.3,0.2764
192.4,0.2812
192.5,0.226
192.6,0.1163
192.7,-0.0366
192.8,-0.2192
192.9,-0.4133
193,-0.5992
193.1,-0.7572
193.2,-0.8686
193.3,-0.9198
193.4,-0.9025
193.5,-0.8196
193.6,-0.6788
193.7,-0.4997
193.8,-0.3076
193.9,-0.1334
194,-0.0072
194.1,0.0474
194.3,-0.1158
194.4,-0.3239
194.5,-0.5789
194.6,-0.84
194.8,-1.1591
194.9,-1.1053
195.1,-0.3803
195.2,0.3155
195.3,1.1967
195.4,2.213
195.5,3.2853
195.6,4.3239
195.7,5.2342
195.8,5.9285
195.9,6.3435



//TRACE,Optical Spectrum,Input 1 (Run 483) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8429
191.8095,192.0094,-60.2324
192.0094,192.2092,-59.7876
192.2092,192.4091,-59.5689
192.4091,192.6089,-59.5984
192.6089,192.8088,-59.8408
192.8088,193.0086,-60.1939
193.0086,193.2084,-60.5075
193.2084,193.4083,-60.632
193.4083,193.6081,-60.489
193.6081,193.808,-60.1293
193.808,194.0078,-59.7333
194.0078,194.2077,-59.5349
194.2077,194.4075,-59.6854
194.4075,194.6073,-60.1293
194.6073,194.8072,-60.5651
194.8072,195.007,-60.5504
195.007,195.2069,-59.7358
195.2069,195.4067,-58.0699
195.4067,195.6066,-55.9199
195.6066,195.8064,-53.9494
195.8064,196.0062,-52.8526
196.0062,196.2061,-53.0587

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1401
191.7,-0.8178
191.8,-0.5159
191.9,-0.2439
192,-0.0114
192.1,0.1732
192.2,0.3023
192.3,0.3713
192.4,0.3781
192.5,0.3248
192.6,0.2167
192.7,0.0654
192.8,-0.1158
193,-0.4931
193.1,-0.6496
193.2,-0.7593
193.4,-0.7895
193.5,-0.7046
193.7,-0.3803
193.8,-0.186
193.9,-0.0098
194,0.1184
194.1,0.1748
194.2,0.1406
194.3,0.0147
194.4,-0.1919
194.5,-0.4451
194.6,-0.7041
194.7,-0.9145
194.8,-1.0172
194.9,-0.9592
195,-0.7016
195.1,-0.2228
195.2,0.4802
195.4,2.3933
195.6,4.5191
195.7,5.4355
195.8,6.1344
195.9,6.5521



//TRACE,Optical Spectrum,Input 1 (Run 484) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.943
191.8095,192.0094,-60.3396
192.0094,192.2092,-59.9013
192.2092,192.4091,-59.6882
192.4091,192.6089,-59.7226
192.6089,192.8088,-59.9691
192.8088,193.0086,-60.3259
193.0086,193.2084,-60.6434
193.2084,193.4083,-60.7723
193.4083,193.6081,-60.6342
193.6081,193.808,-60.2797
193.808,194.0078,-59.8889
194.0078,194.2077,-59.695
194.2077,194.4075,-59.8496
194.4075,194.6073,-60.2978
194.6073,194.8072,-60.7401
194.8072,195.007,-60.7351
195.007,195.2069,-59.9344
195.2069,195.4067,-58.2858
195.4067,195.6066,-56.1541
195.6066,195.8064,-54.1992
195.8064,196.0062,-53.1109
196.0062,196.2061,-53.3161

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9152
191.9,-0.3486
192.3,0.2544
192.4,0.2586
192.5,0.203
193.8,-0.3358
194.3,-0.1462
194.5,-0.61
195,-0.8882
195.1,-0.417
195.4,2.1711
195.8,5.8807



//TRACE,Optical Spectrum,Input 1 (Run 485) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6912
191.8095,192.0094,-60.0698
192.0094,192.2092,-59.6152
192.2092,192.4091,-59.3878
192.4091,192.6089,-59.4102
192.6089,192.8088,-59.6463
192.8088,193.0086,-59.9937
193.0086,193.2084,-60.3015
193.2084,193.4083,-60.4194
193.4083,193.6081,-60.269
193.6081,193.808,-59.9012
193.808,194.0078,-59.4975
194.0078,194.2077,-59.2922
194.2077,194.4075,-59.4366
194.4075,194.6073,-59.8737
194.6073,194.8072,-60.3
194.8072,195.007,-60.2703
195.007,195.2069,-59.4348
195.2069,195.4067,-57.7426
195.4067,195.6066,-55.5646
195.6066,195.8064,-53.5705
195.8064,196.0062,-52.4606
196.0062,196.2061,-52.6682

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0852
192.5,0.5095
193.3,-0.6011
193.5,-0.4896
193.9,0.2215
194,0.3533
194.3,0.2589
194.9,-0.6859
195,-0.4184
195.1,0.072
195.7,5.8119



//TRACE,Optical Spectrum,Input 1 (Run 486) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9896
191.8095,192.0094,-60.3894
192.0094,192.2092,-59.9542
192.2092,192.4091,-59.7438
192.4091,192.6089,-59.7804
192.6089,192.8088,-60.0288
192.8088,193.0086,-60.3873
193.0086,193.2084,-60.7067
193.2084,193.4083,-60.8376
193.4083,193.6081,-60.7018
193.6081,193.808,-60.3497
193.808,194.0078,-59.9613
194.0078,194.2077,-59.7695
194.2077,194.4075,-59.926
194.4075,194.6073,-60.3763
194.6073,194.8072,-60.8215
194.8072,195.007,-60.8212
195.007,195.2069,-60.0268
195.2069,195.4067,-58.3863
195.4067,195.6066,-56.2631
195.6066,195.8064,-54.3154
195.8064,196.0062,-53.2311
196.0062,196.2061,-53.4359

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9605
191.9,-0.3973
192.2,0.1349
