//DATASET,
//created,Tue, 16 Mar 2021 22:17:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.6081,193.808,-60.2807
193.808,194.0078,-59.8899
194.0078,194.2077,-59.696
194.2077,194.4075,-59.8506
194.4075,194.6073,-60.2989
194.6073,194.8072,-60.7412
194.8072,195.007,-60.7363
195.007,195.2069,-59.9357
195.2069,195.4067,-58.2872
195.4067,195.6066,-56.1557
195.6066,195.8064,-54.2008
195.8064,196.0062,-53.1126
196.0062,196.2061,-53.3178

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2343
191.7,-0.9158
191.8,-0.6176
191.9,-0.3493
192,-0.1202
192.1,0.0612
192.3,0.2536
192.4,0.2579
192.5,0.2022
192.6,0.0922
192.7,-0.0611
192.9,-0.4385
193,-0.6248
193.3,-0.9465
193.4,-0.9296
193.5,-0.8473
193.6,-0.707
193.7,-0.5284
193.8,-0.3368
194.1,0.0168
194.2,-0.0195
194.3,-0.1473
194.7,-1.0863
194.8,-1.1932
195,-0.8894
195.2,0.2759
195.3,1.1552
195.5,3.2401
195.7,5.1858
195.8,5.879
195.9,6.2932



//TRACE,Optical Spectrum,Input 1 (Run 408) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7912
191.8095,192.0094,-60.1769
192.0094,192.2092,-59.7288
192.2092,192.4091,-59.5071
192.4091,192.6089,-59.5342
192.6089,192.8088,-59.7745
192.8088,193.0086,-60.1256
193.0086,193.2084,-60.4372
193.2084,193.4083,-60.5595
193.4083,193.6081,-60.414
193.6081,193.808,-60.0515
193.808,194.0078,-59.6529
194.0078,194.2077,-59.4521
194.2077,194.4075,-59.6005
194.4075,194.6073,-60.0421
194.6073,194.8072,-60.4747
194.8072,195.007,-60.4548
195.007,195.2069,-59.6331
195.2069,195.4067,-57.9583
195.4067,195.6066,-55.7987
195.6066,195.8064,-53.8201
195.8064,196.0062,-52.7189
196.0062,196.2061,-52.9255

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0917
191.7,-0.7675
191.8,-0.4636
192,0.0445
192.1,0.2308
192.2,0.3614
192.4,0.44
192.5,0.3878
192.6,0.2808
192.7,0.1304
193,-0.4253
193.1,-0.5809
193.2,-0.6896
193.3,-0.738
193.4,-0.7175
193.5,-0.6313
193.6,-0.4869
193.7,-0.3042
193.8,-0.1085
193.9,0.0691
194,0.1985
194.1,0.2561
194.2,0.2229
194.3,0.098
194.4,-0.1076
194.5,-0.3598
194.6,-0.6175
194.7,-0.8262
194.8,-0.9268
194.9,-0.866
195.1,-0.1222
195.2,0.5852
195.4,2.5083
195.5,3.5933
195.6,4.6436
195.8,6.2657
195.9,6.6852



//TRACE,Optical Spectrum,Input 1 (Run 409) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7426
191.8095,192.0094,-60.1249
192.0094,192.2092,-59.6736
192.2092,192.4091,-59.4491
192.4091,192.6089,-59.4739
192.6089,192.8088,-59.7122
192.8088,193.0086,-60.0615
193.0086,193.2084,-60.3712
193.2084,193.4083,-60.4914
193.4083,193.6081,-60.3435
193.6081,193.808,-59.9784
193.808,194.0078,-59.5773
194.0078,194.2077,-59.3743
194.2077,194.4075,-59.5208
194.4075,194.6073,-59.9603
194.6073,194.8072,-60.3897
194.8072,195.007,-60.3651
195.007,195.2069,-59.5367
195.2069,195.4067,-57.8534
195.4067,195.6066,-55.6849
195.6066,195.8064,-53.6988
195.8064,196.0062,-52.5933
196.0062,196.2061,-52.8004

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7202
191.8,-0.4145
191.9,-0.1389
192,0.097
192.6,0.3409
193,-0.3617
193.1,-0.5164
193.2,-0.6242
193.3,-0.6715
193.8,-0.0357
193.9,0.1432
194,0.2738
194.3,0.1762
194.4,-0.0285
194.6,-0.5361
194.7,-0.7432
194.8,-0.8418
195,-0.5143
195.2,0.6838
195.3,1.5822
195.4,2.6162
195.6,4.7605
195.8,6.389



//TRACE,Optical Spectrum,Input 1 (Run 410) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8268
191.8095,192.0094,-60.215
192.0094,192.2092,-59.7693
192.2092,192.4091,-59.5496
192.4091,192.6089,-59.5784
192.6089,192.8088,-59.8201
192.8088,193.0086,-60.1726
193.0086,193.2084,-60.4856
193.2084,193.4083,-60.6094
193.4083,193.6081,-60.4656
193.6081,193.808,-60.105
193.808,194.0078,-59.7082
194.0078,194.2077,-59.509
194.2077,194.4075,-59.6589
194.4075,194.6073,-60.102
194.6073,194.8072,-60.5369
194.8072,195.007,-60.5205
195.007,195.2069,-59.7037
195.2069,195.4067,-58.0351
195.4067,195.6066,-55.882
195.6066,195.8064,-53.909
195.8064,196.0062,-52.8108
196.0062,196.2061,-53.0171

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.125
191.7,-0.8021
191.8,-0.4996
191.9,-0.227
192,0.006
192.2,0.3208
192.3,0.3902
192.4,0.3974
192.6,0.2367
192.9,-0.2877
193.1,-0.6281
193.2,-0.7376
193.3,-0.7867
193.4,-0.767
193.8,-0.1618
194.3,0.0407
194.5,-0.4185
194.7,-0.8869
194.8,-0.989
194.9,-0.9301
195.2,0.513
195.6,4.558
195.7,5.4756
195.8,6.1754



//TRACE,Optical Spectrum,Input 1 (Run 411) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9111
191.8095,192.0094,-60.3053
192.0094,192.2092,-59.8651
192.2092,192.4091,-59.6501
192.4091,192.6089,-59.683
192.6089,192.8088,-59.9281
192.8088,193.0086,-60.2838
193.0086,193.2084,-60.6
193.2084,193.4083,-60.7275
193.4083,193.6081,-60.5879
193.6081,193.808,-60.2317
193.808,194.0078,-59.8392
194.0078,194.2077,-59.6439
194.2077,194.4075,-59.7972
194.4075,194.6073,-60.244
194.6073,194.8072,-60.6842
194.8072,195.007,-60.6762
195.007,195.2069,-59.871
195.2069,195.4067,-58.2169
195.4067,195.6066,-56.0794
195.6066,195.8064,-54.1195
195.8064,196.0062,-53.0285
196.0062,196.2061,-53.234

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2039
191.9,-0.3152
192,-0.085
192.1,0.0975
192.3,0.2917
192.6,0.1324
192.7,-0.0202
193.1,-0.74
193.2,-0.8511
193.4,-0.8843
193.8,-0.288
193.9,-0.1136
194,0.013
194.1,0.0679
194.2,0.0323
194.3,-0.0949
194.4,-0.3027
194.5,-0.5574
194.6,-0.8182
194.7,-1.0307
194.9,-1.0819
195,-0.8286
195.1,-0.355
195.2,0.342
195.3,1.2244
195.4,2.242
195.5,3.3155
195.6,4.3553
195.7,5.2666
195.8,5.9616



//TRACE,Optical Spectrum,Input 1 (Run 412) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5343
191.8095,192.0094,-59.9018
192.0094,192.2092,-59.437
192.2092,192.4091,-59.2007
192.4091,192.6089,-59.2155
192.6089,192.8088,-59.4452
192.8088,193.0086,-59.7868
193.0086,193.2084,-60.0885
193.2084,193.4083,-60.1996
193.4083,193.6081,-60.0415
193.6081,193.808,-59.6655
193.808,194.0078,-59.2537
194.0078,194.2077,-59.0412
194.2077,194.4075,-59.1794
194.4075,194.6073,-59.6096
194.6073,194.8072,-60.0259
194.8072,195.007,-59.9809
195.007,195.2069,-59.1237
195.2069,195.4067,-57.4042
195.4067,195.6066,-55.1972
195.6066,195.8064,-53.1786
195.8064,196.0062,-52.0552
196.0062,196.2061,-52.2643

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8513
192.1,0.5168
192.4,0.747
192.5,0.7006
192.7,0.4533
193,-0.089
193.1,-0.2398
194,0.5965
194.1,0.6597
194.3,0.5116
194.6,-0.1871
194.7,-0.3875
194.8,-0.4774
195,-0.1254
195.1,0.3769
195.2,1.1068
195.7,6.2014



//TRACE,Optical Spectrum,Input 1 (Run 413) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7614
191.8095,192.0094,-60.1451
192.0094,192.2092,-59.695
192.2092,192.4091,-59.4716
192.4091,192.6089,-59.4973
192.6089,192.8088,-59.7363
192.8088,193.0086,-60.0864
193.0086,193.2084,-60.3968
193.2084,193.4083,-60.5178
193.4083,193.6081,-60.3708
193.6081,193.808,-60.0068
193.808,194.0078,-59.6066
194.0078,194.2077,-59.4045
194.2077,194.4075,-59.5518
194.4075,194.6073,-59.992
194.6073,194.8072,-60.4227
194.8072,195.007,-60.3999
195.007,195.2069,-59.5741
195.2069,195.4067,-57.8941
195.4067,195.6066,-55.7291
195.6066,195.8064,-53.7459
195.8064,196.0062,-52.6421
196.0062,196.2061,-52.849

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7385
191.8,-0.4336
191.9,-0.1587
192.1,0.2639
192.2,0.3954
192.4,0.4755
192.5,0.424
192.6,0.3176
192.7,0.1678
192.8,-0.012
192.9,-0.2033
193,-0.3864
193.1,-0.5414
193.2,-0.6496
193.3,-0.6973
193.4,-0.6761
193.5,-0.5891
193.6,-0.444
193.7,-0.2604
193.8,-0.0639
193.9,0.1144
194,0.2446
194.1,0.3028
194.2,0.2702
194.3,0.1458
194.4,-0.0592
194.6,-0.5677
194.7,-0.7754
194.8,-0.8748
194.9,-0.8124
195,-0.5495
195.1,-0.0645
195.2,0.6455
195.3,1.5421
195.4,2.5743
195.5,3.6622
195.6,4.7151
195.7,5.6377
195.9,6.7617



//TRACE,Optical Spectrum,Input 1 (Run 414) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7512
191.8095,192.0094,-60.1341
192.0094,192.2092,-59.6834
192.2092,192.4091,-59.4594
192.4091,192.6089,-59.4846
192.6089,192.8088,-59.7232
192.8088,193.0086,-60.0728
193.0086,193.2084,-60.3829
193.2084,193.4083,-60.5035
193.4083,193.6081,-60.356
193.6081,193.808,-59.9914
193.808,194.0078,-59.5907
194.0078,194.2077,-59.3881
194.2077,194.4075,-59.535
194.4075,194.6073,-59.9748
194.6073,194.8072,-60.4048
194.8072,195.007,-60.381
195.007,195.2069,-59.5538
195.2069,195.4067,-57.872
195.4067,195.6066,-55.7051
195.6066,195.8064,-53.7203
195.8064,196.0062,-52.6156
196.0062,196.2061,-52.8226

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0543
191.9,-0.148
192,0.0877
192.2,0.4071
192.7,0.1806
192.8,0.0011
192.9,-0.1901
193,-0.373
193.9,0.13
194.4,-0.0425
194.9,-0.7939
195,-0.5304
195.2,0.6663
195.5,3.6859
195.7,5.6631



//TRACE,Optical Spectrum,Input 1 (Run 415) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.956
191.8095,192.0094,-60.3534
192.0094,192.2092,-59.916
192.2092,192.4091,-59.7036
192.4091,192.6089,-59.7387
192.6089,192.8088,-59.9856
192.8088,193.0086,-60.343
193.0086,193.2084,-60.661
193.2084,193.4083,-60.7904
193.4083,193.6081,-60.653
193.6081,193.808,-60.2992
193.808,194.0078,-59.909
194.0078,194.2077,-59.7157
194.2077,194.4075,-59.8708
194.4075,194.6073,-60.3196
194.6073,194.8072,-60.7627
194.8072,195.007,-60.759
195.007,195.2069,-59.96
195.2069,195.4067,-58.3137
195.4067,195.6066,-56.1844
195.6066,195.8064,-54.2314
195.8064,196.0062,-53.1443
196.0062,196.2061,-53.3494

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.63
192,-0.1334
192.4,0.2432
192.5,0.1873
192.7,-0.0765
193.2,-0.9114
193.4,-0.9467
193.7,-0.5464
193.8,-0.3552
193.9,-0.1819
194,-0.0564
194.5,-0.6313
194.8,-1.2147
194.9,-1.1626
195.2,0.251
195.3,1.1292
195.5,3.2117
195.6,4.2474
195.8,5.8479



//TRACE,Optical Spectrum,Input 1 (Run 416) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5476
191.8095,192.0094,-59.9161
192.0094,192.2092,-59.4521
192.2092,192.4091,-59.2166
192.4091,192.6089,-59.232
192.6089,192.8088,-59.4624
192.8088,193.0086,-59.8044
193.0086,193.2084,-60.1066
193.2084,193.4083,-60.2183
193.4083,193.6081,-60.0608
193.6081,193.808,-59.6855
193.808,194.0078,-59.2745
194.0078,194.2077,-59.0626
194.2077,194.4075,-59.2013
194.4075,194.6073,-59.6321
194.6073,194.8072,-60.0493
194.8072,195.007,-60.0055
195.007,195.2069,-59.1501
195.2069,195.4067,-57.433
195.4067,195.6066,-55.2285
195.6066,195.8064,-53.212
195.8064,196.0062,-52.0897
196.0062,196.2061,-52.2986

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8638
191.9,0.0651
192,0.3077
192.6,0.5823
192.7,0.4365
193,-0.1065
193.1,-0.2576
193.6,-0.1351
194.6,-0.2095
194.9,-0.4271
195.2,1.0796
195.3,1.9964
195.6,5.2297



//TRACE,Optical Spectrum,Input 1 (Run 417) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8607
191.8095,192.0094,-60.2514
192.0094,192.2092,-59.8078
192.2092,192.4091,-59.59
192.4091,192.6089,-59.6204
192.6089,192.8088,-59.8635
192.8088,193.0086,-60.2173
193.0086,193.2084,-60.5316
193.2084,193.4083,-60.6569
193.4083,193.6081,-60.5148
193.6081,193.808,-60.1559
193.808,194.0078,-59.7609
194.0078,194.2077,-59.5633
194.2077,194.4075,-59.7145
194.4075,194.6073,-60.1591
194.6073,194.8072,-60.5961
194.8072,195.007,-60.5831
195.007,195.2069,-59.771
195.2069,195.4067,-58.1082
195.4067,195.6066,-55.9614
195.6066,195.8064,-53.9936
195.8064,196.0062,-52.8983
196.0062,196.2061,-53.1043

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1567
191.7,-0.8351
191.9,-0.2625
192,-0.0306
192.1,0.1535
192.2,0.2821
192.3,0.3506
192.4,0.357
192.5,0.3032
192.7,0.0431
192.8,-0.1384
192.9,-0.3314
193,-0.5162
193.2,-0.7832
193.3,-0.833
193.6,-0.5872
193.7,-0.4064
193.8,-0.2126
194.1,0.147
194.2,0.1124
194.3,-0.0138
194.4,-0.2207
194.5,-0.4744
194.7,-0.9447
194.9,-0.9911
195,-0.7346
195.1,-0.2572
195.2,0.4442
195.5,3.4323
195.6,4.4765
195.8,6.0894
195.9,6.5065



//TRACE,Optical Spectrum,Input 1 (Run 418) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5585
191.8095,192.0094,-59.9277
192.0094,192.2092,-59.4645
192.2092,192.4091,-59.2296
192.4091,192.6089,-59.2456
192.6089,192.8088,-59.4763
192.8088,193.0086,-59.8188
193.0086,193.2084,-60.1214
193.2084,193.4083,-60.2336
193.4083,193.6081,-60.0766
193.6081,193.808,-59.7019
193.808,194.0078,-59.2914
194.0078,194.2077,-59.0801
194.2077,194.4075,-59.2192
194.4075,194.6073,-59.6505
194.6073,194.8072,-60.0683
194.8072,195.007,-60.0257
195.007,195.2069,-59.1718
195.2069,195.4067,-57.4566
195.4067,195.6066,-55.254
195.6066,195.8064,-53.2392
195.8064,196.0062,-52.1179
196.0062,196.2061,-52.3268

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.874
191.7,-0.5409
192.3,0.7041
192.7,0.4228
192.8,0.2466
193.3,-0.4195
193.6,-0.1509
194,0.5588
194.1,0.6216
194.4,0.2712
194.5,0.0239
194.8,-0.5199
195.1,0.3297
195.2,1.0575
195.4,3.0253
195.6,5.2034



//TRACE,Optical Spectrum,Input 1 (Run 419) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4817
191.8095,192.0094,-59.8455
192.0094,192.2092,-59.3773
192.2092,192.4091,-59.138
192.4091,192.6089,-59.1503
192.6089,192.8088,-59.3779
192.8088,193.0086,-59.7175
193.0086,193.2084,-60.0172
193.2084,193.4083,-60.1261
193.4083,193.6081,-59.9653
193.6081,193.808,-59.5865
193.808,194.0078,-59.1721
194.0078,194.2077,-58.9572
194.2077,194.4075,-59.0933
194.4075,194.6073,-59.5212
194.6073,194.8072,-59.9342
194.8072,195.007,-59.8841
195.007,195.2069,-59.0196
195.2069,195.4067,-57.2909
195.4067,195.6066,-55.0742
195.6066,195.8064,-53.0474
195.8064,196.0062,-51.9194
196.0062,196.2061,-52.129

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.1,0.7423
194.3,0.5962
195.2,1.2135



//TRACE,Optical Spectrum,Input 1 (Run 420) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1032
191.8095,192.0094,-59.44
192.0094,192.2092,-58.9471
192.2092,192.4091,-58.6863
192.4091,192.6089,-58.6805
192.6089,192.8088,-58.8928
192.8088,193.0086,-59.2183
193.0086,193.2084,-59.5035
193.2084,193.4083,-59.596
193.4083,193.6081,-59.4167
193.6081,193.808,-59.018
193.808,194.0078,-58.5841
194.0078,194.2077,-58.352
194.2077,194.4075,-58.4729
194.4075,194.6073,-58.8844
194.6073,194.8072,-59.2737
194.8072,195.007,-59.1866
195.007,195.2069,-58.2695
195.2069,195.4067,-56.4746
195.4067,195.6066,-54.1874
195.6066,195.8064,-52.101
195.8064,196.0062,-50.9403
196.0062,196.2061,-51.1535

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0967
192.4,1.2632
193,0.4764
193.7,0.7095
195.2,1.9835



//TRACE,Optical Spectrum,Input 1 (Run 421) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1479
191.8095,192.0094,-59.4879
192.0094,192.2092,-58.998
192.2092,192.4091,-58.7397
192.4091,192.6089,-58.7361
192.6089,192.8088,-58.9502
192.8088,193.0086,-59.2774
193.0086,193.2084,-59.5643
193.2084,193.4083,-59.6587
193.4083,193.6081,-59.4815
193.6081,193.808,-59.0852
193.808,194.0078,-58.6536
194.0078,194.2077,-58.4236
194.2077,194.4075,-58.5462
194.4075,194.6073,-58.9597
194.6073,194.8072,-59.3518
194.8072,195.007,-59.269
195.007,195.2069,-58.3582
195.2069,195.4067,-56.5711
195.4067,195.6066,-54.2923
195.6066,195.8064,-52.213
195.8064,196.0062,-51.0562
196.0062,196.2061,-51.2689

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4891
191.9,0.4842
192,0.7404
192.2,1.0973
192.4,1.2095
192.8,0.7708
193,0.4176
193.1,0.2739
193.4,0.1791
193.9,1.0508
194.2,1.2473
194.3,1.1345
194.4,0.941
194.6,0.461
195.1,1.1288
195.2,1.8924
195.3,2.847



//TRACE,Optical Spectrum,Input 1 (Run 422) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.136
191.8095,192.0094,-59.4752
192.0094,192.2092,-58.9845
192.2092,192.4091,-58.7256
192.4091,192.6089,-58.7213
192.6089,192.8088,-58.9349
192.8088,193.0086,-59.2617
193.0086,193.2084,-59.5481
193.2084,193.4083,-59.642
193.4083,193.6081,-59.4643
193.6081,193.808,-59.0673
193.808,194.0078,-58.6351
194.0078,194.2077,-58.4045
194.2077,194.4075,-58.5267
194.4075,194.6073,-58.9397
194.6073,194.8072,-59.331
194.8072,195.007,-59.2471
195.007,195.2069,-58.3346
195.2069,195.4067,-56.5455
195.4067,195.6066,-54.2644
195.6066,195.8064,-52.1832
195.8064,196.0062,-51.0254
196.0062,196.2061,-51.2382

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.7533
194.6,0.481
194.7,0.2936
195.2,1.9166



//TRACE,Optical Spectrum,Input 1 (Run 423) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4389
191.8095,192.0094,-59.7996
192.0094,192.2092,-59.3286
192.2092,192.4091,-59.0869
192.4091,192.6089,-59.0971
192.6089,192.8088,-59.323
192.8088,193.0086,-59.661
193.0086,193.2084,-59.959
193.2084,193.4083,-60.066
193.4083,193.6081,-59.9032
193.6081,193.808,-59.5222
193.808,194.0078,-59.1055
194.0078,194.2077,-58.8887
194.2077,194.4075,-59.023
194.4075,194.6073,-59.4491
194.6073,194.8072,-59.8594
194.8072,195.007,-59.8051
195.007,195.2069,-58.9346
195.2069,195.4067,-57.1985
195.4067,195.6066,-54.9738
195.6066,195.8064,-52.9403
195.8064,196.0062,-51.8086
196.0062,196.2061,-52.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7619
191.8,-0.1074
192.1,0.623
192.2,0.7642
192.3,0.8443
192.4,0.8611
192.7,0.5733
192.8,0.3992
193,0.036
193.2,-0.2149
193.3,-0.2556
193.4,-0.2268
193.6,0.0221
193.7,0.2144
193.8,0.4197
193.9,0.6064
194,0.7443
194.1,0.8097
194.3,0.6653
194.4,0.4663
194.6,-0.0272
194.8,-0.3104
195,0.0528
195.1,0.5624
195.2,1.3006
195.8,7.1602



//TRACE,Optical Spectrum,Input 1 (Run 424) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9692
191.8095,192.0094,-60.3676
192.0094,192.2092,-59.931
192.2092,192.4091,-59.7194
192.4091,192.6089,-59.7551
192.6089,192.8088,-60.0026
192.8088,193.0086,-60.3604
193.0086,193.2084,-60.6789
193.2084,193.4083,-60.809
193.4083,193.6081,-60.6722
193.6081,193.808,-60.319
193.808,194.0078,-59.9295
194.0078,194.2077,-59.7368
194.2077,194.4075,-59.8925
194.4075,194.6073,-60.3419
194.6073,194.8072,-60.7858
194.8072,195.007,-60.7834
195.007,195.2069,-59.9863
195.2069,195.4067,-58.3422
195.4067,195.6066,-56.2153
195.6066,195.8064,-54.2644
195.8064,196.0062,-53.1784
196.0062,196.2061,-53.3834

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9406
191.8,-0.6434
191.9,-0.3759
192,-0.1477
192.3,0.2238
192.4,0.2274
192.5,0.1712
192.6,0.0606
192.7,-0.0931
192.8,-0.2765
192.9,-0.4714
193,-0.6581
193.3,-0.9814
193.4,-0.9651
193.5,-0.8834
193.6,-0.7438
194,-0.0769
194.4,-0.3972
194.6,-0.9153
194.8,-1.2378
194.9,-1.1864
195.1,-0.4677
195.2,0.2242
195.3,1.1011
195.5,3.181
195.6,4.2157
195.8,5.8144
195.9,6.2277



//TRACE,Optical Spectrum,Input 1 (Run 425) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8815
191.8095,192.0094,-60.2736
192.0094,192.2092,-59.8314
192.2092,192.4091,-59.6148
192.4091,192.6089,-59.6463
192.6089,192.8088,-59.8902
192.8088,193.0086,-60.2447
193.0086,193.2084,-60.5598
193.2084,193.4083,-60.6861
193.4083,193.6081,-60.545
193.6081,193.808,-60.1872
193.808,194.0078,-59.7932
194.0078,194.2077,-59.5965
194.2077,194.4075,-59.7486
194.4075,194.6073,-60.1942
194.6073,194.8072,-60.6325
194.8072,195.007,-60.6215
195.007,195.2069,-59.8122
195.2069,195.4067,-58.1531
195.4067,195.6066,-56.0101
195.6066,195.8064,-54.0456
195.8064,196.0062,-52.9521
196.0062,196.2061,-53.1578

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5548
192,-0.053
192.5,0.2779
192.6,0.1691
192.8,-0.1649
192.9,-0.3583
193,-0.5435
193.7,-0.437
194.1,0.1143
194.4,-0.2546
194.5,-0.5087
194.6,-0.7686
194.8,-1.0846
195,-0.7734
195.2,0.402
195.3,1.2872
195.4,2.3077
195.5,3.3841
195.9,6.453



//TRACE,Optical Spectrum,Input 1 (Run 426) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9628
191.8095,192.0094,-60.3608
192.0094,192.2092,-59.9238
192.2092,192.4091,-59.7118
192.4091,192.6089,-59.7472
192.6089,192.8088,-59.9944
192.8088,193.0086,-60.352
193.0086,193.2084,-60.6703
193.2084,193.4083,-60.8
193.4083,193.6081,-60.6629
193.6081,193.808,-60.3095
193.808,194.0078,-59.9196
194.0078,194.2077,-59.7267
194.2077,194.4075,-59.882
194.4075,194.6073,-60.3312
194.6073,194.8072,-60.7747
194.8072,195.007,-60.7717
195.007,195.2069,-59.9736
195.2069,195.4067,-58.3285
195.4067,195.6066,-56.2005
195.6066,195.8064,-54.2486
195.8064,196.0062,-53.162
196.0062,196.2061,-53.367

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6369
192.7,-0.0851
193.1,-0.8085
193.4,-0.9563
193.7,-0.5565
194.1,-0.0133
194.2,-0.0499
194.6,-0.9047
194.9,-1.1749
195.2,0.2371
195.5,3.1958
