//DATASET,
//created,Tue, 16 Mar 2021 20:24:57 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2827
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6568
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2559
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6979
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8064
194.0078,194.2077,-59.6101
194.2077,194.4075,-59.7625
194.4075,194.6073,-60.2084
194.6073,194.8072,-60.6473
194.8072,195.007,-60.6371
195.007,195.2069,-59.829
195.2069,195.4067,-58.1713
195.4067,195.6066,-56.0299
195.6066,195.8064,-54.0667
195.8064,196.0062,-52.9739
196.0062,196.2061,-53.1796

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.8064,196.0062,-52.7309
196.0062,196.2061,-52.9375

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0961
191.7,-0.772
191.9,-0.1947
192,0.0395
192.1,0.2256
192.5,0.3821
192.6,0.275
192.7,0.1245
192.8,-0.0558
193,-0.4314
193.1,-0.5871
193.3,-0.7443
193.4,-0.724
193.5,-0.6379
193.6,-0.4936
193.9,0.062
194,0.1913
194.1,0.2488
194.2,0.2155
194.3,0.0905
194.4,-0.1152
194.5,-0.3675
194.6,-0.6253
194.7,-0.8341
194.8,-0.9349
194.9,-0.8743
195,-0.6137
195.1,-0.1313
195.2,0.5757
195.4,2.4979
195.5,3.5825
195.6,4.6324
195.7,5.5523
195.9,6.6732



//TRACE,Optical Spectrum,Input 1 (Run 464) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4461
191.8095,192.0094,-59.8073
192.0094,192.2092,-59.3367
192.2092,192.4091,-59.0954
192.4091,192.6089,-59.106
192.6089,192.8088,-59.3322
192.8088,193.0086,-59.6705
193.0086,193.2084,-59.9688
193.2084,193.4083,-60.0761
193.4083,193.6081,-59.9136
193.6081,193.808,-59.533
193.808,194.0078,-59.1167
194.0078,194.2077,-58.9002
194.2077,194.4075,-59.0348
194.4075,194.6073,-59.4612
194.6073,194.8072,-59.872
194.8072,195.007,-59.8183
195.007,195.2069,-58.9488
195.2069,195.4067,-57.214
195.4067,195.6066,-54.9906
195.6066,195.8064,-52.9582
195.8064,196.0062,-51.8272
196.0062,196.2061,-52.0371

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7686
191.7,-0.4313
191.9,0.1715
192,0.4176
192.1,0.615
192.3,0.8359
192.4,0.8525
192.6,0.7082
193,0.0266
193.1,-0.1226
193.2,-0.2245
193.4,-0.2368
193.6,0.0117
193.7,0.2038
193.8,0.4089
194.1,0.7984
194.2,0.7721
194.3,0.6537
194.8,-0.323
195,0.0393
195.2,1.286
195.3,2.2124
195.7,6.4205



//TRACE,Optical Spectrum,Input 1 (Run 465) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3721
191.8095,192.0094,-59.7281
192.0094,192.2092,-59.2528
192.2092,192.4091,-59.0073
192.4091,192.6089,-59.0143
192.6089,192.8088,-59.2375
192.8088,193.0086,-59.573
193.0086,193.2084,-59.8685
193.2084,193.4083,-59.9726
193.4083,193.6081,-59.8065
193.6081,193.808,-59.4219
193.808,194.0078,-59.0018
194.0078,194.2077,-58.782
194.2077,194.4075,-58.9136
194.4075,194.6073,-59.3368
194.6073,194.8072,-59.7429
194.8072,195.007,-59.6821
195.007,195.2069,-58.8024
195.2069,195.4067,-57.0546
195.4067,195.6066,-54.8175
195.6066,195.8064,-52.7735
195.8064,196.0062,-51.6361
196.0062,196.2061,-51.8467

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4,-0.1337
194.8,-0.1935
195.3,2.3697



//TRACE,Optical Spectrum,Input 1 (Run 466) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7479
191.8095,192.0094,-60.1306
192.0094,192.2092,-59.6797
192.2092,192.4091,-59.4555
192.4091,192.6089,-59.4806
192.6089,192.8088,-59.719
192.8088,193.0086,-60.0686
193.0086,193.2084,-60.3785
193.2084,193.4083,-60.4989
193.4083,193.6081,-60.3512
193.6081,193.808,-59.9865
193.808,194.0078,-59.5857
194.0078,194.2077,-59.3829
194.2077,194.4075,-59.5297
194.4075,194.6073,-59.9693
194.6073,194.8072,-60.3991
194.8072,195.007,-60.375
195.007,195.2069,-59.5473
195.2069,195.4067,-57.865
195.4067,195.6066,-55.6975
195.6066,195.8064,-53.7122
195.8064,196.0062,-52.6072
196.0062,196.2061,-52.8142

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.2789
192.4,0.4916
192.9,-0.1859
193.2,-0.6314
193.4,-0.6573
193.5,-0.57
194.9,-0.7881
195,-0.5243
195.1,-0.0383
195.2,0.6729
195.5,3.6935
195.6,4.7476



//TRACE,Optical Spectrum,Input 1 (Run 467) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7918
191.8095,192.0094,-60.1776
192.0094,192.2092,-59.7295
192.2092,192.4091,-59.5079
192.4091,192.6089,-59.535
192.6089,192.8088,-59.7753
192.8088,193.0086,-60.1264
193.0086,193.2084,-60.4381
193.2084,193.4083,-60.5604
193.4083,193.6081,-60.4149
193.6081,193.808,-60.0524
193.808,194.0078,-59.6538
194.0078,194.2077,-59.4531
194.2077,194.4075,-59.6016
194.4075,194.6073,-60.0431
194.6073,194.8072,-60.4757
194.8072,195.007,-60.456
195.007,195.2069,-59.6343
195.2069,195.4067,-57.9596
195.4067,195.6066,-55.8001
195.6066,195.8064,-53.8217
195.8064,196.0062,-52.7205
196.0062,196.2061,-52.9271

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0923
191.7,-0.7681
191.8,-0.4642
191.9,-0.1904
192.3,0.4311
192.4,0.4392
192.5,0.387
192.9,-0.2425
193.1,-0.5817
193.4,-0.7184
193.5,-0.6322
194.1,0.2551
194.2,0.2219
194.3,0.097
194.4,-0.1086
194.6,-0.6185
194.7,-0.8272
194.8,-0.9279
195.1,-0.1235
195.2,0.5839
195.3,1.4776
195.4,2.5069
195.7,5.5623
195.8,6.2641



//TRACE,Optical Spectrum,Input 1 (Run 468) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9325
191.8095,192.0094,-60.3283
192.0094,192.2092,-59.8894
192.2092,192.4091,-59.6757
192.4091,192.6089,-59.7096
192.6089,192.8088,-59.9556
192.8088,193.0086,-60.312
193.0086,193.2084,-60.6291
193.2084,193.4083,-60.7576
193.4083,193.6081,-60.619
193.6081,193.808,-60.2639
193.808,194.0078,-59.8725
194.0078,194.2077,-59.6782
194.2077,194.4075,-59.8323
194.4075,194.6073,-60.2801
194.6073,194.8072,-60.7217
194.8072,195.007,-60.7157
195.007,195.2069,-59.9135
195.2069,195.4067,-58.2632
195.4067,195.6066,-56.1295
195.6066,195.8064,-54.173
195.8064,196.0062,-53.0838
196.0062,196.2061,-53.2891

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.2712
193,-0.6102
193.4,-0.9141
193.6,-0.6909
193.9,-0.1462
194.3,-0.1293
195,-0.8686
195.5,3.2659
195.6,4.3038



//TRACE,Optical Spectrum,Input 1 (Run 469) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5341
191.8095,192.0094,-59.9016
192.0094,192.2092,-59.4368
192.2092,192.4091,-59.2005
192.4091,192.6089,-59.2153
192.6089,192.8088,-59.445
192.8088,193.0086,-59.7866
193.0086,193.2084,-60.0882
193.2084,193.4083,-60.1994
193.4083,193.6081,-60.0412
193.6081,193.808,-59.6652
193.808,194.0078,-59.2534
194.0078,194.2077,-59.041
194.2077,194.4075,-59.1791
194.4075,194.6073,-59.6093
194.6073,194.8072,-60.0256
194.8072,195.007,-59.9806
195.007,195.2069,-59.1233
195.2069,195.4067,-57.4038
195.4067,195.6066,-55.1968
195.6066,195.8064,-53.1782
195.8064,196.0062,-52.0548
196.0062,196.2061,-52.2638

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5171
191.8,-0.2037
191.9,0.0793
192,0.3224
192.2,0.6553
192.3,0.7327
192.6,0.5991
193.2,-0.3433
193.3,-0.386
193.4,-0.3595
193.5,-0.2668
193.8,0.2768
193.9,0.4611
194.1,0.66
194.3,0.5118
194.4,0.3111
194.8,-0.4771
195.1,0.3773
195.8,6.9183



//TRACE,Optical Spectrum,Input 1 (Run 470) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6005
191.8095,192.0094,-59.9727
192.0094,192.2092,-59.5122
192.2092,192.4091,-59.2797
192.4091,192.6089,-59.2977
192.6089,192.8088,-59.5301
192.8088,193.0086,-59.8741
193.0086,193.2084,-60.1784
193.2084,193.4083,-60.2924
193.4083,193.6081,-60.1375
193.6081,193.808,-59.765
193.808,194.0078,-59.3566
194.0078,194.2077,-59.1472
194.2077,194.4075,-59.288
194.4075,194.6073,-59.7211
194.6073,194.8072,-60.1416
194.8072,195.007,-60.1031
195.007,195.2069,-59.255
195.2069,195.4067,-57.5471
195.4067,195.6066,-55.3523
195.6066,195.8064,-53.344
195.8064,196.0062,-52.2264
196.0062,196.2061,-52.4348

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.655
193.4,-0.452
193.6,-0.2116
194.8,-0.5933
195.3,1.884
195.4,2.932



//TRACE,Optical Spectrum,Input 1 (Run 471) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7174
191.8095,192.0094,-60.0979
192.0094,192.2092,-59.645
192.2092,192.4091,-59.4191
192.4091,192.6089,-59.4427
192.6089,192.8088,-59.6799
192.8088,193.0086,-60.0283
193.0086,193.2084,-60.3371
193.2084,193.4083,-60.4561
193.4083,193.6081,-60.307
193.6081,193.808,-59.9406
193.808,194.0078,-59.5382
194.0078,194.2077,-59.3341
194.2077,194.4075,-59.4796
194.4075,194.6073,-59.9179
194.6073,194.8072,-60.3458
194.8072,195.007,-60.3187
195.007,195.2069,-59.4868
195.2069,195.4067,-57.7992
195.4067,195.6066,-55.626
195.6066,195.8064,-53.636
195.8064,196.0062,-52.5283
196.0062,196.2061,-52.7357

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0227
191.7,-0.6957
192,0.1242
192.1,0.3129
192.3,0.5182
192.4,0.5281
192.5,0.4776
192.6,0.3721
192.7,0.2231
192.8,0.0441
192.9,-0.1464
193.2,-0.5903
193.3,-0.637
193.4,-0.6148
193.6,-0.3804
193.7,-0.1957
193.8,0.002
194,0.3127
194.2,0.3402
194.3,0.2167
194.4,0.0125
194.5,-0.2382
194.6,-0.494
194.7,-0.7002
194.8,-0.7978
195,-0.4674
195.1,0.021
195.2,0.7349
195.4,2.6721
195.8,6.4529
195.9,6.8749



//TRACE,Optical Spectrum,Input 1 (Run 472) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0113
191.8095,192.0094,-59.3415
192.0094,192.2092,-58.8427
192.2092,192.4091,-58.5767
192.4091,192.6089,-58.5665
192.6089,192.8088,-58.7751
192.8088,193.0086,-59.0972
193.0086,193.2084,-59.3789
193.2084,193.4083,-59.4675
193.4083,193.6081,-59.2836
193.6081,193.808,-58.8801
193.808,194.0078,-58.4414
194.0078,194.2077,-58.2052
194.2077,194.4075,-58.3224
194.4075,194.6073,-58.73
194.6073,194.8072,-59.1135
194.8072,195.007,-59.0175
195.007,195.2069,-58.0876
195.2069,195.4067,-56.2765
195.4067,195.6066,-53.9721
195.6066,195.8064,-51.8713
195.8064,196.0062,-50.7026
196.0062,196.2061,-50.9166

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,0.9454
193.3,0.331
193.4,0.3699
193.7,0.8451
194,1.408
194.1,1.4829



//TRACE,Optical Spectrum,Input 1 (Run 473) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8653
191.8095,192.0094,-60.2563
192.0094,192.2092,-59.813
192.2092,192.4091,-59.5955
192.4091,192.6089,-59.6262
192.6089,192.8088,-59.8694
192.8088,193.0086,-60.2233
193.0086,193.2084,-60.5378
193.2084,193.4083,-60.6633
193.4083,193.6081,-60.5214
193.6081,193.808,-60.1629
193.808,194.0078,-59.768
194.0078,194.2077,-59.5706
194.2077,194.4075,-59.7221
194.4075,194.6073,-60.1669
194.6073,194.8072,-60.6042
194.8072,195.007,-60.5916
195.007,195.2069,-59.7801
195.2069,195.4067,-58.1181
195.4067,195.6066,-55.9721
195.6066,195.8064,-54.0051
195.8064,196.0062,-52.9102
196.0062,196.2061,-53.1161

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.161
191.7,-0.8396
191.8,-0.5385
192.6,0.1891
193.2,-0.7894
193.3,-0.8393
193.4,-0.8206
193.9,-0.0438
194.2,0.1051
194.3,-0.0212
194.4,-0.2282
194.6,-0.7415
194.9,-0.9994
195.2,0.4349
195.6,4.4654
195.9,6.4947



//TRACE,Optical Spectrum,Input 1 (Run 474) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8477
191.8095,192.0094,-59.1663
192.0094,192.2092,-58.6568
192.2092,192.4091,-58.3815
192.4091,192.6089,-58.3635
192.6089,192.8088,-58.5655
192.8088,193.0086,-58.8816
193.0086,193.2084,-59.157
193.2084,193.4083,-59.2386
193.4083,193.6081,-59.0467
193.6081,193.808,-58.6345
193.808,194.0078,-58.1874
194.0078,194.2077,-57.9437
194.2077,194.4075,-58.0544
194.4075,194.6073,-58.4549
194.6073,194.8072,-58.8283
194.8072,195.007,-58.7164
195.007,195.2069,-57.7637
195.2069,195.4067,-55.9237
195.4067,195.6066,-53.5887
195.6066,195.8064,-51.462
195.8064,196.0062,-50.279
196.0062,196.2061,-50.4947

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2072
191.9,0.7994
192.2,1.4415
192.6,1.4509
192.8,1.1546
192.9,0.9791
193.4,0.5985
193.5,0.7086
194.5,1.1992



//TRACE,Optical Spectrum,Input 1 (Run 475) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8111
191.8095,192.0094,-60.1982
192.0094,192.2092,-59.7515
192.2092,192.4091,-59.5309
192.4091,192.6089,-59.5589
192.6089,192.8088,-59.8
192.8088,193.0086,-60.1519
193.0086,193.2084,-60.4643
193.2084,193.4083,-60.5874
193.4083,193.6081,-60.4428
193.6081,193.808,-60.0814
193.808,194.0078,-59.6838
194.0078,194.2077,-59.4839
194.2077,194.4075,-59.6332
194.4075,194.6073,-60.0756
194.6073,194.8072,-60.5095
194.8072,195.007,-60.4916
195.007,195.2069,-59.6726
195.2069,195.4067,-58.0012
195.4067,195.6066,-55.8453
195.6066,195.8064,-53.8699
195.8064,196.0062,-52.7703
196.0062,196.2061,-52.9768

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1104
191.7,-0.7869
191.8,-0.4837
191.9,-0.2106
192.1,0.2086
192.2,0.3387
192.3,0.4086
192.4,0.4162
192.6,0.2561
192.8,-0.0753
192.9,-0.2674
193.2,-0.7165
193.4,-0.7452
193.5,-0.6595
193.7,-0.3335
193.9,0.0388
194.1,0.2248
194.2,0.1913
194.3,0.0659
194.4,-0.14
194.5,-0.3926
194.6,-0.6508
195.1,-0.1609
195.2,0.5448
195.6,4.5957
195.7,5.5145
195.8,6.2152



//TRACE,Optical Spectrum,Input 1 (Run 476) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.109
191.8095,192.0094,-59.4462
192.0094,192.2092,-58.9538
192.2092,192.4091,-58.6933
192.4091,192.6089,-58.6878
192.6089,192.8088,-58.9003
192.8088,193.0086,-59.2261
193.0086,193.2084,-59.5115
193.2084,193.4083,-59.6042
193.4083,193.6081,-59.4252
193.6081,193.808,-59.0268
193.808,194.0078,-58.5932
194.0078,194.2077,-58.3614
194.2077,194.4075,-58.4825
194.4075,194.6073,-58.8943
194.6073,194.8072,-59.2839
194.8072,195.007,-59.1974
195.007,195.2069,-58.2811
195.2069,195.4067,-56.4872
195.4067,195.6066,-54.2011
195.6066,195.8064,-52.1157
195.8064,196.0062,-50.9555
196.0062,196.2061,-51.1686

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4526
191.7,-0.1025
192.2,1.1419
192.3,1.2311
193.2,0.2304
193.4,0.2335
193.7,0.7008
193.8,0.915
194.2,1.3094
194.8,0.2677
195.2,1.9716
195.3,2.9299



//TRACE,Optical Spectrum,Input 1 (Run 477) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1189
191.8095,192.0094,-60.5279
192.0094,192.2092,-60.1011
192.2092,192.4091,-59.8979
192.4091,192.6089,-59.9408
192.6089,192.8088,-60.1944
192.8088,193.0086,-60.5579
193.0086,193.2084,-60.8822
193.2084,193.4083,-61.0188
193.4083,193.6081,-60.8894
193.6081,193.808,-60.5441
193.808,194.0078,-60.1622
194.0078,194.2077,-59.9763
194.2077,194.4075,-60.138
194.4075,194.6073,-60.5941
194.6073,194.8072,-61.0476
194.8072,195.007,-61.06
195.007,195.2069,-60.2834
195.2069,195.4067,-58.6652
195.4067,195.6066,-56.5656
195.6066,195.8064,-54.6379
195.8064,196.0062,-53.5647
196.0062,196.2061,-53.7682

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7944
192.1,-0.1334
192.4,0.0489
192.7,-0.2809
192.9,-0.6644
193,-0.8537
193.1,-1.0153
193.2,-1.1305
193.4,-1.1731
193.7,-0.7857
194.1,-0.2579
194.3,-0.4287
194.6,-1.1656
195.1,-0.758
195.2,-0.0791
195.6,3.8561
195.7,4.7519
195.9,5.8434



//TRACE,Optical Spectrum,Input 1 (Run 478) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0439
191.8095,192.0094,-60.4476
192.0094,192.2092,-60.0159
192.2092,192.4091,-59.8085
192.4091,192.6089,-59.8478
192.6089,192.8088,-60.0983
192.8088,193.0086,-60.459
193.0086,193.2084,-60.7804
193.2084,193.4083,-60.9137
193.4083,193.6081,-60.7806
193.6081,193.808,-60.4314
193.808,194.0078,-60.0457
194.0078,194.2077,-59.8564
194.2077,194.4075,-60.015
194.4075,194.6073,-60.4678
194.6073,194.8072,-60.9165
194.8072,195.007,-60.9215
195.007,195.2069,-60.1346
195.2069,195.4067,-58.5035
195.4067,195.6066,-56.3902
195.6066,195.8064,-54.4509
195.8064,196.0062,-53.3713
196.0062,196.2061,-53.5755

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0133
191.9,-0.454
192,-0.2283
192.2,0.073
192.4,0.1383
192.5,0.0804
192.6,-0.0317
192.7,-0.1869
192.8,-0.3716
193,-0.7558
193.1,-0.916
193.2,-1.0297
193.4,-1.069
193.5,-0.9891
193.6,-0.8515
193.8,-0.4868
194,-0.1924
194.2,-0.1787
194.3,-0.3083
194.6,-1.0403
194.7,-1.2571
194.8,-1.3682
194.9,-1.3208
195,-1.0761
195.1,-0.6127
195.2,0.0728
195.3,0.9426
195.4,1.9473
195.5,3.0081
195.6,4.0361
195.7,4.9375
195.8,5.625
195.9,6.0358



//TRACE,Optical Spectrum,Input 1 (Run 479) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9125
191.8095,192.0094,-60.3068
192.0094,192.2092,-59.8666
192.2092,192.4091,-59.6518
192.4091,192.6089,-59.6847
192.6089,192.8088,-59.9299
192.8088,193.0086,-60.2856
193.0086,193.2084,-60.6019
193.2084,193.4083,-60.7295
193.4083,193.6081,-60.5899
193.6081,193.808,-60.2338
193.808,194.0078,-59.8414
194.0078,194.2077,-59.6461
194.2077,194.4075,-59.7995
194.4075,194.6073,-60.2464
194.6073,194.8072,-60.6867
194.8072,195.007,-60.6787
195.007,195.2069,-59.8737
195.2069,195.4067,-58.2199
195.4067,195.6066,-56.0826
195.6066,195.8064,-54.1229
195.8064,196.0062,-53.0321
196.0062,196.2061,-53.2376

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2052
191.7,-0.8855
191.8,-0.5861
191.9,-0.3166
192,-0.0865
192.1,0.0959
192.2,0.2229
192.3,0.29
192.4,0.2951
192.5,0.2402
192.7,-0.0219
192.8,-0.2044
192.9,-0.3982
193,-0.584
193.1,-0.7418
193.3,-0.9039
193.4,-0.8863
193.5,-0.8031
193.7,-0.4825
193.8,-0.2901
193.9,-0.1157
194,0.0108
194.1,0.0657
194.2,0.0301
194.4,-0.305
194.5,-0.5597
194.6,-0.8205
194.7,-1.0331
194.8,-1.1387
194.9,-1.0844
195,-0.8312
195.1,-0.3577
195.4,2.2389
195.5,3.3123
195.6,4.3519
195.7,5.2631
195.8,5.9581
195.9,6.3734



//TRACE,Optical Spectrum,Input 1 (Run 480) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4253
191.8095,192.0094,-59.785
192.0094,192.2092,-59.3131
192.2092,192.4091,-59.0706
192.4091,192.6089,-59.0802
192.6089,192.8088,-59.3056
192.8088,193.0086,-59.643
193.0086,193.2084,-59.9406
193.2084,193.4083,-60.047
193.4083,193.6081,-59.8835
193.6081,193.808,-59.5017
193.808,194.0078,-59.0844
194.0078,194.2077,-58.867
194.2077,194.4075,-59.0007
194.4075,194.6073,-59.4262
194.6073,194.8072,-59.8357
194.8072,195.007,-59.78
195.007,195.2069,-58.9076
195.2069,195.4067,-57.1692
195.4067,195.6066,-54.942
195.6066,195.8064,-52.9063
195.8064,196.0062,-51.7735
196.0062,196.2061,-51.9836

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.411
191.8,-0.0936
191.9,0.1933
192.3,0.8602
192.4,0.8774
192.9,0.2311
193,0.0539
193.1,-0.095
193.3,-0.2369
193.4,-0.2078
193.6,0.0418
193.7,0.2345
193.8,0.4401
194.2,0.8053
194.3,0.6872
194.9,-0.2064
195,0.0782
195.1,0.5889
195.2,1.3283
195.4,3.3217
195.6,5.5244



//TRACE,Optical Spectrum,Input 1 (Run 481) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8646
191.8095,192.0094,-60.2556
192.0094,192.2092,-59.8122
192.2092,192.4091,-59.5947
192.4091,192.6089,-59.6253
192.6089,192.8088,-59.8686
192.8088,193.0086,-60.2225
193.0086,193.2084,-60.5369
193.2084,193.4083,-60.6624
193.4083,193.6081,-60.5205
193.6081,193.808,-60.1618
193.808,194.0078,-59.767
194.0078,194.2077,-59.5695
194.2077,194.4075,-59.721
194.4075,194.6073,-60.1657
194.6073,194.8072,-60.603
194.8072,195.007,-60.5903
195.007,195.2069,-59.7787
195.2069,195.4067,-58.1167
195.4067,195.6066,-55.9706
195.6066,195.8064,-54.0034
195.8064,196.0062,-52.9085
196.0062,196.2061,-53.1144

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1604
191.7,-0.8389
191.8,-0.5378
192,-0.0348
192.1,0.1491
192.2,0.2776
192.3,0.346
192.4,0.3523
192.5,0.2984
192.6,0.1899
192.7,0.0382
192.8,-0.1434
192.9,-0.3365
193,-0.5214
193.1,-0.6783
193.2,-0.7885
193.3,-0.8384
193.4,-0.8197
193.5,-0.7353
193.6,-0.5929
193.7,-0.4122
193.8,-0.2184
193.9,-0.0428
194,0.0849
194.1,0.1408
194.2,0.1062
194.3,-0.0201
194.4,-0.2271
194.5,-0.4808
194.6,-0.7404
194.7,-0.9514
194.8,-1.0551
194.9,-0.9982
195,-0.742
195.1,-0.2648
195.3,1.323
195.4,2.3452
195.5,3.4232
195.6,4.467
195.7,5.3818
195.8,6.0795
195.9,6.4964



//TRACE,Optical Spectrum,Input 1 (Run 482) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.005
191.8095,192.0094,-60.4059
192.0094,192.2092,-59.9717
192.2092,192.4091,-59.7622
192.4091,192.6089,-59.7995
192.6089,192.8088,-60.0485
192.8088,193.0086,-60.4077
193.0086,193.2084,-60.7276
193.2084,193.4083,-60.8592
193.4083,193.6081,-60.7242
193.6081,193.808,-60.3729
193.808,194.0078,-59.9852
194.0078,194.2077,-59.7942
194.2077,194.4075,-59.9513
194.4075,194.6073,-60.4023
194.6073,194.8072,-60.8485
194.8072,195.007,-60.8496
195.007,195.2069,-60.0574
195.2069,195.4067,-58.4196
195.4067,195.6066,-56.2992
195.6066,195.8064,-54.3539
195.8064,196.0062,-53.2709
196.0062,196.2061,-53.4755

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9755
192.1,-0.0069
192.4,0.1847
192.8,-0.3221
193.4,-1.0149
193.5,-0.9341
194.2,-0.1169
194.3,-0.2458
194.5,-0.7121
195.2,0.1516
195.4,2.0335
195.9,6.1357



//TRACE,Optical Spectrum,Input 1 (Run 483) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7604
191.8095,192.0094,-60.144
192.0094,192.2092,-59.6939
192.2092,192.4091,-59.4704
192.4091,192.6089,-59.496
192.6089,192.8088,-59.735
192.8088,193.0086,-60.085
193.0086,193.2084,-60.3954
193.2084,193.4083,-60.5164
193.4083,193.6081,-60.3693
193.6081,193.808,-60.0052
193.808,194.0078,-59.6051
194.0078,194.2077,-59.4029
194.2077,194.4075,-59.5501
194.4075,194.6073,-59.9903
194.6073,194.8072,-60.4209
194.8072,195.007,-60.398
195.007,195.2069,-59.572
195.2069,195.4067,-57.8919
195.4067,195.6066,-55.7267
195.6066,195.8064,-53.7433
195.8064,196.0062,-52.6394
196.0062,196.2061,-52.8463

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7375
191.9,-0.1576
192,0.0777
192.1,0.265
192.2,0.3966
192.4,0.4767
192.5,0.4252
192.6,0.3189
192.7,0.169
192.8,-0.0107
192.9,-0.202
193,-0.3851
193.1,-0.5401
193.2,-0.6482
193.3,-0.6959
193.4,-0.6747
193.5,-0.5877
193.6,-0.4425
193.8,-0.0624
193.9,0.116
194,0.2462
194.1,0.3044
194.2,0.2719
194.3,0.1475
194.4,-0.0575
194.7,-0.7736
194.8,-0.873
