//DATASET,
//created,Tue, 16 Mar 2021 22:10:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3322
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6166
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.0078,194.2077,-59.256
194.2077,194.4075,-59.3995
194.4075,194.6073,-59.8357
194.6073,194.8072,-60.2605
194.8072,195.007,-60.2286
195.007,195.2069,-59.3899
195.2069,195.4067,-57.6938
195.4067,195.6066,-55.5117
195.6066,195.8064,-53.514
195.8064,196.0062,-52.4022
196.0062,196.2061,-52.61

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.977
191.7,-0.6481
191.9,-0.0615
192,0.177
192.3,0.5753
192.7,0.2844
193,-0.2649
193.1,-0.4182
193.2,-0.5245
193.4,-0.5468
193.5,-0.4575
193.6,-0.3099
193.8,0.0752
193.9,0.256
194.3,0.2953
194.5,-0.1576
194.6,-0.4122
194.7,-0.6169
194.8,-0.7124
194.9,-0.6451
195,-0.3762
195.2,0.834
195.4,2.7807
195.6,4.9386
195.9,7.0006



//TRACE,Optical Spectrum,Input 1 (Run 455) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7899
191.8095,192.0094,-60.1755
192.0094,192.2092,-59.7273
192.2092,192.4091,-59.5055
192.4091,192.6089,-59.5326
192.6089,192.8088,-59.7728
192.8088,193.0086,-60.1239
193.0086,193.2084,-60.4354
193.2084,193.4083,-60.5577
193.4083,193.6081,-60.4121
193.6081,193.808,-60.0495
193.808,194.0078,-59.6508
194.0078,194.2077,-59.45
194.2077,194.4075,-59.5984
194.4075,194.6073,-60.0399
194.6073,194.8072,-60.4724
194.8072,195.007,-60.4524
195.007,195.2069,-59.6305
195.2069,195.4067,-57.9555
195.4067,195.6066,-55.7956
195.6066,195.8064,-53.8169
195.8064,196.0062,-52.7155
196.0062,196.2061,-52.9221

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0905
191.7,-0.7662
191.8,-0.4623
191.9,-0.1884
192,0.0459
192.2,0.3629
192.3,0.4334
192.4,0.4415
192.6,0.2824
192.7,0.132
192.8,-0.0482
192.9,-0.24
193,-0.4236
193.1,-0.5792
193.2,-0.6879
193.3,-0.7362
193.4,-0.7157
193.5,-0.6294
193.7,-0.3023
193.8,-0.1065
193.9,0.0711
194,0.2006
194.1,0.2582
194.5,-0.3576
194.6,-0.6153
194.7,-0.8239
194.8,-0.9245
195,-0.6026
195.3,1.4817
195.4,2.5112
195.6,4.6467
195.8,6.269
195.9,6.6886



//TRACE,Optical Spectrum,Input 1 (Run 456) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2736
191.8095,192.0094,-60.6936
192.0094,192.2092,-60.2768
192.2092,192.4091,-60.0825
192.4091,192.6089,-60.1327
192.6089,192.8088,-60.3928
192.8088,193.0086,-60.7621
193.0086,193.2084,-61.0925
193.2084,193.4083,-61.2358
193.4083,193.6081,-61.114
193.6081,193.808,-60.7768
193.808,194.0078,-60.4028
194.0078,194.2077,-60.224
194.2077,194.4075,-60.392
194.4075,194.6073,-60.855
194.6073,194.8072,-61.3185
194.8072,195.007,-61.3461
195.007,195.2069,-60.5909
195.2069,195.4067,-58.9992
195.4067,195.6066,-56.9278
195.6066,195.8064,-55.0238
195.8064,196.0062,-53.9638
196.0062,196.2061,-54.1659

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5424
191.7,-1.2364
191.8,-0.9504
192,-0.476
192.3,-0.1316
192.4,-0.1355
192.6,-0.3154
192.7,-0.4748
193,-1.0557
193.5,-1.314
194,-0.5473
194.1,-0.5003
194.2,-0.5432
194.8,-1.769
195.3,0.4558
195.7,4.3689
195.8,5.0435
195.9,5.4464



//TRACE,Optical Spectrum,Input 1 (Run 457) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.677
191.8095,192.0094,-60.0546
192.0094,192.2092,-59.5991
192.2092,192.4091,-59.3709
192.4091,192.6089,-59.3925
192.6089,192.8088,-59.6281
192.8088,193.0086,-59.975
193.0086,193.2084,-60.2822
193.2084,193.4083,-60.3995
193.4083,193.6081,-60.2483
193.6081,193.808,-59.8799
193.808,194.0078,-59.4754
194.0078,194.2077,-59.2694
194.2077,194.4075,-59.4133
194.4075,194.6073,-59.8498
194.6073,194.8072,-60.2751
194.8072,195.007,-60.2441
195.007,195.2069,-59.4066
195.2069,195.4067,-57.712
195.4067,195.6066,-55.5313
195.6066,195.8064,-53.535
195.8064,196.0062,-52.4239
196.0062,196.2061,-52.6316

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9849
191.7,-0.6563
191.8,-0.3482
192,0.1679
192.1,0.3579
192.2,0.4919
192.3,0.5655
192.4,0.5764
192.5,0.5268
192.7,0.2739
192.8,0.0956
192.9,-0.0942
193.1,-0.4293
193.2,-0.5358
193.4,-0.5585
193.5,-0.4694
193.7,-0.1362
193.8,0.0626
193.9,0.2432
194.1,0.4355
194.3,0.2818
194.4,0.0783
194.5,-0.1715
194.8,-0.7271
195,-0.3919
195.1,0.0996
195.2,0.817
195.3,1.7215
195.7,5.8472
195.9,6.979



//TRACE,Optical Spectrum,Input 1 (Run 458) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8472
191.8095,192.0094,-60.2369
192.0094,192.2092,-59.7925
192.2092,192.4091,-59.5739
192.4091,192.6089,-59.6037
192.6089,192.8088,-59.8462
192.8088,193.0086,-60.1995
193.0086,193.2084,-60.5133
193.2084,193.4083,-60.638
193.4083,193.6081,-60.4952
193.6081,193.808,-60.1357
193.808,194.0078,-59.7399
194.0078,194.2077,-59.5417
194.2077,194.4075,-59.6924
194.4075,194.6073,-60.1364
194.6073,194.8072,-60.5725
194.8072,195.007,-60.5582
195.007,195.2069,-59.7442
195.2069,195.4067,-58.0791
195.4067,195.6066,-55.9298
195.6066,195.8064,-53.96
195.8064,196.0062,-52.8635
196.0062,196.2061,-53.0696

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.016
192.1,0.1685
192.5,0.3196
192.7,0.06
193,-0.4986
193.3,-0.8146
193.5,-0.7106
194.7,-0.9217
194.8,-1.0247
195,-0.7095
195.4,2.3839
195.8,6.1236



//TRACE,Optical Spectrum,Input 1 (Run 459) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1893
191.8095,192.0094,-60.6033
192.0094,192.2092,-60.1811
192.2092,192.4091,-59.9819
192.4091,192.6089,-60.0281
192.6089,192.8088,-60.2847
192.8088,193.0086,-60.6508
193.0086,193.2084,-60.9779
193.2084,193.4083,-61.1176
193.4083,193.6081,-60.9916
193.6081,193.808,-60.65
193.808,194.0078,-60.2717
194.0078,194.2077,-60.089
194.2077,194.4075,-60.2536
194.4075,194.6073,-60.7128
194.6073,194.8072,-61.1709
194.8072,195.007,-61.1902
195.007,195.2069,-60.4233
195.2069,195.4067,-58.8172
195.4067,195.6066,-56.7305
195.6066,195.8064,-54.8136
195.8064,196.0062,-53.7463
196.0062,196.2061,-53.9492

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4637
191.7,-1.1545
192,-0.3851
192.2,-0.0928
192.3,-0.0332
192.5,-0.0962
192.6,-0.2113
192.7,-0.3691
192.9,-0.7551
193,-0.9457
193.3,-1.2821
193.4,-1.2709
193.5,-1.1948
193.7,-0.8891
194.2,-0.4094
194.3,-0.5418
194.4,-0.7549
194.5,-1.0154
194.8,-1.6219
194.9,-1.5822
195.3,0.6345
195.4,1.6249
195.5,2.6719
195.6,3.6871
195.7,4.5776
195.8,5.2569
195.9,5.6627



//TRACE,Optical Spectrum,Input 1 (Run 460) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7531
191.8095,192.0094,-60.1361
192.0094,192.2092,-59.6856
192.2092,192.4091,-59.4617
192.4091,192.6089,-59.487
192.6089,192.8088,-59.7257
192.8088,193.0086,-60.0754
193.0086,193.2084,-60.3855
193.2084,193.4083,-60.5061
193.4083,193.6081,-60.3587
193.6081,193.808,-59.9943
193.808,194.0078,-59.5937
194.0078,194.2077,-59.3912
194.2077,194.4075,-59.5381
194.4075,194.6073,-59.978
194.6073,194.8072,-60.4081
194.8072,195.007,-60.3845
195.007,195.2069,-59.5576
195.2069,195.4067,-57.8761
195.4067,195.6066,-55.7095
195.6066,195.8064,-53.7251
195.8064,196.0062,-52.6205
196.0062,196.2061,-52.8275

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0561
191.7,-0.7304
191.8,-0.4251
191.9,-0.15
192,0.0856
192.1,0.2732
192.2,0.4049
192.3,0.4764
192.4,0.4854
192.5,0.4341
192.6,0.3279
192.7,0.1782
192.9,-0.1925
193,-0.3755
193.1,-0.5304
193.2,-0.6384
193.4,-0.6645
193.5,-0.5773
193.7,-0.2482
193.8,-0.0514
193.9,0.1271
194,0.2575
194.1,0.3159
194.2,0.2835
194.3,0.1593
194.4,-0.0456
194.6,-0.5537
194.7,-0.7612
194.8,-0.8602
194.9,-0.7974
195,-0.534
195.1,-0.0483
195.3,1.5598
195.4,2.5928
195.6,4.7352
195.8,6.3623
195.9,6.7831



//TRACE,Optical Spectrum,Input 1 (Run 461) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0215
191.8095,192.0094,-60.4235
192.0094,192.2092,-59.9904
192.2092,192.4091,-59.7818
192.4091,192.6089,-59.8199
192.6089,192.8088,-60.0696
192.8088,193.0086,-60.4294
193.0086,193.2084,-60.7499
193.2084,193.4083,-60.8822
193.4083,193.6081,-60.748
193.6081,193.808,-60.3976
193.808,194.0078,-60.0108
194.0078,194.2077,-59.8204
194.2077,194.4075,-59.9782
194.4075,194.6073,-60.4299
194.6073,194.8072,-60.8772
194.8072,195.007,-60.88
195.007,195.2069,-60.09
195.2069,195.4067,-58.455
195.4067,195.6066,-56.3377
195.6066,195.8064,-54.3949
195.8064,196.0062,-53.3133
196.0062,196.2061,-53.5178

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.307
191.8,-0.6961
192.1,-0.0252
192.3,0.1627
192.4,0.1651
192.5,0.1077
192.7,-0.1587
192.9,-0.5388
193,-0.7264
193.1,-0.8862
193.3,-1.0528
193.5,-0.9574
193.6,-0.8191
193.8,-0.4532
193.9,-0.2816
194,-0.1577
194.1,-0.1052
194.2,-0.143
194.4,-0.4822
194.6,-1.0027
194.8,-1.329
195,-1.0343
195.1,-0.5691
195.2,0.1183
195.4,1.9971
195.5,3.0601
195.7,4.9931
195.8,5.6819
195.9,6.0935



//TRACE,Optical Spectrum,Input 1 (Run 462) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9382
191.8095,192.0094,-60.3344
192.0094,192.2092,-59.8959
192.2092,192.4091,-59.6825
192.4091,192.6089,-59.7167
192.6089,192.8088,-59.9629
192.8088,193.0086,-60.3196
193.0086,193.2084,-60.6369
193.2084,193.4083,-60.7656
193.4083,193.6081,-60.6273
193.6081,193.808,-60.2725
193.808,194.0078,-59.8814
194.0078,194.2077,-59.6873
194.2077,194.4075,-59.8417
194.4075,194.6073,-60.2898
194.6073,194.8072,-60.7317
194.8072,195.007,-60.7263
195.007,195.2069,-59.9249
195.2069,195.4067,-58.2755
195.4067,195.6066,-56.1429
195.6066,195.8064,-54.1872
195.8064,196.0062,-53.0986
196.0062,196.2061,-53.3038

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.1935
192.7,-0.0543
193,-0.6177
193.3,-0.9391
193.4,-0.9221
193.8,-0.3287
193.9,-0.1549
194,-0.029
194.6,-0.8636
194.8,-1.1837
195.4,2.1817
195.9,6.3072



//TRACE,Optical Spectrum,Input 1 (Run 463) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3318
191.8095,192.0094,-59.6849
192.0094,192.2092,-59.2069
192.2092,192.4091,-58.9591
192.4091,192.6089,-58.9642
192.6089,192.8088,-59.1858
192.8088,193.0086,-59.5198
193.0086,193.2084,-59.8137
193.2084,193.4083,-59.9161
193.4083,193.6081,-59.748
193.6081,193.808,-59.3613
193.808,194.0078,-58.9392
194.0078,194.2077,-58.7175
194.2077,194.4075,-58.8475
194.4075,194.6073,-59.269
194.6073,194.8072,-59.6725
194.8072,195.007,-59.6077
195.007,195.2069,-58.7224
195.2069,195.4067,-56.9676
195.4067,195.6066,-54.723
195.6066,195.8064,-52.6726
195.8064,196.0062,-51.5317
196.0062,196.2061,-51.7427

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6615
191.8,0.001
192,0.5413
192.2,0.8868
192.4,0.9893
192.5,0.9475
192.6,0.8499
192.7,0.7081
192.9,0.352
193.1,0.0293
193.2,-0.0704
193.3,-0.1088
193.4,-0.0774
193.5,0.0204
193.7,0.3723
193.8,0.5804
194,0.9104
194.2,0.9542
194.3,0.8379
194.4,0.641
194.6,0.1524
194.8,-0.1228
194.9,-0.0377
195,0.253
195.1,0.7708
195.2,1.5183
195.7,6.7045



//TRACE,Optical Spectrum,Input 1 (Run 464) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9563
191.8095,192.0094,-60.3537
192.0094,192.2092,-59.9164
192.2092,192.4091,-59.704
192.4091,192.6089,-59.7391
192.6089,192.8088,-59.9861
192.8088,193.0086,-60.3434
193.0086,193.2084,-60.6614
193.2084,193.4083,-60.7909
193.4083,193.6081,-60.6535
193.6081,193.808,-60.2996
193.808,194.0078,-59.9095
194.0078,194.2077,-59.7162
194.2077,194.4075,-59.8713
194.4075,194.6073,-60.3202
194.6073,194.8072,-60.7633
194.8072,195.007,-60.7596
195.007,195.2069,-59.9607
195.2069,195.4067,-58.3144
195.4067,195.6066,-56.1852
195.6066,195.8064,-54.2323
195.8064,196.0062,-53.1451
196.0062,196.2061,-53.3502

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9281
191.8,-0.6303
191.9,-0.3624
192,-0.1338
192.1,0.0472
192.3,0.2389
192.4,0.2428
192.5,0.1869
192.6,0.0766
192.7,-0.0769
192.8,-0.2601
192.9,-0.4548
193,-0.6413
193.1,-0.7999
193.2,-0.9119
193.3,-0.9638
193.4,-0.9472
193.7,-0.5469
193.8,-0.3557
193.9,-0.1824
194,-0.0569
194.1,-0.003
194.2,-0.0395
194.4,-0.3762
194.5,-0.6319
194.6,-0.8938
194.7,-1.1078
194.8,-1.2152
194.9,-1.1632
195.1,-0.4427
195.2,0.2503
195.3,1.1285
195.4,2.1417
195.5,3.2109
195.6,4.2467
195.7,5.1546
195.8,5.8471
195.9,6.2609



//TRACE,Optical Spectrum,Input 1 (Run 465) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7716
191.8095,192.0094,-60.1559
192.0094,192.2092,-59.7066
192.2092,192.4091,-59.4837
192.4091,192.6089,-59.5099
192.6089,192.8088,-59.7494
192.8088,193.0086,-60.0998
193.0086,193.2084,-60.4106
193.2084,193.4083,-60.5321
193.4083,193.6081,-60.3855
193.6081,193.808,-60.022
193.808,194.0078,-59.6224
194.0078,194.2077,-59.4208
194.2077,194.4075,-59.5684
194.4075,194.6073,-60.0091
194.6073,194.8072,-60.4404
194.8072,195.007,-60.4187
195.007,195.2069,-59.5942
195.2069,195.4067,-57.916
195.4067,195.6066,-55.7528
195.6066,195.8064,-53.7713
195.8064,196.0062,-52.6683
196.0062,196.2061,-52.8751

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0734
191.7,-0.7484
191.9,-0.1693
192,0.0657
192.1,0.2526
192.2,0.3838
192.3,0.4548
192.5,0.4116
192.7,0.155
192.8,-0.0249
192.9,-0.2164
193,-0.3997
193.1,-0.5549
193.2,-0.6633
193.3,-0.7112
193.4,-0.6902
193.5,-0.6035
193.6,-0.4587
193.8,-0.0791
193.9,0.0989
194,0.2288
194.1,0.2869
194.4,-0.0757
194.5,-0.3275
194.6,-0.5847
194.7,-0.7927
194.8,-0.8925
195,-0.5685
195.1,-0.0842
195.2,0.6249
195.3,1.5205
195.4,2.5518
195.6,4.6907
195.8,6.3154
195.9,6.7356



//TRACE,Optical Spectrum,Input 1 (Run 466) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4857
191.8095,192.0094,-59.8498
192.0094,192.2092,-59.3818
192.2092,192.4091,-59.1428
192.4091,192.6089,-59.1553
192.6089,192.8088,-59.3831
192.8088,193.0086,-59.7228
193.0086,193.2084,-60.0226
193.2084,193.4083,-60.1317
193.4083,193.6081,-59.9711
193.6081,193.808,-59.5926
193.808,194.0078,-59.1783
194.0078,194.2077,-58.9636
194.2077,194.4075,-59.0998
194.4075,194.6073,-59.528
194.6073,194.8072,-59.9412
194.8072,195.007,-59.8915
195.007,195.2069,-59.0275
195.2069,195.4067,-57.2996
195.4067,195.6066,-55.0836
195.6066,195.8064,-53.0574
195.8064,196.0062,-51.9298
196.0062,196.2061,-52.1393

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.5708
192.3,0.7894
192.4,0.8051
192.8,0.3395
192.9,0.1529
193.1,-0.1754
193.2,-0.2781
193.4,-0.2921
193.9,0.5349
194.1,0.736
194.2,0.7089
194.3,0.5898
194.4,0.3899
194.5,0.1441
194.7,-0.3046
194.8,-0.3925
194.9,-0.3155
195.7,6.322



//TRACE,Optical Spectrum,Input 1 (Run 467) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.803
191.8095,192.0094,-60.1896
192.0094,192.2092,-59.7423
192.2092,192.4091,-59.5212
192.4091,192.6089,-59.5489
192.6089,192.8088,-59.7896
192.8088,193.0086,-60.1412
193.0086,193.2084,-60.4533
193.2084,193.4083,-60.5761
193.4083,193.6081,-60.4311
193.6081,193.808,-60.0692
193.808,194.0078,-59.6712
194.0078,194.2077,-59.471
194.2077,194.4075,-59.6199
194.4075,194.6073,-60.062
194.6073,194.8072,-60.4953
194.8072,195.007,-60.4766
195.007,195.2069,-59.6565
195.2069,195.4067,-57.9838
195.4067,195.6066,-55.8264
195.6066,195.8064,-53.8497
195.8064,196.0062,-52.7494
196.0062,196.2061,-52.9559

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1028
191.7,-0.779
191.8,-0.4756
191.9,-0.2022
192,0.0317
192.1,0.2177
192.3,0.4181
192.4,0.4258
192.6,0.2661
192.7,0.1155
192.8,-0.0649
192.9,-0.257
193,-0.4408
193.1,-0.5966
193.2,-0.7056
193.3,-0.7541
193.4,-0.7339
193.5,-0.648
193.6,-0.504
193.7,-0.3216
193.9,0.0511
194,0.1802
194.1,0.2375
194.2,0.2041
194.3,0.079
194.4,-0.1269
194.8,-0.9474
194.9,-0.8873
195.1,-0.1452
195.2,0.5612
195.3,1.4538
195.4,2.482
195.5,3.5659
195.6,4.6152
195.7,5.5346
195.9,6.6548



//TRACE,Optical Spectrum,Input 1 (Run 468) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0182
191.8095,192.0094,-59.349
192.0094,192.2092,-58.8506
192.2092,192.4091,-58.585
192.4091,192.6089,-58.5751
192.6089,192.8088,-58.784
192.8088,193.0086,-59.1064
193.0086,193.2084,-59.3883
193.2084,193.4083,-59.4772
193.4083,193.6081,-59.2936
193.6081,193.808,-58.8904
193.808,194.0078,-58.4522
194.0078,194.2077,-58.2162
194.2077,194.4075,-58.3337
194.4075,194.6073,-58.7416
194.6073,194.8072,-59.1256
194.8072,195.007,-59.0302
195.007,195.2069,-58.1013
195.2069,195.4067,-56.2914
195.4067,195.6066,-53.9883
195.6066,195.8064,-51.8886
195.8064,196.0062,-50.7205
196.0062,196.2061,-50.9345

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.246
192.8,0.9366
193,0.5879
193.7,0.8349
194.1,1.472
194.5,0.9169
194.7,0.4953
194.8,0.4269
195.1,1.3815



//TRACE,Optical Spectrum,Input 1 (Run 469) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2922
191.8095,192.0094,-60.7135
192.0094,192.2092,-60.2979
192.2092,192.4091,-60.1046
192.4091,192.6089,-60.1558
192.6089,192.8088,-60.4166
192.8088,193.0086,-60.7866
193.0086,193.2084,-61.1177
193.2084,193.4083,-61.2619
193.4083,193.6081,-61.141
193.6081,193.808,-60.8048
193.808,194.0078,-60.4317
194.0078,194.2077,-60.2537
194.2077,194.4075,-60.4225
194.4075,194.6073,-60.8863
194.6073,194.8072,-61.351
194.8072,195.007,-61.3805
195.007,195.2069,-60.6278
195.2069,195.4067,-59.0393
195.4067,195.6066,-56.9712
195.6066,195.8064,-55.0702
195.8064,196.0062,-54.0117
196.0062,196.2061,-54.2137

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9691
193,-1.08
193.2,-1.3634
193.7,-1.0401
193.9,-0.6933
194.1,-0.5294
194.7,-1.6799
194.8,-1.8014
195.5,2.434
195.6,3.4402
195.9,5.3987



//TRACE,Optical Spectrum,Input 1 (Run 470) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3977
191.8095,192.0094,-59.7555
192.0094,192.2092,-59.2818
192.2092,192.4091,-59.0378
192.4091,192.6089,-59.0461
192.6089,192.8088,-59.2703
192.8088,193.0086,-59.6068
193.0086,193.2084,-59.9032
193.2084,193.4083,-60.0084
193.4083,193.6081,-59.8436
193.6081,193.808,-59.4604
193.808,194.0078,-59.0416
194.0078,194.2077,-58.823
194.2077,194.4075,-58.9556
194.4075,194.6073,-59.3799
194.6073,194.8072,-59.7876
194.8072,195.007,-59.7293
195.007,195.2069,-58.8531
195.2069,195.4067,-57.1098
195.4067,195.6066,-54.8775
195.6066,195.8064,-52.8375
195.8064,196.0062,-51.7023
196.0062,196.2061,-51.9127

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0658
192.6,0.7681
192.7,0.6251
192.9,0.2667
193,0.0899
193.3,-0.1992
193.7,0.275
194,0.8081
194.2,0.8491
194.6,0.0418
194.7,-0.1542
194.8,-0.2384
195,0.1296
195.1,0.6425
195.6,5.5908



//TRACE,Optical Spectrum,Input 1 (Run 471) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0131
191.8095,192.0094,-60.4145
192.0094,192.2092,-59.9809
192.2092,192.4091,-59.7717
192.4091,192.6089,-59.8095
192.6089,192.8088,-60.0588
192.8088,193.0086,-60.4183
193.0086,193.2084,-60.7385
193.2084,193.4083,-60.8705
193.4083,193.6081,-60.7358
193.6081,193.808,-60.385
193.808,194.0078,-59.9977
194.0078,194.2077,-59.807
194.2077,194.4075,-59.9644
194.4075,194.6073,-60.4158
194.6073,194.8072,-60.8625
194.8072,195.007,-60.8645
195.007,195.2069,-60.0734
195.2069,195.4067,-58.4369
195.4067,195.6066,-56.318
195.6066,195.8064,-54.3739
195.8064,196.0062,-53.2917
196.0062,196.2061,-53.4962

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2991
191.7,-0.9833
191.8,-0.6876
192,-0.195
192.1,-0.0159
192.2,0.1082
192.3,0.1725
192.4,0.1751
192.6,0.0064
192.9,-0.528
193.3,-1.0413
193.4,-1.0261
193.5,-0.9455
193.6,-0.807
193.7,-0.6303
194,-0.1447
194.1,-0.092
194.3,-0.2588
194.4,-0.4685
194.5,-0.7254
194.6,-0.9887
194.7,-1.2045
194.8,-1.3144
194.9,-1.2653
195,-1.0187
195.1,-0.5528
195.2,0.1353
195.3,1.0081
195.4,2.0157
195.5,3.0795
195.6,4.1103
195.7,5.0139
195.8,5.7032
195.9,6.115



//TRACE,Optical Spectrum,Input 1 (Run 472) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.456
191.8095,192.0094,-59.8179
192.0094,192.2092,-59.348
192.2092,192.4091,-59.1072
192.4091,192.6089,-59.1183
192.6089,192.8088,-59.3449
192.8088,193.0086,-59.6835
193.0086,193.2084,-59.9822
193.2084,193.4083,-60.09
193.4083,193.6081,-59.9279
193.6081,193.808,-59.5478
193.808,194.0078,-59.1321
194.0078,194.2077,-58.916
194.2077,194.4075,-59.051
194.4075,194.6073,-59.4779
194.6073,194.8072,-59.8892
194.8072,195.007,-59.8366
195.007,195.2069,-58.9685
195.2069,195.4067,-57.2354
195.4067,195.6066,-55.0138
195.6066,195.8064,-52.983
195.8064,196.0062,-51.8528
196.0062,196.2061,-52.0626

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7779
191.7,-0.441
192,0.4069
192.6,0.6959
192.7,0.5518
193.2,-0.2379
193.3,-0.279
193.4,-0.2506
194,0.7178
194.3,0.6377
194.7,-0.2537
194.8,-0.3403
195.3,2.1914
195.6,5.4505



//TRACE,Optical Spectrum,Input 1 (Run 473) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8926
191.8095,192.0094,-60.2856
192.0094,192.2092,-59.8441
192.2092,192.4091,-59.6281
192.4091,192.6089,-59.6601
192.6089,192.8088,-59.9044
192.8088,193.0086,-60.2594
193.0086,193.2084,-60.5749
193.2084,193.4083,-60.7016
193.4083,193.6081,-60.5611
193.6081,193.808,-60.2039
193.808,194.0078,-59.8105
194.0078,194.2077,-59.6143
194.2077,194.4075,-59.7669
194.4075,194.6073,-60.2129
194.6073,194.8072,-60.6519
194.8072,195.007,-60.642
195.007,195.2069,-59.8343
195.2069,195.4067,-58.1771
195.4067,195.6066,-56.0361
195.6066,195.8064,-54.0733
195.8064,196.0062,-52.9808
196.0062,196.2061,-53.1864

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8662
191.8,-0.5661
191.9,-0.2959
192.1,0.118
