//DATASET,
//created,Mon, 15 Mar 2021 23:17:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.0102,191.21,-62.911
191.21,191.4098,-62.208
191.4098,191.6097,-61.4766
191.6097,191.8095,-60.7685
191.8095,192.0094,-60.1527
192.0094,192.2092,-59.7031
192.2092,192.4091,-59.4801
192.4091,192.6089,-59.5061
192.6089,192.8088,-59.7454
192.8088,193.0086,-60.0957
193.0086,193.2084,-60.4065
193.2084,193.4083,-60.5278
193.4083,193.6081,-60.3811
193.6081,193.808,-60.0175
193.808,194.0078,-59.6177
194.0078,194.2077,-59.4159
194.2077,194.4075,-59.5634
194.4075,194.6073,-60.004
194.6073,194.8072,-60.4351
194.8072,195.007,-60.413
195.007,195.2069,-59.5882
195.2069,195.4067,-57.9094
195.4067,195.6066,-55.7457
195.6066,195.8064,-53.7636
195.8064,196.0062,-52.6604
196.0062,196.2061,-52.8673
196.2061,196.4059,-54.3836
196.4059,196.6058,-56.8126
196.6058,196.8056,-59.5624
196.8056,197.0055,-62.0955
197.0055,197.2053,-64.0886
197.2053,197.4052,-65.4676
197.4052,197.605,-66.3457
197.605,197.8048,-66.9233
197.8048,198.0047,-67.3923
198.0047,198.2045,-67.8818
198.2045,198.4044,-68.4501
198.4044,198.6042,-69.1026
198.6042,198.8041,-69.8171
198.8041,199.0039,-70.5614
199.0039,199.2038,-71.3046
199.2038,199.4036,-72.0182
199.4036,199.6034,-72.6955
199.6034,199.8003,-73.3173

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0705
191.7,-0.7454
191.8,-0.4407
191.9,-0.1661
192,0.069
192.1,0.256
192.2,0.3873
192.3,0.4584
192.4,0.467
192.5,0.4153
192.6,0.3088
192.7,0.1588
192.8,-0.0211
192.9,-0.2125
193,-0.3957
193.1,-0.5509
193.2,-0.6592
193.3,-0.707
193.4,-0.686
193.5,-0.5992
193.6,-0.4542
193.7,-0.2709
193.8,-0.0746
193.9,0.1036
194,0.2336
194.1,0.2916
194.2,0.2589
194.3,0.1344
194.4,-0.0708
194.5,-0.3225
194.6,-0.5796
194.7,-0.7875
194.8,-0.8872
194.9,-0.8252
195,-0.5628
195.1,-0.0783
195.2,0.6311
195.3,1.527
195.4,2.5585
195.5,3.6457
195.7,5.62
195.8,6.3231
195.9,6.7434



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.093
187.6128,187.8127,-73.6674
187.8127,188.0125,-73.1625
188.0125,188.2123,-72.5808
188.2123,188.4122,-71.9304
188.4122,188.612,-71.2256
188.612,188.8119,-70.4844
188.8119,189.0117,-69.727
189.0117,189.2116,-68.974
189.2116,189.4114,-68.2449
189.4114,189.6113,-67.5561
189.6113,189.8111,-66.9181
189.8111,190.0109,-66.3337
190.0109,190.2108,-65.7958
190.2108,190.4106,-65.2873
190.4106,190.6105,-64.7834
190.6105,190.8103,-64.2561
190.8103,191.0102,-63.6809
191.0102,191.21,-63.0495
191.21,191.4098,-62.3589
191.4098,191.6097,-61.6404
191.6097,191.8095,-60.9454
191.8095,192.0094,-60.3421
192.0094,192.2092,-59.9041
192.2092,192.4091,-59.6911
192.4091,192.6089,-59.7256
192.6089,192.8088,-59.9722
192.8088,193.0086,-60.3291
193.0086,193.2084,-60.6467
193.2084,193.4083,-60.7757
193.4083,193.6081,-60.6377
193.6081,193.808,-60.2833
193.808,194.0078,-59.8926
194.0078,194.2077,-59.6988
194.2077,194.4075,-59.8535
194.4075,194.6073,-60.3019
194.6073,194.8072,-60.7443
194.8072,195.007,-60.7396
195.007,195.2069,-59.9392
195.2069,195.4067,-58.291
195.4067,195.6066,-56.1598
195.6066,195.8064,-54.2052
195.8064,196.0062,-53.1171
196.0062,196.2061,-53.3223
196.2061,196.4059,-54.8203
196.4059,196.6058,-57.2186
196.6058,196.8056,-59.9325
196.8056,197.0055,-62.4308
197.0055,197.2053,-64.3944
197.2053,197.4052,-65.75
197.4052,197.605,-66.6107
197.605,197.8048,-67.176
197.8048,198.0047,-67.6368
198.0047,198.2045,-68.1213
198.2045,198.4044,-68.6871
198.4044,198.6042,-69.3389
198.6042,198.8041,-70.0541
198.8041,199.0039,-70.8004
199.0039,199.2038,-71.5467
199.2038,199.4036,-72.2645
199.4036,199.6034,-72.947
199.6034,199.8003,-73.5748

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.236
191.7,-0.9175
191.9,-0.3511
192.1,0.0593
192.2,0.1853
192.3,0.2515
192.7,-0.0633
192.9,-0.4408
193,-0.6271
193.1,-0.7855
193.2,-0.8973
193.3,-0.9489
193.4,-0.9321
193.5,-0.8498
193.6,-0.7095
193.7,-0.531
193.9,-0.1659
194,-0.0402
194.1,0.014
194.4,-0.3586
194.5,-0.614
194.6,-0.8756
194.7,-1.0893
194.8,-1.1963
194.9,-1.1437
195,-0.8927
195.1,-0.4217
195.2,0.2723
195.3,1.1515
195.5,3.236
195.6,4.2727
195.7,5.1814
195.8,5.8745
195.9,6.2887



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1144
187.6128,187.8127,-73.6903
187.8127,188.0125,-73.1873
188.0125,188.2123,-72.6076
188.2123,188.4122,-71.9598
188.4122,188.612,-71.2579
188.612,188.8119,-70.5199
188.8119,189.0117,-69.7661
189.0117,189.2116,-69.0171
189.2116,189.4114,-68.2922
189.4114,189.6113,-67.6077
189.6113,189.8111,-66.9744
189.8111,190.0109,-66.3949
190.0109,190.2108,-65.8623
190.2108,190.4106,-65.3594
190.4106,190.6105,-64.8618
190.6105,190.8103,-64.3413
190.8103,191.0102,-63.7739
191.0102,191.21,-63.1508
191.21,191.4098,-62.4693
191.4098,191.6097,-61.7604
191.6097,191.8095,-61.0749
191.8095,192.0094,-60.4808
192.0094,192.2092,-60.0512
192.2092,192.4091,-59.8455
192.4091,192.6089,-59.8863
192.6089,192.8088,-60.1381
192.8088,193.0086,-60.4999
193.0086,193.2084,-60.8226
193.2084,193.4083,-60.9572
193.4083,193.6081,-60.8256
193.6081,193.808,-60.478
193.808,194.0078,-60.0939
194.0078,194.2077,-59.906
194.2077,194.4075,-60.0659
194.4075,194.6073,-60.5201
194.6073,194.8072,-60.9708
194.8072,195.007,-60.9788
195.007,195.2069,-60.1962
195.2069,195.4067,-58.5704
195.4067,195.6066,-56.4628
195.6066,195.8064,-54.5283
195.8064,196.0062,-53.4513
196.0062,196.2061,-53.6553
196.2061,196.4059,-55.1398
196.4059,196.6058,-57.5158
196.6058,196.8056,-60.2035
196.8056,197.0055,-62.6766
197.0055,197.2053,-64.6187
197.2053,197.4052,-65.9574
197.4052,197.605,-66.8053
197.605,197.8048,-67.3617
197.8048,198.0047,-67.8165
198.0047,198.2045,-68.2975
198.2045,198.4044,-68.8616
198.4044,198.6042,-69.5129
198.6042,198.8041,-70.2289
198.8041,199.0039,-70.9768
199.0039,199.2038,-71.7258
199.2038,199.4036,-72.447
199.4036,199.6034,-73.1337
199.6034,199.8003,-73.7663

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.357
191.7,-1.0434
191.8,-0.7501
191.9,-0.4864
192.1,-0.0846
192.2,0.0376
192.3,0.1003
192.4,0.1013
192.5,0.0427
192.6,-0.0701
192.8,-0.411
192.9,-0.6077
193,-0.7963
193.2,-1.0714
193.3,-1.1259
193.6,-0.8962
193.7,-0.7212
193.8,-0.5332
193.9,-0.3629
194.2,-0.2279
194.3,-0.3582
194.7,-1.31
194.8,-1.4224
195,-1.1339
195.1,-0.6728
195.4,1.8785
195.5,2.9363
195.6,3.9616
195.7,4.8607
195.8,5.5464
195.9,5.9562



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0775
187.6128,187.8127,-73.6508
187.8127,188.0125,-73.1447
188.0125,188.2123,-72.5614
188.2123,188.4122,-71.9092
188.4122,188.612,-71.2023
188.612,188.8119,-70.4588
188.8119,189.0117,-69.6987
189.0117,189.2116,-68.943
189.2116,189.4114,-68.2109
189.4114,189.6113,-67.5188
189.6113,189.8111,-66.8775
189.8111,190.0109,-66.2896
190.0109,190.2108,-65.7479
190.2108,190.4106,-65.2353
190.4106,190.6105,-64.7269
190.6105,190.8103,-64.1946
190.8103,191.0102,-63.6138
191.0102,191.21,-62.9763
191.21,191.4098,-62.2792
191.4098,191.6097,-61.5538
191.6097,191.8095,-60.852
191.8095,192.0094,-60.242
192.0094,192.2092,-59.7979
192.2092,192.4091,-59.5796
192.4091,192.6089,-59.6097
192.6089,192.8088,-59.8524
192.8088,193.0086,-60.2058
193.0086,193.2084,-60.5198
193.2084,193.4083,-60.6447
193.4083,193.6081,-60.5021
193.6081,193.808,-60.1429
193.808,194.0078,-59.7474
194.0078,194.2077,-59.5493
194.2077,194.4075,-59.7003
194.4075,194.6073,-60.1445
194.6073,194.8072,-60.5809
194.8072,195.007,-60.567
195.007,195.2069,-59.7537
195.2069,195.4067,-58.0894
195.4067,195.6066,-55.941
195.6066,195.8064,-53.9719
195.8064,196.0062,-52.8759
196.0062,196.2061,-53.0819
196.2061,196.4059,-54.5896
196.4059,196.6058,-57.0041
196.6058,196.8056,-59.7369
196.8056,197.0055,-62.2536
197.0055,197.2053,-64.2327
197.2053,197.4052,-65.6007
197.4052,197.605,-66.4705
197.605,197.8048,-67.0424
197.8048,198.0047,-67.5075
198.0047,198.2045,-67.9946
198.2045,198.4044,-68.5617
198.4044,198.6042,-69.2139
198.6042,198.8041,-69.9287
198.8041,199.0039,-70.6738
199.0039,199.2038,-71.4185
199.2038,199.4036,-72.134
199.4036,199.6034,-72.8137
199.6034,199.8003,-73.4382

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1486
191.9,-0.2534
192.5,0.3138
193.1,-0.6616
193.2,-0.7715
193.8,-0.1995
194.1,0.1607
194.3,0.0002
194.4,-0.2066
195,-0.7184
195.5,3.4524
195.7,5.4131



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0464
187.6128,187.8127,-73.6175
187.8127,188.0125,-73.1088
188.0125,188.2123,-72.5223
188.2123,188.4122,-71.8665
188.4122,188.612,-71.1554
188.612,188.8119,-70.4072
188.8119,189.0117,-69.6419
189.0117,189.2116,-68.8804
189.2116,189.4114,-68.1422
189.4114,189.6113,-67.4438
189.6113,189.8111,-66.7957
189.8111,190.0109,-66.2006
190.0109,190.2108,-65.6514
190.2108,190.4106,-65.1305
190.4106,190.6105,-64.613
190.6105,190.8103,-64.0706
190.8103,191.0102,-63.4787
191.0102,191.21,-62.8289
191.21,191.4098,-62.1185
191.4098,191.6097,-61.3793
191.6097,191.8095,-60.6635
191.8095,192.0094,-60.0402
192.0094,192.2092,-59.5838
192.2092,192.4091,-59.3549
192.4091,192.6089,-59.3759
192.6089,192.8088,-59.6109
192.8088,193.0086,-59.9573
193.0086,193.2084,-60.264
193.2084,193.4083,-60.3807
193.4083,193.6081,-60.2289
193.6081,193.808,-59.8597
193.808,194.0078,-59.4546
194.0078,194.2077,-59.248
194.2077,194.4075,-59.3913
194.4075,194.6073,-59.8272
194.6073,194.8072,-60.2517
194.8072,195.007,-60.2193
195.007,195.2069,-59.38
195.2069,195.4067,-57.683
195.4067,195.6066,-55.4999
195.6066,195.8064,-53.5015
195.8064,196.0062,-52.3892
196.0062,196.2061,-52.5971
196.2061,196.4059,-54.1244
196.4059,196.6058,-56.5717
196.6058,196.8056,-59.3429
196.8056,197.0055,-61.8968
197.0055,197.2053,-63.9076
197.2053,197.4052,-65.3005
197.4052,197.605,-66.1889
197.605,197.8048,-66.7739
197.8048,198.0047,-67.2477
198.0047,198.2045,-67.7402
198.2045,198.4044,-68.3101
198.4044,198.6042,-68.9632
198.6042,198.8041,-69.6774
198.8041,199.0039,-70.4207
199.0039,199.2038,-71.1622
199.2038,199.4036,-71.8735
199.4036,199.6034,-72.548
199.6034,199.8003,-73.1666

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9723
191.7,-0.6432
191.8,-0.3346
191.9,-0.0563
192,0.1824
192.1,0.3728
192.5,0.5431
192.6,0.4387
192.7,0.2908
192.9,-0.0769
193,-0.2583
193.1,-0.4115
193.2,-0.5177
193.3,-0.5633
193.4,-0.5398
193.5,-0.4504
193.6,-0.3026
194,0.3961
194.2,0.4259
194.4,0.1002
194.5,-0.1493
194.7,-0.6083
194.8,-0.7036
194.9,-0.6361
195,-0.3669
195.1,0.1256
195.3,1.75
195.4,2.7918
195.5,3.8891
195.6,4.9506
195.8,6.5896



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1054
187.6128,187.8127,-73.6806
187.8127,188.0125,-73.1768
188.0125,188.2123,-72.5963
188.2123,188.4122,-71.9474
188.4122,188.612,-71.2443
188.612,188.8119,-70.505
188.8119,189.0117,-69.7496
189.0117,189.2116,-68.9989
189.2116,189.4114,-68.2722
189.4114,189.6113,-67.5859
189.6113,189.8111,-66.9507
189.8111,190.0109,-66.3691
190.0109,190.2108,-65.8342
190.2108,190.4106,-65.329
190.4106,190.6105,-64.8287
190.6105,190.8103,-64.3054
190.8103,191.0102,-63.7347
191.0102,191.21,-63.1081
191.21,191.4098,-62.4227
191.4098,191.6097,-61.7098
191.6097,191.8095,-61.0203
191.8095,192.0094,-60.4223
192.0094,192.2092,-59.9891
192.2092,192.4091,-59.7804
192.4091,192.6089,-59.8185
192.6089,192.8088,-60.0681
192.8088,193.0086,-60.4279
193.0086,193.2084,-60.7484
193.2084,193.4083,-60.8807
193.4083,193.6081,-60.7464
193.6081,193.808,-60.3959
193.808,194.0078,-60.009
194.0078,194.2077,-59.8186
194.2077,194.4075,-59.9764
194.4075,194.6073,-60.4281
194.6073,194.8072,-60.8752
194.8072,195.007,-60.8779
195.007,195.2069,-60.0878
195.2069,195.4067,-58.4526
195.4067,195.6066,-56.335
195.6066,195.8064,-54.3921
195.8064,196.0062,-53.3104
196.0062,196.2061,-53.5149
196.2061,196.4059,-55.0051
196.4059,196.6058,-57.3905
196.6058,196.8056,-60.0892
196.8056,197.0055,-62.5729
197.0055,197.2053,-64.524
197.2053,197.4052,-65.8699
197.4052,197.605,-66.7232
197.605,197.8048,-67.2833
197.8048,198.0047,-67.7406
198.0047,198.2045,-68.2231
198.2045,198.4044,-68.7879
198.4044,198.6042,-69.4394
198.6042,198.8041,-70.155
198.8041,199.0039,-70.9022
199.0039,199.2038,-71.6501
199.2038,199.4036,-72.3698
199.4036,199.6034,-73.0547
199.6034,199.8003,-73.6852

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3059
191.7,-0.9903
191.8,-0.695
192.4,0.1664
192.8,-0.3416
192.9,-0.5373
193.8,-0.4515
194.1,-0.1034
195,-1.0322
195.5,3.0627
195.8,5.6848



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0962
187.6128,187.8127,-73.6709
187.8127,188.0125,-73.1663
188.0125,188.2123,-72.5848
188.2123,188.4122,-71.9349
188.4122,188.612,-71.2305
188.612,188.8119,-70.4898
188.8119,189.0117,-69.7329
189.0117,189.2116,-68.9806
189.2116,189.4114,-68.2521
189.4114,189.6113,-67.5639
189.6113,189.8111,-66.9267
189.8111,190.0109,-66.343
190.0109,190.2108,-65.8059
190.2108,190.4106,-65.2983
190.4106,190.6105,-64.7953
190.6105,190.8103,-64.269
190.8103,191.0102,-63.695
191.0102,191.21,-63.0649
191.21,191.4098,-62.3757
191.4098,191.6097,-61.6586
191.6097,191.8095,-60.9651
191.8095,192.0094,-60.3632
192.0094,192.2092,-59.9264
192.2092,192.4091,-59.7146
192.4091,192.6089,-59.75
192.6089,192.8088,-59.9974
192.8088,193.0086,-60.3551
193.0086,193.2084,-60.6734
193.2084,193.4083,-60.8033
193.4083,193.6081,-60.6663
193.6081,193.808,-60.3129
193.808,194.0078,-59.9232
194.0078,194.2077,-59.7303
194.2077,194.4075,-59.8858
194.4075,194.6073,-60.3351
194.6073,194.8072,-60.7787
194.8072,195.007,-60.7759
195.007,195.2069,-59.9782
195.2069,195.4067,-58.3335
195.4067,195.6066,-56.2058
195.6066,195.8064,-54.2543
195.8064,196.0062,-53.168
196.0062,196.2061,-53.373
196.2061,196.4059,-54.8689
196.4059,196.6058,-57.2638
196.6058,196.8056,-59.9737
196.8056,197.0055,-62.4682
197.0055,197.2053,-64.4284
197.2053,197.4052,-65.7815
197.4052,197.605,-66.6402
197.605,197.8048,-67.2042
197.8048,198.0047,-67.6641
198.0047,198.2045,-68.1481
198.2045,198.4044,-68.7136
198.4044,198.6042,-69.3653
198.6042,198.8041,-70.0806
198.8041,199.0039,-70.8271
199.0039,199.2038,-71.5738
199.2038,199.4036,-72.2921
199.4036,199.6034,-72.9753
199.6034,199.8003,-73.6038

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9367
191.8,-0.6393
192.2,0.1628
192.6,0.0656
192.8,-0.2714
192.9,-0.4662
193.1,-0.8116
193.2,-0.9238
193.3,-0.9758
193.4,-0.9595
193.5,-0.8776
193.6,-0.7379
193.7,-0.5599
193.8,-0.3689
194.1,-0.0169
194.6,-0.9085
194.7,-1.1228
194.8,-1.2307
195,-0.9294
195.4,2.122
195.5,3.1904
195.6,4.2254
195.7,5.1327
195.8,5.8246



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0532
187.6128,187.8127,-73.6248
187.8127,188.0125,-73.1167
188.0125,188.2123,-72.5309
188.2123,188.4122,-71.8759
188.4122,188.612,-71.1657
188.612,188.8119,-70.4185
188.8119,189.0117,-69.6544
189.0117,189.2116,-68.8942
189.2116,189.4114,-68.1573
189.4114,189.6113,-67.4603
189.6113,189.8111,-66.8137
189.8111,190.0109,-66.2201
190.0109,190.2108,-65.6726
190.2108,190.4106,-65.1535
190.4106,190.6105,-64.6381
190.6105,190.8103,-64.0978
190.8103,191.0102,-63.5084
191.0102,191.21,-62.8613
191.21,191.4098,-62.1538
191.4098,191.6097,-61.4177
191.6097,191.8095,-60.705
191.8095,192.0094,-60.0846
192.0094,192.2092,-59.6309
192.2092,192.4091,-59.4043
192.4091,192.6089,-59.4273
192.6089,192.8088,-59.664
192.8088,193.0086,-60.0119
193.0086,193.2084,-60.3202
193.2084,193.4083,-60.4387
193.4083,193.6081,-60.289
193.6081,193.808,-59.922
193.808,194.0078,-59.5189
194.0078,194.2077,-59.3142
194.2077,194.4075,-59.4592
194.4075,194.6073,-59.897
194.6073,194.8072,-60.3241
194.8072,195.007,-60.2958
195.007,195.2069,-59.4621
195.2069,195.4067,-57.7724
195.4067,195.6066,-55.5969
195.6066,195.8064,-53.6049
195.8064,196.0062,-52.4963
196.0062,196.2061,-52.7037
196.2061,196.4059,-54.2267
196.4059,196.6058,-56.6668
196.6058,196.8056,-59.4295
196.8056,197.0055,-61.9752
197.0055,197.2053,-63.979
197.2053,197.4052,-65.3664
197.4052,197.605,-66.2508
197.605,197.8048,-66.8329
197.8048,198.0047,-67.3047
198.0047,198.2045,-67.796
198.2045,198.4044,-68.3653
198.4044,198.6042,-69.0181
198.6042,198.8041,-69.7325
198.8041,199.0039,-70.4761
199.0039,199.2038,-71.2183
199.2038,199.4036,-71.9305
199.4036,199.6034,-72.6061
199.6034,199.8003,-73.2259

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0111
191.7,-0.6836
192,0.1376
192.3,0.5327
192.7,0.2387
192.8,0.0599
193.1,-0.4665
193.2,-0.5736
193.4,-0.5975
193.5,-0.5091
193.7,-0.1774
193.8,0.0206
194,0.332
194.1,0.3915
194.3,0.2367
194.5,-0.2177
194.6,-0.4732
194.8,-0.7761
194.9,-0.7107
195,-0.4442
195.1,0.0452
195.4,2.6997
195.5,3.793
195.6,4.8509
195.7,5.7777



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.092
187.6128,187.8127,-73.6664
187.8127,188.0125,-73.1615
188.0125,188.2123,-72.5796
188.2123,188.4122,-71.9291
188.4122,188.612,-71.2242
188.612,188.8119,-70.4829
188.8119,189.0117,-69.7252
189.0117,189.2116,-68.9721
189.2116,189.4114,-68.2429
189.4114,189.6113,-67.5538
189.6113,189.8111,-66.9157
189.8111,190.0109,-66.331
190.0109,190.2108,-65.7929
190.2108,190.4106,-65.2841
190.4106,190.6105,-64.78
190.6105,190.8103,-64.2523
190.8103,191.0102,-63.6768
191.0102,191.21,-63.045
191.21,191.4098,-62.354
191.4098,191.6097,-61.6351
191.6097,191.8095,-60.9398
191.8095,192.0094,-60.336
192.0094,192.2092,-59.8976
192.2092,192.4091,-59.6843
192.4091,192.6089,-59.7185
192.6089,192.8088,-59.9649
192.8088,193.0086,-60.3216
193.0086,193.2084,-60.639
193.2084,193.4083,-60.7677
193.4083,193.6081,-60.6295
193.6081,193.808,-60.2748
193.808,194.0078,-59.8838
194.0078,194.2077,-59.6897
194.2077,194.4075,-59.8442
194.4075,194.6073,-60.2923
194.6073,194.8072,-60.7343
194.8072,195.007,-60.7291
195.007,195.2069,-59.9279
195.2069,195.4067,-58.2788
195.4067,195.6066,-56.1465
195.6066,195.8064,-54.191
195.8064,196.0062,-53.1025
196.0062,196.2061,-53.3077
196.2061,196.4059,-54.8063
196.4059,196.6058,-57.2056
196.6058,196.8056,-59.9206
196.8056,197.0055,-62.42
197.0055,197.2053,-64.3845
197.2053,197.4052,-65.7409
197.4052,197.605,-66.6021
197.605,197.8048,-67.1678
197.8048,198.0047,-67.6289
198.0047,198.2045,-68.1136
198.2045,198.4044,-68.6795
198.4044,198.6042,-69.3313
198.6042,198.8041,-70.0465
198.8041,199.0039,-70.7926
199.0039,199.2038,-71.5389
199.2038,199.4036,-72.2565
199.4036,199.6034,-72.9389
199.6034,199.8003,-73.5665

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2306
191.7,-0.912
191.8,-0.6136
191.9,-0.3451
192,-0.1159
192.1,0.0656
192.2,0.1918
192.3,0.2582
192.5,0.207
192.6,0.097
192.7,-0.0562
192.8,-0.2391
193,-0.6196
193.1,-0.7779
193.2,-0.8896
193.4,-0.9242
193.5,-0.8417
193.6,-0.7013
193.8,-0.3309
193.9,-0.1572
194.1,0.0229
194.2,-0.0132
194.4,-0.3493
194.5,-0.6046
194.6,-0.8661
194.8,-1.1864
194.9,-1.1334
195,-0.882
195.1,-0.4106
195.2,0.2839
195.3,1.1636
195.5,3.2492
195.6,4.2864
195.7,5.1955
195.8,5.889
195.9,6.3033



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0907
187.6128,187.8127,-73.6649
187.8127,188.0125,-73.1599
188.0125,188.2123,-72.5779
188.2123,188.4122,-71.9273
188.4122,188.612,-71.2221
188.612,188.8119,-70.4806
188.8119,189.0117,-69.7228
189.0117,189.2116,-68.9694
189.2116,189.4114,-68.2399
189.4114,189.6113,-67.5506
189.6113,189.8111,-66.9121
189.8111,190.0109,-66.3272
190.0109,190.2108,-65.7887
190.2108,190.4106,-65.2796
190.4106,190.6105,-64.7751
190.6105,190.8103,-64.247
190.8103,191.0102,-63.671
191.0102,191.21,-63.0386
191.21,191.4098,-62.3471
191.4098,191.6097,-61.6276
191.6097,191.8095,-60.9316
191.8095,192.0094,-60.3273
192.0094,192.2092,-59.8883
192.2092,192.4091,-59.6746
192.4091,192.6089,-59.7084
192.6089,192.8088,-59.9544
192.8088,193.0086,-60.3108
193.0086,193.2084,-60.6279
193.2084,193.4083,-60.7563
193.4083,193.6081,-60.6176
193.6081,193.808,-60.2625
193.808,194.0078,-59.8711
194.0078,194.2077,-59.6767
194.2077,194.4075,-59.8308
194.4075,194.6073,-60.2786
194.6073,194.8072,-60.7201
194.8072,195.007,-60.714
