//DATASET,
//created,Tue, 16 Mar 2021 19:26:56 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.2092,192.4091,-60.025
192.4091,192.6089,-60.073
192.6089,192.8088,-60.331
192.8088,193.0086,-60.6985
193.0086,193.2084,-61.027
193.2084,193.4083,-61.1683
193.4083,193.6081,-61.0441
193.6081,193.808,-60.7044
193.808,194.0078,-60.3279
194.0078,194.2077,-60.1469
194.2077,194.4075,-60.3129
194.4075,194.6073,-60.7738
194.6073,194.8072,-61.2341
194.8072,195.007,-61.257
195.007,195.2069,-60.4951
195.2069,195.4067,-58.8952
195.4067,195.6066,-56.815
195.6066,195.8064,-54.9037
195.8064,196.0062,-53.8396
196.0062,196.2061,-54.0421

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,-0.2559
192.9,-0.8017
193.2,-1.2737
194.3,-0.5998
194.4,-0.8136
195.1,-0.9645
195.9,5.5699



//TRACE,Optical Spectrum,Input 1 (Run 453) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6485
191.8095,192.0094,-60.0241
192.0094,192.2092,-59.5668
192.2092,192.4091,-59.3369
192.4091,192.6089,-59.3572
192.6089,192.8088,-59.5916
192.8088,193.0086,-59.9374
193.0086,193.2084,-60.2436
193.2084,193.4083,-60.3596
193.4083,193.6081,-60.2071
193.6081,193.808,-59.8371
193.808,194.0078,-59.4312
194.0078,194.2077,-59.2239
194.2077,194.4075,-59.3667
194.4075,194.6073,-59.8019
194.6073,194.8072,-60.2254
194.8072,195.007,-60.1916
195.007,195.2069,-59.3502
195.2069,195.4067,-57.6506
195.4067,195.6066,-55.4647
195.6066,195.8064,-53.464
195.8064,196.0062,-52.3504
196.0062,196.2061,-52.5584

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9582
192.4,0.6104
192.7,0.3096
192.9,-0.0575
193.2,-0.4975
193.4,-0.5189
193.6,-0.2809
193.8,0.1053
194.3,0.3276
194.4,0.1247
194.5,-0.1245
194.6,-0.3786
194.7,-0.5826
194.9,-0.609
195.5,3.9239
195.7,5.9178



//TRACE,Optical Spectrum,Input 1 (Run 454) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.815
191.8095,192.0094,-60.2025
192.0094,192.2092,-59.7559
192.2092,192.4091,-59.5355
192.4091,192.6089,-59.5638
192.6089,192.8088,-59.805
192.8088,193.0086,-60.1571
193.0086,193.2084,-60.4696
193.2084,193.4083,-60.5929
193.4083,193.6081,-60.4485
193.6081,193.808,-60.0873
193.808,194.0078,-59.6899
194.0078,194.2077,-59.4902
194.2077,194.4075,-59.6397
194.4075,194.6073,-60.0822
194.6073,194.8072,-60.5163
194.8072,195.007,-60.4988
195.007,195.2069,-59.6804
195.2069,195.4067,-58.0097
195.4067,195.6066,-55.8545
195.6066,195.8064,-53.8797
195.8064,196.0062,-52.7805
196.0062,196.2061,-52.9869

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.4115
192.8,-0.0803
192.9,-0.2725
193,-0.4565
193.4,-0.7507
193.5,-0.6651
193.7,-0.3393
194.5,-0.3991
194.6,-0.6574
194.8,-0.9684
195,-0.6495
195.1,-0.1686
195.3,1.4283
195.5,3.538
195.8,6.2052



//TRACE,Optical Spectrum,Input 1 (Run 455) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7231
191.8095,192.0094,-60.104
192.0094,192.2092,-59.6515
192.2092,192.4091,-59.4259
192.4091,192.6089,-59.4498
192.6089,192.8088,-59.6872
192.8088,193.0086,-60.0358
193.0086,193.2084,-60.3448
193.2084,193.4083,-60.4641
193.4083,193.6081,-60.3152
193.6081,193.808,-59.9492
193.808,194.0078,-59.5471
194.0078,194.2077,-59.3432
194.2077,194.4075,-59.4889
194.4075,194.6073,-59.9275
194.6073,194.8072,-60.3557
194.8072,195.007,-60.3292
195.007,195.2069,-59.4981
195.2069,195.4067,-57.8115
195.4067,195.6066,-55.6393
195.6066,195.8064,-53.6502
195.8064,196.0062,-52.5431
196.0062,196.2061,-52.7504

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.028
191.7,-0.7012
191.8,-0.3948
191.9,-0.1186
192,0.118
192.1,0.3065
192.2,0.4392
192.3,0.5115
192.4,0.5213
192.5,0.4706
192.6,0.365
192.7,0.2159
192.8,0.0368
192.9,-0.1538
193,-0.3363
193.1,-0.4906
193.2,-0.598
193.3,-0.6448
193.4,-0.6227
193.5,-0.5348
193.6,-0.3887
193.7,-0.2041
193.8,-0.0065
193.9,0.1728
194,0.3039
194.1,0.363
194.2,0.3312
194.3,0.2075
194.4,0.0032
194.5,-0.2476
194.6,-0.5035
194.7,-0.71
194.8,-0.8078
194.9,-0.7434
195,-0.478
195.2,0.7233
195.3,1.6235
195.4,2.6595
195.5,3.751
195.6,4.8073
195.7,5.7327
195.9,6.8603



//TRACE,Optical Spectrum,Input 1 (Run 456) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 457) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.8261
191.8095,192.0094,-61.2851
192.0094,192.2092,-60.9042
192.2092,192.4091,-60.7411
192.4091,192.6089,-60.818
192.6089,192.8088,-61.1009
192.8088,193.0086,-61.4913
193.0086,193.2084,-61.8435
193.2084,193.4083,-62.0112
193.4083,193.6081,-61.9167
193.6081,193.808,-61.6083
193.808,194.0078,-61.2624
194.0078,194.2077,-61.1086
194.2077,194.4075,-61.2992
194.4075,194.6073,-61.7874
194.6073,194.8072,-62.2871
194.8072,195.007,-62.3696
195.007,195.2069,-61.6901
195.2069,195.4067,-60.1922
195.4067,195.6066,-58.2202
195.6066,195.8064,-56.4005
195.8064,196.0062,-55.3871
196.0062,196.2061,-55.5842

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-1.5737
193.7,-1.8217
195.8,3.6484



//TRACE,Optical Spectrum,Input 1 (Run 458) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4457
191.8095,192.0094,-60.8778
192.0094,192.2092,-60.4722
192.2092,192.4091,-60.2876
192.4091,192.6089,-60.3462
192.6089,192.8088,-60.6133
192.8088,193.0086,-60.9891
193.0086,193.2084,-61.3263
193.2084,193.4083,-61.4772
193.4083,193.6081,-61.3639
193.6081,193.808,-61.0357
193.808,194.0078,-60.6704
194.0078,194.2077,-60.4994
194.2077,194.4075,-60.6744
194.4075,194.6073,-61.1452
194.6073,194.8072,-61.6198
194.8072,195.007,-61.6645
195.007,195.2069,-60.9329
195.2069,195.4067,-59.3706
195.4067,195.6066,-57.3303
195.6066,195.8064,-55.4528
195.8064,196.0062,-54.4073
196.0062,196.2061,-54.6079

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.8732
192.9,-1.0851
193,-1.2801
193.2,-1.5693
193.8,-1.087
194,-0.8127
194.4,-1.1709
194.9,-2.0425
195.6,3.0723
195.7,3.9436
195.9,5.0054



//TRACE,Optical Spectrum,Input 1 (Run 459) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.405
191.8095,192.0094,-59.7632
192.0094,192.2092,-59.29
192.2092,192.4091,-59.0464
192.4091,192.6089,-59.055
192.6089,192.8088,-59.2795
192.8088,193.0086,-59.6163
193.0086,193.2084,-59.913
193.2084,193.4083,-60.0185
193.4083,193.6081,-59.854
193.6081,193.808,-59.4712
193.808,194.0078,-59.0528
194.0078,194.2077,-58.8345
194.2077,194.4075,-58.9674
194.4075,194.6073,-59.3921
194.6073,194.8072,-59.8002
194.8072,195.007,-59.7426
195.007,195.2069,-58.8674
195.2069,195.4067,-57.1254
195.4067,195.6066,-54.8944
195.6066,195.8064,-52.8555
195.8064,196.0062,-51.721
196.0062,196.2061,-51.9313

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.7591
192.9,0.2574
193.7,0.2644
193.8,0.4706
193.9,0.6582
194,0.7969
194.6,0.0297
195.1,0.6284
195.4,3.3669



//TRACE,Optical Spectrum,Input 1 (Run 460) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8141
191.8095,192.0094,-59.1303
192.0094,192.2092,-58.6186
192.2092,192.4091,-58.3414
192.4091,192.6089,-58.3218
192.6089,192.8088,-58.5224
192.8088,193.0086,-58.8373
193.0086,193.2084,-59.1114
193.2084,193.4083,-59.1915
193.4083,193.6081,-58.998
193.6081,193.808,-58.584
193.808,194.0078,-58.1352
194.0078,194.2077,-57.8899
194.2077,194.4075,-57.9993
194.4075,194.6073,-58.3984
194.6073,194.8072,-58.7697
194.8072,195.007,-58.6545
195.007,195.2069,-57.6971
195.2069,195.4067,-55.8512
195.4067,195.6066,-53.5099
195.6066,195.8064,-51.3779
195.8064,196.0062,-50.192
196.0062,196.2061,-50.4079

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,1.0227
193.4,0.6455
194.7,0.845



//TRACE,Optical Spectrum,Input 1 (Run 461) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7685
191.8095,192.0094,-60.1527
192.0094,192.2092,-59.7031
192.2092,192.4091,-59.4801
192.4091,192.6089,-59.5061
192.6089,192.8088,-59.7454
192.8088,193.0086,-60.0957
193.0086,193.2084,-60.4065
193.2084,193.4083,-60.5278
193.4083,193.6081,-60.3811
193.6081,193.808,-60.0175
193.808,194.0078,-59.6177
194.0078,194.2077,-59.4159
194.2077,194.4075,-59.5634
194.4075,194.6073,-60.004
194.6073,194.8072,-60.4351
194.8072,195.007,-60.413
195.007,195.2069,-59.5882
195.2069,195.4067,-57.9094
195.4067,195.6066,-55.7457
195.6066,195.8064,-53.7636
195.8064,196.0062,-52.6604
196.0062,196.2061,-52.8673

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0705
191.7,-0.7454
191.8,-0.4407
191.9,-0.1661
192,0.069
192.1,0.256
192.2,0.3873
192.3,0.4584
192.4,0.467
192.5,0.4153
192.6,0.3088
192.7,0.1588
192.8,-0.0211
192.9,-0.2125
193,-0.3957
193.1,-0.5509
193.2,-0.6592
193.3,-0.707
193.4,-0.686
193.5,-0.5992
193.6,-0.4542
193.7,-0.2709
193.8,-0.0746
193.9,0.1036
194,0.2336
194.1,0.2916
194.2,0.2589
194.3,0.1344
194.4,-0.0708
194.5,-0.3225
194.6,-0.5796
194.7,-0.7875
194.8,-0.8872
194.9,-0.8252
195,-0.5628
195.1,-0.0783
195.2,0.6311
195.3,1.527
195.4,2.5585
195.5,3.6457
195.7,5.62
195.8,6.3231
195.9,6.7434



//TRACE,Optical Spectrum,Input 1 (Run 462) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.776
191.8095,192.0094,-59.0895
192.0094,192.2092,-58.5753
192.2092,192.4091,-58.2959
192.4091,192.6089,-58.2745
192.6089,192.8088,-58.4736
192.8088,193.0086,-58.787
193.0086,193.2084,-59.0598
193.2084,193.4083,-59.1382
193.4083,193.6081,-58.9428
193.6081,193.808,-58.5268
193.808,194.0078,-58.076
194.0078,194.2077,-57.829
194.2077,194.4075,-57.9369
194.4075,194.6073,-58.3344
194.6073,194.8072,-58.7033
194.8072,195.007,-58.5844
195.007,195.2069,-57.6217
195.2069,195.4067,-55.7691
195.4067,195.6066,-53.4205
195.6066,195.8064,-51.2825
195.8064,196.0062,-50.0933
196.0062,196.2061,-50.3096

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,1.0721
193.1,0.7693
193.2,0.6807



//TRACE,Optical Spectrum,Input 1 (Run 463) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7644
191.8095,192.0094,-60.1482
192.0094,192.2092,-59.6984
192.2092,192.4091,-59.4751
192.4091,192.6089,-59.5009
192.6089,192.8088,-59.7401
192.8088,193.0086,-60.0902
193.0086,193.2084,-60.4008
193.2084,193.4083,-60.5219
193.4083,193.6081,-60.3751
193.6081,193.808,-60.0112
193.808,194.0078,-59.6112
194.0078,194.2077,-59.4092
194.2077,194.4075,-59.5566
194.4075,194.6073,-59.9969
194.6073,194.8072,-60.4278
194.8072,195.007,-60.4053
195.007,195.2069,-59.5799
195.2069,195.4067,-57.9004
195.4067,195.6066,-55.7359
195.6066,195.8064,-53.7532
195.8064,196.0062,-52.6496
196.0062,196.2061,-52.8565

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0666
191.7,-0.7414
191.8,-0.4365
192.1,0.2606
192.3,0.4633
192.4,0.472
192.5,0.4204
192.6,0.314
192.7,0.1641
192.8,-0.0157
192.9,-0.2071
193.1,-0.5453
193.4,-0.6802
193.6,-0.4482
193.9,0.11
194,0.2401
194.2,0.2656
194.3,0.1411
194.4,-0.064
194.6,-0.5726
194.7,-0.7804
194.8,-0.8799
194.9,-0.8177
195,-0.555
195.2,0.6396
195.4,2.5678
195.5,3.6554
195.7,5.6304
195.8,6.3337



//TRACE,Optical Spectrum,Input 1 (Run 464) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3841
191.8095,192.0094,-60.8119
192.0094,192.2092,-60.4023
192.2092,192.4091,-60.2142
192.4091,192.6089,-60.2698
192.6089,192.8088,-60.5343
192.8088,193.0086,-60.9079
193.0086,193.2084,-61.2426
193.2084,193.4083,-61.3908
193.4083,193.6081,-61.2744
193.6081,193.808,-60.943
193.808,194.0078,-60.5746
194.0078,194.2077,-60.4008
194.2077,194.4075,-60.5733
194.4075,194.6073,-61.0413
194.6073,194.8072,-61.5119
194.8072,195.007,-61.5505
195.007,195.2069,-60.8104
195.2069,195.4067,-59.2376
195.4067,195.6066,-57.1862
195.6066,195.8064,-55.2993
195.8064,196.0062,-54.2486
196.0062,196.2061,-54.4497

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-1.0058
193.4,-1.5413
194.4,-1.0711
195,-1.7092
195.3,0.222
195.5,2.2218
195.8,4.7641



//TRACE,Optical Spectrum,Input 1 (Run 465) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8273
191.8095,192.0094,-60.2156
192.0094,192.2092,-59.7699
192.2092,192.4091,-59.5502
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4863
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4664
193.6081,193.808,-60.1058
193.808,194.0078,-59.7091
194.0078,194.2077,-59.5099
194.2077,194.4075,-59.6598
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5215
195.007,195.2069,-59.7048
195.2069,195.4067,-58.0363
195.4067,195.6066,-55.8833
195.6066,195.8064,-53.9104
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0185

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1256
191.7,-0.8027
191.8,-0.5001
191.9,-0.2276
192.2,0.3201
192.3,0.3896
192.4,0.3968
192.5,0.3438
192.6,0.236
192.7,0.085
192.9,-0.2884
193,-0.4726
193.2,-0.7383
193.3,-0.7874
193.7,-0.3574
193.8,-0.1626
194,0.1426
194.2,0.1654
194.3,0.0398
194.4,-0.1665
194.5,-0.4194
194.6,-0.678
194.7,-0.8879
194.9,-0.9311
195,-0.6725
195.1,-0.1925
195.2,0.5118
195.5,3.5095
195.6,4.5566
195.7,5.4742
195.9,6.5922



//TRACE,Optical Spectrum,Input 1 (Run 466) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9275
191.8095,192.0094,-60.3229
192.0094,192.2092,-59.8836
192.2092,192.4091,-59.6696
192.4091,192.6089,-59.7033
192.6089,192.8088,-59.9491
192.8088,193.0086,-60.3054
193.0086,193.2084,-60.6223
193.2084,193.4083,-60.7505
193.4083,193.6081,-60.6116
193.6081,193.808,-60.2563
193.808,194.0078,-59.8647
194.0078,194.2077,-59.6701
194.2077,194.4075,-59.824
194.4075,194.6073,-60.2716
194.6073,194.8072,-60.7128
194.8072,195.007,-60.7064
195.007,195.2069,-59.9034
195.2069,195.4067,-58.2522
195.4067,195.6066,-56.1177
195.6066,195.8064,-54.1603
195.8064,196.0062,-53.0707
196.0062,196.2061,-53.2761

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2192
191.7,-0.9
191.8,-0.6012
191.9,-0.3323
192.1,0.0793
192.2,0.2058
192.3,0.2726
192.4,0.2772
192.5,0.222
192.6,0.1122
192.7,-0.0407
192.9,-0.4176
193,-0.6036
193.1,-0.7616
193.2,-0.8731
193.3,-0.9243
193.4,-0.9071
193.5,-0.8243
193.6,-0.6836
193.7,-0.5045
193.8,-0.3125
193.9,-0.1385
194,-0.0123
194.1,0.0422
194.2,0.0063
194.3,-0.1212
194.4,-0.3293
194.5,-0.5844
194.6,-0.8455
194.9,-1.1113
195,-0.8591
195.1,-0.3868
195.3,1.1897
195.4,2.2057
195.5,3.2777
195.6,4.316
195.7,5.226
195.8,5.9201
195.9,6.3349



//TRACE,Optical Spectrum,Input 1 (Run 467) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7397
191.8095,192.0094,-60.1218
192.0094,192.2092,-59.6703
192.2092,192.4091,-59.4457
192.4091,192.6089,-59.4703
192.6089,192.8088,-59.7085
192.8088,193.0086,-60.0577
193.0086,193.2084,-60.3673
193.2084,193.4083,-60.4873
193.4083,193.6081,-60.3393
193.6081,193.808,-59.9741
193.808,194.0078,-59.5728
194.0078,194.2077,-59.3697
194.2077,194.4075,-59.5161
194.4075,194.6073,-59.9554
194.6073,194.8072,-60.3847
194.8072,195.007,-60.3598
195.007,195.2069,-59.5309
195.2069,195.4067,-57.8472
195.4067,195.6066,-55.6781
195.6066,195.8064,-53.6916
195.8064,196.0062,-52.5859
196.0062,196.2061,-52.793

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0435
191.7,-0.7173
191.8,-0.4116
191.9,-0.1359
192.1,0.2881
192.6,0.3445
192.7,0.1951
192.9,-0.1752
193,-0.3579
193.1,-0.5126
193.2,-0.6203
193.3,-0.6675
193.5,-0.5583
193.6,-0.4126
193.9,0.1476
194,0.2783
194.1,0.337
194.2,0.3048
194.3,0.1809
194.5,-0.2749
194.8,-0.8367
195,-0.5089
195.2,0.6897
195.3,1.5883
195.5,3.7126
195.6,4.7675
195.9,6.8176



//TRACE,Optical Spectrum,Input 1 (Run 468) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6606
191.8095,192.0094,-60.0371
192.0094,192.2092,-59.5805
192.2092,192.4091,-59.3514
192.4091,192.6089,-59.3722
192.6089,192.8088,-59.6072
192.8088,193.0086,-59.9534
193.0086,193.2084,-60.26
193.2084,193.4083,-60.3766
193.4083,193.6081,-60.2246
193.6081,193.808,-59.8553
193.808,194.0078,-59.45
194.0078,194.2077,-59.2433
194.2077,194.4075,-59.3865
194.4075,194.6073,-59.8223
194.6073,194.8072,-60.2466
194.8072,195.007,-60.2139
195.007,195.2069,-59.3742
195.2069,195.4067,-57.6767
195.4067,195.6066,-55.4931
195.6066,195.8064,-53.4942
195.8064,196.0062,-52.3817
196.0062,196.2061,-52.5896

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9696
191.7,-0.6404
191.8,-0.3317
191.9,-0.0532
192,0.1856
192.1,0.3761
192.3,0.5846
192.6,0.4424
192.8,0.1165
192.9,-0.0731
193,-0.2545
193.1,-0.4077
193.3,-0.5593
193.4,-0.5357
193.5,-0.4462
193.6,-0.2984
193.8,0.0871
193.9,0.2681
194,0.4007
194.1,0.4611
194.2,0.4306
194.3,0.3081
194.4,0.1049
194.5,-0.1445
194.8,-0.6985
194.9,-0.6308
195,-0.3614
195.1,0.1313
195.2,0.8501
195.3,1.7562
195.4,2.7983
195.5,3.8958
195.6,4.9577
195.8,6.597



//TRACE,Optical Spectrum,Input 1 (Run 469) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6813
191.8095,192.0094,-60.0593
192.0094,192.2092,-59.6041
192.2092,192.4091,-59.3761
192.4091,192.6089,-59.398
192.6089,192.8088,-59.6337
192.8088,193.0086,-59.9807
193.0086,193.2084,-60.2881
193.2084,193.4083,-60.4056
193.4083,193.6081,-60.2547
193.6081,193.808,-59.8864
193.808,194.0078,-59.4822
194.0078,194.2077,-59.2764
194.2077,194.4075,-59.4205
194.4075,194.6073,-59.8572
194.6073,194.8072,-60.2828
194.8072,195.007,-60.2522
195.007,195.2069,-59.4153
195.2069,195.4067,-57.7214
195.4067,195.6066,-55.5416
195.6066,195.8064,-53.5459
195.8064,196.0062,-52.4352
196.0062,196.2061,-52.6429

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.989
191.7,-0.6606
191.8,-0.3526
191.9,-0.0749
192,0.1632
192.1,0.353
192.2,0.4869
192.4,0.5712
192.6,0.4167
192.7,0.2684
192.8,0.09
192.9,-0.0999
193,-0.2816
193.2,-0.5417
193.3,-0.5877
193.4,-0.5646
193.5,-0.4756
193.6,-0.3283
193.7,-0.1426
193.8,0.0561
193.9,0.2365
194,0.3686
194.2,0.3976
194.3,0.2747
194.4,0.0712
194.5,-0.1787
194.6,-0.4336
194.7,-0.6387
194.8,-0.7347
194.9,-0.6681
195.1,0.0911
195.3,1.7122
195.4,2.7523
195.5,3.8478
195.7,5.8363
195.9,6.9677



//TRACE,Optical Spectrum,Input 1 (Run 470) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9048
191.8095,192.0094,-60.2986
192.0094,192.2092,-59.8579
192.2092,192.4091,-59.6426
192.4091,192.6089,-59.6751
192.6089,192.8088,-59.92
192.8088,193.0086,-60.2754
193.0086,193.2084,-60.5914
193.2084,193.4083,-60.7187
193.4083,193.6081,-60.5787
193.6081,193.808,-60.2222
193.808,194.0078,-59.8294
194.0078,194.2077,-59.6338
194.2077,194.4075,-59.7868
194.4075,194.6073,-60.2334
194.6073,194.8072,-60.6732
194.8072,195.007,-60.6645
195.007,195.2069,-59.8584
195.2069,195.4067,-58.2033
195.4067,195.6066,-56.0645
195.6066,195.8064,-54.1036
195.8064,196.0062,-53.0121
196.0062,196.2061,-53.2177

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.0782
192.9,-0.3883
193,-0.5739
193.1,-0.7315
193.2,-0.8425
193.5,-0.7922
193.6,-0.6508
195.2,0.3548
195.8,5.9777



//TRACE,Optical Spectrum,Input 1 (Run 471) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8031
191.8095,192.0094,-60.1897
192.0094,192.2092,-59.7424
192.2092,192.4091,-59.5213
192.4091,192.6089,-59.549
192.6089,192.8088,-59.7898
192.8088,193.0086,-60.1413
193.0086,193.2084,-60.4534
193.2084,193.4083,-60.5762
193.4083,193.6081,-60.4313
193.6081,193.808,-60.0694
193.808,194.0078,-59.6714
194.0078,194.2077,-59.4712
194.2077,194.4075,-59.6201
194.4075,194.6073,-60.0622
194.6073,194.8072,-60.4955
194.8072,195.007,-60.4768
195.007,195.2069,-59.6568
195.2069,195.4067,-57.984
195.4067,195.6066,-55.8266
195.6066,195.8064,-53.85
195.8064,196.0062,-52.7497
196.0062,196.2061,-52.9562

//Parameterized
#Frequency,Power
