//DATASET,
//created,Tue, 16 Mar 2021 19:04:16 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4091,192.6089,-59.5061
192.6089,192.8088,-59.7454
192.8088,193.0086,-60.0957
193.0086,193.2084,-60.4065
193.2084,193.4083,-60.5278
193.4083,193.6081,-60.3811
193.6081,193.808,-60.0175
193.808,194.0078,-59.6177
194.0078,194.2077,-59.4159
194.2077,194.4075,-59.5634
194.4075,194.6073,-60.004
194.6073,194.8072,-60.4351
194.8072,195.007,-60.413
195.007,195.2069,-59.5882
195.2069,195.4067,-57.9094
195.4067,195.6066,-55.7457
195.6066,195.8064,-53.7636
195.8064,196.0062,-52.6604
196.0062,196.2061,-52.8673

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0705
191.7,-0.7454
191.8,-0.4407
191.9,-0.1661
192,0.069
192.1,0.256
192.2,0.3873
192.3,0.4584
192.4,0.467
192.5,0.4153
192.6,0.3088
192.7,0.1588
192.8,-0.0211
192.9,-0.2125
193,-0.3957
193.1,-0.5509
193.2,-0.6592
193.3,-0.707
193.4,-0.686
193.5,-0.5992
193.6,-0.4542
193.7,-0.2709
193.8,-0.0746
193.9,0.1036
194,0.2336
194.1,0.2916
194.2,0.2589
194.3,0.1344
194.4,-0.0708
194.5,-0.3225
194.6,-0.5796
194.7,-0.7875
194.8,-0.8872
194.9,-0.8252
195,-0.5628
195.1,-0.0783
195.2,0.6311
195.3,1.527
195.4,2.5585
195.5,3.6457
195.7,5.62
195.8,6.3231
195.9,6.7434



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6357
191.8095,192.0094,-60.0104
192.0094,192.2092,-59.5522
192.2092,192.4091,-59.3217
192.4091,192.6089,-59.3413
192.6089,192.8088,-59.5752
192.8088,193.0086,-59.9205
193.0086,193.2084,-60.2262
193.2084,193.4083,-60.3417
193.4083,193.6081,-60.1885
193.6081,193.808,-59.8179
193.808,194.0078,-59.4113
194.0078,194.2077,-59.2034
194.2077,194.4075,-59.3456
194.4075,194.6073,-59.7803
194.6073,194.8072,-60.2031
194.8072,195.007,-60.168
195.007,195.2069,-59.3248
195.2069,195.4067,-57.623
195.4067,195.6066,-55.4347
195.6066,195.8064,-53.4319
195.8064,196.0062,-52.3173
196.0062,196.2061,-52.5254

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9462
191.8,-0.3065
191.9,-0.0271
192.3,0.6138
192.4,0.6257
193.1,-0.3746
193.2,-0.4802
193.5,-0.4109
193.7,-0.0754
193.8,0.1245
194,0.4393
194.1,0.5003
194.3,0.3482
194.5,-0.1034
195,-0.3149
195.1,0.1798
195.2,0.9008
195.4,2.8537
195.5,3.9536
195.6,5.0177



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8811
191.8095,192.0094,-60.2732
192.0094,192.2092,-59.831
192.2092,192.4091,-59.6144
192.4091,192.6089,-59.6458
192.6089,192.8088,-59.8897
192.8088,193.0086,-60.2442
193.0086,193.2084,-60.5593
193.2084,193.4083,-60.6855
193.4083,193.6081,-60.5444
193.6081,193.808,-60.1866
193.808,194.0078,-59.7926
194.0078,194.2077,-59.5959
194.2077,194.4075,-59.748
194.4075,194.6073,-60.1935
194.6073,194.8072,-60.6318
194.8072,195.007,-60.6208
195.007,195.2069,-59.8115
195.2069,195.4067,-58.1522
195.4067,195.6066,-56.0092
195.6066,195.8064,-54.0446
195.8064,196.0062,-52.9511
196.0062,196.2061,-53.1568

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1758
191.7,-0.855
191.8,-0.5544
191.9,-0.2838
192.1,0.1308
192.2,0.2587
192.3,0.3267
192.4,0.3326
192.5,0.2784
192.7,0.0175
192.8,-0.1644
192.9,-0.3578
193,-0.543
193.1,-0.7002
193.2,-0.8107
193.3,-0.861
193.4,-0.8426
193.5,-0.7587
193.6,-0.6167
193.7,-0.4364
193.9,-0.0679
194,0.0594
194.1,0.1149
194.2,0.08
194.3,-0.0466
194.4,-0.2539
194.5,-0.508
194.6,-0.768
194.7,-0.9796
194.8,-1.0839
194.9,-1.0279
195,-0.7727
195.1,-0.2968
195.2,0.4028
195.3,1.288
195.4,2.3086
195.5,3.385
195.6,4.4274
195.7,5.3409
195.8,6.0376
195.9,6.454



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6936
191.8095,192.0094,-60.0724
192.0094,192.2092,-59.6179
192.2092,192.4091,-59.3907
192.4091,192.6089,-59.4131
192.6089,192.8088,-59.6494
192.8088,193.0086,-59.9969
193.0086,193.2084,-60.3047
193.2084,193.4083,-60.4228
193.4083,193.6081,-60.2724
193.6081,193.808,-59.9048
193.808,194.0078,-59.5012
194.0078,194.2077,-59.296
194.2077,194.4075,-59.4405
194.4075,194.6073,-59.8778
194.6073,194.8072,-60.3041
194.8072,195.007,-60.2747
195.007,195.2069,-59.4395
195.2069,195.4067,-57.7478
195.4067,195.6066,-55.5702
195.6066,195.8064,-53.5765
195.8064,196.0062,-52.4668
196.0062,196.2061,-52.6743

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0004
191.7,-0.6725
191.8,-0.365
191.9,-0.0877
192,0.1499
192.1,0.3394
192.2,0.4729
192.3,0.5461
192.4,0.5566
192.5,0.5066
192.6,0.4016
192.7,0.253
192.8,0.0745
192.9,-0.1157
193,-0.2976
193.1,-0.4514
193.2,-0.5582
193.3,-0.6044
193.4,-0.5816
193.5,-0.493
193.6,-0.346
193.7,-0.1606
193.8,0.0377
193.9,0.2179
194,0.3496
194.1,0.4094
194.2,0.3782
194.3,0.2551
194.4,0.0513
194.5,-0.1989
194.6,-0.4541
194.7,-0.6596
194.8,-0.7561
194.9,-0.6902
195,-0.4229
195.1,0.0673
195.2,0.7833
195.3,1.6862
195.4,2.7251
195.5,3.8195
195.6,4.8784
195.7,5.806
195.8,6.5134



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1245
191.8095,192.0094,-60.5338
192.0094,192.2092,-60.1074
192.2092,192.4091,-59.9046
192.4091,192.6089,-59.9477
192.6089,192.8088,-60.2016
192.8088,193.0086,-60.5652
193.0086,193.2084,-60.8898
193.2084,193.4083,-61.0266
193.4083,193.6081,-60.8975
193.6081,193.808,-60.5525
193.808,194.0078,-60.1709
194.0078,194.2077,-59.9852
194.2077,194.4075,-60.1472
194.4075,194.6073,-60.6035
194.6073,194.8072,-61.0574
194.8072,195.007,-61.0703
195.007,195.2069,-60.2945
195.2069,195.4067,-58.6772
195.4067,195.6066,-56.5787
195.6066,195.8064,-54.6518
195.8064,196.0062,-53.5791
196.0062,196.2061,-53.7826

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4032
191.9,-0.5381
192.9,-0.6715
193,-0.861
193.5,-1.1031
193.8,-0.6072
194.1,-0.2667
194.9,-1.4656
195,-1.2261
195.6,3.8428
195.9,5.8291



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0969
191.8095,192.0094,-60.5043
192.0094,192.2092,-60.076
192.2092,192.4091,-59.8717
192.4091,192.6089,-59.9134
192.6089,192.8088,-60.1662
192.8088,193.0086,-60.5288
193.0086,193.2084,-60.8523
193.2084,193.4083,-60.9879
193.4083,193.6081,-60.8574
193.6081,193.808,-60.511
193.808,194.0078,-60.128
194.0078,194.2077,-59.9411
194.2077,194.4075,-60.1019
194.4075,194.6073,-60.557
194.6073,194.8072,-61.0091
194.8072,195.007,-61.0193
195.007,195.2069,-60.2397
195.2069,195.4067,-58.6177
195.4067,195.6066,-56.5141
195.6066,195.8064,-54.5829
195.8064,196.0062,-53.5078
196.0062,196.2061,-53.7116

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3774
191.8,-0.7721
191.9,-0.5093
192.2,0.0126
192.3,0.0747
192.5,0.0161
192.9,-0.636
193,-0.8249
193.6,-0.9278
193.7,-0.7534
194.1,-0.2234
194.4,-0.6047
194.6,-1.1287
195.3,0.8304
195.4,1.8299
195.7,4.8064
195.9,5.8999



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1677
191.8095,192.0094,-60.5801
192.0094,192.2092,-60.1565
192.2092,192.4091,-59.9561
192.4091,192.6089,-60.0013
192.6089,192.8088,-60.2569
192.8088,193.0086,-60.6223
193.0086,193.2084,-60.9485
193.2084,193.4083,-61.0872
193.4083,193.6081,-60.9602
193.6081,193.808,-60.6175
193.808,194.0078,-60.2381
194.0078,194.2077,-60.0544
194.2077,194.4075,-60.2181
194.4075,194.6073,-60.6763
194.6073,194.8072,-61.133
194.8072,195.007,-61.1502
195.007,195.2069,-60.3803
195.2069,195.4067,-58.7705
195.4067,195.6066,-56.6798
195.6066,195.8064,-54.7596
195.8064,196.0062,-53.6905
196.0062,196.2061,-53.8936

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4435
192.1,-0.1875
192.5,-0.0699
192.7,-0.342
193.5,-1.1642
194.1,-0.3344
194.2,-0.3751
194.3,-0.5071
194.4,-0.7198
194.5,-0.9798
194.7,-1.4679
195,-1.3066
195.8,5.3117
195.9,5.7182



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9823
191.8095,192.0094,-59.3105
192.0094,192.2092,-58.8097
192.2092,192.4091,-58.5421
192.4091,192.6089,-58.5305
192.6089,192.8088,-58.7379
192.8088,193.0086,-59.059
193.0086,193.2084,-59.3395
193.2084,193.4083,-59.4268
193.4083,193.6081,-59.2416
193.6081,193.808,-58.8365
193.808,194.0078,-58.3963
194.0078,194.2077,-58.1588
194.2077,194.4075,-58.2748
194.4075,194.6073,-58.6812
194.6073,194.8072,-59.0629
194.8072,195.007,-58.964
195.007,195.2069,-58.0301
195.2069,195.4067,-56.2139
195.4067,195.6066,-53.9041
195.6066,195.8064,-51.7987
195.8064,196.0062,-50.6274
196.0062,196.2061,-50.8418

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2,0.4017
193.3,0.3709
194,1.4531
194.1,1.5286
194.5,0.9764
194.9,0.5937



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9771
191.8095,192.0094,-60.3761
192.0094,192.2092,-59.9401
192.2092,192.4091,-59.7289
192.4091,192.6089,-59.7649
192.6089,192.8088,-60.0128
192.8088,193.0086,-60.3709
193.0086,193.2084,-60.6897
193.2084,193.4083,-60.8201
193.4083,193.6081,-60.6837
193.6081,193.808,-60.331
193.808,194.0078,-59.9419
194.0078,194.2077,-59.7495
194.2077,194.4075,-59.9055
194.4075,194.6073,-60.3553
194.6073,194.8072,-60.7997
194.8072,195.007,-60.7981
195.007,195.2069,-60.002
195.2069,195.4067,-58.3594
195.4067,195.6066,-56.2339
195.6066,195.8064,-54.2843
195.8064,196.0062,-53.1989
196.0062,196.2061,-53.4038

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2656
191.7,-0.9484
191.9,-0.3842
192.1,0.0241
192.2,0.1491
192.4,0.218
192.5,0.1616
192.8,-0.2866
192.9,-0.4816
193,-0.6685
193.1,-0.8275
193.2,-0.9399
193.3,-0.9922
193.4,-0.9761
193.5,-0.8946
193.6,-0.7552
193.7,-0.5775
193.8,-0.3869
193.9,-0.2141
194,-0.0892
194.1,-0.0357
194.2,-0.0726
194.3,-0.201
194.4,-0.4101
194.5,-0.6662
194.7,-1.1433
194.9,-1.2007
195,-0.9517
195.2,0.2081
195.3,1.0843
195.4,2.0954
195.5,3.1627
195.6,4.1966
195.7,5.1029
195.8,5.7942
195.9,6.2073



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7116
191.8095,192.0094,-60.0917
192.0094,192.2092,-59.6384
192.2092,192.4091,-59.4122
192.4091,192.6089,-59.4355
192.6089,192.8088,-59.6725
192.8088,193.0086,-60.0206
193.0086,193.2084,-60.3292
193.2084,193.4083,-60.448
193.4083,193.6081,-60.2985
193.6081,193.808,-59.9319
193.808,194.0078,-59.5292
194.0078,194.2077,-59.3248
194.2077,194.4075,-59.4701
194.4075,194.6073,-59.9081
194.6073,194.8072,-60.3356
194.8072,195.007,-60.308
195.007,195.2069,-59.4752
195.2069,195.4067,-57.7866
195.4067,195.6066,-55.6124
195.6066,195.8064,-53.6215
195.8064,196.0062,-52.5133
196.0062,196.2061,-52.7207

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0173
191.7,-0.69
191.8,-0.3832
192,0.1305
192.2,0.4524
192.3,0.525
192.7,0.2304
192.8,0.0515
192.9,-0.1389
193,-0.3212
193.1,-0.4753
193.2,-0.5825
193.3,-0.6291
193.5,-0.5185
193.6,-0.372
193.7,-0.1871
193.8,0.0107
194.1,0.3811
194.2,0.3495
194.3,0.226
194.4,0.0219
194.5,-0.2286
194.6,-0.4842
194.9,-0.7226
195,-0.4565
195.1,0.0323
195.3,1.648
195.4,2.6851
195.5,3.7777
195.6,4.835
195.9,6.8899



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8121
191.8095,192.0094,-60.1993
192.0094,192.2092,-59.7526
192.2092,192.4091,-59.532
192.4091,192.6089,-59.5602
192.6089,192.8088,-59.8012
192.8088,193.0086,-60.1532
193.0086,193.2084,-60.4656
193.2084,193.4083,-60.5888
193.4083,193.6081,-60.4443
193.6081,193.808,-60.0829
193.808,194.0078,-59.6854
194.0078,194.2077,-59.4855
194.2077,194.4075,-59.6348
194.4075,194.6073,-60.0773
194.6073,194.8072,-60.5112
194.8072,195.007,-60.4934
195.007,195.2069,-59.6745
195.2069,195.4067,-58.0034
195.4067,195.6066,-55.8476
195.6066,195.8064,-53.8723
195.8064,196.0062,-52.7729
196.0062,196.2061,-52.9793

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1113
191.8,-0.4847
191.9,-0.2117
192,0.0219
192.1,0.2076
192.2,0.3376
192.3,0.4074
192.4,0.415
192.5,0.3623
192.6,0.2549
192.7,0.1041
192.9,-0.2687
193,-0.4527
193.1,-0.6086
193.3,-0.7666
193.4,-0.7466
193.5,-0.6609
193.6,-0.5171
193.8,-0.1398
193.9,0.0373
194,0.1662
194.1,0.2233
194.2,0.1897
194.3,0.0644
194.5,-0.3943
194.6,-0.6525
194.7,-0.8618
194.8,-0.9633
194.9,-0.9036
195,-0.644
195.1,-0.1628
195.2,0.5428
195.3,1.4345
195.4,2.4618
195.5,3.5448
195.6,4.5933
195.8,6.2127
195.9,6.6315



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7317
191.8095,192.0094,-60.1132
192.0094,192.2092,-59.6612
192.2092,192.4091,-59.4361
192.4091,192.6089,-59.4604
192.6089,192.8088,-59.6982
192.8088,193.0086,-60.0471
193.0086,193.2084,-60.3564
193.2084,193.4083,-60.4761
193.4083,193.6081,-60.3277
193.6081,193.808,-59.9621
193.808,194.0078,-59.5604
194.0078,194.2077,-59.3569
194.2077,194.4075,-59.503
194.4075,194.6073,-59.9419
194.6073,194.8072,-60.3707
194.8072,195.007,-60.345
195.007,195.2069,-59.5151
195.2069,195.4067,-57.83
195.4067,195.6066,-55.6594
195.6066,195.8064,-53.6716
195.8064,196.0062,-52.5652
196.0062,196.2061,-52.7724

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7096
191.8,-0.4035
192,0.1088
192.2,0.4294
192.4,0.511
192.5,0.4602
192.6,0.3544
192.8,0.0259
192.9,-0.1649
193,-0.3475
193.1,-0.502
193.2,-0.6095
193.3,-0.6566
193.4,-0.6347
193.5,-0.547
193.7,-0.2167
193.8,-0.0194
193.9,0.1598
194,0.2906
194.1,0.3495
194.2,0.3175
194.4,-0.0108
194.5,-0.2617
194.6,-0.5179
194.7,-0.7246
194.8,-0.8228
195,-0.494
195.1,-0.0067
195.2,0.7059
195.3,1.6053
195.4,2.6404
195.5,3.7311
195.7,5.7114
195.9,6.8382



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.931
191.8095,192.0094,-60.3266
192.0094,192.2092,-59.8876
192.2092,192.4091,-59.6739
192.4091,192.6089,-59.7077
192.6089,192.8088,-59.9536
192.8088,193.0086,-60.31
193.0086,193.2084,-60.627
193.2084,193.4083,-60.7554
193.4083,193.6081,-60.6167
193.6081,193.808,-60.2616
193.808,194.0078,-59.8701
194.0078,194.2077,-59.6757
194.2077,194.4075,-59.8298
194.4075,194.6073,-60.2775
194.6073,194.8072,-60.719
194.8072,195.007,-60.7129
195.007,195.2069,-59.9105
195.2069,195.4067,-58.2598
195.4067,195.6066,-56.1259
195.6066,195.8064,-54.1691
195.8064,196.0062,-53.0798
196.0062,196.2061,-53.2851

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2225
191.7,-0.9035
191.8,-0.6048
191.9,-0.336
192,-0.1065
192.1,0.0754
192.2,0.2018
192.3,0.2684
192.4,0.273
192.5,0.2177
192.6,0.1079
192.7,-0.0452
192.8,-0.2279
192.9,-0.4221
193,-0.6082
193.1,-0.7663
193.2,-0.8778
193.4,-0.912
193.6,-0.6887
193.7,-0.5097
193.8,-0.3178
193.9,-0.1438
194,-0.0178
194.1,0.0367
194.2,0.0007
194.3,-0.1268
194.4,-0.3351
194.5,-0.5902
194.7,-1.0646
194.8,-1.1711
195,-0.8657
195.1,-0.3936
195.2,0.3016
195.3,1.1822
195.4,2.1978
195.5,3.2695
195.6,4.3075
195.7,5.2173
195.8,5.9112
195.9,6.3259



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9211
191.8095,192.0094,-60.3161
192.0094,192.2092,-59.8764
192.2092,192.4091,-59.6621
192.4091,192.6089,-59.6954
192.6089,192.8088,-59.941
192.8088,193.0086,-60.297
193.0086,193.2084,-60.6137
193.2084,193.4083,-60.7416
193.4083,193.6081,-60.6024
193.6081,193.808,-60.2468
193.808,194.0078,-59.8548
194.0078,194.2077,-59.6599
194.2077,194.4075,-59.8136
194.4075,194.6073,-60.2609
194.6073,194.8072,-60.7018
194.8072,195.007,-60.6947
195.007,195.2069,-59.8909
195.2069,195.4067,-58.2386
195.4067,195.6066,-56.1028
195.6066,195.8064,-54.1445
195.8064,196.0062,-53.0544
196.0062,196.2061,-53.2598

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.0958
192.1,0.0863
192.2,0.2131
192.5,0.2297
193,-0.5953
193.5,-0.8153
194,-0.0025
194.1,0.0522
194.2,0.0164
194.5,-0.574
195,-0.8473
195.1,-0.3745
195.4,2.2197
195.9,6.3512



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6501
191.8095,192.0094,-60.0258
192.0094,192.2092,-59.5686
192.2092,192.4091,-59.3388
192.4091,192.6089,-59.3592
192.6089,192.8088,-59.5937
192.8088,193.0086,-59.9395
193.0086,193.2084,-60.2457
193.2084,193.4083,-60.3619
193.4083,193.6081,-60.2094
193.6081,193.808,-59.8395
193.808,194.0078,-59.4337
194.0078,194.2077,-59.2265
194.2077,194.4075,-59.3692
194.4075,194.6073,-59.8046
194.6073,194.8072,-60.2282
194.8072,195.007,-60.1945
195.007,195.2069,-59.3533
195.2069,195.4067,-57.654
195.4067,195.6066,-55.4684
195.6066,195.8064,-53.4679
195.8064,196.0062,-52.3545
196.0062,196.2061,-52.5624

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.5226
192.4,0.6085
192.7,0.3077
192.8,0.1299
193,-0.2407
193.1,-0.3937
193.5,-0.4313
193.9,0.2842
194.1,0.4777
194.2,0.4473
194.3,0.325
194.5,-0.1271
194.7,-0.5853
195,-0.3417
195.2,0.8715
195.5,3.9203
195.6,4.983



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7933
191.8095,192.0094,-60.1792
192.0094,192.2092,-59.7313
192.2092,192.4091,-59.5097
192.4091,192.6089,-59.5369
192.6089,192.8088,-59.7772
192.8088,193.0086,-60.1285
193.0086,193.2084,-60.4402
193.2084,193.4083,-60.5625
193.4083,193.6081,-60.4171
193.6081,193.808,-60.0547
193.808,194.0078,-59.6562
194.0078,194.2077,-59.4556
194.2077,194.4075,-59.6041
194.4075,194.6073,-60.0457
194.6073,194.8072,-60.4784
194.8072,195.007,-60.4588
195.007,195.2069,-59.6374
195.2069,195.4067,-57.963
195.4067,195.6066,-55.8038
195.6066,195.8064,-53.8256
195.8064,196.0062,-52.7245
196.0062,196.2061,-52.9311

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0938
191.7,-0.7696
191.8,-0.4658
191.9,-0.1921
192,0.0422
192.1,0.2284
192.2,0.359
192.3,0.4293
192.4,0.4374
192.5,0.3851
192.6,0.2781
192.7,0.1277
192.8,-0.0527
192.9,-0.2445
193,-0.4282
193.1,-0.5838
193.2,-0.6926
193.3,-0.7409
193.4,-0.7205
193.5,-0.6344
193.6,-0.4901
193.7,-0.3074
193.8,-0.1117
193.9,0.0658
194,0.1952
194.1,0.2527
194.2,0.2195
194.3,0.0945
194.4,-0.1111
194.5,-0.3634
194.6,-0.6211
194.7,-0.8299
194.8,-0.9306
194.9,-0.8699
195,-0.6091
195.1,-0.1265
195.2,0.5808
195.3,1.4743
195.4,2.5034
195.6,4.6384
195.7,5.5585
195.8,6.2602
195.9,6.6796



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1596
191.8095,192.0094,-60.5715
192.0094,192.2092,-60.1473
192.2092,192.4091,-59.9465
192.4091,192.6089,-59.9912
192.6089,192.8088,-60.2466
192.8088,193.0086,-60.6116
193.0086,193.2084,-60.9375
193.2084,193.4083,-61.0759
193.4083,193.6081,-60.9484
193.6081,193.808,-60.6053
193.808,194.0078,-60.2255
194.0078,194.2077,-60.0414
194.2077,194.4075,-60.2048
194.4075,194.6073,-60.6627
194.6073,194.8072,-61.1188
194.8072,195.007,-61.1352
195.007,195.2069,-60.3643
195.2069,195.4067,-58.753
195.4067,195.6066,-56.6609
195.6066,195.8064,-54.7394
195.8064,196.0062,-53.6697
196.0062,196.2061,-53.8728

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1256
194.1,-0.3217
194.8,-1.5701
195.1,-0.8369
195.7,4.6511



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1846
191.8095,192.0094,-59.5272
192.0094,192.2092,-59.0396
192.2092,192.4091,-58.7835
192.4091,192.6089,-58.7815
192.6089,192.8088,-58.9971
192.8088,193.0086,-59.3257
193.0086,193.2084,-59.614
193.2084,193.4083,-59.71
193.4083,193.6081,-59.5346
193.6081,193.808,-59.1402
193.808,194.0078,-58.7105
194.0078,194.2077,-58.4821
194.2077,194.4075,-58.6063
194.4075,194.6073,-59.0213
194.6073,194.8072,-59.4157
194.8072,195.007,-59.3365
195.007,195.2069,-58.4307
195.2069,195.4067,-56.6501
195.4067,195.6066,-54.3781
195.6066,195.8064,-52.3046
195.8064,196.0062,-51.1509
196.0062,196.2061,-51.3633

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.6,0.3901
193.9,0.9948
194.1,1.2099



//TRACE,Optical Spectrum,Input 1 (Run 407) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7725
191.8095,192.0094,-60.1569
192.0094,192.2092,-59.7076
192.2092,192.4091,-59.4848
192.4091,192.6089,-59.511
192.6089,192.8088,-59.7505
192.8088,193.0086,-60.101
193.0086,193.2084,-60.4119
193.2084,193.4083,-60.5333
193.4083,193.6081,-60.3869
193.6081,193.808,-60.0234
193.808,194.0078,-59.6238
194.0078,194.2077,-59.4222
194.2077,194.4075,-59.5699
194.4075,194.6073,-60.0106
194.6073,194.8072,-60.442
194.8072,195.007,-60.4203
195.007,195.2069,-59.596
195.2069,195.4067,-57.918
195.4067,195.6066,-55.755
195.6066,195.8064,-53.7735
195.8064,196.0062,-52.6706
196.0062,196.2061,-52.8775

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0647
192.3,0.4537
192.4,0.4623
192.5,0.4105
192.9,-0.2176
193.3,-0.7124
193.7,-0.2767
193.8,-0.0805
193.9,0.0976
194.1,0.2854
194.3,0.128
194.6,-0.5862
195.2,0.6231
195.8,6.3131



//TRACE,Optical Spectrum,Input 1 (Run 408) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2926
191.8095,192.0094,-59.6429
192.0094,192.2092,-59.1624
192.2092,192.4091,-58.9124
192.4091,192.6089,-58.9157
192.6089,192.8088,-59.1356
192.8088,193.0086,-59.4682
193.0086,193.2084,-59.7606
