//DATASET,
//created,Mon, 15 Mar 2021 23:22:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9128
191.8095,192.0094,-60.3071
192.0094,192.2092,-59.867
192.2092,192.4091,-59.6521
192.4091,192.6089,-59.6851
192.6089,192.8088,-59.9303
192.8088,193.0086,-60.286
193.0086,193.2084,-60.6023
193.2084,193.4083,-60.7299
193.4083,193.6081,-60.5903
193.6081,193.808,-60.2342
193.808,194.0078,-59.8418
194.0078,194.2077,-59.6466
194.2077,194.4075,-59.8
194.4075,194.6073,-60.2469
194.6073,194.8072,-60.6872
194.8072,195.007,-60.6793
195.007,195.2069,-59.8743
195.2069,195.4067,-58.2206
195.4067,195.6066,-56.0833
195.6066,195.8064,-54.1237
195.8064,196.0062,-53.0328
196.0062,196.2061,-53.2383

//Parameterized
#Frequency,Power
#(THz),(dBm)
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5535
191.8095,192.0094,-59.9224
192.0094,192.2092,-59.4588
192.2092,192.4091,-59.2236
192.4091,192.6089,-59.2394
192.6089,192.8088,-59.4699
192.8088,193.0086,-59.8122
193.0086,193.2084,-60.1146
193.2084,193.4083,-60.2266
193.4083,193.6081,-60.0694
193.6081,193.808,-59.6944
193.808,194.0078,-59.2836
194.0078,194.2077,-59.072
194.2077,194.4075,-59.2109
194.4075,194.6073,-59.642
194.6073,194.8072,-60.0596
194.8072,195.007,-60.0164
195.007,195.2069,-59.1618
195.2069,195.4067,-57.4457
195.4067,195.6066,-55.2423
195.6066,195.8064,-53.2267
195.8064,196.0062,-52.105
196.0062,196.2061,-52.3138

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8693
191.7,-0.536
191.9,0.0589
192.1,0.4953
192.2,0.633
192.3,0.71
192.4,0.724
192.5,0.6771
192.6,0.575
192.7,0.4291
192.8,0.253
192.9,0.0653
193,-0.1142
193.2,-0.3695
193.4,-0.3866
193.5,-0.2943
193.7,0.0456
193.8,0.2477
193.9,0.4314
194,0.5666
194.2,0.601
194.3,0.4805
194.4,0.2794
194.6,-0.2194
194.7,-0.4204
194.8,-0.5111
194.9,-0.4377
195,-0.1614
195.1,0.3395
195.2,1.0677
195.3,1.9839
195.4,3.0364
195.6,5.2155
195.7,6.1536



//TRACE,Optical Spectrum,Input 1 (Run 412) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9577
191.8095,192.0094,-60.3552
192.0094,192.2092,-59.918
192.2092,192.4091,-59.7057
192.4091,192.6089,-59.7408
192.6089,192.8088,-59.9878
192.8088,193.0086,-60.3452
193.0086,193.2084,-60.6633
193.2084,193.4083,-60.7928
193.4083,193.6081,-60.6555
193.6081,193.808,-60.3018
193.808,194.0078,-59.9117
194.0078,194.2077,-59.7184
194.2077,194.4075,-59.8736
194.4075,194.6073,-60.3225
194.6073,194.8072,-60.7657
194.8072,195.007,-60.7622
195.007,195.2069,-59.9635
195.2069,195.4067,-58.3174
195.4067,195.6066,-56.1884
195.6066,195.8064,-54.2357
195.8064,196.0062,-53.1488
196.0062,196.2061,-53.3538

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2474
191.9,-0.3639
192.1,0.0457
192.4,0.2412
192.7,-0.0787
193.3,-0.9657
193.5,-0.8671
193.6,-0.7272
193.7,-0.549
193.9,-0.1845
194,-0.0591
194.1,-0.0052
194.3,-0.1698
194.5,-0.6342
194.6,-0.8961
195.1,-0.4454
195.2,0.2475
195.3,1.1255
195.5,3.2077
195.7,5.1511
195.8,5.8435



//TRACE,Optical Spectrum,Input 1 (Run 413) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2696
191.8095,192.0094,-60.6893
192.0094,192.2092,-60.2722
192.2092,192.4091,-60.0776
192.4091,192.6089,-60.1277
192.6089,192.8088,-60.3876
192.8088,193.0086,-60.7567
193.0086,193.2084,-61.087
193.2084,193.4083,-61.2301
193.4083,193.6081,-61.1081
193.6081,193.808,-60.7707
193.808,194.0078,-60.3965
194.0078,194.2077,-60.2175
194.2077,194.4075,-60.3853
194.4075,194.6073,-60.8481
194.6073,194.8072,-61.3114
194.8072,195.007,-61.3386
195.007,195.2069,-60.5828
195.2069,195.4067,-58.9904
195.4067,195.6066,-56.9183
195.6066,195.8064,-55.0137
195.8064,196.0062,-53.9534
196.0062,196.2061,-54.1555

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6896
192,-0.4716
193.4,-1.3824
193.5,-1.3082
193.7,-1.0069
195.3,0.4644
195.9,5.4568



//TRACE,Optical Spectrum,Input 1 (Run 414) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1476
191.8095,192.0094,-60.5586
192.0094,192.2092,-60.1337
192.2092,192.4091,-59.9322
192.4091,192.6089,-59.9764
192.6089,192.8088,-60.2312
192.8088,193.0086,-60.5958
193.0086,193.2084,-60.9212
193.2084,193.4083,-61.0591
193.4083,193.6081,-60.9311
193.6081,193.808,-60.5873
193.808,194.0078,-60.2069
194.0078,194.2077,-60.0223
194.2077,194.4075,-60.1851
194.4075,194.6073,-60.6425
194.6073,194.8072,-61.0979
194.8072,195.007,-61.1131
195.007,195.2069,-60.3405
195.2069,195.4067,-58.7272
195.4067,195.6066,-56.6328
195.6066,195.8064,-54.7095
195.8064,196.0062,-53.6388
196.0062,196.2061,-53.842

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.114
191.8,-0.8233
192.1,-0.1653
192.5,-0.0456
192.9,-0.7014
193,-0.8912
193.2,-1.1691
193.3,-1.2251
193.6,-1.0009
193.7,-0.8279
193.9,-0.4735
194.1,-0.3029
194.2,-0.3432
194.3,-0.4748
194.5,-0.9468
194.7,-1.4337
195,-1.2692
195.2,-0.1372
195.3,0.7228
195.5,2.7683
195.7,4.6808
195.8,5.3625
195.9,5.7697



//TRACE,Optical Spectrum,Input 1 (Run 415) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1226
191.8095,192.0094,-60.5318
192.0094,192.2092,-60.1053
192.2092,192.4091,-59.9023
192.4091,192.6089,-59.9453
192.6089,192.8088,-60.1991
192.8088,193.0086,-60.5628
193.0086,193.2084,-60.8872
193.2084,193.4083,-61.024
193.4083,193.6081,-60.8947
193.6081,193.808,-60.5496
193.808,194.0078,-60.168
194.0078,194.2077,-59.9822
194.2077,194.4075,-60.1441
194.4075,194.6073,-60.6003
194.6073,194.8072,-61.0541
194.8072,195.007,-61.0668
195.007,195.2069,-60.2908
195.2069,195.4067,-58.6732
195.4067,195.6066,-56.5743
195.6066,195.8064,-54.6471
195.8064,196.0062,-53.5742
196.0062,196.2061,-53.7777

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4014
191.7,-1.0897
191.9,-0.5361
192,-0.3131
192.1,-0.1375
192.2,-0.0167
192.3,0.0447
192.4,0.0445
192.5,-0.0152
192.8,-0.4716
192.9,-0.6691
193,-0.8585
193.1,-1.0202
193.2,-1.1355
193.4,-1.1782
193.6,-0.9649
193.7,-0.7911
193.8,-0.6044
194,-0.314
194.1,-0.2637
194.7,-1.3911
194.8,-1.5055
195.1,-0.7651
195.3,0.7759
195.4,1.7728
195.5,2.8262
195.6,3.8473
195.7,4.7427
195.8,5.4258
195.9,5.8339



//TRACE,Optical Spectrum,Input 1 (Run 416) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3014
191.8095,192.0094,-60.7233
192.0094,192.2092,-60.3084
192.2092,192.4091,-60.1156
192.4091,192.6089,-60.1672
192.6089,192.8088,-60.4283
192.8088,193.0086,-60.7987
193.0086,193.2084,-61.1302
193.2084,193.4083,-61.2748
193.4083,193.6081,-61.1543
193.6081,193.808,-60.8186
193.808,194.0078,-60.446
194.0078,194.2077,-60.2684
194.2077,194.4075,-60.4375
194.4075,194.6073,-60.9018
194.6073,194.8072,-61.3671
194.8072,195.007,-61.3974
195.007,195.2069,-60.646
195.2069,195.4067,-59.0591
195.4067,195.6066,-56.9927
195.6066,195.8064,-55.0931
195.8064,196.0062,-54.0354
196.0062,196.2061,-54.2372

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2633
191.8,-0.9783
192.2,-0.2205
192.3,-0.164
192.5,-0.2323
192.8,-0.6988
193,-1.0919
193.3,-1.435
193.4,-1.4265
193.7,-1.0535
194,-0.5901
194.3,-0.7217
194.4,-0.9369
194.5,-1.1997
194.7,-1.6955
195.3,0.3971
195.6,3.4182
195.7,4.3003
195.8,4.9733
195.9,5.3752



//TRACE,Optical Spectrum,Input 1 (Run 417) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8743
191.8095,192.0094,-60.2659
192.0094,192.2092,-59.8232
192.2092,192.4091,-59.6062
192.4091,192.6089,-59.6373
192.6089,192.8088,-59.8809
192.8088,193.0086,-60.2352
193.0086,193.2084,-60.55
193.2084,193.4083,-60.6759
193.4083,193.6081,-60.5345
193.6081,193.808,-60.1763
193.808,194.0078,-59.782
194.0078,194.2077,-59.585
194.2077,194.4075,-59.7368
194.4075,194.6073,-60.182
194.6073,194.8072,-60.6199
194.8072,195.007,-60.6082
195.007,195.2069,-59.7979
195.2069,195.4067,-58.1375
195.4067,195.6066,-55.9932
195.6066,195.8064,-54.0275
195.8064,196.0062,-52.9334
196.0062,196.2061,-53.1392

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1694
191.7,-0.8483
191.8,-0.5475
191.9,-0.2767
192,-0.0452
192.1,0.1384
192.2,0.2666
192.3,0.3347
192.4,0.3407
192.5,0.2867
192.6,0.178
192.7,0.0261
192.8,-0.1557
192.9,-0.3489
193,-0.534
193.1,-0.6911
193.2,-0.8015
193.3,-0.8516
193.5,-0.749
193.6,-0.6068
193.7,-0.4264
193.8,-0.2329
193.9,-0.0575
194,0.07
194.2,0.0909
194.3,-0.0356
194.4,-0.2428
194.5,-0.4967
194.6,-0.7565
194.7,-0.9679
194.8,-1.072
194.9,-1.0156
195,-0.76
195.1,-0.2835
195.2,0.4167
195.3,1.3026
195.4,2.3237
195.5,3.4008
195.6,4.4438
195.7,5.3579
195.8,6.055
195.9,6.4716



//TRACE,Optical Spectrum,Input 1 (Run 418) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8601
191.8095,192.0094,-60.2507
192.0094,192.2092,-59.8071
192.2092,192.4091,-59.5893
192.4091,192.6089,-59.6197
192.6089,192.8088,-59.8628
192.8088,193.0086,-60.2165
193.0086,193.2084,-60.5308
193.2084,193.4083,-60.6561
193.4083,193.6081,-60.5139
193.6081,193.808,-60.155
193.808,194.0078,-59.76
194.0078,194.2077,-59.5623
194.2077,194.4075,-59.7136
194.4075,194.6073,-60.1581
194.6073,194.8072,-60.5951
194.8072,195.007,-60.582
195.007,195.2069,-59.7698
195.2069,195.4067,-58.1069
195.4067,195.6066,-55.96
195.6066,195.8064,-53.9922
195.8064,196.0062,-52.8968
196.0062,196.2061,-53.1028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1562
191.7,-0.8345
191.9,-0.2619
192,-0.0299
192.1,0.1542
192.2,0.2827
192.3,0.3513
192.4,0.3577
192.5,0.3039
192.6,0.1955
192.7,0.0438
192.8,-0.1376
192.9,-0.3306
193,-0.5155
193.1,-0.6723
193.2,-0.7824
193.3,-0.8322
193.4,-0.8134
193.5,-0.7289
193.6,-0.5864
193.7,-0.4055
193.8,-0.2117
193.9,-0.0359
194,0.0919
194.1,0.1479
194.2,0.1134
194.3,-0.0129
194.4,-0.2198
194.5,-0.4734
194.6,-0.7328
194.7,-0.9437
194.8,-1.0472
194.9,-0.99
195,-0.7335
195.1,-0.256
195.2,0.4454
195.3,1.3326
195.4,2.3552
195.5,3.4336
195.6,4.4779
195.7,5.393
195.8,6.0909
195.9,6.5081



//TRACE,Optical Spectrum,Input 1 (Run 419) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7823
191.8095,192.0094,-60.1674
192.0094,192.2092,-59.7188
192.2092,192.4091,-59.4965
192.4091,192.6089,-59.5232
192.6089,192.8088,-59.7631
192.8088,193.0086,-60.1139
193.0086,193.2084,-60.4252
193.2084,193.4083,-60.5471
193.4083,193.6081,-60.4011
193.6081,193.808,-60.0381
193.808,194.0078,-59.6391
194.0078,194.2077,-59.4379
194.2077,194.4075,-59.586
194.4075,194.6073,-60.0272
194.6073,194.8072,-60.4592
194.8072,195.007,-60.4384
195.007,195.2069,-59.6155
195.2069,195.4067,-57.9391
195.4067,195.6066,-55.7779
195.6066,195.8064,-53.798
195.8064,196.0062,-52.696
196.0062,196.2061,-52.9027

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0834
191.8,-0.4546
191.9,-0.1805
192,0.0541
192.1,0.2407
192.2,0.3716
192.3,0.4423
192.4,0.4506
192.6,0.2918
192.7,0.1415
192.8,-0.0386
192.9,-0.2302
193,-0.4137
193.1,-0.5691
193.2,-0.6777
193.4,-0.7051
193.5,-0.6187
193.6,-0.4741
193.7,-0.2911
193.8,-0.0952
193.9,0.0826
194.1,0.27
194.2,0.237
194.3,0.1123
194.4,-0.0932
194.5,-0.3452
194.7,-0.811
194.8,-0.9113
194.9,-0.85
195,-0.5885
195.1,-0.105
195.3,1.4978
195.4,2.528
195.5,3.6138
195.6,4.6649
195.7,5.5859
195.9,6.708



//TRACE,Optical Spectrum,Input 1 (Run 420) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8777
191.8095,192.0094,-60.2695
192.0094,192.2092,-59.8271
192.2092,192.4091,-59.6103
192.4091,192.6089,-59.6415
192.6089,192.8088,-59.8853
192.8088,193.0086,-60.2397
193.0086,193.2084,-60.5546
193.2084,193.4083,-60.6807
193.4083,193.6081,-60.5394
193.6081,193.808,-60.1815
193.808,194.0078,-59.7873
194.0078,194.2077,-59.5904
194.2077,194.4075,-59.7424
194.4075,194.6073,-60.1877
194.6073,194.8072,-60.6258
194.8072,195.007,-60.6144
195.007,195.2069,-59.8047
195.2069,195.4067,-58.1448
195.4067,195.6066,-56.0011
195.6066,195.8064,-54.036
195.8064,196.0062,-52.9422
196.0062,196.2061,-53.148

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.3367
193,-0.5385
193.1,-0.6956
193.3,-0.8563
193.4,-0.8378
194,0.0647
194.4,-0.2484
195.3,1.2953
195.7,5.3494



//TRACE,Optical Spectrum,Input 1 (Run 421) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8523
191.8095,192.0094,-60.2424
192.0094,192.2092,-59.7983
192.2092,192.4091,-59.5801
192.4091,192.6089,-59.6101
192.6089,192.8088,-59.8528
192.8088,193.0086,-60.2063
193.0086,193.2084,-60.5203
193.2084,193.4083,-60.6452
193.4083,193.6081,-60.5027
193.6081,193.808,-60.1434
193.808,194.0078,-59.7479
194.0078,194.2077,-59.5499
194.2077,194.4075,-59.7008
194.4075,194.6073,-60.1451
194.6073,194.8072,-60.5815
194.8072,195.007,-60.5677
195.007,195.2069,-59.7544
195.2069,195.4067,-58.0902
195.4067,195.6066,-55.9418
195.6066,195.8064,-53.9728
195.8064,196.0062,-52.8768
196.0062,196.2061,-53.0828

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1489
191.7,-0.827
191.8,-0.5254
191.9,-0.2538
192,-0.0216
192.1,0.1628
192.2,0.2916
192.3,0.3604
192.4,0.3669
192.5,0.3133
192.6,0.2051
192.7,0.0536
192.8,-0.1278
192.9,-0.3206
193,-0.5053
193.1,-0.662
193.2,-0.772
193.3,-0.8216
193.4,-0.8026
193.5,-0.7179
193.6,-0.5752
193.7,-0.3941
193.8,-0.2001
193.9,-0.0241
194,0.1039
194.2,0.1257
194.3,-0.0004
194.4,-0.2071
194.5,-0.4606
194.6,-0.7199
194.7,-0.9305
194.8,-1.0337
194.9,-0.9761
195,-0.7191
195.1,-0.241
195.2,0.4611
195.3,1.3491
195.4,2.3724
195.5,3.4516
195.6,4.4965
195.7,5.4122
195.8,6.1106
195.9,6.528



//TRACE,Optical Spectrum,Input 1 (Run 422) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7873
191.8095,192.0094,-60.1728
192.0094,192.2092,-59.7244
192.2092,192.4091,-59.5025
192.4091,192.6089,-59.5294
192.6089,192.8088,-59.7695
192.8088,193.0086,-60.1205
193.0086,193.2084,-60.432
193.2084,193.4083,-60.5541
193.4083,193.6081,-60.4083
193.6081,193.808,-60.0457
193.808,194.0078,-59.6469
194.0078,194.2077,-59.4459
194.2077,194.4075,-59.5942
194.4075,194.6073,-60.0356
194.6073,194.8072,-60.4679
194.8072,195.007,-60.4477
195.007,195.2069,-59.6254
195.2069,195.4067,-57.9499
195.4067,195.6066,-55.7896
195.6066,195.8064,-53.8105
195.8064,196.0062,-52.7089
196.0062,196.2061,-52.9155

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.4446
192.5,0.3925
192.6,0.2856
192.8,-0.045
192.9,-0.2367
193.2,-0.6844
193.6,-0.4813
193.7,-0.2985
193.8,-0.1027
193.9,0.075
194.2,0.2291
194.3,0.1042
194.6,-0.611
195,-0.5978
195.1,-0.1147
195.3,1.4872
195.4,2.5169
195.5,3.6022
195.7,5.5735



//TRACE,Optical Spectrum,Input 1 (Run 423) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9203
191.8095,192.0094,-60.3152
192.0094,192.2092,-59.8755
192.2092,192.4091,-59.6611
192.4091,192.6089,-59.6944
192.6089,192.8088,-59.9399
192.8088,193.0086,-60.2959
193.0086,193.2084,-60.6125
193.2084,193.4083,-60.7404
193.4083,193.6081,-60.6013
193.6081,193.808,-60.2456
193.808,194.0078,-59.8535
194.0078,194.2077,-59.6586
194.2077,194.4075,-59.8123
194.4075,194.6073,-60.2595
194.6073,194.8072,-60.7003
194.8072,195.007,-60.6932
195.007,195.2069,-59.8893
195.2069,195.4067,-58.2368
195.4067,195.6066,-56.1009
195.6066,195.8064,-54.1424
195.8064,196.0062,-53.0523
196.0062,196.2061,-53.2577

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2125
191.7,-0.8931
191.8,-0.594
191.9,-0.3248
192.2,0.214
192.3,0.2809
192.4,0.2858
192.5,0.2307
192.6,0.1211
192.7,-0.0317
192.8,-0.2143
193,-0.5942
193.1,-0.7522
193.2,-0.8635
193.3,-0.9146
193.4,-0.8971
193.5,-0.8142
193.7,-0.494
193.9,-0.1276
194,-0.0013
194.1,0.0534
194.2,0.0177
194.3,-0.1097
194.4,-0.3177
194.5,-0.5726
194.6,-0.8336
194.7,-1.0464
194.8,-1.1524
194.9,-1.0984
195,-0.8458
195.1,-0.3729
195.2,0.3233
195.3,1.2048
195.4,2.2215
195.5,3.2942
195.6,4.3331
195.7,5.2437
195.8,5.9383
195.9,6.3533



//TRACE,Optical Spectrum,Input 1 (Run 424) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4716
191.8095,192.0094,-59.8347
192.0094,192.2092,-59.3658
192.2092,192.4091,-59.1259
192.4091,192.6089,-59.1377
192.6089,192.8088,-59.365
192.8088,193.0086,-59.7042
193.0086,193.2084,-60.0035
193.2084,193.4083,-60.1119
193.4083,193.6081,-59.9506
193.6081,193.808,-59.5714
193.808,194.0078,-59.1564
194.0078,194.2077,-58.9411
194.2077,194.4075,-59.0767
194.4075,194.6073,-59.5042
194.6073,194.8072,-59.9166
194.8072,195.007,-59.8654
195.007,195.2069,-58.9995
195.2069,195.4067,-57.2691
195.4067,195.6066,-55.0505
195.6066,195.8064,-53.0221
195.8064,196.0062,-51.8933
196.0062,196.2061,-52.103

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7926
191.7,-0.4562
191.8,-0.1405
192.1,0.5865
192.4,0.8219
192.6,0.6765
192.7,0.5321
192.8,0.3575
193.1,-0.1566
193.5,-0.1781
193.7,0.1662
193.8,0.3705
194,0.6936
194.2,0.7314
194.3,0.6125
194.4,0.4129
194.6,-0.0821
194.8,-0.3678
195,-0.0084
195.2,1.234
195.3,2.158
195.4,3.2186
195.6,5.4128



//TRACE,Optical Spectrum,Input 1 (Run 425) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.693
191.8095,192.0094,-60.0717
192.0094,192.2092,-59.6172
192.2092,192.4091,-59.39
192.4091,192.6089,-59.4124
192.6089,192.8088,-59.6486
192.8088,193.0086,-59.9961
193.0086,193.2084,-60.3039
193.2084,193.4083,-60.4219
193.4083,193.6081,-60.2715
193.6081,193.808,-59.9039
193.808,194.0078,-59.5002
194.0078,194.2077,-59.295
194.2077,194.4075,-59.4395
194.4075,194.6073,-59.8767
194.6073,194.8072,-60.3031
194.8072,195.007,-60.2736
195.007,195.2069,-59.4383
195.2069,195.4067,-57.7464
195.4067,195.6066,-55.5688
195.6066,195.8064,-53.5749
195.8064,196.0062,-52.4652
196.0062,196.2061,-52.6728

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9998
191.7,-0.6719
191.8,-0.3644
191.9,-0.087
192,0.1506
192.2,0.4736
192.3,0.5468
192.4,0.5573
192.6,0.4023
192.7,0.2538
192.8,0.0752
192.9,-0.1149
193,-0.2968
193.1,-0.4506
193.2,-0.5574
193.3,-0.6036
193.4,-0.5808
193.6,-0.3451
193.7,-0.1597
193.8,0.0387
194.1,0.4103
194.2,0.3791
194.3,0.256
194.4,0.0523
194.6,-0.453
194.7,-0.6585
194.8,-0.755
194.9,-0.689
195,-0.4217
195.1,0.0685
195.3,1.6875
195.4,2.7265
195.5,3.8209
195.7,5.8075
195.9,6.9378



//TRACE,Optical Spectrum,Input 1 (Run 426) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6091
191.8095,192.0094,-59.9819
192.0094,192.2092,-59.522
192.2092,192.4091,-59.2899
192.4091,192.6089,-59.3083
192.6089,192.8088,-59.5411
192.8088,193.0086,-59.8855
193.0086,193.2084,-60.1901
193.2084,193.4083,-60.3044
193.4083,193.6081,-60.1499
193.6081,193.808,-59.7779
193.808,194.0078,-59.37
194.0078,194.2077,-59.1609
194.2077,194.4075,-59.3021
194.4075,194.6073,-59.7356
194.6073,194.8072,-60.1566
194.8072,195.007,-60.1189
195.007,195.2069,-59.272
195.2069,195.4067,-57.5656
195.4067,195.6066,-55.3724
195.6066,195.8064,-53.3655
195.8064,196.0062,-52.2486
196.0062,196.2061,-52.4569

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9213
191.7,-0.5902
192,0.2413
192.1,0.4334
192.2,0.5695
192.3,0.6449
192.4,0.6575
192.5,0.6094
192.6,0.5062
192.8,0.1821
192.9,-0.0066
193.1,-0.3392
193.2,-0.4444
193.3,-0.4888
193.4,-0.464
193.5,-0.3732
193.6,-0.224
193.8,0.1643
193.9,0.3467
194,0.4805
194.1,0.5421
194.4,0.1889
194.8,-0.6084
194.9,-0.5379
195.1,0.2314
195.2,0.9548
195.3,1.8657
195.4,2.9128
195.5,4.0153
195.8,6.7278



//TRACE,Optical Spectrum,Input 1 (Run 427) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6438
191.8095,192.0094,-60.0191
192.0094,192.2092,-59.5614
192.2092,192.4091,-59.3314
192.4091,192.6089,-59.3514
192.6089,192.8088,-59.5856
192.8088,193.0086,-59.9313
193.0086,193.2084,-60.2372
193.2084,193.4083,-60.3531
193.4083,193.6081,-60.2003
193.6081,193.808,-59.8301
193.808,194.0078,-59.4239
194.0078,194.2077,-59.2164
194.2077,194.4075,-59.359
194.4075,194.6073,-59.794
194.6073,194.8072,-60.2173
194.8072,195.007,-60.183
195.007,195.2069,-59.3409
195.2069,195.4067,-57.6405
195.4067,195.6066,-55.4537
195.6066,195.8064,-53.4522
195.8064,196.0062,-52.3383
196.0062,196.2061,-52.5463

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9538
191.7,-0.624
191.8,-0.3147
191.9,-0.0356
192,0.2037
192.1,0.3948
192.2,0.5298
192.3,0.6043
192.4,0.616
192.5,0.5671
192.6,0.4632
192.7,0.3155
192.8,0.1379
193,-0.2325
193.2,-0.4912
193.4,-0.5124
193.5,-0.4224
193.6,-0.2741
193.7,-0.0874
193.8,0.1123
193.9,0.2937
194,0.4267
194.1,0.4875
194.2,0.4573
194.3,0.3351
194.4,0.1323
194.5,-0.1168
194.6,-0.3707
194.7,-0.5746
194.8,-0.6691
194.9,-0.6005
195,-0.33
195.1,0.164
195.2,0.8843
195.3,1.7919
195.5,3.9348
195.7,5.9294
195.9,7.0642



//TRACE,Optical Spectrum,Input 1 (Run 428) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8006
191.8095,192.0094,-60.187
192.0094,192.2092,-59.7395
192.2092,192.4091,-59.5184
192.4091,192.6089,-59.5459
192.6089,192.8088,-59.7865
192.8088,193.0086,-60.138
193.0086,193.2084,-60.45
193.2084,193.4083,-60.5727
193.4083,193.6081,-60.4276
193.6081,193.808,-60.0657
193.808,194.0078,-59.6675
194.0078,194.2077,-59.4672
194.2077,194.4075,-59.616
194.4075,194.6073,-60.058
194.6073,194.8072,-60.4911
194.8072,195.007,-60.4722
195.007,195.2069,-59.6518
195.2069,195.4067,-57.9786
195.4067,195.6066,-55.8208
195.6066,195.8064,-53.8437
195.8064,196.0062,-52.7432
196.0062,196.2061,-52.9498

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1005
191.7,-0.7766
191.8,-0.4731
191.9,-0.1997
192,0.0343
192.1,0.2203
192.2,0.3507
192.3,0.4209
192.4,0.4287
192.5,0.3763
192.6,0.2691
192.7,0.1185
192.8,-0.0619
192.9,-0.2539
193,-0.4377
193.1,-0.5934
193.4,-0.7306
193.5,-0.6446
193.6,-0.5005
193.7,-0.3181
193.8,-0.1226
193.9,0.0547
194,0.1839
194.1,0.2413
194.2,0.2079
194.3,0.0828
194.5,-0.3754
194.6,-0.6333
194.7,-0.8422
194.8,-0.9433
194.9,-0.883
195.1,-0.1406
195.2,0.566
195.3,1.4589
195.4,2.4873
195.5,3.5714
195.6,4.6209
195.8,6.2418
195.9,6.661



//TRACE,Optical Spectrum,Input 1 (Run 429) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.795
191.8095,192.0094,-60.181
192.0094,192.2092,-59.7332
192.2092,192.4091,-59.5116
192.4091,192.6089,-59.5389
