//DATASET,
//created,Tue, 16 Mar 2021 20:14:31 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6073,194.8072,-59.0947
194.8072,195.007,-58.9976
195.007,195.2069,-58.0662
195.2069,195.4067,-56.2532
195.4067,195.6066,-53.9468
195.6066,195.8064,-51.8442
195.8064,196.0062,-50.6746
196.0062,196.2061,-50.8888

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3367
191.9,0.6389
192,0.9003
192.2,1.2663
192.4,1.3862
192.5,1.3519
192.9,0.781
193,0.6112
193.1,0.4702
193.2,0.3771
193.4,0.385
193.5,0.4913
193.6,0.6567
193.7,0.861
194.1,1.4999
194.2,1.4826
194.4,1.1818
194.6,0.7087
194.7,0.5257
195.1,1.4161
195.2,2.1926



//TRACE,Optical Spectrum,Input 1 (Run 384) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3188
191.8095,192.0094,-59.6709
192.0094,192.2092,-59.1921
192.2092,192.4091,-58.9436
192.4091,192.6089,-58.9481
192.6089,192.8088,-59.1691
192.8088,193.0086,-59.5026
193.0086,193.2084,-59.796
193.2084,193.4083,-59.8979
193.4083,193.6081,-59.7291
193.6081,193.808,-59.3418
193.808,194.0078,-58.9189
194.0078,194.2077,-58.6967
194.2077,194.4075,-58.8262
194.4075,194.6073,-59.247
194.6073,194.8072,-59.6498
194.8072,195.007,-59.5837
195.007,195.2069,-58.6966
195.2069,195.4067,-56.9395
195.4067,195.6066,-54.6925
195.6066,195.8064,-52.6401
195.8064,196.0062,-51.4981
196.0062,196.2061,-51.7092

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3072
191.9,0.305
192,0.5554
192.1,0.7569
192.5,0.9634
192.7,0.7245
192.9,0.3689
193,0.1935
193.8,0.6
194.1,0.9987
194.3,0.8589
194.5,0.4199
194.8,-0.1
195.3,2.4833
195.4,3.5588



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7841
191.8095,192.0094,-60.1694
192.0094,192.2092,-59.7208
192.2092,192.4091,-59.4987
192.4091,192.6089,-59.5255
192.6089,192.8088,-59.7654
192.8088,193.0086,-60.1163
193.0086,193.2084,-60.4276
193.2084,193.4083,-60.5496
193.4083,193.6081,-60.4037
193.6081,193.808,-60.0409
193.808,194.0078,-59.6419
194.0078,194.2077,-59.4408
194.2077,194.4075,-59.589
194.4075,194.6073,-60.0302
194.6073,194.8072,-60.4623
194.8072,195.007,-60.4418
195.007,195.2069,-59.6191
195.2069,195.4067,-57.943
195.4067,195.6066,-55.7822
195.6066,195.8064,-53.8025
195.8064,196.0062,-52.7006
196.0062,196.2061,-52.9073

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0851
191.7,-0.7606
191.9,-0.1824
192.1,0.2387
192.8,-0.0409
193,-0.4161
193.3,-0.7283
193.7,-0.2938
193.9,0.0799
194,0.2095
194.9,-0.8532
195.4,2.5239
195.8,6.2836



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9793
191.8095,192.0094,-60.3784
192.0094,192.2092,-59.9425
192.2092,192.4091,-59.7315
192.4091,192.6089,-59.7676
192.6089,192.8088,-60.0156
192.8088,193.0086,-60.3738
193.0086,193.2084,-60.6927
193.2084,193.4083,-60.8232
193.4083,193.6081,-60.6869
193.6081,193.808,-60.3343
193.808,194.0078,-59.9453
194.0078,194.2077,-59.753
194.2077,194.4075,-59.9091
194.4075,194.6073,-60.359
194.6073,194.8072,-60.8035
194.8072,195.007,-60.8021
195.007,195.2069,-60.0064
195.2069,195.4067,-58.3641
195.4067,195.6066,-56.239
195.6066,195.8064,-54.2897
195.8064,196.0062,-53.2046
196.0062,196.2061,-53.4094

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9505
191.9,-0.3865
192.4,0.2153
192.5,0.1589
192.9,-0.4845
193,-0.6714
193.1,-0.8304
193.2,-0.9428
193.4,-0.9792
193.5,-0.8977
193.7,-0.5808
193.9,-0.2174
194,-0.0925
194.3,-0.2045
194.4,-0.4137
194.5,-0.6698
194.9,-1.2046
195,-0.9558
195.2,0.2037
195.4,2.0906
195.6,4.1913
195.7,5.0975
195.9,6.2017



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7754
191.8095,192.0094,-60.16
192.0094,192.2092,-59.7109
192.2092,192.4091,-59.4883
192.4091,192.6089,-59.5147
192.6089,192.8088,-59.7543
192.8088,193.0086,-60.1048
193.0086,193.2084,-60.4158
193.2084,193.4083,-60.5374
193.4083,193.6081,-60.3911
193.6081,193.808,-60.0278
193.808,194.0078,-59.6284
194.0078,194.2077,-59.4269
194.2077,194.4075,-59.5747
194.4075,194.6073,-60.0155
194.6073,194.8072,-60.4471
194.8072,195.007,-60.4257
195.007,195.2069,-59.6018
195.2069,195.4067,-57.9243
195.4067,195.6066,-55.7618
195.6066,195.8064,-53.7808
195.8064,196.0062,-52.6782
196.0062,196.2061,-52.8849

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.077
191.8,-0.4477
192.1,0.2483
192.3,0.4503
192.4,0.4588
193,-0.4047
193.1,-0.56
193.3,-0.7164
193.6,-0.4642
193.9,0.0931
194.2,0.248
194.3,0.1234
194.4,-0.082
194.7,-0.7993
194.8,-0.8992
195.5,3.6298
195.9,6.7257



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0779
191.8095,192.0094,-60.484
192.0094,192.2092,-60.0546
192.2092,192.4091,-59.8491
192.4091,192.6089,-59.89
192.6089,192.8088,-60.1419
192.8088,193.0086,-60.5039
193.0086,193.2084,-60.8266
193.2084,193.4083,-60.9614
193.4083,193.6081,-60.8299
193.6081,193.808,-60.4825
193.808,194.0078,-60.0986
194.0078,194.2077,-59.9108
194.2077,194.4075,-60.0708
194.4075,194.6073,-60.5251
194.6073,194.8072,-60.976
194.8072,195.007,-60.9843
195.007,195.2069,-60.2021
195.2069,195.4067,-58.5768
195.4067,195.6066,-56.4698
195.6066,195.8064,-54.5357
195.8064,196.0062,-53.459
196.0062,196.2061,-53.663

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3597
191.8,-0.7531
191.9,-0.4895
192,-0.265
192.1,-0.0879
192.2,0.0342
192.4,0.0977
192.6,-0.0738
192.7,-0.2295
192.9,-0.6116
193,-0.8002
193.1,-0.961
193.3,-1.13
193.4,-1.1162
193.5,-1.0373
193.6,-0.9005
193.7,-0.7256
193.8,-0.5376
193.9,-0.3675
194.1,-0.1937
194.3,-0.363
194.4,-0.574
194.6,-1.0971
194.8,-1.4276
195.2,0.0039
195.4,1.8718
195.5,2.9294
195.6,3.9545
195.7,4.8533
195.8,5.5389
195.9,5.9485



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1824
191.8095,192.0094,-60.5959
192.0094,192.2092,-60.1733
192.2092,192.4091,-59.9737
192.4091,192.6089,-60.0196
192.6089,192.8088,-60.2759
192.8088,193.0086,-60.6417
193.0086,193.2084,-60.9686
193.2084,193.4083,-61.1079
193.4083,193.6081,-60.9816
193.6081,193.808,-60.6397
193.808,194.0078,-60.261
194.0078,194.2077,-60.078
194.2077,194.4075,-60.2423
194.4075,194.6073,-60.7012
194.6073,194.8072,-61.1588
194.8072,195.007,-61.1775
195.007,195.2069,-60.4097
195.2069,195.4067,-58.8024
195.4067,195.6066,-56.7144
195.6066,195.8064,-54.7964
195.8064,196.0062,-53.7286
196.0062,196.2061,-53.9316

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.2039
192.5,-0.0879
192.7,-0.3605
192.8,-0.5477
193,-0.9367
193.1,-1.0994
194.2,-0.3985
194.5,-1.0041
194.6,-1.2717
194.9,-1.5698
195,-1.3341
195.5,2.6877
195.7,4.5946
195.8,5.2743



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7551
191.8095,192.0094,-60.1383
192.0094,192.2092,-59.6878
192.2092,192.4091,-59.4641
192.4091,192.6089,-59.4894
192.6089,192.8088,-59.7282
192.8088,193.0086,-60.078
193.0086,193.2084,-60.3882
193.2084,193.4083,-60.5089
193.4083,193.6081,-60.3616
193.6081,193.808,-59.9972
193.808,194.0078,-59.5968
194.0078,194.2077,-59.3944
194.2077,194.4075,-59.5414
194.4075,194.6073,-59.9813
194.6073,194.8072,-60.4116
194.8072,195.007,-60.3882
195.007,195.2069,-59.5615
195.2069,195.4067,-57.8804
195.4067,195.6066,-55.7142
195.6066,195.8064,-53.7301
195.8064,196.0062,-52.6257
196.0062,196.2061,-52.8326

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.058
191.7,-0.7323
191.8,-0.4272
191.9,-0.152
192,0.0835
192.1,0.2709
192.2,0.4027
192.3,0.4741
192.4,0.4831
192.5,0.4317
192.6,0.3254
192.8,-0.0039
192.9,-0.1951
193,-0.3781
193.1,-0.533
193.2,-0.6411
193.3,-0.6886
193.4,-0.6673
193.6,-0.4348
193.7,-0.2511
193.8,-0.0544
193.9,0.1241
194.2,0.2803
194.3,0.1561
194.5,-0.3003
194.6,-0.5571
194.8,-0.8637
194.9,-0.801
195,-0.5377
195.1,-0.0522
195.2,0.6584
195.4,2.5884
195.5,3.6769
195.6,4.7304
195.7,5.6534
195.8,6.3573



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9256
191.8095,192.0094,-60.3209
192.0094,192.2092,-59.8816
192.2092,192.4091,-59.6675
192.4091,192.6089,-59.701
192.6089,192.8088,-59.9468
192.8088,193.0086,-60.3029
193.0086,193.2084,-60.6198
193.2084,193.4083,-60.7479
193.4083,193.6081,-60.609
193.6081,193.808,-60.2535
193.808,194.0078,-59.8618
194.0078,194.2077,-59.6671
194.2077,194.4075,-59.821
194.4075,194.6073,-60.2685
194.6073,194.8072,-60.7096
194.8072,195.007,-60.703
195.007,195.2069,-59.8998
195.2069,195.4067,-58.2483
195.4067,195.6066,-56.1134
195.6066,195.8064,-54.1557
195.8064,196.0062,-53.066
196.0062,196.2061,-53.2713

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2174
191.7,-0.8983
191.8,-0.5994
191.9,-0.3304
192.1,0.0813
192.2,0.2079
192.3,0.2747
192.4,0.2794
192.5,0.2242
192.6,0.1145
192.7,-0.0384
192.8,-0.2211
192.9,-0.4152
193,-0.6012
193.1,-0.7592
193.2,-0.8706
193.3,-0.9218
193.5,-0.8217
193.6,-0.6809
193.7,-0.5019
193.8,-0.3098
193.9,-0.1357
194,-0.0095
194.1,0.0451
194.4,-0.3264
194.5,-0.5814
194.7,-1.0555
194.8,-1.1617
194.9,-1.108
195,-0.8557
195.1,-0.3832
195.2,0.3125
195.3,1.1936
195.4,2.2097
195.5,3.2819
195.6,4.3204
195.7,5.2306
195.8,5.9248
195.9,6.3396



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9716
191.8095,192.0094,-59.299
192.0094,192.2092,-58.7976
192.2092,192.4091,-58.5294
192.4091,192.6089,-58.5173
192.6089,192.8088,-58.7242
192.8088,193.0086,-59.0449
193.0086,193.2084,-59.3251
193.2084,193.4083,-59.4119
193.4083,193.6081,-59.2261
193.6081,193.808,-58.8205
193.808,194.0078,-58.3798
194.0078,194.2077,-58.1417
194.2077,194.4075,-58.2574
194.4075,194.6073,-58.6632
194.6073,194.8072,-59.0443
194.8072,195.007,-58.9444
195.007,195.2069,-58.009
195.2069,195.4067,-56.1909
195.4067,195.6066,-53.8791
195.6066,195.8064,-51.772
195.8064,196.0062,-50.5998
196.0062,196.2061,-50.8143

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.9316
192.8,0.9961
193,0.6491
193.2,0.4161
193.5,0.5323
193.7,0.9037
194.5,0.9941
194.6,0.7572
194.9,0.613
195.2,2.2514



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9481
191.8095,192.0094,-59.2739
192.0094,192.2092,-58.7709
192.2092,192.4091,-58.5014
192.4091,192.6089,-58.4882
192.6089,192.8088,-58.6942
192.8088,193.0086,-59.014
193.0086,193.2084,-59.2932
193.2084,193.4083,-59.3791
193.4083,193.6081,-59.1921
193.6081,193.808,-58.7852
193.808,194.0078,-58.3433
194.0078,194.2077,-58.1042
194.2077,194.4075,-58.2189
194.4075,194.6073,-58.6238
194.6073,194.8072,-59.0034
194.8072,195.007,-58.9012
195.007,195.2069,-57.9626
195.2069,195.4067,-56.1403
195.4067,195.6066,-53.8241
195.6066,195.8064,-51.7133
195.8064,196.0062,-50.5391
196.0062,196.2061,-50.7538

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3898
192.4,1.449
193,0.68



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8546
191.8095,192.0094,-60.2448
192.0094,192.2092,-59.8008
192.2092,192.4091,-59.5827
192.4091,192.6089,-59.6128
192.6089,192.8088,-59.8557
192.8088,193.0086,-60.2092
193.0086,193.2084,-60.5233
193.2084,193.4083,-60.6483
193.4083,193.6081,-60.5059
193.6081,193.808,-60.1467
193.808,194.0078,-59.7514
194.0078,194.2077,-59.5535
194.2077,194.4075,-59.7045
194.4075,194.6073,-60.1488
194.6073,194.8072,-60.5854
194.8072,195.007,-60.5718
195.007,195.2069,-59.7588
195.2069,195.4067,-58.095
195.4067,195.6066,-55.947
195.6066,195.8064,-53.9783
195.8064,196.0062,-52.8825
196.0062,196.2061,-53.0885

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.151
191.7,-0.8291
191.8,-0.5276
191.9,-0.2561
192.1,0.1603
192.2,0.2891
192.3,0.3578
192.4,0.3643
192.5,0.3107
192.6,0.2024
192.7,0.0508
192.8,-0.1306
192.9,-0.3235
193,-0.5082
193.1,-0.665
193.2,-0.775
193.3,-0.8247
193.4,-0.8057
193.5,-0.7211
193.6,-0.5784
193.7,-0.3974
193.8,-0.2034
193.9,-0.0274
194,0.1004
194.1,0.1566
194.2,0.1222
194.3,-0.0039
194.4,-0.2108
194.5,-0.4643
194.6,-0.7236
194.7,-0.9343
194.8,-1.0375
194.9,-0.9801
195,-0.7232
195.1,-0.2453
195.2,0.4566
195.3,1.3444
195.4,2.3675
195.5,3.4465
195.6,4.4912
195.7,5.4067
195.8,6.105
195.9,6.5223



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8093
191.8095,192.0094,-60.1964
192.0094,192.2092,-59.7495
192.2092,192.4091,-59.5288
192.4091,192.6089,-59.5568
192.6089,192.8088,-59.7977
192.8088,193.0086,-60.1496
193.0086,193.2084,-60.4619
193.2084,193.4083,-60.585
193.4083,193.6081,-60.4403
193.6081,193.808,-60.0788
193.808,194.0078,-59.6811
194.0078,194.2077,-59.4812
194.2077,194.4075,-59.6303
194.4075,194.6073,-60.0727
194.6073,194.8072,-60.5064
194.8072,195.007,-60.4883
195.007,195.2069,-59.6691
195.2069,195.4067,-57.9975
195.4067,195.6066,-55.8412
195.6066,195.8064,-53.8655
195.8064,196.0062,-52.7658
196.0062,196.2061,-52.9723

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7852
191.8,-0.482
191.9,-0.2088
192,0.0249
192.1,0.2106
192.2,0.3407
192.3,0.4106
192.4,0.4183
192.6,0.2583
192.7,0.1076
192.8,-0.073
192.9,-0.2652
193,-0.4491
193.1,-0.605
193.2,-0.7141
193.3,-0.7628
193.4,-0.7428
193.5,-0.657
193.6,-0.5132
193.7,-0.3309
193.8,-0.1357
193.9,0.0414
194,0.1704
194.1,0.2276
194.2,0.194
194.3,0.0688
194.4,-0.1372
194.6,-0.6479
194.7,-0.8572
194.8,-0.9585
194.9,-0.8987
195,-0.6389
195.1,-0.1575
195.2,0.5483
195.3,1.4403
195.4,2.4679
195.5,3.5512
195.7,5.5188
195.8,6.2196
195.9,6.6385



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7516
191.8095,192.0094,-60.1345
192.0094,192.2092,-59.6839
192.2092,192.4091,-59.4599
192.4091,192.6089,-59.4851
192.6089,192.8088,-59.7238
192.8088,193.0086,-60.0734
193.0086,193.2084,-60.3835
193.2084,193.4083,-60.5041
193.4083,193.6081,-60.3566
193.6081,193.808,-59.992
193.808,194.0078,-59.5914
194.0078,194.2077,-59.3888
194.2077,194.4075,-59.5357
194.4075,194.6073,-59.9755
194.6073,194.8072,-60.4055
194.8072,195.007,-60.3818
195.007,195.2069,-59.5546
195.2069,195.4067,-57.8729
195.4067,195.6066,-55.7061
195.6066,195.8064,-53.7214
195.8064,196.0062,-52.6167
196.0062,196.2061,-52.8237

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0547
191.8,-0.4236
191.9,-0.1484
192,0.0872
192.1,0.2748
192.2,0.4066
192.3,0.4782
192.4,0.4872
192.5,0.4359
192.6,0.3297
192.7,0.1801
192.8,0.0005
192.9,-0.1906
193,-0.3736
193.1,-0.5284
193.3,-0.6838
193.4,-0.6624
193.5,-0.5752
193.6,-0.4298
194.1,0.3182
194.2,0.2858
194.3,0.1616
194.5,-0.2946
194.6,-0.5513
194.7,-0.7586
194.8,-0.8576
195,-0.5312
195.1,-0.0454
195.2,0.6655
195.3,1.563
195.4,2.5961
195.6,4.7387
195.7,5.662
195.8,6.3661



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8832
191.8095,192.0094,-60.2754
192.0094,192.2092,-59.8333
192.2092,192.4091,-59.6168
192.4091,192.6089,-59.6483
192.6089,192.8088,-59.8923
192.8088,193.0086,-60.2469
193.0086,193.2084,-60.5621
193.2084,193.4083,-60.6884
193.4083,193.6081,-60.5474
193.6081,193.808,-60.1897
193.808,194.0078,-59.7958
194.0078,194.2077,-59.5992
194.2077,194.4075,-59.7514
194.4075,194.6073,-60.197
194.6073,194.8072,-60.6354
194.8072,195.007,-60.6246
195.007,195.2069,-59.8156
195.2069,195.4067,-58.1567
195.4067,195.6066,-56.014
195.6066,195.8064,-54.0498
195.8064,196.0062,-52.9564
196.0062,196.2061,-53.1621

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1778
191.7,-0.857
191.8,-0.5565
191.9,-0.286
192.1,0.1285
192.2,0.2564
192.3,0.3243
192.5,0.2758
192.8,-0.167
193,-0.5457
193.1,-0.7029
193.3,-0.8638
193.4,-0.8455
193.5,-0.7616
193.7,-0.4394
193.8,-0.2462
193.9,-0.071
194.1,0.1117
194.4,-0.2573
194.6,-0.7714
194.7,-0.9831
194.8,-1.0875
194.9,-1.0316
195.4,2.304
195.6,4.4224
195.8,6.0324
195.9,6.4487



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8631
191.8095,192.0094,-60.2539
192.0094,192.2092,-59.8105
192.2092,192.4091,-59.5929
192.4091,192.6089,-59.6234
192.6089,192.8088,-59.8666
192.8088,193.0086,-60.2205
193.0086,193.2084,-60.5349
193.2084,193.4083,-60.6603
193.4083,193.6081,-60.5183
193.6081,193.808,-60.1596
193.808,194.0078,-59.7646
194.0078,194.2077,-59.5671
194.2077,194.4075,-59.7185
194.4075,194.6073,-60.1632
194.6073,194.8072,-60.6004
194.8072,195.007,-60.5876
195.007,195.2069,-59.7758
195.2069,195.4067,-58.1134
195.4067,195.6066,-55.967
195.6066,195.8064,-53.9997
195.8064,196.0062,-52.9046
196.0062,196.2061,-53.1105

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.159
191.8,-0.5363
191.9,-0.265
192,-0.0332
192.1,0.1508
192.2,0.2793
192.3,0.3478
192.4,0.3541
192.5,0.3003
192.6,0.1918
192.7,0.0401
192.8,-0.1415
192.9,-0.3345
193,-0.5194
193.1,-0.6763
193.2,-0.7865
193.3,-0.8364
193.4,-0.8176
193.5,-0.7332
193.6,-0.5907
193.7,-0.41
193.8,-0.2162
193.9,-0.0405
194,0.0872
194.1,0.1432
194.2,0.1086
194.3,-0.0177
194.4,-0.2247
194.5,-0.4784
194.6,-0.7379
194.7,-0.9489
194.8,-1.0525
194.9,-0.9955
195,-0.7391
195.1,-0.2619
195.2,0.4393
195.3,1.3262
195.4,2.3485
195.5,3.4267
195.6,4.4706
195.7,5.3855
195.8,6.0833
195.9,6.5003



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7812
191.8095,192.0094,-60.1663
192.0094,192.2092,-59.7175
192.2092,192.4091,-59.4952
192.4091,192.6089,-59.5219
192.6089,192.8088,-59.7617
192.8088,193.0086,-60.1125
193.0086,193.2084,-60.4237
193.2084,193.4083,-60.5456
193.4083,193.6081,-60.3995
193.6081,193.808,-60.0365
193.808,194.0078,-59.6374
194.0078,194.2077,-59.4362
194.2077,194.4075,-59.5842
194.4075,194.6073,-60.0253
194.6073,194.8072,-60.4573
194.8072,195.007,-60.4365
195.007,195.2069,-59.6134
195.2069,195.4067,-57.9368
195.4067,195.6066,-55.7754
195.6066,195.8064,-53.7953
195.8064,196.0062,-52.6932
196.0062,196.2061,-52.8999

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1794
192.2,0.3728
192.3,0.4435
192.4,0.4518
192.8,-0.0372
192.9,-0.2289
193,-0.4123
193.1,-0.5677
193.2,-0.6763
193.4,-0.7036
194,0.2139
194.2,0.2387
194.4,-0.0914
194.5,-0.3434
194.6,-0.6008
194.7,-0.8092
195,-0.5865
195.1,-0.1029
195.3,1.5
195.5,3.6163
195.6,4.6675
195.7,5.5885



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
