//DATASET,
//created,Tue, 16 Mar 2021 18:59:14 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.8659
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9291
192.8088,193.0086,-60.2848
193.0086,193.2084,-60.6011
193.2084,193.4083,-60.7286
193.4083,193.6081,-60.589
193.6081,193.808,-60.2329
193.808,194.0078,-59.8404
194.0078,194.2077,-59.6451
194.2077,194.4075,-59.7985
194.4075,194.6073,-60.2454
194.6073,194.8072,-60.6856
194.8072,195.007,-60.6776
195.007,195.2069,-59.8725
195.2069,195.4067,-58.2186
195.4067,195.6066,-56.0812
195.6066,195.8064,-54.1214
195.8064,196.0062,-53.0305
196.0062,196.2061,-53.236

//Parameterized
#Frequency,Power
#(THz),(dBm)

//TRACE,Optical Spectrum,Input 1 (Run 459) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2843
191.8095,192.0094,-60.705
192.0094,192.2092,-60.2889
192.2092,192.4091,-60.0952
192.4091,192.6089,-60.146
192.6089,192.8088,-60.4064
192.8088,193.0086,-60.7761
193.0086,193.2084,-61.107
193.2084,193.4083,-61.2508
193.4083,193.6081,-61.1295
193.6081,193.808,-60.7929
193.808,194.0078,-60.4194
194.0078,194.2077,-60.241
194.2077,194.4075,-60.4094
194.4075,194.6073,-60.8729
194.6073,194.8072,-61.3371
194.8072,195.007,-61.3658
195.007,195.2069,-60.612
195.2069,195.4067,-59.0222
195.4067,195.6066,-56.9527
195.6066,195.8064,-55.0504
195.8064,196.0062,-53.9913
196.0062,196.2061,-54.1933

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.3169
192.2,-0.201
192.4,-0.1482
192.7,-0.4882
194.2,-0.56
194.5,-1.1716
194.7,-1.6664
195.2,-0.4139
195.6,3.4592
195.8,5.0165



//TRACE,Optical Spectrum,Input 1 (Run 460) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7032
191.8095,192.0094,-60.0826
192.0094,192.2092,-59.6288
192.2092,192.4091,-59.4021
192.4091,192.6089,-59.425
192.6089,192.8088,-59.6617
192.8088,193.0086,-60.0095
193.0086,193.2084,-60.3177
193.2084,193.4083,-60.4362
193.4083,193.6081,-60.2863
193.6081,193.808,-59.9192
193.808,194.0078,-59.5161
194.0078,194.2077,-59.3113
194.2077,194.4075,-59.4562
194.4075,194.6073,-59.8939
194.6073,194.8072,-60.3209
194.8072,195.007,-60.2924
195.007,195.2069,-59.4585
195.2069,195.4067,-57.7684
195.4067,195.6066,-55.5926
195.6066,195.8064,-53.6004
195.8064,196.0062,-52.4916
196.0062,196.2061,-52.699

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0094
191.7,-0.6818
191.8,-0.3747
192.1,0.3287
192.3,0.5348
192.5,0.4949
192.6,0.3897
192.7,0.241
193,-0.3102
193.1,-0.4641
193.2,-0.5711
193.3,-0.6175
193.5,-0.5065
193.6,-0.3598
193.7,-0.1747
193.8,0.0234
193.9,0.2032
194,0.3348
194.1,0.3943
194.2,0.3629
194.3,0.2396
194.4,0.0357
194.5,-0.2147
194.7,-0.6759
194.8,-0.7729
194.9,-0.7074
195,-0.4408
195.1,0.0487
195.2,0.7638
195.3,1.6659
195.6,4.8553
195.7,5.7822
195.8,6.489



//TRACE,Optical Spectrum,Input 1 (Run 461) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.706
191.8095,192.0094,-60.0857
192.0094,192.2092,-59.6321
192.2092,192.4091,-59.4055
192.4091,192.6089,-59.4285
192.6089,192.8088,-59.6653
192.8088,193.0086,-60.0132
193.0086,193.2084,-60.3216
193.2084,193.4083,-60.4402
193.4083,193.6081,-60.2904
193.6081,193.808,-59.9235
193.808,194.0078,-59.5205
194.0078,194.2077,-59.3158
194.2077,194.4075,-59.4609
194.4075,194.6073,-59.8987
194.6073,194.8072,-60.3258
194.8072,195.007,-60.2976
195.007,195.2069,-59.4641
195.2069,195.4067,-57.7745
195.4067,195.6066,-55.5993
195.6066,195.8064,-53.6075
195.8064,196.0062,-52.4989
196.0062,196.2061,-52.7063

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.012
191.7,-0.6845
191.9,-0.1007
192,0.1365
192.1,0.3256
192.2,0.4588
192.4,0.5417
192.5,0.4915
192.6,0.3862
192.7,0.2374
192.9,-0.1317
193,-0.3139
193.1,-0.4679
193.4,-0.5989
193.5,-0.5106
193.6,-0.3639
193.7,-0.1789
193.9,0.1989
194.2,0.3584
194.3,0.2351
194.4,0.0311
194.5,-0.2193
194.7,-0.6808
194.8,-0.7778
194.9,-0.7125
195,-0.4461
195.1,0.0432
195.2,0.7581
195.3,1.6599
195.4,2.6975
195.5,3.7907
195.6,4.8485
195.9,6.9043



//TRACE,Optical Spectrum,Input 1 (Run 462) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7351
191.8095,192.0094,-60.1169
192.0094,192.2092,-59.6652
192.2092,192.4091,-59.4403
192.4091,192.6089,-59.4647
192.6089,192.8088,-59.7026
192.8088,193.0086,-60.0517
193.0086,193.2084,-60.3611
193.2084,193.4083,-60.481
193.4083,193.6081,-60.3327
193.6081,193.808,-59.9673
193.808,194.0078,-59.5658
194.0078,194.2077,-59.3625
194.2077,194.4075,-59.5087
194.4075,194.6073,-59.9477
194.6073,194.8072,-60.3767
194.8072,195.007,-60.3514
195.007,195.2069,-59.5219
195.2069,195.4067,-57.8374
195.4067,195.6066,-55.6675
195.6066,195.8064,-53.6802
195.8064,196.0062,-52.5741
196.0062,196.2061,-52.7813

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7129
191.8,-0.407
191.9,-0.1312
192,0.105
192.2,0.4255
192.3,0.4974
192.5,0.456
192.6,0.3501
192.8,0.0215
192.9,-0.1693
193,-0.352
193.1,-0.5066
193.2,-0.6142
193.3,-0.6613
193.4,-0.6395
193.5,-0.5519
193.6,-0.406
193.7,-0.2218
193.8,-0.0245
193.9,0.1545
194,0.2853
194.1,0.3441
194.2,0.312
194.3,0.1882
194.4,-0.0164
194.5,-0.2674
194.6,-0.5237
194.7,-0.7305
194.8,-0.8288
194.9,-0.765
195,-0.5005
195.1,-0.0134
195.2,0.6989
195.3,1.5979
195.4,2.6327
195.5,3.7231
195.6,4.7784
195.7,5.7029
195.8,6.4079



//TRACE,Optical Spectrum,Input 1 (Run 463) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8612
191.8095,192.0094,-60.2519
192.0094,192.2092,-59.8083
192.2092,192.4091,-59.5906
192.4091,192.6089,-59.6211
192.6089,192.8088,-59.8642
192.8088,193.0086,-60.2179
193.0086,193.2084,-60.5323
193.2084,193.4083,-60.6576
193.4083,193.6081,-60.5155
193.6081,193.808,-60.1567
193.808,194.0078,-59.7616
194.0078,194.2077,-59.564
194.2077,194.4075,-59.7153
194.4075,194.6073,-60.16
194.6073,194.8072,-60.597
194.8072,195.007,-60.584
195.007,195.2069,-59.7719
195.2069,195.4067,-58.1093
195.4067,195.6066,-55.9625
195.6066,195.8064,-53.9949
195.8064,196.0062,-52.8996
196.0062,196.2061,-53.1056

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1572
191.7,-0.8356
191.8,-0.5343
191.9,-0.263
192,-0.0311
192.1,0.153
192.2,0.2815
192.3,0.35
192.4,0.3564
192.5,0.3026
192.6,0.1942
192.7,0.0425
192.8,-0.139
192.9,-0.332
193,-0.5169
193.1,-0.6738
193.2,-0.7839
193.3,-0.8337
193.4,-0.8149
193.5,-0.7304
193.7,-0.4071
193.8,-0.2133
194,0.0902
194.2,0.1116
194.3,-0.0146
194.4,-0.2215
194.5,-0.4752
194.6,-0.7346
194.7,-0.9456
194.8,-1.0491
194.9,-0.992
195,-0.7356
195.1,-0.2581
195.2,0.4432
195.3,1.3303
195.5,3.4311
195.6,4.4753
195.7,5.3903
195.8,6.0882
195.9,6.5053



//TRACE,Optical Spectrum,Input 1 (Run 464) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2694
191.8095,192.0094,-59.618
192.0094,192.2092,-59.136
192.2092,192.4091,-58.8847
192.4091,192.6089,-58.8868
192.6089,192.8088,-59.1058
192.8088,193.0086,-59.4375
193.0086,193.2084,-59.729
193.2084,193.4083,-59.8287
193.4083,193.6081,-59.6575
193.6081,193.808,-59.2676
193.808,194.0078,-58.8422
194.0078,194.2077,-58.6177
194.2077,194.4075,-58.7453
194.4075,194.6073,-59.164
194.6073,194.8072,-59.5637
194.8072,195.007,-59.4928
195.007,195.2069,-58.5988
195.2069,195.4067,-56.833
195.4067,195.6066,-54.5768
195.6066,195.8064,-52.5167
195.8064,196.0062,-51.3704
196.0062,196.2061,-51.582

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.0642
191.9,0.3567
192.1,0.812
192.2,0.9582
192.4,1.064
193.5,0.109
193.9,0.8652
194.1,1.0764
194.5,0.5015
194.7,0.0653
195,0.3696
195.4,3.6688



//TRACE,Optical Spectrum,Input 1 (Run 465) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2034
191.8095,192.0094,-60.6184
192.0094,192.2092,-60.1971
192.2092,192.4091,-59.9987
192.4091,192.6089,-60.0456
192.6089,192.8088,-60.3028
192.8088,193.0086,-60.6694
193.0086,193.2084,-60.9971
193.2084,193.4083,-61.1373
193.4083,193.6081,-61.0121
193.6081,193.808,-60.6712
193.808,194.0078,-60.2937
194.0078,194.2077,-60.1116
194.2077,194.4075,-60.2767
194.4075,194.6073,-60.7366
194.6073,194.8072,-61.1956
194.8072,195.007,-61.2162
195.007,195.2069,-60.4513
195.2069,195.4067,-58.8476
195.4067,195.6066,-56.7635
195.6066,195.8064,-54.8487
195.8064,196.0062,-53.7827
196.0062,196.2061,-53.9855

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4769
192,-0.4003
192.4,-0.0519
192.8,-0.5744
192.9,-0.7733
194.2,-0.4318
194.5,-1.0386
194.8,-1.6465
194.9,-1.6075
195,-1.3731
195.4,1.5936
195.7,4.5427
195.9,5.6265



//TRACE,Optical Spectrum,Input 1 (Run 466) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0789
191.8095,192.0094,-59.4139
192.0094,192.2092,-58.9195
192.2092,192.4091,-58.6574
192.4091,192.6089,-58.6504
192.6089,192.8088,-58.8617
192.8088,193.0086,-59.1863
193.0086,193.2084,-59.4706
193.2084,193.4083,-59.562
193.4083,193.6081,-59.3815
193.6081,193.808,-58.9815
193.808,194.0078,-58.5463
194.0078,194.2077,-58.3132
194.2077,194.4075,-58.4331
194.4075,194.6073,-58.8436
194.6073,194.8072,-59.2313
194.8072,195.007,-59.1419
195.007,195.2069,-58.2214
195.2069,195.4067,-56.4222
195.4067,195.6066,-54.1305
195.6066,195.8064,-52.0403
195.8064,196.0062,-50.8775
196.0062,196.2061,-51.0909

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.5566
192.8,0.859
193.3,0.2383
193.6,0.5431
194.5,0.8166
195.1,1.2633
195.2,2.033



//TRACE,Optical Spectrum,Input 1 (Run 467) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2083
191.8095,192.0094,-59.5526
192.0094,192.2092,-59.0666
192.2092,192.4091,-58.8118
192.4091,192.6089,-58.811
192.6089,192.8088,-59.0276
192.8088,193.0086,-59.357
193.0086,193.2084,-59.6462
193.2084,193.4083,-59.7433
193.4083,193.6081,-59.5691
193.6081,193.808,-59.1759
193.808,194.0078,-58.7474
194.0078,194.2077,-58.5201
194.2077,194.4075,-58.6452
194.4075,194.6073,-59.0613
194.6073,194.8072,-59.4571
194.8072,195.007,-59.3803
195.007,195.2069,-58.4778
195.2069,195.4067,-56.7014
195.4067,195.6066,-54.4338
195.6066,195.8064,-52.364
195.8064,196.0062,-51.2124
196.0062,196.2061,-51.4246

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,0.6936
192.9,0.5118
193.3,0.0606
193.4,0.0948
194.2,1.151
194.3,1.037
194.5,0.6025
195.3,2.7184



//TRACE,Optical Spectrum,Input 1 (Run 468) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8079
191.8095,192.0094,-60.1948
192.0094,192.2092,-59.7478
192.2092,192.4091,-59.527
192.4091,192.6089,-59.5549
192.6089,192.8088,-59.7959
192.8088,193.0086,-60.1476
193.0086,193.2084,-60.4599
193.2084,193.4083,-60.5829
193.4083,193.6081,-60.4382
193.6081,193.808,-60.0766
193.808,194.0078,-59.6788
194.0078,194.2077,-59.4788
194.2077,194.4075,-59.628
194.4075,194.6073,-60.0702
194.6073,194.8072,-60.5039
194.8072,195.007,-60.4856
195.007,195.2069,-59.6662
195.2069,195.4067,-57.9943
195.4067,195.6066,-55.8378
195.6066,195.8064,-53.8619
195.8064,196.0062,-52.762
196.0062,196.2061,-52.9685

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1074
191.7,-0.7837
191.8,-0.4805
191.9,-0.2073
192,0.0264
192.1,0.2122
192.2,0.3423
192.4,0.42
192.5,0.3674
192.6,0.2601
192.8,-0.0712
192.9,-0.2633
193,-0.4472
193.1,-0.6031
193.2,-0.7121
193.3,-0.7608
193.4,-0.7407
193.5,-0.655
193.6,-0.5111
193.7,-0.3288
193.8,-0.1335
193.9,0.0436
194,0.1727
194.1,0.2299
194.2,0.1964
194.3,0.0711
194.5,-0.3874
194.6,-0.6455
194.7,-0.8547
194.8,-0.956
194.9,-0.8961
195,-0.6362
195.2,0.5513
195.3,1.4435
195.4,2.4711
195.5,3.5546
195.7,5.5224
195.8,6.2233
195.9,6.6422



//TRACE,Optical Spectrum,Input 1 (Run 469) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1116
191.8095,192.0094,-59.449
192.0094,192.2092,-58.9567
192.2092,192.4091,-58.6965
192.4091,192.6089,-58.6911
192.6089,192.8088,-58.9037
192.8088,193.0086,-59.2295
193.0086,193.2084,-59.515
193.2084,193.4083,-59.6079
193.4083,193.6081,-59.429
193.6081,193.808,-59.0307
193.808,194.0078,-58.5973
194.0078,194.2077,-58.3656
194.2077,194.4075,-58.4868
194.4075,194.6073,-58.8987
194.6073,194.8072,-59.2885
194.8072,195.007,-59.2022
195.007,195.2069,-58.2863
195.2069,195.4067,-56.4929
195.4067,195.6066,-54.2073
195.6066,195.8064,-52.1223
195.8064,196.0062,-50.9623
196.0062,196.2061,-51.1754

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.455
192.9,0.637
193.5,0.3332
193.6,0.4957
193.9,1.1063
194.5,0.7624
195.3,2.9243



//TRACE,Optical Spectrum,Input 1 (Run 470) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1178
191.8095,192.0094,-59.4557
192.0094,192.2092,-58.9638
192.2092,192.4091,-58.7039
192.4091,192.6089,-58.6988
192.6089,192.8088,-58.9116
192.8088,193.0086,-59.2377
193.0086,193.2084,-59.5235
193.2084,193.4083,-59.6166
193.4083,193.6081,-59.438
193.6081,193.808,-59.04
193.808,194.0078,-58.6069
194.0078,194.2077,-58.3755
194.2077,194.4075,-58.497
194.4075,194.6073,-58.9091
194.6073,194.8072,-59.2993
194.8072,195.007,-59.2137
195.007,195.2069,-58.2986
195.2069,195.4067,-56.5063
195.4067,195.6066,-54.2218
195.6066,195.8064,-52.1378
195.8064,196.0062,-50.9783
196.0062,196.2061,-51.1914

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.5157
192.1,0.981
192.6,1.1153
193.1,0.3139
193.2,0.2185
193.3,0.1847
193.4,0.2211
193.9,1.0968
194,1.2425
194.5,0.7521
194.6,0.5115
194.9,0.3486
195.1,1.1874
195.2,1.9536
195.3,2.9111



//TRACE,Optical Spectrum,Input 1 (Run 471) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7322
191.8095,192.0094,-60.1137
192.0094,192.2092,-59.6618
192.2092,192.4091,-59.4368
192.4091,192.6089,-59.461
192.6089,192.8088,-59.6989
192.8088,193.0086,-60.0478
193.0086,193.2084,-60.3571
193.2084,193.4083,-60.4769
193.4083,193.6081,-60.3284
193.6081,193.808,-59.9628
193.808,194.0078,-59.5612
194.0078,194.2077,-59.3578
194.2077,194.4075,-59.5038
194.4075,194.6073,-59.9428
194.6073,194.8072,-60.3716
194.8072,195.007,-60.346
195.007,195.2069,-59.5161
195.2069,195.4067,-57.8311
195.4067,195.6066,-55.6606
195.6066,195.8064,-53.6729
195.8064,196.0062,-52.5666
196.0062,196.2061,-52.7737

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0365
191.7,-0.7101
191.8,-0.404
191.9,-0.1281
192,0.1082
192.1,0.2964
192.3,0.5009
192.4,0.5104
192.5,0.4596
192.6,0.3538
192.7,0.2045
192.8,0.0252
192.9,-0.1655
193.1,-0.5026
193.2,-0.6102
193.3,-0.6573
193.6,-0.4018
193.7,-0.2174
193.8,-0.0201
193.9,0.159
194,0.2898
194.1,0.3487
194.3,0.1929
194.4,-0.0116
194.5,-0.2626
194.6,-0.5187
194.7,-0.7255
194.8,-0.8237
194.9,-0.7597
195.1,-0.0077
195.2,0.7049
195.4,2.6393
195.5,3.73
195.8,6.4153
195.9,6.8369



//TRACE,Optical Spectrum,Input 1 (Run 472) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9199
191.8095,192.0094,-60.3147
192.0094,192.2092,-59.875
192.2092,192.4091,-59.6606
192.4091,192.6089,-59.6939
192.6089,192.8088,-59.9394
192.8088,193.0086,-60.2953
193.0086,193.2084,-60.6119
193.2084,193.4083,-60.7398
193.4083,193.6081,-60.6006
193.6081,193.808,-60.2449
193.808,194.0078,-59.8529
194.0078,194.2077,-59.6579
194.2077,194.4075,-59.8116
194.4075,194.6073,-60.2588
194.6073,194.8072,-60.6996
194.8072,195.007,-60.6923
195.007,195.2069,-59.8884
195.2069,195.4067,-58.2358
195.4067,195.6066,-56.0999
195.6066,195.8064,-54.1413
195.8064,196.0062,-53.0511
196.0062,196.2061,-53.2565

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3244
192,-0.0945
192.1,0.0877
192.2,0.2145
192.3,0.2814
192.5,0.2312
192.6,0.1216
192.7,-0.0312
192.8,-0.2137
193.1,-0.7516
193.2,-0.8629
193.3,-0.914
193.4,-0.8965
193.6,-0.6726
193.7,-0.4934
193.8,-0.3012
194.1,0.0541
194.2,0.0184
194.3,-0.109
194.5,-0.5719
194.7,-1.0457
194.8,-1.1516
195,-0.845
195.2,0.3242
195.4,2.2225
195.5,3.2952
195.6,4.3342
195.7,5.2448
195.8,5.9394



//TRACE,Optical Spectrum,Input 1 (Run 473) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.957
191.8095,192.0094,-60.3545
192.0094,192.2092,-59.9172
192.2092,192.4091,-59.7049
192.4091,192.6089,-59.74
192.6089,192.8088,-59.987
192.8088,193.0086,-60.3444
193.0086,193.2084,-60.6624
193.2084,193.4083,-60.7919
193.4083,193.6081,-60.6545
193.6081,193.808,-60.3008
193.808,194.0078,-59.9106
194.0078,194.2077,-59.7174
194.2077,194.4075,-59.8725
194.4075,194.6073,-60.3214
194.6073,194.8072,-60.7646
194.8072,195.007,-60.761
195.007,195.2069,-59.9622
195.2069,195.4067,-58.316
195.4067,195.6066,-56.1869
195.6066,195.8064,-54.2341
195.8064,196.0062,-53.1471
196.0062,196.2061,-53.3521

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2468
191.7,-0.9288
191.8,-0.6311
192,-0.1346
192.2,0.1721
192.3,0.238
192.4,0.2419
192.5,0.186
192.6,0.0756
192.7,-0.0779
192.8,-0.2611
192.9,-0.4557
193.1,-0.8009
193.4,-0.9482
193.5,-0.8662
193.6,-0.7262
193.7,-0.548
193.8,-0.3568
193.9,-0.1835
194,-0.0581
194.1,-0.0042
194.2,-0.0407
194.3,-0.1687
194.4,-0.3774
194.5,-0.6331
194.7,-1.109
194.8,-1.2166
194.9,-1.1645
195,-0.9143
195.1,-0.4442
195.2,0.2488
195.3,1.1269
195.4,2.14
195.5,3.2092
195.6,4.2449
195.7,5.1527
195.8,5.8452
195.9,6.2589



//TRACE,Optical Spectrum,Input 1 (Run 474) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2999
191.8095,192.0094,-60.7217
192.0094,192.2092,-60.3067
192.2092,192.4091,-60.1138
192.4091,192.6089,-60.1653
192.6089,192.8088,-60.4264
192.8088,193.0086,-60.7967
193.0086,193.2084,-61.1282
193.2084,193.4083,-61.2727
193.4083,193.6081,-61.1521
193.6081,193.808,-60.8163
193.808,194.0078,-60.4437
194.0078,194.2077,-60.266
194.2077,194.4075,-60.4351
194.4075,194.6073,-60.8993
194.6073,194.8072,-61.3645
194.8072,195.007,-61.3947
195.007,195.2069,-60.643
195.2069,195.4067,-59.0558
195.4067,195.6066,-56.9892
195.6066,195.8064,-55.0893
195.8064,196.0062,-54.0315
196.0062,196.2061,-54.2334

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.5042
192.2,-0.2188
192.7,-0.5077
193.6,-1.2202
193.8,-0.8694
194.2,-0.5848
194.5,-1.1973
195.5,2.4163
195.9,5.379



//TRACE,Optical Spectrum,Input 1 (Run 475) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6674
191.8095,192.0094,-60.0444
192.0094,192.2092,-59.5883
192.2092,192.4091,-59.3595
192.4091,192.6089,-59.3807
192.6089,192.8088,-59.6159
192.8088,193.0086,-59.9624
193.0086,193.2084,-60.2692
193.2084,193.4083,-60.3862
193.4083,193.6081,-60.2345
193.6081,193.808,-59.8655
193.808,194.0078,-59.4606
194.0078,194.2077,-59.2542
194.2077,194.4075,-59.3977
194.4075,194.6073,-59.8338
194.6073,194.8072,-60.2585
194.8072,195.007,-60.2265
195.007,195.2069,-59.3877
195.2069,195.4067,-57.6914
195.4067,195.6066,-55.509
195.6066,195.8064,-53.5112
195.8064,196.0062,-52.3993
196.0062,196.2061,-52.6071

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.647
191.8,-0.3386
191.9,-0.0603
192,0.1782
192.3,0.5766
192.4,0.5878
192.5,0.5384
192.6,0.4339
192.7,0.2859
192.8,0.1078
192.9,-0.0819
193,-0.2634
193.1,-0.4167
193.2,-0.523
193.4,-0.5452
193.5,-0.4559
193.6,-0.3083
193.7,-0.1221
193.8,0.0769
193.9,0.2577
194.2,0.4197
194.4,0.0938
194.5,-0.1558
194.7,-0.615
195,-0.3741
195.2,0.8363
195.5,3.88
195.6,4.9413
195.8,6.5797



//TRACE,Optical Spectrum,Input 1 (Run 476) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 477) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9431
191.8095,192.0094,-60.3396
192.0094,192.2092,-59.9014
192.2092,192.4091,-59.6883
192.4091,192.6089,-59.7226
192.6089,192.8088,-59.9691
192.8088,193.0086,-60.3259
193.0086,193.2084,-60.6434
193.2084,193.4083,-60.7723
193.4083,193.6081,-60.6343
193.6081,193.808,-60.2798
193.808,194.0078,-59.8889
194.0078,194.2077,-59.695
194.2077,194.4075,-59.8496
194.4075,194.6073,-60.2979
194.6073,194.8072,-60.7401
194.8072,195.007,-60.7352
195.007,195.2069,-59.9344
195.2069,195.4067,-58.2859
195.4067,195.6066,-56.1542
195.6066,195.8064,-54.1992
195.8064,196.0062,-53.111
196.0062,196.2061,-53.3162

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9152
192,-0.1195
192.1,0.0619
192.2,0.188
192.3,0.2543
192.4,0.2586
192.5,0.203
192.9,-0.4377
193.4,-0.9288
193.9,-0.1622
194.2,-0.0185
194.5,-0.6101
195.1,-0.417
195.2,0.2772
195.4,2.171
195.6,4.2785
195.7,5.1874



//TRACE,Optical Spectrum,Input 1 (Run 478) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7886
191.8095,192.0094,-60.1741
192.0094,192.2092,-59.7259
192.2092,192.4091,-59.504
192.4091,192.6089,-59.531
192.6089,192.8088,-59.7711
192.8088,193.0086,-60.1222
193.0086,193.2084,-60.4337
193.2084,193.4083,-60.5558
193.4083,193.6081,-60.4102
193.6081,193.808,-60.0476
