//DATASET,
//created,Tue, 16 Mar 2021 21:57:13 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.1,0.4259
192.3,0.637
192.4,0.6494
192.5,0.6012
192.6,0.4978
192.7,0.3507
192.8,0.1735
192.9,-0.0153
193,-0.1959
193.2,-0.4535
193.3,-0.498
193.4,-0.4734
193.6,-0.2338
193.8,0.1542
194.2,0.5018
194.4,0.1778
194.5,-0.0707
194.6,-0.3239
194.7,-0.5269
194.9,-0.5501
195,-0.2778
195.2,0.941
195.3,1.8513
195.4,2.8978
195.5,3.9996
195.9,7.1362



//TRACE,Optical Spectrum,Input 1 (Run 420) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1158
191.8095,192.0094,-60.5245
192.0094,192.2092,-60.0975
192.2092,192.4091,-59.8942
192.4091,192.6089,-59.9369
192.6089,192.8088,-60.1904
192.8088,193.0086,-60.5538
193.0086,193.2084,-60.878
193.2084,193.4083,-61.0144
193.4083,193.6081,-60.8848
193.6081,193.808,-60.5394
193.808,194.0078,-60.1574
194.0078,194.2077,-59.9713
194.2077,194.4075,-60.1329
194.4075,194.6073,-60.5888
194.6073,194.8072,-61.0422
194.8072,195.007,-61.0542
195.007,195.2069,-60.2772
195.2069,195.4067,-58.6585
195.4067,195.6066,-56.5583
195.6066,195.8064,-54.6301
195.8064,196.0062,-53.5566
196.0062,196.2061,-53.7602

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7912
192,-0.3058
192.1,-0.1299
192.8,-0.4629
193,-0.8496
193.1,-1.0111
193.2,-1.1263
193.4,-1.1688
193.6,-0.9551
193.7,-0.7811
193.9,-0.425
194,-0.3034
194.2,-0.2927
194.3,-0.4237
194.4,-0.6354
194.5,-0.8944
194.6,-1.1603
194.7,-1.3795
194.8,-1.4936
195.3,0.7903
195.4,1.788
195.5,2.8419
195.7,4.7596
195.8,5.4431
195.9,5.8514



//TRACE,Optical Spectrum,Input 1 (Run 421) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8762
191.8095,192.0094,-60.268
192.0094,192.2092,-59.8254
192.2092,192.4091,-59.6085
192.4091,192.6089,-59.6397
192.6089,192.8088,-59.8834
192.8088,193.0086,-60.2378
193.0086,193.2084,-60.5527
193.2084,193.4083,-60.6787
193.4083,193.6081,-60.5373
193.6081,193.808,-60.1793
193.808,194.0078,-59.785
194.0078,194.2077,-59.5881
194.2077,194.4075,-59.74
194.4075,194.6073,-60.1853
194.6073,194.8072,-60.6233
194.8072,195.007,-60.6118
195.007,195.2069,-59.8018
195.2069,195.4067,-58.1417
195.4067,195.6066,-55.9978
195.6066,195.8064,-54.0324
195.8064,196.0062,-52.9385
196.0062,196.2061,-53.1443

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1713
191.7,-0.8502
191.8,-0.5495
191.9,-0.2787
192,-0.0474
192.1,0.1362
192.2,0.2643
192.3,0.3324
192.6,0.1756
192.7,0.0236
192.8,-0.1582
193,-0.5366
193.1,-0.6937
193.2,-0.8041
193.3,-0.8543
193.4,-0.8358
193.5,-0.7518
193.6,-0.6097
193.7,-0.4292
193.8,-0.2358
193.9,-0.0605
194,0.0669
194.1,0.1226
194.2,0.0877
194.3,-0.0388
194.4,-0.246
194.5,-0.5
194.6,-0.7598
194.7,-0.9712
194.8,-1.0754
194.9,-1.0191
195,-0.7636
195.1,-0.2874
195.2,0.4127
195.3,1.2984
195.4,2.3194
195.5,3.3963
195.6,4.4391
195.7,5.353
195.8,6.05
195.9,6.4666



//TRACE,Optical Spectrum,Input 1 (Run 422) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7829
191.8095,192.0094,-60.168
192.0094,192.2092,-59.7194
192.2092,192.4091,-59.4972
192.4091,192.6089,-59.5239
192.6089,192.8088,-59.7638
192.8088,193.0086,-60.1147
193.0086,193.2084,-60.426
193.2084,193.4083,-60.5479
193.4083,193.6081,-60.4019
193.6081,193.808,-60.039
193.808,194.0078,-59.64
194.0078,194.2077,-59.4388
194.2077,194.4075,-59.587
194.4075,194.6073,-60.0281
194.6073,194.8072,-60.4602
194.8072,195.007,-60.4395
195.007,195.2069,-59.6166
195.2069,195.4067,-57.9404
195.4067,195.6066,-55.7793
195.6066,195.8064,-53.7995
195.8064,196.0062,-52.6975
196.0062,196.2061,-52.9042

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0534
192.2,0.3709
192.3,0.4416
193,-0.4145
193.4,-0.706
194,0.2113
194.1,0.2691
194.2,0.2361
194.3,0.1113
194.4,-0.0941
194.5,-0.3462
194.8,-0.9123
194.9,-0.8511
195,-0.5896
195.1,-0.1062
195.3,1.4965
195.5,3.6125
195.8,6.2867



//TRACE,Optical Spectrum,Input 1 (Run 423) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0497
191.8095,192.0094,-59.3827
192.0094,192.2092,-58.8863
192.2092,192.4091,-58.6225
192.4091,192.6089,-58.6142
192.6089,192.8088,-58.8243
192.8088,193.0086,-59.1478
193.0086,193.2084,-59.431
193.2084,193.4083,-59.5212
193.4083,193.6081,-59.3392
193.6081,193.808,-58.9377
193.808,194.0078,-58.501
194.0078,194.2077,-58.2665
194.2077,194.4075,-58.3853
194.4075,194.6073,-58.7945
194.6073,194.8072,-59.1805
194.8072,195.007,-59.0882
195.007,195.2069,-58.1636
195.2069,195.4067,-56.3593
195.4067,195.6066,-54.0621
195.6066,195.8064,-51.9673
195.8064,196.0062,-50.8019
196.0062,196.2061,-51.0156

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3969
192.3,1.3007
192.8,0.8963
193.2,0.3106
194,1.3484
194.1,1.4224
194.2,1.4041
194.4,1.1015
195,0.7807



//TRACE,Optical Spectrum,Input 1 (Run 424) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 425) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9815
191.8095,192.0094,-60.3808
192.0094,192.2092,-59.9451
192.2092,192.4091,-59.7341
192.4091,192.6089,-59.7704
192.6089,192.8088,-60.0184
192.8088,193.0086,-60.3767
193.0086,193.2084,-60.6957
193.2084,193.4083,-60.8263
193.4083,193.6081,-60.6901
193.6081,193.808,-60.3376
193.808,194.0078,-59.9487
194.0078,194.2077,-59.7566
194.2077,194.4075,-59.9127
194.4075,194.6073,-60.3627
194.6073,194.8072,-60.8074
194.8072,195.007,-60.8062
195.007,195.2069,-60.0108
195.2069,195.4067,-58.3689
195.4067,195.6066,-56.2442
195.6066,195.8064,-54.2952
195.8064,196.0062,-53.2103
196.0062,196.2061,-53.4151

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9526
191.8,-0.6558
191.9,-0.3888
192,-0.161
192.1,0.0192
192.2,0.1441
192.3,0.2094
192.4,0.2127
192.5,0.1562
192.6,0.0454
192.8,-0.2922
193.1,-0.8333
193.2,-0.9458
193.3,-0.9983
193.4,-0.9823
193.5,-0.9009
193.6,-0.7616
193.7,-0.584
193.8,-0.3934
193.9,-0.2208
194,-0.096
194.2,-0.0796
194.3,-0.2081
194.4,-0.4173
194.5,-0.6735
194.6,-0.936
194.9,-1.2086
195,-0.9599
195.1,-0.4917
195.2,0.1992
195.3,1.0749
195.4,2.0857
195.5,3.1525
195.6,4.186
195.7,5.092
195.8,5.7831
195.9,6.196



//TRACE,Optical Spectrum,Input 1 (Run 426) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6954
191.8095,192.0094,-60.0743
192.0094,192.2092,-59.62
192.2092,192.4091,-59.3929
192.4091,192.6089,-59.4154
192.6089,192.8088,-59.6517
192.8088,193.0086,-59.9993
193.0086,193.2084,-60.3072
193.2084,193.4083,-60.4253
193.4083,193.6081,-60.2751
193.6081,193.808,-59.9075
193.808,194.0078,-59.504
194.0078,194.2077,-59.2989
194.2077,194.4075,-59.4435
194.4075,194.6073,-59.8808
194.6073,194.8072,-60.3073
194.8072,195.007,-60.2781
195.007,195.2069,-59.4431
195.2069,195.4067,-57.7517
195.4067,195.6066,-55.5745
195.6066,195.8064,-53.581
195.8064,196.0062,-52.4715
196.0062,196.2061,-52.679

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0021
191.7,-0.6742
191.8,-0.3668
191.9,-0.0896
192.3,0.5439
192.4,0.5544
192.5,0.5044
192.7,0.2507
192.8,0.0721
192.9,-0.118
193,-0.3
193.1,-0.4538
193.2,-0.5606
193.3,-0.6069
193.4,-0.5842
193.5,-0.4955
193.7,-0.1633
193.8,0.035
194,0.3468
194.1,0.4065
194.2,0.3753
194.3,0.2521
194.4,0.0483
194.5,-0.2019
194.6,-0.4571
194.7,-0.6627
194.8,-0.7593
194.9,-0.6934
195,-0.4263
195.1,0.0638
195.2,0.7796
195.3,1.6824
195.4,2.7211
195.6,4.874
195.7,5.8015
195.8,6.5087



//TRACE,Optical Spectrum,Input 1 (Run 427) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0515
191.8095,192.0094,-59.3847
192.0094,192.2092,-58.8884
192.2092,192.4091,-58.6247
192.4091,192.6089,-58.6165
192.6089,192.8088,-58.8266
192.8088,193.0086,-59.1503
193.0086,193.2084,-59.4335
193.2084,193.4083,-59.5238
193.4083,193.6081,-59.3419
193.6081,193.808,-58.9405
193.808,194.0078,-58.5039
194.0078,194.2077,-58.2695
194.2077,194.4075,-58.3883
194.4075,194.6073,-58.7976
194.6073,194.8072,-59.1837
194.8072,195.007,-59.0915
195.007,195.2069,-58.1673
195.2069,195.4067,-56.3633
195.4067,195.6066,-54.0664
195.6066,195.8064,-51.9719
195.8064,196.0062,-50.8067
196.0062,196.2061,-51.0204

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.285
192,0.8449
193.8,1.0014
194.2,1.4011



//TRACE,Optical Spectrum,Input 1 (Run 428) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7927
191.8095,192.0094,-60.1786
192.0094,192.2092,-59.7306
192.2092,192.4091,-59.509
192.4091,192.6089,-59.5362
192.6089,192.8088,-59.7765
192.8088,193.0086,-60.1277
193.0086,193.2084,-60.4393
193.2084,193.4083,-60.5617
193.4083,193.6081,-60.4162
193.6081,193.808,-60.0538
193.808,194.0078,-59.6553
194.0078,194.2077,-59.4546
194.2077,194.4075,-59.6031
194.4075,194.6073,-60.0447
194.6073,194.8072,-60.4774
194.8072,195.007,-60.4577
195.007,195.2069,-59.6362
195.2069,195.4067,-57.9617
195.4067,195.6066,-55.8024
195.6066,195.8064,-53.8241
195.8064,196.0062,-52.7229
196.0062,196.2061,-52.9295

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0932
191.7,-0.769
191.8,-0.4652
192,0.0428
192.1,0.2291
192.3,0.43
192.4,0.4381
192.6,0.2788
192.8,-0.0519
192.9,-0.2437
193,-0.4274
193.1,-0.583
193.2,-0.6918
193.3,-0.7401
193.6,-0.4892
193.7,-0.3065
193.9,0.0667
194,0.1961
194.2,0.2204
194.3,0.0955
194.4,-0.1102
194.5,-0.3624
194.7,-0.8288
194.8,-0.9295
195,-0.6079
195.1,-0.1253
195.2,0.582
195.3,1.4756
195.4,2.5048
195.5,3.5896
195.8,6.2617
195.9,6.6812



//TRACE,Optical Spectrum,Input 1 (Run 429) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9646
191.8095,192.0094,-60.3627
192.0094,192.2092,-59.9259
192.2092,192.4091,-59.714
192.4091,192.6089,-59.7494
192.6089,192.8088,-59.9967
192.8088,193.0086,-60.3544
193.0086,193.2084,-60.6727
193.2084,193.4083,-60.8026
193.4083,193.6081,-60.6655
193.6081,193.808,-60.3122
193.808,194.0078,-59.9224
194.0078,194.2077,-59.7295
194.2077,194.4075,-59.885
194.4075,194.6073,-60.3342
194.6073,194.8072,-60.7778
194.8072,195.007,-60.775
195.007,195.2069,-59.9772
195.2069,195.4067,-58.3324
195.4067,195.6066,-56.2047
195.6066,195.8064,-54.253
195.8064,196.0062,-53.1666
196.0062,196.2061,-53.3716

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2539
191.7,-0.9362
191.8,-0.6387
191.9,-0.3711
192.1,0.038
192.6,0.0663
192.7,-0.0874
193,-0.6522
193.1,-0.8109
193.2,-0.9231
193.3,-0.9751
193.7,-0.5592
193.8,-0.3681
193.9,-0.1951
194,-0.0698
194.1,-0.0161
194.2,-0.0527
194.3,-0.1809
194.4,-0.3898
194.5,-0.6456
194.6,-0.9077
194.7,-1.122
195.1,-0.4589
195.2,0.2335
195.3,1.1108
195.4,2.1232
195.5,3.1916
195.6,4.2266
195.8,5.8259
195.9,6.2395



//TRACE,Optical Spectrum,Input 1 (Run 430) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4862
191.8095,192.0094,-59.8503
192.0094,192.2092,-59.3823
192.2092,192.4091,-59.1433
192.4091,192.6089,-59.1558
192.6089,192.8088,-59.3836
192.8088,193.0086,-59.7234
193.0086,193.2084,-60.0232
193.2084,193.4083,-60.1323
193.4083,193.6081,-59.9718
193.6081,193.808,-59.5932
193.808,194.0078,-59.179
194.0078,194.2077,-58.9644
194.2077,194.4075,-59.1006
194.4075,194.6073,-59.5287
194.6073,194.8072,-59.942
194.8072,195.007,-59.8923
195.007,195.2069,-59.0284
195.2069,195.4067,-57.3005
195.4067,195.6066,-55.0846
195.6066,195.8064,-53.0585
195.8064,196.0062,-51.9309
196.0062,196.2061,-52.1405

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8062
191.8,-0.1553
191.9,0.1295
192,0.3742
192.1,0.5703
192.2,0.7101
192.3,0.7889
192.4,0.8045
192.5,0.7592
192.7,0.5138
192.9,0.1523
193,-0.026
193.2,-0.2787
193.3,-0.3204
193.4,-0.2927
193.5,-0.1988
193.6,-0.0463
193.9,0.5342
194,0.671
194.1,0.7353
194.2,0.7082
194.3,0.589
194.4,0.3892
194.7,-0.3054
194.9,-0.3163
195.2,1.2045
195.5,4.3005
195.7,6.3208



//TRACE,Optical Spectrum,Input 1 (Run 431) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.459
191.8095,192.0094,-59.8211
192.0094,192.2092,-59.3514
192.2092,192.4091,-59.1109
192.4091,192.6089,-59.1221
192.6089,192.8088,-59.3488
192.8088,193.0086,-59.6875
193.0086,193.2084,-59.9863
193.2084,193.4083,-60.0942
193.4083,193.6081,-59.9323
193.6081,193.808,-59.5524
193.808,194.0078,-59.1368
194.0078,194.2077,-58.9209
194.2077,194.4075,-59.056
194.4075,194.6073,-59.483
194.6073,194.8072,-59.8945
194.8072,195.007,-59.8421
195.007,195.2069,-58.9745
195.2069,195.4067,-57.2419
195.4067,195.6066,-55.0209
195.6066,195.8064,-52.9905
195.8064,196.0062,-51.8606
196.0062,196.2061,-52.0704

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.158
193.1,-0.1398
194.2,0.7516
194.5,0.1883
194.9,-0.2672
195.2,1.2597
195.4,3.2467



//TRACE,Optical Spectrum,Input 1 (Run 432) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8727
191.8095,192.0094,-60.2642
192.0094,192.2092,-59.8214
192.2092,192.4091,-59.6043
192.4091,192.6089,-59.6353
192.6089,192.8088,-59.8789
192.8088,193.0086,-60.2331
193.0086,193.2084,-60.5479
193.2084,193.4083,-60.6737
193.4083,193.6081,-60.5321
193.6081,193.808,-60.1739
193.808,194.0078,-59.7795
194.0078,194.2077,-59.5824
194.2077,194.4075,-59.7342
194.4075,194.6073,-60.1793
194.6073,194.8072,-60.6171
194.8072,195.007,-60.6052
195.007,195.2069,-59.7947
195.2069,195.4067,-58.134
195.4067,195.6066,-55.9894
195.6066,195.8064,-54.0236
195.8064,196.0062,-52.9293
196.0062,196.2061,-53.1351

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1679
191.7,-0.8468
191.8,-0.5459
191.9,-0.275
192,-0.0435
192.2,0.2684
192.3,0.3366
192.4,0.3426
192.6,0.18
192.7,0.0281
192.8,-0.1537
192.9,-0.3469
193,-0.5319
193.1,-0.689
193.2,-0.7993
193.3,-0.8494
193.4,-0.8309
193.5,-0.7467
193.6,-0.6045
193.7,-0.424
193.8,-0.2305
193.9,-0.055
194,0.0724
194.1,0.1282
194.2,0.0934
194.3,-0.0331
194.4,-0.2402
194.5,-0.4941
194.6,-0.7539
194.7,-0.9652
194.8,-1.0692
194.9,-1.0127
195,-0.757
195.2,0.4199
195.4,2.3273
195.5,3.4045
195.6,4.4476
195.7,5.3618
195.8,6.059
195.9,6.4757



//TRACE,Optical Spectrum,Input 1 (Run 433) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9494
191.8095,192.0094,-60.3464
192.0094,192.2092,-59.9086
192.2092,192.4091,-59.6958
192.4091,192.6089,-59.7305
192.6089,192.8088,-59.9772
192.8088,193.0086,-60.3343
193.0086,193.2084,-60.6521
193.2084,193.4083,-60.7812
193.4083,193.6081,-60.6435
193.6081,193.808,-60.2893
193.808,194.0078,-59.8988
194.0078,194.2077,-59.7052
194.2077,194.4075,-59.86
194.4075,194.6073,-60.3086
194.6073,194.8072,-60.7512
194.8072,195.007,-60.7469
195.007,195.2069,-59.947
195.2069,195.4067,-58.2996
195.4067,195.6066,-56.169
195.6066,195.8064,-54.2151
195.8064,196.0062,-53.1274
196.0062,196.2061,-53.3325

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2397
191.7,-0.9214
191.8,-0.6234
191.9,-0.3552
192,-0.1263
192.3,0.2469
192.5,0.1953
192.6,0.0851
192.7,-0.0683
192.8,-0.2513
192.9,-0.4459
193,-0.6323
193.1,-0.7907
193.2,-0.9026
193.3,-0.9543
193.5,-0.8554
193.6,-0.7152
193.7,-0.5368
193.8,-0.3454
193.9,-0.1719
194,-0.0463
194.2,-0.0285
194.3,-0.1565
194.5,-0.6205
194.6,-0.8822
194.8,-1.2032
194.9,-1.1508
195,-0.9
195.1,-0.4294
195.2,0.2643
195.3,1.1431
195.4,2.157
195.5,3.2268
195.6,4.2632
195.7,5.1716
195.8,5.8645
195.9,6.2785



//TRACE,Optical Spectrum,Input 1 (Run 434) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8184
191.8095,192.0094,-60.2061
192.0094,192.2092,-59.7598
192.2092,192.4091,-59.5396
192.4091,192.6089,-59.568
192.6089,192.8088,-59.8094
192.8088,193.0086,-60.1615
193.0086,193.2084,-60.4742
193.2084,193.4083,-60.5977
193.4083,193.6081,-60.4535
193.6081,193.808,-60.0924
193.808,194.0078,-59.6952
194.0078,194.2077,-59.4957
194.2077,194.4075,-59.6452
194.4075,194.6073,-60.088
194.6073,194.8072,-60.5223
194.8072,195.007,-60.5051
195.007,195.2069,-59.6871
195.2069,195.4067,-58.017
195.4067,195.6066,-55.8624
195.6066,195.8064,-53.8881
195.8064,196.0062,-52.7892
196.0062,196.2061,-52.9956

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1172
191.7,-0.794
191.8,-0.4911
191.9,-0.2183
192,0.0151
192.1,0.2005
192.2,0.3303
192.3,0.4
192.4,0.4074
192.5,0.3546
192.6,0.2471
192.7,0.0962
192.8,-0.0846
192.9,-0.2769
193.2,-0.7263
193.3,-0.7752
193.4,-0.7554
193.5,-0.6699
193.6,-0.5262
193.7,-0.3442
193.8,-0.1493
193.9,0.0276
194,0.1564
194.1,0.2133
194.2,0.1796
194.3,0.0542
194.5,-0.4047
194.6,-0.6631
194.7,-0.8726
194.8,-0.9744
194.9,-0.915
195,-0.6558
195.1,-0.1751
195.3,1.4211
195.4,2.4478
195.5,3.5302
195.7,5.4963
195.8,6.1966
195.9,6.6152



//TRACE,Optical Spectrum,Input 1 (Run 435) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0208
191.8095,192.0094,-60.4229
192.0094,192.2092,-59.9897
192.2092,192.4091,-59.781
192.4091,192.6089,-59.8191
192.6089,192.8088,-60.0688
192.8088,193.0086,-60.4285
193.0086,193.2084,-60.7491
193.2084,193.4083,-60.8814
193.4083,193.6081,-60.7471
193.6081,193.808,-60.3967
193.808,194.0078,-60.0098
194.0078,194.2077,-59.8195
194.2077,194.4075,-59.9772
194.4075,194.6073,-60.4289
194.6073,194.8072,-60.8761
194.8072,195.007,-60.8788
195.007,195.2069,-60.0888
195.2069,195.4067,-58.4537
195.4067,195.6066,-56.3362
195.6066,195.8064,-54.3933
195.8064,196.0062,-53.3117
196.0062,196.2061,-53.5162

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9908
192.1,-0.0245
192.2,0.0993
192.6,-0.0032
193.3,-1.052
193.4,-1.0369
194,-0.1567
194.2,-0.142
194.6,-1.0017
195.1,-0.5679
195.2,0.1195
195.5,3.0615
195.9,6.0951



//TRACE,Optical Spectrum,Input 1 (Run 436) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9981
191.8095,192.0094,-60.3986
192.0094,192.2092,-59.9639
192.2092,192.4091,-59.7539
192.4091,192.6089,-59.791
192.6089,192.8088,-60.0397
192.8088,193.0086,-60.3986
193.0086,193.2084,-60.7182
193.2084,193.4083,-60.8495
193.4083,193.6081,-60.7142
193.6081,193.808,-60.3625
193.808,194.0078,-59.9745
194.0078,194.2077,-59.7831
194.2077,194.4075,-59.9399
194.4075,194.6073,-60.3907
194.6073,194.8072,-60.8364
194.8072,195.007,-60.8369
195.007,195.2069,-60.0437
195.2069,195.4067,-58.4047
195.4067,195.6066,-56.2831
195.6066,195.8064,-54.3367
195.8064,196.0062,-53.2531
196.0062,196.2061,-53.4578

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9688
191.8,-0.6726
192.1,0.0007
192.2,0.1252
192.3,0.19
192.6,0.0248
193,-0.696
193.5,-0.9244
193.6,-0.7855
193.8,-0.4183
193.9,-0.2461
194.1,-0.0686
194.2,-0.1059
194.3,-0.2348
195,-0.9908
195.7,5.0509
195.9,6.1534



//TRACE,Optical Spectrum,Input 1 (Run 437) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6625
191.8095,192.0094,-60.0391
192.0094,192.2092,-59.5827
192.2092,192.4091,-59.3536
192.4091,192.6089,-59.3746
192.6089,192.8088,-59.6096
192.8088,193.0086,-59.9559
193.0086,193.2084,-60.2625
193.2084,193.4083,-60.3792
193.4083,193.6081,-60.2274
193.6081,193.808,-59.8581
193.808,194.0078,-59.4529
194.0078,194.2077,-59.2463
194.2077,194.4075,-59.3896
194.4075,194.6073,-59.8255
194.6073,194.8072,-60.2499
194.8072,195.007,-60.2174
195.007,195.2069,-59.3779
195.2069,195.4067,-57.6808
195.4067,195.6066,-55.4975
195.6066,195.8064,-53.4989
195.8064,196.0062,-52.3865
196.0062,196.2061,-52.5944

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0552
192,0.1835
192.7,0.2921
193.4,-0.5384
193.5,-0.4489
193.8,0.0843
194.2,0.4276
194.4,0.1019
195.6,4.9531



//TRACE,Optical Spectrum,Input 1 (Run 438) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
