//DATASET,
//created,Tue, 16 Mar 2021 19:08:50 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.232
194.8072,195.007,-60.1985
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4733
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.0094,192.2092,-60.2404
192.2092,192.4091,-60.0442
192.4091,192.6089,-60.0929
192.6089,192.8088,-60.3516
192.8088,193.0086,-60.7197
193.0086,193.2084,-61.0489
193.2084,193.4083,-61.1908
193.4083,193.6081,-61.0674
193.6081,193.808,-60.7285
193.808,194.0078,-60.3529
194.0078,194.2077,-60.1726
194.2077,194.4075,-60.3393
194.4075,194.6073,-60.8009
194.6073,194.8072,-61.2623
194.8072,195.007,-61.2867
195.007,195.2069,-60.5271
195.2069,195.4067,-58.9299
195.4067,195.6066,-56.8526
195.6066,195.8064,-54.9438
195.8064,196.0062,-53.881
196.0062,196.2061,-54.0834

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2052
192.4,-0.0973
192.6,-0.2758
192.7,-0.4346
193.7,-0.9657
194.1,-0.4501
195,-1.4441
195.3,0.5238
195.4,1.5092
195.6,3.5618
195.7,4.4484



//TRACE,Optical Spectrum,Input 1 (Run 371) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0802
191.8095,192.0094,-59.4154
192.0094,192.2092,-58.9211
192.2092,192.4091,-58.659
192.4091,192.6089,-58.6521
192.6089,192.8088,-58.8634
192.8088,193.0086,-59.1881
193.0086,193.2084,-59.4724
193.2084,193.4083,-59.564
193.4083,193.6081,-59.3835
193.6081,193.808,-58.9836
193.808,194.0078,-58.5485
194.0078,194.2077,-58.3154
194.2077,194.4075,-58.4353
194.4075,194.6073,-58.8459
194.6073,194.8072,-59.2337
194.8072,195.007,-59.1444
195.007,195.2069,-58.2241
195.2069,195.4067,-56.4252
195.4067,195.6066,-54.1337
195.6066,195.8064,-52.0437
195.8064,196.0062,-50.881
196.0062,196.2061,-51.0944

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,1.2906
193.3,0.2364
193.7,0.7433
194.2,1.3553
194.4,1.0516
194.5,0.8143



//TRACE,Optical Spectrum,Input 1 (Run 372) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8398
191.8095,192.0094,-60.229
192.0094,192.2092,-59.7841
192.2092,192.4091,-59.5651
192.4091,192.6089,-59.5946
192.6089,192.8088,-59.8368
192.8088,193.0086,-60.1898
193.0086,193.2084,-60.5033
193.2084,193.4083,-60.6277
193.4083,193.6081,-60.4845
193.6081,193.808,-60.1246
193.808,194.0078,-59.7285
194.0078,194.2077,-59.5299
194.2077,194.4075,-59.6803
194.4075,194.6073,-60.124
194.6073,194.8072,-60.5597
194.8072,195.007,-60.5446
195.007,195.2069,-59.7296
195.2069,195.4067,-58.0632
195.4067,195.6066,-55.9126
195.6066,195.8064,-53.9416
195.8064,196.0062,-52.8445
196.0062,196.2061,-53.0507

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1372
191.7,-0.8148
191.8,-0.5128
192,-0.0081
192.1,0.1767
192.2,0.3059
192.3,0.375
192.4,0.3818
192.8,-0.1119
192.9,-0.3045
193,-0.489
193.1,-0.6455
193.2,-0.7552
193.3,-0.8045
193.4,-0.7852
193.5,-0.7002
193.7,-0.3757
193.9,-0.005
194.1,0.1797
194.2,0.1456
194.4,-0.1868
194.5,-0.44
194.6,-0.6989
194.7,-0.9092
194.9,-0.9536
195,-0.6958
195.1,-0.2167
195.2,0.4865
195.3,1.3756
195.4,2.4002
195.7,5.4432
195.8,6.1423
195.9,6.5601



//TRACE,Optical Spectrum,Input 1 (Run 373) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3353
191.8095,192.0094,-59.6886
192.0094,192.2092,-59.2108
192.2092,192.4091,-58.9633
192.4091,192.6089,-58.9685
192.6089,192.8088,-59.1902
192.8088,193.0086,-59.5244
193.0086,193.2084,-59.8184
193.2084,193.4083,-59.9209
193.4083,193.6081,-59.753
193.6081,193.808,-59.3665
193.808,194.0078,-58.9446
194.0078,194.2077,-58.723
194.2077,194.4075,-58.8532
194.4075,194.6073,-59.2748
194.6073,194.8072,-59.6786
194.8072,195.007,-59.6141
195.007,195.2069,-58.7293
195.2069,195.4067,-56.9751
195.4067,195.6066,-54.7311
195.6066,195.8064,-52.6813
195.8064,196.0062,-51.5407
196.0062,196.2061,-51.7517

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3233
191.9,0.2877
192.2,0.8828
193.7,0.3671
194.2,0.9487
194.3,0.8323
194.4,0.6353
194.8,-0.1289
195.4,3.5221



//TRACE,Optical Spectrum,Input 1 (Run 374) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1466
191.7,-0.8245
191.8,-0.5228
191.9,-0.2511
192,-0.0188
192.1,0.1656
192.2,0.2945
192.3,0.3633
192.5,0.3164
192.6,0.2083
192.7,0.0568
192.8,-0.1245
192.9,-0.3174
193,-0.502
193.1,-0.6587
193.2,-0.7686
193.3,-0.8182
193.4,-0.7991
193.5,-0.7143
193.6,-0.5715
193.7,-0.3904
193.8,-0.1963
193.9,-0.0202
194,0.1078
194.1,0.1641
194.2,0.1297
194.3,0.0037
194.4,-0.203
194.5,-0.4564
194.6,-0.7156
194.7,-0.9262
194.8,-1.0292
194.9,-0.9715
195,-0.7143
195.1,-0.2361
195.2,0.4663
195.3,1.3545
195.4,2.3781
195.5,3.4575
195.6,4.5026
195.7,5.4185
195.8,6.117
195.9,6.5345



//TRACE,Optical Spectrum,Input 1 (Run 375) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9967
191.8095,192.0094,-60.397
192.0094,192.2092,-59.9623
192.2092,192.4091,-59.7522
192.4091,192.6089,-59.7892
192.6089,192.8088,-60.0378
192.8088,193.0086,-60.3967
193.0086,193.2084,-60.7163
193.2084,193.4083,-60.8475
193.4083,193.6081,-60.7121
193.6081,193.808,-60.3604
193.808,194.0078,-59.9723
194.0078,194.2077,-59.7808
194.2077,194.4075,-59.9376
194.4075,194.6073,-60.3882
194.6073,194.8072,-60.8339
194.8072,195.007,-60.8342
195.007,195.2069,-60.0409
195.2069,195.4067,-58.4016
195.4067,195.6066,-56.2797
195.6066,195.8064,-54.3331
195.8064,196.0062,-53.2494
196.0062,196.2061,-53.4541

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6711
192.3,0.1916
192.4,0.1946
192.5,0.1378
192.8,-0.3115
192.9,-0.5069
193,-0.6941
193.3,-1.019
193.4,-1.0033
193.7,-0.6063
193.8,-0.4161
194.1,-0.0664
194.2,-0.1037
194.4,-0.4419
194.6,-0.9613
194.9,-1.2359
195,-0.9882
195.1,-0.5211
195.3,1.0428
195.5,3.1174
195.8,5.7447
195.9,6.1571



//TRACE,Optical Spectrum,Input 1 (Run 376) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8233
191.8095,192.0094,-60.2113
192.0094,192.2092,-59.7653
192.2092,192.4091,-59.5454
192.4091,192.6089,-59.5741
192.6089,192.8088,-59.8156
192.8088,193.0086,-60.168
193.0086,193.2084,-60.4808
193.2084,193.4083,-60.6045
193.4083,193.6081,-60.4605
193.6081,193.808,-60.0998
193.808,194.0078,-59.7028
194.0078,194.2077,-59.5035
194.2077,194.4075,-59.6532
194.4075,194.6073,-60.0962
194.6073,194.8072,-60.5308
194.8072,195.007,-60.5141
195.007,195.2069,-59.6968
195.2069,195.4067,-58.0276
195.4067,195.6066,-55.8739
195.6066,195.8064,-53.9003
195.8064,196.0062,-52.8018
196.0062,196.2061,-53.0082

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2234
192.2,0.3247
192.3,0.3943
192.4,0.4016
192.6,0.241
192.9,-0.2832
193,-0.4674
193.3,-0.7819
193.4,-0.7622
193.6,-0.5333
193.7,-0.3514
193.8,-0.1566
193.9,0.0202
194,0.1488
194.2,0.1719
194.3,0.0463
194.6,-0.6713
195.1,-0.1846
195.3,1.4107
195.6,4.5663
195.9,6.6026



//TRACE,Optical Spectrum,Input 1 (Run 377) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8804
191.8095,192.0094,-60.2724
192.0094,192.2092,-59.8302
192.2092,192.4091,-59.6135
192.4091,192.6089,-59.6449
192.6089,192.8088,-59.8888
192.8088,193.0086,-60.2432
193.0086,193.2084,-60.5583
193.2084,193.4083,-60.6845
193.4083,193.6081,-60.5433
193.6081,193.808,-60.1855
193.808,194.0078,-59.7915
194.0078,194.2077,-59.5947
194.2077,194.4075,-59.7468
194.4075,194.6073,-60.1923
194.6073,194.8072,-60.6305
194.8072,195.007,-60.6194
195.007,195.2069,-59.81
195.2069,195.4067,-58.1507
195.4067,195.6066,-56.0075
195.6066,195.8064,-54.0428
195.8064,196.0062,-52.9492
196.0062,196.2061,-53.155

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1751
191.7,-0.8542
191.9,-0.2831
192,-0.0518
192.2,0.2596
192.4,0.3334
192.5,0.2792
192.6,0.1704
192.7,0.0184
192.8,-0.1635
192.9,-0.3568
193,-0.542
193.1,-0.6992
193.2,-0.8097
193.3,-0.86
193.4,-0.8416
193.5,-0.7576
193.6,-0.6156
193.7,-0.4353
193.8,-0.242
193.9,-0.0668
194,0.0605
194.1,0.1161
194.2,0.0811
194.3,-0.0455
194.4,-0.2528
194.5,-0.5068
194.6,-0.7668
194.7,-0.9783
194.8,-1.0826
194.9,-1.0265
195,-0.7713
195.1,-0.2954
195.2,0.4043
195.3,1.2896
195.4,2.3102
195.5,3.3867
195.6,4.4291
195.7,5.3427
195.8,6.0395
195.9,6.4559



//TRACE,Optical Spectrum,Input 1 (Run 378) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.2319
194.8072,195.007,-60.1985
195.007,195.2069,-59.3575
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4732
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.606
192.6,0.4528
193.3,-0.5478
193.7,-0.0998
194.8,-0.6838
195.2,0.8672
195.5,3.9153



//TRACE,Optical Spectrum,Input 1 (Run 379) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9556
191.8095,192.0094,-60.353
192.0094,192.2092,-59.9156
192.2092,192.4091,-59.7033
192.4091,192.6089,-59.7382
192.6089,192.8088,-59.9852
192.8088,193.0086,-60.3425
193.0086,193.2084,-60.6605
193.2084,193.4083,-60.79
193.4083,193.6081,-60.6525
193.6081,193.808,-60.2987
193.808,194.0078,-59.9085
194.0078,194.2077,-59.7151
194.2077,194.4075,-59.8702
194.4075,194.6073,-60.3191
194.6073,194.8072,-60.7621
194.8072,195.007,-60.7584
195.007,195.2069,-59.9594
195.2069,195.4067,-58.313
195.4067,195.6066,-56.1836
195.6066,195.8064,-54.2306
195.8064,196.0062,-53.1435
196.0062,196.2061,-53.3485

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6297
191.9,-0.3617
192,-0.1331
192.1,0.048
192.2,0.1737
192.4,0.2436
192.5,0.1877
192.8,-0.2593
193,-0.6404
193.2,-0.911
193.7,-0.546
194.2,-0.0384
194.3,-0.1665
194.5,-0.6308
194.6,-0.8927
194.7,-1.1066
194.8,-1.2141
194.9,-1.162
195,-0.9117
195.1,-0.4414
195.4,2.1431
195.5,3.2124
195.8,5.8487
195.9,6.2625



//TRACE,Optical Spectrum,Input 1 (Run 380) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7544
191.8095,192.0094,-60.1376
192.0094,192.2092,-59.6871
192.2092,192.4091,-59.4633
192.4091,192.6089,-59.4886
192.6089,192.8088,-59.7274
192.8088,193.0086,-60.0771
193.0086,193.2084,-60.3873
193.2084,193.4083,-60.508
193.4083,193.6081,-60.3607
193.6081,193.808,-59.9963
193.808,194.0078,-59.5958
194.0078,194.2077,-59.3933
194.2077,194.4075,-59.5403
194.4075,194.6073,-59.9802
194.6073,194.8072,-60.4105
194.8072,195.007,-60.387
195.007,195.2069,-59.5602
195.2069,195.4067,-57.879
195.4067,195.6066,-55.7127
195.6066,195.8064,-53.7284
195.8064,196.0062,-52.624
196.0062,196.2061,-52.831

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0842
192.1,0.2717
192.3,0.4749
192.6,0.3262
192.9,-0.1943
193,-0.3773
193.4,-0.6663
193.5,-0.5792
193.7,-0.2501
193.8,-0.0534
194,0.2554
194.2,0.2814
194.3,0.1571
194.5,-0.2992
195.1,-0.0509
195.3,1.557
195.4,2.5899
195.8,6.3589



//TRACE,Optical Spectrum,Input 1 (Run 381) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.109
191.8095,192.0094,-59.4463
192.0094,192.2092,-58.9538
192.2092,192.4091,-58.6934
192.4091,192.6089,-58.6878
192.6089,192.8088,-58.9004
192.8088,193.0086,-59.2261
193.0086,193.2084,-59.5115
193.2084,193.4083,-59.6043
193.4083,193.6081,-59.4252
193.6081,193.808,-59.0268
193.808,194.0078,-58.5932
194.0078,194.2077,-58.3614
194.2077,194.4075,-58.4825
194.4075,194.6073,-58.8943
194.6073,194.8072,-59.284
194.8072,195.007,-59.1975
195.007,195.2069,-58.2812
195.2069,195.4067,-56.4873
195.4067,195.6066,-54.2012
195.6066,195.8064,-52.1158
195.8064,196.0062,-50.9556
196.0062,196.2061,-51.1687

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4,0.2334
193.7,0.7008
194.6,0.5263
195.2,1.9715



//TRACE,Optical Spectrum,Input 1 (Run 382) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6579
191.8095,192.0094,-60.0342
192.0094,192.2092,-59.5774
192.2092,192.4091,-59.3482
192.4091,192.6089,-59.3689
192.6089,192.8088,-59.6037
192.8088,193.0086,-59.9498
193.0086,193.2084,-60.2563
193.2084,193.4083,-60.3728
193.4083,193.6081,-60.2207
193.6081,193.808,-59.8512
193.808,194.0078,-59.4458
194.0078,194.2077,-59.239
194.2077,194.4075,-59.3821
194.4075,194.6073,-59.8178
194.6073,194.8072,-60.2419
194.8072,195.007,-60.209
195.007,195.2069,-59.3688
195.2069,195.4067,-57.6709
195.4067,195.6066,-55.4867
195.6066,195.8064,-53.4874
195.8064,196.0062,-52.3747
196.0062,196.2061,-52.5826

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.967
191.7,-0.6377
191.9,-0.0504
192,0.1885
192.1,0.3791
192.2,0.5137
192.5,0.55
192.8,0.1199
193.5,-0.4424
193.7,-0.1081
193.8,0.0912
193.9,0.2722
194.4,0.1093
195.1,0.1366
195.2,0.8556
195.8,6.6038



//TRACE,Optical Spectrum,Input 1 (Run 383) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9854
191.8095,192.0094,-60.3849
192.0094,192.2092,-59.9495
192.2092,192.4091,-59.7388
192.4091,192.6089,-59.7752
192.6089,192.8088,-60.0234
192.8088,193.0086,-60.3818
193.0086,193.2084,-60.701
193.2084,193.4083,-60.8317
193.4083,193.6081,-60.6957
193.6081,193.808,-60.3434
193.808,194.0078,-59.9548
194.0078,194.2077,-59.7628
194.2077,194.4075,-59.9191
194.4075,194.6073,-60.3692
194.6073,194.8072,-60.8142
194.8072,195.007,-60.8134
195.007,195.2069,-60.0185
195.2069,195.4067,-58.3773
195.4067,195.6066,-56.2533
195.6066,195.8064,-54.3049
195.8064,196.0062,-53.2203
196.0062,196.2061,-53.4251

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2733
191.7,-0.9564
191.8,-0.6597
192,-0.1652
192.1,0.0149
192.2,0.1397
192.4,0.2081
192.5,0.1515
192.6,0.0406
192.7,-0.1135
192.9,-0.4923
193.1,-0.8385
193.2,-0.9511
193.4,-0.9877
193.5,-0.9064
193.6,-0.7672
193.7,-0.5897
193.8,-0.3993
193.9,-0.2267
194,-0.102
194.1,-0.0487
194.2,-0.0858
194.3,-0.2143
194.4,-0.4236
194.5,-0.6799
194.6,-0.9425
194.7,-1.1574
194.8,-1.2661
195.1,-0.4992
195.3,1.0667
195.4,2.077
195.5,3.1435
195.6,4.1767
195.7,5.0824
195.8,5.7732
195.9,6.186



//TRACE,Optical Spectrum,Input 1 (Run 384) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8912
191.8095,192.0094,-59.2129
192.0094,192.2092,-58.7062
192.2092,192.4091,-58.4334
192.4091,192.6089,-58.4175
192.6089,192.8088,-58.6212
192.8088,193.0086,-58.9389
193.0086,193.2084,-59.216
193.2084,193.4083,-59.2994
193.4083,193.6081,-59.1097
193.6081,193.808,-58.6998
193.808,194.0078,-58.2549
194.0078,194.2077,-58.0132
194.2077,194.4075,-58.1256
194.4075,194.6073,-58.5281
194.6073,194.8072,-58.9042
194.8072,195.007,-58.7964
195.007,195.2069,-57.8498
195.2069,195.4067,-56.0176
195.4067,195.6066,-53.6907
195.6066,195.8064,-51.5708
195.8064,196.0062,-50.3917
196.0062,196.2061,-50.6069

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.4868
193.4,0.5377
193.6,0.8151
193.7,1.0224
194.7,0.7129
194.8,0.6498
195,1.0775



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9931
191.8095,192.0094,-60.3931
192.0094,192.2092,-59.9582
192.2092,192.4091,-59.7479
192.4091,192.6089,-59.7847
192.6089,192.8088,-60.0332
192.8088,193.0086,-60.3919
193.0086,193.2084,-60.7113
193.2084,193.4083,-60.8424
193.4083,193.6081,-60.7068
193.6081,193.808,-60.3549
193.808,194.0078,-59.9666
194.0078,194.2077,-59.775
194.2077,194.4075,-59.9316
194.4075,194.6073,-60.3821
194.6073,194.8072,-60.8275
194.8072,195.007,-60.8275
195.007,195.2069,-60.0336
195.2069,195.4067,-58.3937
195.4067,195.6066,-56.2712
195.6066,195.8064,-54.324
195.8064,196.0062,-53.24
196.0062,196.2061,-53.4448

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2805
191.7,-0.9638
191.8,-0.6674
191.9,-0.4009
192.4,0.199
192.5,0.1422
192.6,0.0311
192.7,-0.1231
192.8,-0.3069
193.1,-0.8486
193.2,-0.9613
193.3,-1.014
193.4,-0.9983
193.5,-0.9172
193.6,-0.7782
193.7,-0.6009
193.8,-0.4107
193.9,-0.2383
194.1,-0.0607
194.2,-0.0979
194.5,-0.6924
194.6,-0.9552
194.7,-1.1704
194.8,-1.2795
194.9,-1.2293
195,-0.9814
195.2,0.1758
195.3,1.0505
195.4,2.0601
195.5,3.1258
195.6,4.1583
195.7,5.0635
195.8,5.7539
195.9,6.1664



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5442
191.8095,192.0094,-59.9124
192.0094,192.2092,-59.4482
192.2092,192.4091,-59.2125
192.4091,192.6089,-59.2278
192.6089,192.8088,-59.4579
192.8088,193.0086,-59.7998
193.0086,193.2084,-60.1019
193.2084,193.4083,-60.2135
193.4083,193.6081,-60.0558
193.6081,193.808,-59.6803
193.808,194.0078,-59.2691
194.0078,194.2077,-59.0571
194.2077,194.4075,-59.1956
194.4075,194.6073,-59.6263
194.6073,194.8072,-60.0432
194.8072,195.007,-59.9992
195.007,195.2069,-59.1433
195.2069,195.4067,-57.4256
195.4067,195.6066,-55.2204
195.6066,195.8064,-53.2033
195.8064,196.0062,-52.0808
196.0062,196.2061,-52.2898

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5269
192.6,0.5866
192.8,0.2649
193.3,-0.3998
193.6,-0.1301
193.7,0.0593
193.8,0.2617
194.4,0.2947
194.5,0.0477
194.6,-0.2037
194.8,-0.4947
195,-0.1439
195.7,6.1769



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7815
192.2092,192.4091,-59.5624
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4812
193.6081,193.808,-60.1212
193.808,194.0078,-59.7249
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6766
194.4075,194.6073,-60.1202
194.6073,194.8072,-60.5557
194.8072,195.007,-60.5404
195.007,195.2069,-59.7251
195.2069,195.4067,-58.0583
195.4067,195.6066,-55.9072
195.6066,195.8064,-53.9359
195.8064,196.0062,-52.8386
196.0062,196.2061,-53.0448

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2383
192,-0.0056
192.3,0.3776
193.2,-0.7521
193.7,-0.3724
193.8,-0.1779
194.6,-0.6951
194.8,-1.0078
195.1,-0.2123
195.8,6.1481



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.8659
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5341
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1585
191.7,-0.8369
191.8,-0.5357
191.9,-0.2645
192,-0.0326
192.1,0.1514
192.3,0.3484
192.5,0.3009
192.7,0.0407
192.8,-0.1408
192.9,-0.3338
193,-0.5187
193.1,-0.6756
193.2,-0.7858
193.7,-0.4092
193.9,-0.0397
194.4,-0.2238
194.5,-0.4775
194.9,-0.9945
195.1,-0.2608
195.2,0.4404
195.6,4.4719
195.7,5.3868
195.8,6.0846



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3886
191.8095,192.0094,-59.7458
192.0094,192.2092,-59.2715
192.2092,192.4091,-59.0269
192.4091,192.6089,-59.0348
192.6089,192.8088,-59.2586
192.8088,193.0086,-59.5948
193.0086,193.2084,-59.8909
193.2084,193.4083,-59.9957
193.4083,193.6081,-59.8304
193.6081,193.808,-59.4467
193.808,194.0078,-59.0275
194.0078,194.2077,-58.8084
194.2077,194.4075,-58.9407
194.4075,194.6073,-59.3646
194.6073,194.8072,-59.7718
194.8072,195.007,-59.7125
195.007,195.2069,-58.8351
195.2069,195.4067,-57.0902
195.4067,195.6066,-54.8562
195.6066,195.8064,-52.8148
195.8064,196.0062,-51.6788
196.0062,196.2061,-51.8892

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0565
191.9,0.2317
192.1,0.679
192.4,0.9212
192.5,0.8781
192.8,0.4634
193,0.1019
193.2,-0.1471
193.7,0.2884
193.8,0.495
193.9,0.6831
194.1,0.8887
194.2,0.8636
194.3,0.7462
194.4,0.5482
194.5,0.3045
194.6,0.057
194.9,-0.1403
195.6,5.6127



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9404
191.8095,192.0094,-60.3367
192.0094,192.2092,-59.8983
192.2092,192.4091,-59.6851
192.4091,192.6089,-59.7193
192.6089,192.8088,-59.9657
192.8088,193.0086,-60.3224
193.0086,193.2084,-60.6398
193.2084,193.4083,-60.7686
193.4083,193.6081,-60.6304
193.6081,193.808,-60.2758
193.808,194.0078,-59.8848
194.0078,194.2077,-59.6908
194.2077,194.4075,-59.8453
194.4075,194.6073,-60.2934
194.6073,194.8072,-60.7355
