//DATASET,
//created,Mon, 15 Mar 2021 23:42:33 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
195.8064,196.0062,-54.1306
196.0062,196.2061,-54.3321

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,-0.5558
193.2,-1.4252
193.3,-1.4854
193.4,-1.4777
194.9,-1.8498
195,-1.6241
195.6,3.3297
195.9,5.2806



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1756
191.8095,192.0094,-60.5886
192.0094,192.2092,-60.1655
192.2092,192.4091,-59.9656
192.4091,192.6089,-60.0111
192.6089,192.8088,-60.2671
192.8088,193.0086,-60.6327
193.0086,193.2084,-60.9593
193.2084,193.4083,-61.0984
193.4083,193.6081,-60.9717
193.6081,193.808,-60.6294
193.808,194.0078,-60.2504
194.0078,194.2077,-60.0671
194.2077,194.4075,-60.2311
194.4075,194.6073,-60.6897
194.6073,194.8072,-61.1469
194.8072,195.007,-61.1648
195.007,195.2069,-60.3961
195.2069,195.4067,-58.7876
195.4067,195.6066,-56.6984
195.6066,195.8064,-54.7794
195.8064,196.0062,-53.711
196.0062,196.2061,-53.914

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1412
191.9,-0.5915
193,-0.9278
193.1,-1.0904
193.5,-1.1754
193.7,-0.869
194,-0.3959
194.2,-0.3877
194.3,-0.5198
194.9,-1.5575
195.7,4.6115
195.9,5.6978



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7397
191.8095,192.0094,-60.1218
192.0094,192.2092,-59.6704
192.2092,192.4091,-59.4457
192.4091,192.6089,-59.4704
192.6089,192.8088,-59.7085
192.8088,193.0086,-60.0577
193.0086,193.2084,-60.3673
193.2084,193.4083,-60.4874
193.4083,193.6081,-60.3393
193.6081,193.808,-59.9741
193.808,194.0078,-59.5729
194.0078,194.2077,-59.3698
194.2077,194.4075,-59.5162
194.4075,194.6073,-59.9554
194.6073,194.8072,-60.3847
194.8072,195.007,-60.3598
195.007,195.2069,-59.531
195.2069,195.4067,-57.8473
195.4067,195.6066,-55.6782
195.6066,195.8064,-53.6917
195.8064,196.0062,-52.586
196.0062,196.2061,-52.7931

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0436
191.8,-0.4116
191.9,-0.136
192.1,0.2881
192.3,0.4921
192.8,0.0157
193,-0.358
193.1,-0.5126
193.2,-0.6203
193.3,-0.6676
193.6,-0.4126
193.8,-0.0314
193.9,0.1475
194,0.2782
194.5,-0.275
194.8,-0.8368
194.9,-0.7733
195,-0.509
195.7,5.6915
195.8,6.3963



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8111
191.8095,192.0094,-60.1982
192.0094,192.2092,-59.7514
192.2092,192.4091,-59.5308
192.4091,192.6089,-59.5589
192.6089,192.8088,-59.8
192.8088,193.0086,-60.1519
193.0086,193.2084,-60.4642
193.2084,193.4083,-60.5874
193.4083,193.6081,-60.4428
193.6081,193.808,-60.0814
193.808,194.0078,-59.6838
194.0078,194.2077,-59.4839
194.2077,194.4075,-59.6332
194.4075,194.6073,-60.0756
194.6073,194.8072,-60.5094
194.8072,195.007,-60.4915
195.007,195.2069,-59.6726
195.2069,195.4067,-58.0012
195.4067,195.6066,-55.8453
195.6066,195.8064,-53.8698
195.8064,196.0062,-52.7703
196.0062,196.2061,-52.9767

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1103
191.7,-0.7868
191.8,-0.4837
191.9,-0.2106
192.1,0.2087
192.3,0.4086
192.5,0.3635
192.6,0.2561
192.7,0.1054
192.9,-0.2674
193,-0.4514
193.1,-0.6073
193.2,-0.7164
193.3,-0.7652
193.4,-0.7452
193.5,-0.6595
193.6,-0.5157
193.7,-0.3335
193.8,-0.1383
193.9,0.0388
194,0.1677
194.1,0.2249
194.2,0.1913
194.3,0.066
194.4,-0.14
194.5,-0.3926
194.7,-0.8601
194.9,-0.9018
195,-0.6421
195.1,-0.1609
195.2,0.5448
195.3,1.4367
195.4,2.464
195.5,3.5472
195.6,4.5957
195.8,6.2152
195.9,6.634



//TRACE,Optical Spectrum,Input 1 (Run 407) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4704
191.8095,192.0094,-59.8334
192.0094,192.2092,-59.3644
192.2092,192.4091,-59.1245
192.4091,192.6089,-59.1362
192.6089,192.8088,-59.3634
192.8088,193.0086,-59.7026
193.0086,193.2084,-60.0018
193.2084,193.4083,-60.1102
193.4083,193.6081,-59.9489
193.6081,193.808,-59.5695
193.808,194.0078,-59.1545
194.0078,194.2077,-58.9391
194.2077,194.4075,-59.0747
194.4075,194.6073,-59.5022
194.6073,194.8072,-59.9145
194.8072,195.007,-59.8632
195.007,195.2069,-58.9971
195.2069,195.4067,-57.2665
195.4067,195.6066,-55.0477
195.6066,195.8064,-53.0191
195.8064,196.0062,-51.8902
196.0062,196.2061,-52.0998

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7914
191.7,-0.455
191.8,-0.1393
191.9,0.146
192.1,0.5879
192.2,0.7281
192.3,0.8073
192.5,0.7784
192.6,0.678
192.9,0.1727
193,-0.0053
193.2,-0.2574
193.4,-0.2707
193.5,-0.1764
193.8,0.3724
193.9,0.5583
194,0.6954
194.3,0.6145
194.4,0.4149
194.6,-0.0801
194.8,-0.3656
194.9,-0.2878
195.1,0.5011
195.2,1.2365
195.3,2.1606
195.4,3.2213
195.7,6.36



//TRACE,Optical Spectrum,Input 1 (Run 408) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8901
191.8095,192.0094,-60.2829
192.0094,192.2092,-59.8412
192.2092,192.4091,-59.6251
192.4091,192.6089,-59.657
192.6089,192.8088,-59.9013
192.8088,193.0086,-60.2561
193.0086,193.2084,-60.5716
193.2084,193.4083,-60.6982
193.4083,193.6081,-60.5575
193.6081,193.808,-60.2002
193.808,194.0078,-59.8067
194.0078,194.2077,-59.6104
194.2077,194.4075,-59.7628
194.4075,194.6073,-60.2087
194.6073,194.8072,-60.6476
194.8072,195.007,-60.6375
195.007,195.2069,-59.8294
195.2069,195.4067,-58.1717
195.4067,195.6066,-56.0303
195.6066,195.8064,-54.0671
195.8064,196.0062,-52.9744
196.0062,196.2061,-53.1801

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1843
191.7,-0.8637
191.8,-0.5636
191.9,-0.2933
192,-0.0624
192.1,0.1208
192.2,0.2484
192.3,0.3162
192.4,0.3218
192.5,0.2674
192.6,0.1584
192.8,-0.1759
192.9,-0.3694
193,-0.5548
193.2,-0.8229
193.3,-0.8733
193.4,-0.8552
193.5,-0.7715
193.6,-0.6297
193.7,-0.4497
193.9,-0.0816
194,0.0454
194.1,0.1008
194.2,0.0656
194.3,-0.0612
194.4,-0.2686
194.5,-0.5229
194.6,-0.7831
194.7,-0.995
194.8,-1.0997
194.9,-1.0441
195,-0.7895
195.1,-0.3143
195.2,0.3845
195.3,1.2689
195.4,2.2885
195.5,3.3641
195.6,4.4057
195.7,5.3185
195.8,6.0148
195.9,6.4308



//TRACE,Optical Spectrum,Input 1 (Run 409) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 410) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8829
191.8095,192.0094,-60.2752
192.0094,192.2092,-59.833
192.2092,192.4091,-59.6165
192.4091,192.6089,-59.648
192.6089,192.8088,-59.892
192.8088,193.0086,-60.2466
193.0086,193.2084,-60.5618
193.2084,193.4083,-60.688
193.4083,193.6081,-60.547
193.6081,193.808,-60.1894
193.808,194.0078,-59.7954
194.0078,194.2077,-59.5988
194.2077,194.4075,-59.751
194.4075,194.6073,-60.1966
194.6073,194.8072,-60.635
194.8072,195.007,-60.6241
195.007,195.2069,-59.8151
195.2069,195.4067,-58.1561
195.4067,195.6066,-56.0134
195.6066,195.8064,-54.0491
195.8064,196.0062,-52.9557
196.0062,196.2061,-53.1615

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1775
191.7,-0.8567
191.8,-0.5563
191.9,-0.2857
192,-0.0546
192.1,0.1288
192.2,0.2567
192.3,0.3246
192.5,0.2762
192.6,0.1673
192.8,-0.1667
192.9,-0.3601
193,-0.5453
193.1,-0.7026
193.2,-0.8131
193.5,-0.7612
193.7,-0.4391
193.8,-0.2458
193.9,-0.0706
194,0.0566
194.1,0.1121
194.2,0.0771
194.3,-0.0496
194.4,-0.2569
194.5,-0.511
194.6,-0.771
194.8,-1.0871
194.9,-1.0311
195,-0.7761
195.2,0.3991
195.4,2.3045
195.5,3.3808
195.7,5.3364
195.8,6.0331
195.9,6.4494



//TRACE,Optical Spectrum,Input 1 (Run 411) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1742
191.8095,192.0094,-59.5161
192.0094,192.2092,-59.0279
192.2092,192.4091,-58.7712
192.4091,192.6089,-58.7687
192.6089,192.8088,-58.9839
192.8088,193.0086,-59.3121
193.0086,193.2084,-59.6
193.2084,193.4083,-59.6955
193.4083,193.6081,-59.5197
193.6081,193.808,-59.1247
193.808,194.0078,-58.6945
194.0078,194.2077,-58.4656
194.2077,194.4075,-58.5894
194.4075,194.6073,-59.004
194.6073,194.8072,-59.3977
194.8072,195.007,-59.3175
195.007,195.2069,-58.4103
195.2069,195.4067,-56.6279
195.4067,195.6066,-54.3539
195.6066,195.8064,-52.2788
195.8064,196.0062,-51.1243
196.0062,196.2061,-51.3368

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.7,0.2282
194.9,0.2468
195.1,1.0775
195.2,1.8388



//TRACE,Optical Spectrum,Input 1 (Run 412) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9805
191.8095,192.0094,-59.3085
192.0094,192.2092,-58.8077
192.2092,192.4091,-58.54
192.4091,192.6089,-58.5283
192.6089,192.8088,-58.7356
192.8088,193.0086,-59.0566
193.0086,193.2084,-59.3371
193.2084,193.4083,-59.4244
193.4083,193.6081,-59.239
193.6081,193.808,-58.8338
193.808,194.0078,-58.3936
194.0078,194.2077,-58.1559
194.2077,194.4075,-58.2719
194.4075,194.6073,-58.6782
194.6073,194.8072,-59.0598
194.8072,195.007,-58.9608
195.007,195.2069,-58.0266
195.2069,195.4067,-56.2101
195.4067,195.6066,-53.8999
195.6066,195.8064,-51.7942
195.8064,196.0062,-50.6228
196.0062,196.2061,-50.8372

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.357
194.1,1.5314
194.9,0.5969



//TRACE,Optical Spectrum,Input 1 (Run 413) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9146
191.8095,192.0094,-59.238
192.0094,192.2092,-58.7328
192.2092,192.4091,-58.4614
192.4091,192.6089,-58.4466
192.6089,192.8088,-58.6512
192.8088,193.0086,-58.9698
193.0086,193.2084,-59.2478
193.2084,193.4083,-59.3322
193.4083,193.6081,-59.1436
193.6081,193.808,-58.7349
193.808,194.0078,-58.2913
194.0078,194.2077,-58.0506
194.2077,194.4075,-58.164
194.4075,194.6073,-58.5674
194.6073,194.8072,-58.945
194.8072,195.007,-58.8395
195.007,195.2069,-57.8962
195.2069,195.4067,-56.068
195.4067,195.6066,-53.7455
195.6066,195.8064,-51.6294
195.8064,196.0062,-50.4523
196.0062,196.2061,-50.6673

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.7291
194.5,1.0884
194.9,0.716



//TRACE,Optical Spectrum,Input 1 (Run 414) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6816
191.8095,192.0094,-60.0596
192.0094,192.2092,-59.6044
192.2092,192.4091,-59.3765
192.4091,192.6089,-59.3983
192.6089,192.8088,-59.6341
192.8088,193.0086,-59.9811
193.0086,193.2084,-60.2885
193.2084,193.4083,-60.406
193.4083,193.6081,-60.2551
193.6081,193.808,-59.8869
193.808,194.0078,-59.4827
194.0078,194.2077,-59.2769
194.2077,194.4075,-59.421
194.4075,194.6073,-59.8577
194.6073,194.8072,-60.2833
194.8072,195.007,-60.2527
195.007,195.2069,-59.4158
195.2069,195.4067,-57.722
195.4067,195.6066,-55.5423
195.6066,195.8064,-53.5467
195.8064,196.0062,-52.436
196.0062,196.2061,-52.6436

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.3527
192.5,0.5211
193.2,-0.5421
193.8,0.0556
194.3,0.2743
194.7,-0.6392
194.9,-0.6687
195.2,0.8075
195.4,2.7516
195.5,3.8471



//TRACE,Optical Spectrum,Input 1 (Run 415) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1032
191.8095,192.0094,-60.5111
192.0094,192.2092,-60.0833
192.2092,192.4091,-59.8792
192.4091,192.6089,-59.9213
192.6089,192.8088,-60.1743
192.8088,193.0086,-60.5372
193.0086,193.2084,-60.8609
193.2084,193.4083,-60.9968
193.4083,193.6081,-60.8666
193.6081,193.808,-60.5205
193.808,194.0078,-60.1378
194.0078,194.2077,-59.9512
194.2077,194.4075,-60.1123
194.4075,194.6073,-60.5677
194.6073,194.8072,-61.0202
194.8072,195.007,-61.031
195.007,195.2069,-60.2523
195.2069,195.4067,-58.6314
195.4067,195.6066,-56.5289
195.6066,195.8064,-54.5988
195.8064,196.0062,-53.5242
196.0062,196.2061,-53.7279

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.116
192.9,-0.6441
193.7,-0.7627
193.8,-0.5754
193.9,-0.4059
194.8,-1.4717
194.9,-1.4274
195.2,-0.0473
195.5,2.871
195.8,5.4749



//TRACE,Optical Spectrum,Input 1 (Run 416) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1025
191.8095,192.0094,-60.5103
192.0094,192.2092,-60.0825
192.2092,192.4091,-59.8784
192.4091,192.6089,-59.9205
192.6089,192.8088,-60.1734
192.8088,193.0086,-60.5363
193.0086,193.2084,-60.86
193.2084,193.4083,-60.9959
193.4083,193.6081,-60.8656
193.6081,193.808,-60.5195
193.808,194.0078,-60.1368
194.0078,194.2077,-59.9501
194.2077,194.4075,-60.1112
194.4075,194.6073,-60.5665
194.6073,194.8072,-61.019
194.8072,195.007,-61.0297
195.007,195.2069,-60.251
195.2069,195.4067,-58.6299
195.4067,195.6066,-56.5274
195.6066,195.8064,-54.5971
195.8064,196.0062,-53.5225
196.0062,196.2061,-53.7262

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.1152
192.5,0.0092
192.6,-0.1041
193.1,-0.9936
193.5,-1.072
194.1,-0.2323
194.2,-0.2717
194.9,-1.4262
195,-1.1853
195.2,-0.046
195.3,0.8184
195.6,3.8954
195.8,5.4766



//TRACE,Optical Spectrum,Input 1 (Run 417) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8728
191.8095,192.0094,-60.2643
192.0094,192.2092,-59.8215
192.2092,192.4091,-59.6044
192.4091,192.6089,-59.6354
192.6089,192.8088,-59.879
192.8088,193.0086,-60.2332
193.0086,193.2084,-60.548
193.2084,193.4083,-60.6738
193.4083,193.6081,-60.5323
193.6081,193.808,-60.1741
193.808,194.0078,-59.7797
194.0078,194.2077,-59.5826
194.2077,194.4075,-59.7344
194.4075,194.6073,-60.1795
194.6073,194.8072,-60.6173
194.8072,195.007,-60.6054
195.007,195.2069,-59.795
195.2069,195.4067,-58.1343
195.4067,195.6066,-55.9897
195.6066,195.8064,-54.0238
195.8064,196.0062,-52.9296
196.0062,196.2061,-53.1354

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.168
191.8,-0.546
191.9,-0.2751
192,-0.0436
192.1,0.1401
192.3,0.3365
192.4,0.3425
192.5,0.2885
192.6,0.1798
192.7,0.0279
192.8,-0.1538
192.9,-0.347
193,-0.5321
193.1,-0.6891
193.2,-0.7995
193.3,-0.8496
193.4,-0.831
193.5,-0.7469
193.6,-0.6047
193.7,-0.4242
193.8,-0.2307
193.9,-0.0552
194,0.0723
194.1,0.128
194.2,0.0932
194.3,-0.0333
194.4,-0.2404
194.5,-0.4943
194.6,-0.7541
194.7,-0.9653
194.8,-1.0694
194.9,-1.0129
195,-0.7572
195.1,-0.2807
195.2,0.4197
195.3,1.3057
195.4,2.3271
195.5,3.4043
195.6,4.4474
195.7,5.3615
195.8,6.0588
195.9,6.4755



//TRACE,Optical Spectrum,Input 1 (Run 418) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2895
191.8095,192.0094,-60.7105
192.0094,192.2092,-60.2948
192.2092,192.4091,-60.1013
192.4091,192.6089,-60.1524
192.6089,192.8088,-60.413
192.8088,193.0086,-60.783
193.0086,193.2084,-61.114
193.2084,193.4083,-61.258
193.4083,193.6081,-61.137
193.6081,193.808,-60.8006
193.808,194.0078,-60.4274
194.0078,194.2077,-60.2493
194.2077,194.4075,-60.4179
194.4075,194.6073,-60.8817
194.6073,194.8072,-61.3462
194.8072,195.007,-61.3754
195.007,195.2069,-60.6223
195.2069,195.4067,-59.0333
195.4067,195.6066,-56.9648
195.6066,195.8064,-55.0633
195.8064,196.0062,-54.0046
196.0062,196.2061,-54.2066

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.1544
192.9,-0.8841
194,-0.5717
194.9,-1.7621
195.2,-0.4244
195.8,5.0035



//TRACE,Optical Spectrum,Input 1 (Run 419) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 420) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0223
191.8095,192.0094,-60.4245
192.0094,192.2092,-59.9914
192.2092,192.4091,-59.7828
192.4091,192.6089,-59.821
192.6089,192.8088,-60.0707
192.8088,193.0086,-60.4305
193.0086,193.2084,-60.7511
193.2084,193.4083,-60.8834
193.4083,193.6081,-60.7493
193.6081,193.808,-60.3989
193.808,194.0078,-60.0121
194.0078,194.2077,-59.8218
194.2077,194.4075,-59.9796
194.4075,194.6073,-60.4314
194.6073,194.8072,-60.8787
194.8072,195.007,-60.8816
195.007,195.2069,-60.0917
195.2069,195.4067,-58.4569
195.4067,195.6066,-56.3397
195.6066,195.8064,-54.397
195.8064,196.0062,-53.3156
196.0062,196.2061,-53.52

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4314
193.1,-0.8874
193.3,-1.054
194.1,-0.1066
194.4,-0.4836
194.6,-1.0042
194.8,-1.3306
194.9,-1.282
195.6,4.088
195.7,4.991



//TRACE,Optical Spectrum,Input 1 (Run 421) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9123
191.8095,192.0094,-59.2355
192.0094,192.2092,-58.7302
192.2092,192.4091,-58.4586
192.4091,192.6089,-58.4437
192.6089,192.8088,-58.6483
192.8088,193.0086,-58.9668
193.0086,193.2084,-59.2447
193.2084,193.4083,-59.329
193.4083,193.6081,-59.1403
193.6081,193.808,-58.7315
193.808,194.0078,-58.2877
194.0078,194.2077,-58.047
194.2077,194.4075,-58.1603
194.4075,194.6073,-58.5636
194.6073,194.8072,-58.941
194.8072,195.007,-58.8353
195.007,195.2069,-57.8917
195.2069,195.4067,-56.0631
195.4067,195.6066,-53.7402
195.6066,195.8064,-51.6237
195.8064,196.0062,-50.4464
196.0062,196.2061,-50.6614

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2679
193.8,1.2107
194.2,1.6233
194.9,0.7201



//TRACE,Optical Spectrum,Input 1 (Run 422) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2541
191.8095,192.0094,-60.6727
192.0094,192.2092,-60.2546
192.2092,192.4091,-60.0592
192.4091,192.6089,-60.1085
192.6089,192.8088,-60.3677
192.8088,193.0086,-60.7363
193.0086,193.2084,-61.0659
193.2084,193.4083,-61.2084
193.4083,193.6081,-61.0856
193.6081,193.808,-60.7474
193.808,194.0078,-60.3724
194.0078,194.2077,-60.1927
194.2077,194.4075,-60.3599
194.4075,194.6073,-60.822
194.6073,194.8072,-61.2842
194.8072,195.007,-61.3099
195.007,195.2069,-60.552
195.2069,195.4067,-58.957
195.4067,195.6066,-56.882
195.6066,195.8064,-54.9751
195.8064,196.0062,-53.9134
196.0062,196.2061,-54.1157

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2174
191.9,-0.6734
192.3,-0.1088
192.5,-0.1748
193.3,-1.3704
193.4,-1.3609
193.5,-1.2863
193.9,-0.6353
194.3,-0.6458
194.4,-0.8601
194.8,-1.7349
194.9,-1.6985
195.3,0.4973
195.6,3.5317
195.8,5.093
195.9,5.4965



//TRACE,Optical Spectrum,Input 1 (Run 423) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9648
191.8095,192.0094,-60.3629
192.0094,192.2092,-59.9261
192.2092,192.4091,-59.7142
192.4091,192.6089,-59.7496
192.6089,192.8088,-59.997
192.8088,193.0086,-60.3546
193.0086,193.2084,-60.673
193.2084,193.4083,-60.8028
193.4083,193.6081,-60.6658
193.6081,193.808,-60.3124
193.808,194.0078,-59.9227
194.0078,194.2077,-59.7298
194.2077,194.4075,-59.8853
194.4075,194.6073,-60.3345
194.6073,194.8072,-60.7781
194.8072,195.007,-60.7753
195.007,195.2069,-59.9776
195.2069,195.4067,-58.3328
195.4067,195.6066,-56.2051
195.6066,195.8064,-54.2535
