//DATASET,
//created,Mon, 01 Mar 2021 22:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.2092,192.4091,-59.6897
192.4091,192.6089,-59.7241
192.6089,192.8088,-59.9706
192.8088,193.0086,-60.3275
193.0086,193.2084,-60.6451
193.2084,193.4083,-60.774
193.4083,193.6081,-60.636
193.6081,193.808,-60.2816
193.808,194.0078,-59.8908
194.0078,194.2077,-59.697
194.2077,194.4075,-59.8516
194.4075,194.6073,-60.2999
194.6073,194.8072,-60.7422
194.8072,195.007,-60.7374
195.007,195.2069,-59.9368
195.2069,195.4067,-58.2885
195.4067,195.6066,-56.157
195.6066,195.8064,-54.2022
195.8064,196.0062,-53.1141
196.0062,196.2061,-53.3193

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2349
191.7,-0.9164
191.8,-0.6182
191.9,-0.3499
192.1,0.0606
192.2,0.1867
192.3,0.2529
192.5,0.2015
192.6,0.0914
192.7,-0.0618
192.8,-0.2448
192.9,-0.4392
193.4,-0.9304
193.5,-0.8481
193.7,-0.5293
193.9,-0.1641
194,-0.0383
194.1,0.0159
194.2,-0.0204
194.5,-0.6121
194.7,-1.0873
194.8,-1.1942
194.9,-1.1415
195,-0.8905
195.1,-0.4194
195.3,1.154
195.4,2.1684
195.5,3.2387
195.6,4.2756
195.8,5.8775
195.9,6.2918



//TRACE,Optical Spectrum,Input 1 (Run 377) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7735
191.8095,192.0094,-60.158
192.0094,192.2092,-59.7088
192.2092,192.4091,-59.486
192.4091,192.6089,-59.5123
192.6089,192.8088,-59.7518
192.8088,193.0086,-60.1023
193.0086,193.2084,-60.4132
193.2084,193.4083,-60.5348
193.4083,193.6081,-60.3883
193.6081,193.808,-60.0249
193.808,194.0078,-59.6254
194.0078,194.2077,-59.4238
194.2077,194.4075,-59.5716
194.4075,194.6073,-60.0124
194.6073,194.8072,-60.4438
194.8072,195.007,-60.4222
195.007,195.2069,-59.5981
195.2069,195.4067,-57.9202
195.4067,195.6066,-55.7574
195.6066,195.8064,-53.7761
195.8064,196.0062,-52.6733
196.0062,196.2061,-52.8801

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0752
191.7,-0.7503
191.9,-0.1713
192.2,0.3816
192.5,0.4093
192.6,0.3026
193,-0.4022
193.3,-0.7138
193.4,-0.6929
193.9,0.096
194,0.2259
194.1,0.2838
194.4,-0.0789
194.5,-0.3307
194.6,-0.5879
194.7,-0.796
195.1,-0.088
195.2,0.621
195.6,4.6861
195.9,6.7306



//TRACE,Optical Spectrum,Input 1 (Run 378) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9697
191.8095,192.0094,-60.3681
192.0094,192.2092,-59.9316
192.2092,192.4091,-59.72
192.4091,192.6089,-59.7557
192.6089,192.8088,-60.0032
192.8088,193.0086,-60.3611
193.0086,193.2084,-60.6796
193.2084,193.4083,-60.8097
193.4083,193.6081,-60.6729
193.6081,193.808,-60.3198
193.808,194.0078,-59.9303
194.0078,194.2077,-59.7376
194.2077,194.4075,-59.8933
194.4075,194.6073,-60.3427
194.6073,194.8072,-60.7867
194.8072,195.007,-60.7844
195.007,195.2069,-59.9873
195.2069,195.4067,-58.3433
195.4067,195.6066,-56.2165
195.6066,195.8064,-54.2657
195.8064,196.0062,-53.1797
196.0062,196.2061,-53.3847

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2586
191.7,-0.9411
191.8,-0.6439
191.9,-0.3764
192.3,0.2232
192.5,0.1706
192.6,0.06
192.7,-0.0937
193.1,-0.8176
193.4,-0.9658
193.5,-0.8841
194,-0.0776
194.1,-0.024
194.5,-0.6539
194.6,-0.9162
194.8,-1.2386
195.1,-0.4687
195.6,4.2145
195.7,5.1214
195.8,5.8131



//TRACE,Optical Spectrum,Input 1 (Run 379) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8523
191.8095,192.0094,-60.2424
192.0094,192.2092,-59.7983
192.2092,192.4091,-59.5801
192.4091,192.6089,-59.6101
192.6089,192.8088,-59.8528
192.8088,193.0086,-60.2063
193.0086,193.2084,-60.5203
193.2084,193.4083,-60.6452
193.4083,193.6081,-60.5027
193.6081,193.808,-60.1434
193.808,194.0078,-59.7479
194.0078,194.2077,-59.5499
194.2077,194.4075,-59.7008
194.4075,194.6073,-60.1451
194.6073,194.8072,-60.5815
194.8072,195.007,-60.5677
195.007,195.2069,-59.7544
195.2069,195.4067,-58.0902
195.4067,195.6066,-55.9418
195.6066,195.8064,-53.9728
195.8064,196.0062,-52.8768
196.0062,196.2061,-53.0828

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1489
191.7,-0.827
191.8,-0.5254
191.9,-0.2538
192,-0.0216
192.1,0.1628
192.2,0.2916
192.3,0.3604
192.4,0.3669
192.5,0.3133
192.6,0.2051
192.7,0.0536
192.8,-0.1278
192.9,-0.3206
193,-0.5053
193.1,-0.662
193.2,-0.772
193.3,-0.8216
193.4,-0.8026
193.5,-0.7179
193.6,-0.5752
193.7,-0.3941
193.8,-0.2001
193.9,-0.0241
194,0.1039
194.2,0.1257
194.3,-0.0004
194.4,-0.2071
194.5,-0.4606
194.6,-0.7199
194.7,-0.9305
194.8,-1.0337
194.9,-0.9761
195,-0.7191
195.1,-0.241
195.2,0.4611
195.3,1.3491
195.4,2.3724
195.5,3.4516
195.6,4.4965
195.7,5.4122
195.8,6.1106
195.9,6.528



//TRACE,Optical Spectrum,Input 1 (Run 380) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9031
191.8095,192.0094,-60.2968
192.0094,192.2092,-59.856
192.2092,192.4091,-59.6406
192.4091,192.6089,-59.6731
192.6089,192.8088,-59.9179
192.8088,193.0086,-60.2732
193.0086,193.2084,-60.5892
193.2084,193.4083,-60.7163
193.4083,193.6081,-60.5763
193.6081,193.808,-60.2197
193.808,194.0078,-59.8268
194.0078,194.2077,-59.6311
194.2077,194.4075,-59.7841
194.4075,194.6073,-60.2306
194.6073,194.8072,-60.6703
194.8072,195.007,-60.6614
195.007,195.2069,-59.8551
195.2069,195.4067,-58.1997
195.4067,195.6066,-56.0606
195.6066,195.8064,-54.0995
195.8064,196.0062,-53.0078
196.0062,196.2061,-53.2134

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1964
191.7,-0.8764
191.8,-0.5766
191.9,-0.3068
192,-0.0764
192.1,0.1064
192.3,0.301
192.5,0.2516
192.6,0.1423
192.7,-0.0101
192.8,-0.1924
192.9,-0.3861
193.1,-0.7293
193.3,-0.891
193.4,-0.8732
193.5,-0.7898
193.6,-0.6484
193.7,-0.4687
193.9,-0.1014
194,0.0253
194.1,0.0805
194.2,0.045
194.4,-0.2897
194.6,-0.8048
194.7,-1.0171
194.8,-1.1223
194.9,-1.0674
195,-0.8137
195.1,-0.3395
195.2,0.3582
195.3,1.2414
195.4,2.2597
195.6,4.3745
195.7,5.2864
195.8,5.9819
195.9,6.3975



//TRACE,Optical Spectrum,Input 1 (Run 381) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7803
191.8095,192.0094,-60.1652
192.0094,192.2092,-59.7164
192.2092,192.4091,-59.4941
192.4091,192.6089,-59.5207
192.6089,192.8088,-59.7605
192.8088,193.0086,-60.1112
193.0086,193.2084,-60.4224
193.2084,193.4083,-60.5442
193.4083,193.6081,-60.3982
193.6081,193.808,-60.0351
193.808,194.0078,-59.6359
194.0078,194.2077,-59.4347
194.2077,194.4075,-59.5827
194.4075,194.6073,-60.0237
194.6073,194.8072,-60.4556
194.8072,195.007,-60.4347
195.007,195.2069,-59.6115
195.2069,195.4067,-57.9348
195.4067,195.6066,-55.7732
195.6066,195.8064,-53.7929
195.8064,196.0062,-52.6907
196.0062,196.2061,-52.8975

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0815
191.7,-0.7569
191.9,-0.1784
192,0.0563
192.2,0.3739
192.3,0.4446
192.6,0.2943
192.7,0.1441
192.8,-0.036
193.1,-0.5665
193.2,-0.675
193.3,-0.7231
193.6,-0.4712
193.8,-0.0922
194,0.2154
194.2,0.2403
194.5,-0.3418
194.9,-0.8463
195,-0.5847
195.1,-0.1011
195.3,1.5021
195.7,5.5909
195.9,6.7132



//TRACE,Optical Spectrum,Input 1 (Run 382) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8734
191.8095,192.0094,-60.265
192.0094,192.2092,-59.8223
192.2092,192.4091,-59.6052
192.4091,192.6089,-59.6363
192.6089,192.8088,-59.8799
192.8088,193.0086,-60.2341
193.0086,193.2084,-60.5489
193.2084,193.4083,-60.6748
193.4083,193.6081,-60.5333
193.6081,193.808,-60.1751
193.808,194.0078,-59.7807
194.0078,194.2077,-59.5837
194.2077,194.4075,-59.7354
194.4075,194.6073,-60.1806
194.6073,194.8072,-60.6184
194.8072,195.007,-60.6066
195.007,195.2069,-59.7963
195.2069,195.4067,-58.1357
195.4067,195.6066,-55.9912
195.6066,195.8064,-54.0255
195.8064,196.0062,-52.9313
196.0062,196.2061,-53.1371

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1687
191.7,-0.8475
191.8,-0.5467
191.9,-0.2758
192,-0.0443
192.1,0.1393
192.2,0.2675
192.3,0.3357
192.4,0.3417
192.5,0.2877
192.6,0.179
192.7,0.0271
192.8,-0.1546
192.9,-0.3479
193.1,-0.69
193.2,-0.8004
193.3,-0.8505
193.4,-0.8319
193.5,-0.7478
193.6,-0.6056
193.7,-0.4251
193.8,-0.2317
194,0.0712
194.1,0.127
194.2,0.0922
194.3,-0.0343
194.4,-0.2415
194.5,-0.4954
194.6,-0.7552
194.7,-0.9665
194.8,-1.0705
194.9,-1.0141
195,-0.7584
195.1,-0.2819
195.2,0.4183
195.3,1.3043
195.4,2.3256
195.5,3.4027
195.6,4.4458
195.7,5.3599
195.8,6.0571
195.9,6.4738



//TRACE,Optical Spectrum,Input 1 (Run 383) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5942
191.8095,192.0094,-59.9659
192.0094,192.2092,-59.505
192.2092,192.4091,-59.2721
192.4091,192.6089,-59.2898
192.6089,192.8088,-59.522
192.8088,193.0086,-59.8658
193.0086,193.2084,-60.1698
193.2084,193.4083,-60.2835
193.4083,193.6081,-60.1283
193.6081,193.808,-59.7555
193.808,194.0078,-59.3468
194.0078,194.2077,-59.137
194.2077,194.4075,-59.2776
194.4075,194.6073,-59.7105
194.6073,194.8072,-60.1306
194.8072,195.007,-60.0914
195.007,195.2069,-59.2424
195.2069,195.4067,-57.5334
195.4067,195.6066,-55.3375
195.6066,195.8064,-53.3282
195.8064,196.0062,-52.21
196.0062,196.2061,-52.4185

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2645
192,0.2574
192.1,0.45
192.2,0.5866
192.3,0.6624
192.4,0.6754
192.6,0.5246
192.7,0.378
192.9,0.0127
193,-0.1675
193.4,-0.4432
193.7,-0.0143
193.8,0.1867
194,0.5036
194.1,0.5655
194.6,-0.2876
194.7,-0.4899
195.2,0.9851
195.5,4.0499
195.6,5.1176



//TRACE,Optical Spectrum,Input 1 (Run 384) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8916
191.8095,192.0094,-60.2844
192.0094,192.2092,-59.8429
192.2092,192.4091,-59.6268
192.4091,192.6089,-59.6588
192.6089,192.8088,-59.9031
192.8088,193.0086,-60.258
193.0086,193.2084,-60.5735
193.2084,193.4083,-60.7002
193.4083,193.6081,-60.5596
193.6081,193.808,-60.2024
193.808,194.0078,-59.8089
194.0078,194.2077,-59.6127
194.2077,194.4075,-59.7652
194.4075,194.6073,-60.2112
194.6073,194.8072,-60.6501
194.8072,195.007,-60.6401
195.007,195.2069,-59.8322
195.2069,195.4067,-58.1748
195.4067,195.6066,-56.0337
195.6066,195.8064,-54.0707
195.8064,196.0062,-52.9781
196.0062,196.2061,-53.1838

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1856
191.7,-0.8651
191.8,-0.565
191.9,-0.2948
192,-0.0639
192.1,0.1192
192.2,0.2468
192.3,0.3145
192.4,0.3201
192.5,0.2656
192.6,0.1566
192.7,0.0043
192.8,-0.1777
193,-0.5566
193.1,-0.7141
193.2,-0.8248
193.3,-0.8753
193.4,-0.8572
193.5,-0.7735
193.7,-0.4518
193.8,-0.2588
194,0.0432
194.1,0.0985
194.2,0.0633
194.3,-0.0635
194.4,-0.271
194.5,-0.5253
194.6,-0.7855
194.7,-0.9974
194.8,-1.1022
194.9,-1.0467
195,-0.7922
195.1,-0.3171
195.2,0.3816
195.3,1.2658
195.4,2.2853
195.5,3.3607
195.6,4.4022
195.7,5.315
195.8,6.0111
195.9,6.4272



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9427
191.8095,192.0094,-60.3392
192.0094,192.2092,-59.9009
192.2092,192.4091,-59.6878
192.4091,192.6089,-59.7222
192.6089,192.8088,-59.9686
192.8088,193.0086,-60.3254
193.0086,193.2084,-60.6429
193.2084,193.4083,-60.7718
193.4083,193.6081,-60.6337
193.6081,193.808,-60.2792
193.808,194.0078,-59.8883
194.0078,194.2077,-59.6944
194.2077,194.4075,-59.849
194.4075,194.6073,-60.2972
194.6073,194.8072,-60.7395
194.8072,195.007,-60.7345
195.007,195.2069,-59.9337
195.2069,195.4067,-58.2851
195.4067,195.6066,-56.1533
195.6066,195.8064,-54.1983
195.8064,196.0062,-53.11
196.0062,196.2061,-53.3152

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2334
191.8,-0.6166
192,-0.1191
192.1,0.0624
192.2,0.1885
192.3,0.2548
192.4,0.2591
192.5,0.2035
192.6,0.0934
192.7,-0.0598
192.8,-0.2428
192.9,-0.4372
193,-0.6235
193.1,-0.7818
193.2,-0.8936
193.3,-0.9451
193.4,-0.9282
193.6,-0.7055
193.7,-0.5269
193.8,-0.3353
193.9,-0.1616
194,-0.0359
194.1,0.0184
194.5,-0.6095
194.6,-0.871
194.7,-1.0845
194.8,-1.1915
194.9,-1.1387
195,-0.8875
195.1,-0.4163
195.2,0.2779
195.4,2.1719
195.5,3.2424
195.6,4.2794
195.7,5.1883
195.8,5.8816
195.9,6.2958



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5299
191.8095,192.0094,-59.897
192.0094,192.2092,-59.432
192.2092,192.4091,-59.1954
192.4091,192.6089,-59.21
192.6089,192.8088,-59.4396
192.8088,193.0086,-59.781
193.0086,193.2084,-60.0825
193.2084,193.4083,-60.1934
193.4083,193.6081,-60.0351
193.6081,193.808,-59.6588
193.808,194.0078,-59.2469
194.0078,194.2077,-59.0342
194.2077,194.4075,-59.1721
194.4075,194.6073,-59.6022
194.6073,194.8072,-60.0182
194.8072,195.007,-59.9728
195.007,195.2069,-59.1149
195.2069,195.4067,-57.3947
195.4067,195.6066,-55.1869
195.6066,195.8064,-53.1676
195.8064,196.0062,-52.0438
196.0062,196.2061,-52.2529

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.513
192.8,0.2832
194,0.6033
194.7,-0.38
195,-0.1172
195.3,2.0342
195.4,3.0891



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8137
191.8095,192.0094,-60.2011
192.0094,192.2092,-59.7545
192.2092,192.4091,-59.534
192.4091,192.6089,-59.5622
192.6089,192.8088,-59.8034
192.8088,193.0086,-60.1554
193.0086,193.2084,-60.4678
193.2084,193.4083,-60.5911
193.4083,193.6081,-60.4467
193.6081,193.808,-60.0854
193.808,194.0078,-59.6879
194.0078,194.2077,-59.4882
194.2077,194.4075,-59.6375
194.4075,194.6073,-60.0801
194.6073,194.8072,-60.5141
194.8072,195.007,-60.4964
195.007,195.2069,-59.6778
195.2069,195.4067,-58.0069
195.4067,195.6066,-55.8515
195.6066,195.8064,-53.8765
195.8064,196.0062,-52.7771
196.0062,196.2061,-52.9835

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1128
191.8,-0.4864
191.9,-0.2134
192,0.0201
192.2,0.3357
192.3,0.4055
192.4,0.413
192.5,0.3603
192.6,0.2529
192.7,0.1021
192.9,-0.2708
193,-0.4548
193.1,-0.6108
193.2,-0.72
193.4,-0.7489
193.6,-0.5195
193.8,-0.1423
193.9,0.0347
194,0.1636
194.1,0.2207
194.3,0.0617
194.5,-0.397
194.8,-0.9662
194.9,-0.9066
195,-0.6471
195.1,-0.1661
195.2,0.5394
195.3,1.431
195.4,2.4581
195.6,4.5893
195.7,5.5079
195.9,6.6272



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0282
191.8095,192.0094,-59.3596
192.0094,192.2092,-58.8619
192.2092,192.4091,-58.5969
192.4091,192.6089,-58.5875
192.6089,192.8088,-58.7967
192.8088,193.0086,-59.1195
193.0086,193.2084,-59.4018
193.2084,193.4083,-59.4911
193.4083,193.6081,-59.308
193.6081,193.808,-58.9054
193.808,194.0078,-58.4676
194.0078,194.2077,-58.2321
194.2077,194.4075,-58.35
194.4075,194.6073,-58.7583
194.6073,194.8072,-59.1429
194.8072,195.007,-59.0485
195.007,195.2069,-58.121
195.2069,195.4067,-56.3129
195.4067,195.6066,-54.0116
195.6066,195.8064,-51.9135
195.8064,196.0062,-50.7462
196.0062,196.2061,-50.9601

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8703
193,0.5749
193.6,0.6166
193.7,0.8202
194,1.3818
194.3,1.3278
194.5,0.9005
194.7,0.4782
195.1,1.3621



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7738
191.8095,192.0094,-60.1583
192.0094,192.2092,-59.709
192.2092,192.4091,-59.4863
192.4091,192.6089,-59.5126
192.6089,192.8088,-59.7521
192.8088,193.0086,-60.1026
193.0086,193.2084,-60.4136
193.2084,193.4083,-60.5351
193.4083,193.6081,-60.3887
193.6081,193.808,-60.0253
193.808,194.0078,-59.6258
194.0078,194.2077,-59.4242
194.2077,194.4075,-59.572
194.4075,194.6073,-60.0128
194.6073,194.8072,-60.4442
194.8072,195.007,-60.4227
195.007,195.2069,-59.5985
195.2069,195.4067,-57.9207
195.4067,195.6066,-55.7579
195.6066,195.8064,-53.7767
195.8064,196.0062,-52.6739
196.0062,196.2061,-52.8807

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0754
191.7,-0.7505
191.8,-0.446
191.9,-0.1716
192,0.0633
192.1,0.2502
192.2,0.3813
192.3,0.4522
192.4,0.4608
192.6,0.3023
192.7,0.1523
192.8,-0.0277
192.9,-0.2192
193,-0.4025
193.2,-0.6662
193.3,-0.7142
193.4,-0.6933
193.5,-0.6066
193.6,-0.4618
193.7,-0.2786
193.8,-0.0824
193.9,0.0956
194,0.2255
194.1,0.2834
194.3,0.126
194.5,-0.3311
194.6,-0.5883
194.7,-0.7964
194.8,-0.8963
194.9,-0.8346
195.1,-0.0884
195.2,0.6205
195.3,1.5159
195.5,3.6336
195.6,4.6855
195.8,6.3099
195.9,6.73



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3612
191.8095,192.0094,-59.7164
192.0094,192.2092,-59.2403
192.2092,192.4091,-58.9942
192.4091,192.6089,-59.0007
192.6089,192.8088,-59.2235
192.8088,193.0086,-59.5586
193.0086,193.2084,-59.8536
193.2084,193.4083,-59.9573
193.4083,193.6081,-59.7906
193.6081,193.808,-59.4055
193.808,194.0078,-58.9848
194.0078,194.2077,-58.7645
194.2077,194.4075,-58.8957
194.4075,194.6073,-59.3184
194.6073,194.8072,-59.7238
194.8072,195.007,-59.6619
195.007,195.2069,-58.7807
195.2069,195.4067,-57.031
195.4067,195.6066,-54.7919
195.6066,195.8064,-52.7461
195.8064,196.0062,-51.6078
196.0062,196.2061,-51.8185

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6891
191.7,-0.3486
191.8,-0.0288
192.4,0.9541
192.6,0.8134
192.7,0.6711
193,0.1379
193.1,-0.0098
193.2,-0.11
193.4,-0.1185
193.8,0.5363
193.9,0.725
194,0.8648
194.1,0.9319
194.3,0.7905
194.4,0.593
194.6,0.1031
195.4,3.4644
195.5,4.5906



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4207
191.8095,192.0094,-59.7801
192.0094,192.2092,-59.308
192.2092,192.4091,-59.0652
192.4091,192.6089,-59.0746
192.6089,192.8088,-59.2997
192.8088,193.0086,-59.6371
193.0086,193.2084,-59.9344
193.2084,193.4083,-60.0406
193.4083,193.6081,-59.8769
193.6081,193.808,-59.4949
193.808,194.0078,-59.0773
194.0078,194.2077,-58.8597
194.2077,194.4075,-58.9933
194.4075,194.6073,-59.4186
194.6073,194.8072,-59.8277
194.8072,195.007,-59.7716
195.007,195.2069,-58.8986
195.2069,195.4067,-57.1594
195.4067,195.6066,-54.9313
195.6066,195.8064,-52.8949
195.8064,196.0062,-51.7617
196.0062,196.2061,-51.9719

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4066
192.2,0.7849
192.8,0.4224
193,0.0598
193.1,-0.089
193.2,-0.1904
194,0.7725
194.1,0.8382
195,0.0867
195.5,4.4524



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2338
191.8095,192.0094,-60.6509
192.0094,192.2092,-60.2316
192.2092,192.4091,-60.035
192.4091,192.6089,-60.0833
192.6089,192.8088,-60.3417
192.8088,193.0086,-60.7095
193.0086,193.2084,-61.0383
193.2084,193.4083,-61.1799
193.4083,193.6081,-61.0562
193.6081,193.808,-60.7169
193.808,194.0078,-60.3409
194.0078,194.2077,-60.1602
194.2077,194.4075,-60.3266
194.4075,194.6073,-60.7878
194.6073,194.8072,-61.2487
194.8072,195.007,-61.2724
195.007,195.2069,-60.5117
195.2069,195.4067,-58.9132
195.4067,195.6066,-56.8345
195.6066,195.8064,-54.9245
195.8064,196.0062,-53.8611
196.0062,196.2061,-54.0635

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.2609
192.3,-0.0851
192.6,-0.2662
193.6,-1.1251
193.9,-0.6045
194,-0.4857
194.2,-0.48
194.5,-1.0886
194.7,-1.5804
194.9,-1.6621
195.7,4.4675
195.9,5.5486



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1318
191.8095,192.0094,-60.5417
192.0094,192.2092,-60.1158
192.2092,192.4091,-59.9134
192.4091,192.6089,-59.9568
192.6089,192.8088,-60.211
192.8088,193.0086,-60.575
193.0086,193.2084,-60.8998
193.2084,193.4083,-61.037
193.4083,193.6081,-60.9082
193.6081,193.808,-60.5636
193.808,194.0078,-60.1824
194.0078,194.2077,-59.997
194.2077,194.4075,-60.1593
194.4075,194.6073,-60.6159
194.6073,194.8072,-61.0703
194.8072,195.007,-61.0839
195.007,195.2069,-60.3092
195.2069,195.4067,-58.6932
195.4067,195.6066,-56.596
195.6066,195.8064,-54.6702
195.8064,196.0062,-53.5981
196.0062,196.2061,-53.8015

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5458
192,-0.3231
192.1,-0.1478
192.2,-0.0273
192.5,-0.0264
192.6,-0.1403
193.3,-1.2036
193.6,-0.9782
194,-0.3283
194.1,-0.2782
194.3,-0.4495
194.7,-1.4069
195,-1.2399
195.1,-0.7831
195.2,-0.1053
195.4,1.7523
195.5,2.8047
195.7,4.7198
195.9,5.8101



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1585
191.7,-0.8369
191.8,-0.5357
