//DATASET,
//created,Tue, 16 Mar 2021 19:31:28 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.2092,192.4091,-59.4298
192.4091,192.6089,-59.4538
192.6089,192.8088,-59.6914
192.8088,193.0086,-60.0401
193.0086,193.2084,-60.3492
193.2084,193.4083,-60.4686
193.4083,193.6081,-60.3199
193.6081,193.808,-59.954
193.808,194.0078,-59.5521
194.0078,194.2077,-59.3484
194.2077,194.4075,-59.4942
194.4075,194.6073,-59.9329
194.6073,194.8072,-60.3614
194.8072,195.007,-60.3351
195.007,195.2069,-59.5045
195.2069,195.4067,-57.8184
195.4067,195.6066,-55.6469
195.6066,195.8064,-53.6582
195.8064,196.0062,-52.5514
196.0062,196.2061,-52.7586

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0311
191.8,-0.3981
191.9,-0.122
192,0.1146
192.1,0.3029
192.2,0.4355
192.4,0.5174
192.5,0.4667
192.6,0.361
192.7,0.2119
192.8,0.0327
192.9,-0.158
193.1,-0.4949
193.3,-0.6492
193.4,-0.6272
193.5,-0.5394
193.6,-0.3933
193.7,-0.2088
193.8,-0.0113
193.9,0.1679
194,0.2989
194.1,0.3579
194.2,0.3261
194.3,0.2023
194.4,-0.0021
194.5,-0.2529
194.6,-0.5089
194.8,-0.8134
194.9,-0.7492
195,-0.484
195.1,0.0037
195.2,0.7168
195.4,2.6523
195.5,3.7436
195.8,6.4302
195.9,6.852



//TRACE,Optical Spectrum,Input 1 (Run 372) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9673
191.8095,192.0094,-60.3656
192.0094,192.2092,-59.9289
192.2092,192.4091,-59.7172
192.4091,192.6089,-59.7528
192.6089,192.8088,-60.0002
192.8088,193.0086,-60.358
193.0086,193.2084,-60.6764
193.2084,193.4083,-60.8064
193.4083,193.6081,-60.6695
193.6081,193.808,-60.3162
193.808,194.0078,-59.9266
194.0078,194.2077,-59.7339
194.2077,194.4075,-59.8894
194.4075,194.6073,-60.3388
194.6073,194.8072,-60.7826
194.8072,195.007,-60.78
195.007,195.2069,-59.9826
195.2069,195.4067,-58.3382
195.4067,195.6066,-56.211
195.6066,195.8064,-54.2598
195.8064,196.0062,-53.1736
196.0062,196.2061,-53.3786

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6415
192.5,0.1735
193.5,-0.8808
194,-0.074
194.1,-0.0203
195.1,-0.4641
195.2,0.228
195.7,5.1272



//TRACE,Optical Spectrum,Input 1 (Run 373) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9029
191.8095,192.0094,-60.2966
192.0094,192.2092,-59.8557
192.2092,192.4091,-59.6403
192.4091,192.6089,-59.6728
192.6089,192.8088,-59.9176
192.8088,193.0086,-60.2729
193.0086,193.2084,-60.5889
193.2084,193.4083,-60.716
193.4083,193.6081,-60.576
193.6081,193.808,-60.2194
193.808,194.0078,-59.8265
194.0078,194.2077,-59.6308
194.2077,194.4075,-59.7837
194.4075,194.6073,-60.2302
194.6073,194.8072,-60.6699
194.8072,195.007,-60.661
195.007,195.2069,-59.8547
195.2069,195.4067,-58.1992
195.4067,195.6066,-56.0602
195.6066,195.8064,-54.099
195.8064,196.0062,-53.0073
196.0062,196.2061,-53.2129

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8762
191.8,-0.5764
191.9,-0.3066
192,-0.0761
192.1,0.1066
192.2,0.2339
192.3,0.3013
192.4,0.3066
192.5,0.2519
192.6,0.1426
192.7,-0.0099
192.8,-0.1921
192.9,-0.3859
193,-0.5714
193.1,-0.7291
193.2,-0.84
193.3,-0.8908
193.4,-0.8729
193.5,-0.7895
193.6,-0.6481
193.8,-0.2758
193.9,-0.1011
194.3,-0.0817
194.4,-0.2894
194.6,-0.8044
194.7,-1.0167
194.8,-1.122
195,-0.8133
195.1,-0.3391
195.3,1.2418
195.6,4.375
195.7,5.2869
195.8,5.9824
195.9,6.3981



//TRACE,Optical Spectrum,Input 1 (Run 374) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6848
191.8095,192.0094,-60.0629
192.0094,192.2092,-59.6079
192.2092,192.4091,-59.3802
192.4091,192.6089,-59.4022
192.6089,192.8088,-59.6381
192.8088,193.0086,-59.9852
193.0086,193.2084,-60.2928
193.2084,193.4083,-60.4104
193.4083,193.6081,-60.2596
193.6081,193.808,-59.8916
193.808,194.0078,-59.4875
194.0078,194.2077,-59.2819
194.2077,194.4075,-59.4261
194.4075,194.6073,-59.8629
194.6073,194.8072,-60.2887
194.8072,195.007,-60.2585
195.007,195.2069,-59.422
195.2069,195.4067,-57.7288
195.4067,195.6066,-55.5496
195.6066,195.8064,-53.5545
195.8064,196.0062,-52.444
196.0062,196.2061,-52.6517

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9922
191.7,-0.6639
191.8,-0.3561
191.9,-0.0785
192,0.1595
192.1,0.3492
192.3,0.5564
192.4,0.5671
192.5,0.5173
192.7,0.2641
192.8,0.0857
192.9,-0.1043
193,-0.2861
193.1,-0.4397
193.3,-0.5924
193.5,-0.4805
193.6,-0.3333
193.7,-0.1476
193.8,0.0509
194,0.3633
194.1,0.4232
194.2,0.3922
194.3,0.2692
194.5,-0.1843
194.6,-0.4393
194.7,-0.6445
194.8,-0.7407
195,-0.4064
195.1,0.0844
195.2,0.8011
195.6,4.8996
195.7,5.8279
195.8,6.5357



//TRACE,Optical Spectrum,Input 1 (Run 375) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6631
191.8095,192.0094,-60.0397
192.0094,192.2092,-59.5833
192.2092,192.4091,-59.3543
192.4091,192.6089,-59.3753
192.6089,192.8088,-59.6103
192.8088,193.0086,-59.9566
193.0086,193.2084,-60.2633
193.2084,193.4083,-60.38
193.4083,193.6081,-60.2282
193.6081,193.808,-59.859
193.808,194.0078,-59.4538
194.0078,194.2077,-59.2472
194.2077,194.4075,-59.3905
194.4075,194.6073,-59.8264
194.6073,194.8072,-60.2509
194.8072,195.007,-60.2184
195.007,195.2069,-59.379
195.2069,195.4067,-57.682
195.4067,195.6066,-55.4988
195.6066,195.8064,-53.5003
195.8064,196.0062,-52.388
196.0062,196.2061,-52.5958

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.5437
193,-0.2577
194.3,0.3041
194.9,-0.6352
195.3,1.751
195.4,2.7929



//TRACE,Optical Spectrum,Input 1 (Run 376) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4084
191.8095,192.0094,-60.8379
192.0094,192.2092,-60.4299
192.2092,192.4091,-60.2432
192.4091,192.6089,-60.2999
192.6089,192.8088,-60.5655
192.8088,193.0086,-60.94
193.0086,193.2084,-61.2757
193.2084,193.4083,-61.4249
193.4083,193.6081,-61.3097
193.6081,193.808,-60.9796
193.808,194.0078,-60.6125
194.0078,194.2077,-60.4397
194.2077,194.4075,-60.6132
194.4075,194.6073,-61.0823
194.6073,194.8072,-61.5546
194.8072,195.007,-61.5955
195.007,195.2069,-60.8588
195.2069,195.4067,-59.2901
195.4067,195.6066,-57.2431
195.6066,195.8064,-55.3599
195.8064,196.0062,-54.3113
196.0062,196.2061,-54.5122

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.0861
192.5,-0.3621
192.6,-0.4817
192.8,-0.8347
192.9,-1.0372
195.9,5.1009



//TRACE,Optical Spectrum,Input 1 (Run 377) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8048
191.8095,192.0094,-60.1915
192.0094,192.2092,-59.7444
192.2092,192.4091,-59.5234
192.4091,192.6089,-59.5512
192.6089,192.8088,-59.792
192.8088,193.0086,-60.1436
193.0086,193.2084,-60.4558
193.2084,193.4083,-60.5786
193.4083,193.6081,-60.4338
193.6081,193.808,-60.072
193.808,194.0078,-59.6741
194.0078,194.2077,-59.4739
194.2077,194.4075,-59.623
194.4075,194.6073,-60.0651
194.6073,194.8072,-60.4985
194.8072,195.007,-60.48
195.007,195.2069,-59.6602
195.2069,195.4067,-57.9877
195.4067,195.6066,-55.8307
195.6066,195.8064,-53.8543
195.8064,196.0062,-52.7542
196.0062,196.2061,-52.9607

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1045
191.7,-0.7808
191.8,-0.4774
191.9,-0.2041
192.2,0.3458
192.4,0.4236
192.5,0.3711
192.6,0.2639
192.7,0.1132
192.8,-0.0673
192.9,-0.2593
193,-0.4432
193.1,-0.599
193.2,-0.708
193.3,-0.7567
193.4,-0.7365
193.5,-0.6506
193.6,-0.5067
193.7,-0.3243
194.1,0.2347
194.2,0.2012
194.3,0.076
194.4,-0.1299
194.6,-0.6404
194.7,-0.8495
194.8,-0.9506
194.9,-0.8906
195,-0.6305
195.3,1.4499
195.5,3.5616
195.6,4.6107
195.8,6.231
195.9,6.6501



//TRACE,Optical Spectrum,Input 1 (Run 378) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.971
191.8095,192.0094,-60.3696
192.0094,192.2092,-59.9332
192.2092,192.4091,-59.7216
192.4091,192.6089,-59.7574
192.6089,192.8088,-60.005
192.8088,193.0086,-60.3629
193.0086,193.2084,-60.6814
193.2084,193.4083,-60.8116
193.4083,193.6081,-60.6749
193.6081,193.808,-60.3218
193.808,194.0078,-59.9324
194.0078,194.2077,-59.7398
194.2077,194.4075,-59.8955
194.4075,194.6073,-60.345
194.6073,194.8072,-60.7891
194.8072,195.007,-60.7869
195.007,195.2069,-59.99
195.2069,195.4067,-58.3463
195.4067,195.6066,-56.2197
195.6066,195.8064,-54.2691
195.8064,196.0062,-53.1832
196.0062,196.2061,-53.3882

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2599
191.7,-0.9424
191.9,-0.3779
192,-0.1497
192.1,0.0308
192.4,0.2252
192.5,0.169
192.6,0.0583
192.7,-0.0954
192.8,-0.2789
193.1,-0.8194
193.2,-0.9317
193.4,-0.9677
193.5,-0.886
193.6,-0.7464
193.7,-0.5686
193.8,-0.3778
193.9,-0.2048
194,-0.0798
194.2,-0.0629
194.3,-0.1912
194.4,-0.4002
194.5,-0.6562
194.6,-0.9184
194.7,-1.1329
194.8,-1.241
194.9,-1.1897
195,-0.9404
195.2,0.2204
195.4,2.1089
195.5,3.1767
195.6,4.2112
195.7,5.118
195.8,5.8097
195.9,6.223



//TRACE,Optical Spectrum,Input 1 (Run 379) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4619
191.8095,192.0094,-60.8952
192.0094,192.2092,-60.4907
192.2092,192.4091,-60.307
192.4091,192.6089,-60.3663
192.6089,192.8088,-60.6341
192.8088,193.0086,-61.0106
193.0086,193.2084,-61.3484
193.2084,193.4083,-61.5
193.4083,193.6081,-61.3874
193.6081,193.808,-61.0601
193.808,194.0078,-60.6957
194.0078,194.2077,-60.5254
194.2077,194.4075,-60.701
194.4075,194.6073,-61.1726
194.6073,194.8072,-61.6483
194.8072,195.007,-61.6946
195.007,195.2069,-60.9652
195.2069,195.4067,-59.4056
195.4067,195.6066,-57.3683
195.6066,195.8064,-55.4933
195.8064,196.0062,-54.4492
196.0062,196.2061,-54.6496

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.419
192.2,-0.4032
192.5,-0.427
192.7,-0.7105
192.8,-0.9026
193,-1.3013
193.8,-1.1112
194,-0.8378
194.8,-2.097
194.9,-2.0716
195.7,3.9035
195.8,4.5674
195.9,4.9638



//TRACE,Optical Spectrum,Input 1 (Run 380) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6963
191.8095,192.0094,-60.0753
192.0094,192.2092,-59.6211
192.2092,192.4091,-59.394
192.4091,192.6089,-59.4165
192.6089,192.8088,-59.6529
192.8088,193.0086,-60.0005
193.0086,193.2084,-60.3084
193.2084,193.4083,-60.4266
193.4083,193.6081,-60.2764
193.6081,193.808,-59.9089
193.808,194.0078,-59.5055
194.0078,194.2077,-59.3004
194.2077,194.4075,-59.445
194.4075,194.6073,-59.8824
194.6073,194.8072,-60.3089
194.8072,195.007,-60.2798
195.007,195.2069,-59.4449
195.2069,195.4067,-57.7537
195.4067,195.6066,-55.5766
195.6066,195.8064,-53.5833
195.8064,196.0062,-52.4739
196.0062,196.2061,-52.6814

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0905
192.5,0.5032
192.6,0.3982
193.8,0.0336
194.2,0.3738
194.3,0.2506
194.8,-0.7609
195,-0.428
195.6,4.8718



//TRACE,Optical Spectrum,Input 1 (Run 381) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 382) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5025
191.8095,192.0094,-60.9387
192.0094,192.2092,-60.5367
192.2092,192.4091,-60.3554
192.4091,192.6089,-60.4166
192.6089,192.8088,-60.6861
192.8088,193.0086,-61.0641
193.0086,193.2084,-61.4035
193.2084,193.4083,-61.5569
193.4083,193.6081,-61.4464
193.6081,193.808,-61.1212
193.808,194.0078,-60.7588
194.0078,194.2077,-60.5903
194.2077,194.4075,-60.7676
194.4075,194.6073,-61.241
194.6073,194.8072,-61.7194
194.8072,195.007,-61.7697
195.007,195.2069,-61.0458
195.2069,195.4067,-59.4932
195.4067,195.6066,-57.4632
195.6066,195.8064,-55.5943
195.8064,196.0062,-54.5537
196.0062,196.2061,-54.7537

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.4761
192.8,-0.9541
193,-1.3541
193.5,-1.6371
194.2,-0.9058
195,-1.9292
195.2,-0.8551
195.8,4.465
195.9,4.8599



//TRACE,Optical Spectrum,Input 1 (Run 383) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8857
191.8095,192.0094,-60.2781
192.0094,192.2092,-59.8362
192.2092,192.4091,-59.6198
192.4091,192.6089,-59.6515
192.6089,192.8088,-59.8956
192.8088,193.0086,-60.2503
193.0086,193.2084,-60.5655
193.2084,193.4083,-60.6919
193.4083,193.6081,-60.551
193.6081,193.808,-60.1935
193.808,194.0078,-59.7998
194.0078,194.2077,-59.6033
194.2077,194.4075,-59.7555
194.4075,194.6073,-60.2013
194.6073,194.8072,-60.6398
194.8072,195.007,-60.6293
195.007,195.2069,-59.8206
195.2069,195.4067,-58.1621
195.4067,195.6066,-56.0199
195.6066,195.8064,-54.0561
195.8064,196.0062,-52.9629
196.0062,196.2061,-53.1687

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1801
191.7,-0.8594
191.8,-0.5591
191.9,-0.2886
192.2,0.2535
192.3,0.3214
192.4,0.3271
192.5,0.2728
192.6,0.1639
192.7,0.0117
192.8,-0.1702
192.9,-0.3637
193,-0.549
193.1,-0.7063
193.2,-0.8169
193.3,-0.8672
193.4,-0.849
193.5,-0.7652
193.7,-0.4432
193.8,-0.25
193.9,-0.0749
194,0.0523
194.1,0.1077
194.2,0.0727
194.3,-0.054
194.4,-0.2614
194.5,-0.5156
194.6,-0.7757
194.7,-0.9874
194.8,-1.0919
194.9,-1.0361
195,-0.7813
195.1,-0.3057
195.2,0.3935
195.3,1.2783
195.4,2.2984
195.5,3.3743
195.6,4.4163
195.7,5.3295
195.8,6.026
195.9,6.4422



//TRACE,Optical Spectrum,Input 1 (Run 384) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8421
191.8095,192.0094,-60.2315
192.0094,192.2092,-59.7867
192.2092,192.4091,-59.5679
192.4091,192.6089,-59.5974
192.6089,192.8088,-59.8397
192.8088,193.0086,-60.1928
193.0086,193.2084,-60.5064
193.2084,193.4083,-60.6309
193.4083,193.6081,-60.4878
193.6081,193.808,-60.128
193.808,194.0078,-59.732
194.0078,194.2077,-59.5336
194.2077,194.4075,-59.6841
194.4075,194.6073,-60.1279
194.6073,194.8072,-60.5637
194.8072,195.007,-60.5488
195.007,195.2069,-59.7341
195.2069,195.4067,-58.0681
195.4067,195.6066,-55.9179
195.6066,195.8064,-53.9473
195.8064,196.0062,-52.8504
196.0062,196.2061,-53.0566

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1394
191.7,-0.817
191.9,-0.2431
192.2,0.3033
192.4,0.3791
192.5,0.3258
192.8,-0.1148
192.9,-0.3074
193,-0.492
193.1,-0.6485
193.3,-0.8077
193.5,-0.7034
193.6,-0.5605
193.8,-0.1848
194.2,0.1419
194.3,0.0161
194.5,-0.4438
194.6,-0.7027
194.7,-0.9131
194.8,-1.0158
194.9,-0.9577
195.5,3.4753
195.8,6.1365
195.9,6.5543



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6684
191.8095,192.0094,-60.0454
192.0094,192.2092,-59.5893
192.2092,192.4091,-59.3606
192.4091,192.6089,-59.3819
192.6089,192.8088,-59.6171
192.8088,193.0086,-59.9636
193.0086,193.2084,-60.2705
193.2084,193.4083,-60.3875
193.4083,193.6081,-60.2359
193.6081,193.808,-59.867
193.808,194.0078,-59.4621
194.0078,194.2077,-59.2557
194.2077,194.4075,-59.3992
194.4075,194.6073,-59.8354
194.6073,194.8072,-60.2601
194.8072,195.007,-60.2282
195.007,195.2069,-59.3896
195.2069,195.4067,-57.6934
195.4067,195.6066,-55.5112
195.6066,195.8064,-53.5136
195.8064,196.0062,-52.4017
196.0062,196.2061,-52.6095

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6479
191.8,-0.3395
191.9,-0.0613
192.2,0.5017
192.3,0.5755
192.4,0.5867
192.5,0.5372
192.7,0.2847
192.8,0.1066
193,-0.2646
193.1,-0.418
193.2,-0.5243
193.3,-0.5699
193.5,-0.4572
193.7,-0.1235
194,0.3887
194.1,0.4489
194.2,0.4182
194.3,0.2956
194.4,0.0923
194.5,-0.1573
194.6,-0.4119
194.7,-0.6166
194.8,-0.7121
195,-0.3759
195.1,0.1163
195.2,0.8344
195.3,1.7398
195.4,2.7811
195.5,3.8779
195.6,4.939
195.7,5.8685



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7235
191.8095,192.0094,-60.1044
192.0094,192.2092,-59.6519
192.2092,192.4091,-59.4263
192.4091,192.6089,-59.4502
192.6089,192.8088,-59.6877
192.8088,193.0086,-60.0363
193.0086,193.2084,-60.3453
193.2084,193.4083,-60.4646
193.4083,193.6081,-60.3158
193.6081,193.808,-59.9497
193.808,194.0078,-59.5477
194.0078,194.2077,-59.3438
194.2077,194.4075,-59.4895
194.4075,194.6073,-59.9281
194.6073,194.8072,-60.3564
194.8072,195.007,-60.3299
195.007,195.2069,-59.4988
195.2069,195.4067,-57.8122
195.4067,195.6066,-55.6402
195.6066,195.8064,-53.6511
195.8064,196.0062,-52.544
196.0062,196.2061,-52.7513

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7016
191.9,-0.119
192.1,0.3061
192.2,0.4388
192.4,0.5208
192.5,0.4702
192.6,0.3646
192.7,0.2155
192.8,0.0364
192.9,-0.1543
193,-0.3367
193.1,-0.4911
193.4,-0.6232
193.5,-0.5353
193.9,0.1723
194.2,0.3306
194.6,-0.5041
194.7,-0.7106
194.9,-0.744
195.3,1.6227
195.4,2.6587
195.6,4.8065
195.7,5.7318



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9228
191.8095,192.0094,-60.3179
192.0094,192.2092,-59.8784
192.2092,192.4091,-59.6641
192.4091,192.6089,-59.6975
192.6089,192.8088,-59.9432
192.8088,193.0086,-60.2993
193.0086,193.2084,-60.616
193.2084,193.4083,-60.744
193.4083,193.6081,-60.6049
193.6081,193.808,-60.2493
193.808,194.0078,-59.8575
194.0078,194.2077,-59.6627
194.2077,194.4075,-59.8164
194.4075,194.6073,-60.2638
194.6073,194.8072,-60.7048
194.8072,195.007,-60.6978
195.007,195.2069,-59.8943
195.2069,195.4067,-58.2422
195.4067,195.6066,-56.1068
195.6066,195.8064,-54.1488
195.8064,196.0062,-53.0588
196.0062,196.2061,-53.2642

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2148
191.8,-0.5966
191.9,-0.3275
192,-0.0977
192.1,0.0844
192.2,0.2111
192.3,0.278
192.5,0.2276
192.6,0.1179
192.7,-0.0349
192.8,-0.2175
192.9,-0.4116
193.2,-0.8669
193.3,-0.918
193.4,-0.9006
193.6,-0.6769
193.7,-0.4977
193.8,-0.3056
194,-0.0052
194.1,0.0495
194.2,0.0137
194.3,-0.1137
194.5,-0.5768
194.6,-0.8378
194.7,-1.0507
194.9,-1.103
195,-0.8505
195.1,-0.3778
195.2,0.3182
195.3,1.1995
195.6,4.3271
195.7,5.2375
195.8,5.9319
195.9,6.3468



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5975
191.8095,192.0094,-59.9695
192.0094,192.2092,-59.5088
192.2092,192.4091,-59.2761
192.4091,192.6089,-59.294
192.6089,192.8088,-59.5263
192.8088,193.0086,-59.8702
193.0086,193.2084,-60.1743
193.2084,193.4083,-60.2882
193.4083,193.6081,-60.1332
193.6081,193.808,-59.7605
193.808,194.0078,-59.352
194.0078,194.2077,-59.1424
194.2077,194.4075,-59.2831
194.4075,194.6073,-59.7161
194.6073,194.8072,-60.1364
194.8072,195.007,-60.0976
195.007,195.2069,-59.2491
195.2069,195.4067,-57.5406
195.4067,195.6066,-55.3453
195.6066,195.8064,-53.3366
195.8064,196.0062,-52.2187
196.0062,196.2061,-52.4271

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2679
192.2,0.5827
192.5,0.6235
192.6,0.5205
192.8,0.1969
193.2,-0.4288
193.3,-0.4729
193.5,-0.3568
193.8,0.1817
194.3,0.4097
194.6,-0.2932
194.9,-0.5171
195.7,6.0444



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8566
191.8095,192.0094,-60.2469
192.0094,192.2092,-59.8031
192.2092,192.4091,-59.5851
192.4091,192.6089,-59.6153
192.6089,192.8088,-59.8583
192.8088,193.0086,-60.2118
193.0086,193.2084,-60.526
193.2084,193.4083,-60.6511
193.4083,193.6081,-60.5088
193.6081,193.808,-60.1498
193.808,194.0078,-59.7545
194.0078,194.2077,-59.5567
194.2077,194.4075,-59.7078
194.4075,194.6073,-60.1522
194.6073,194.8072,-60.5889
194.8072,195.007,-60.5755
195.007,195.2069,-59.7628
195.2069,195.4067,-58.0993
195.4067,195.6066,-55.9517
195.6066,195.8064,-53.9834
195.8064,196.0062,-52.8877
196.0062,196.2061,-53.0937

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1529
191.7,-0.8311
191.8,-0.5297
191.9,-0.2582
192,-0.0261
192.1,0.1581
192.2,0.2868
192.3,0.3554
192.4,0.3619
192.5,0.3082
192.6,0.1999
192.7,0.0483
192.8,-0.1332
192.9,-0.3261
193,-0.5109
193.1,-0.6676
193.2,-0.7777
193.3,-0.8274
193.4,-0.8085
193.5,-0.7239
193.6,-0.5813
193.7,-0.4003
193.9,-0.0305
194,0.0973
194.1,0.1535
194.2,0.119
194.3,-0.0072
194.4,-0.214
194.5,-0.4676
194.6,-0.7269
194.7,-0.9377
