//DATASET,
//created,Tue, 16 Mar 2021 19:42:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7816
192.2092,192.4091,-59.5625
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4813
193.6081,193.808,-60.1212
193.808,194.0078,-59.725
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6767
194.4075,194.6073,-60.1203
194.6073,194.8072,-60.5558
194.8072,195.007,-60.5405
195.007,195.2069,-59.7252
195.2069,195.4067,-58.0584
195.4067,195.6066,-55.9073
195.6066,195.8064,-53.936
195.8064,196.0062,-52.8387
196.0062,196.2061,-53.0449

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6,-0.3067
194.7,-0.5094
194.8,-0.6022
195,-0.2587
195.3,1.8732
195.5,4.0234
195.9,7.1626



//TRACE,Optical Spectrum,Input 1 (Run 415) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0125
191.8095,192.0094,-59.3428
192.0094,192.2092,-58.8441
192.2092,192.4091,-58.5781
192.4091,192.6089,-58.568
192.6089,192.8088,-58.7766
192.8088,193.0086,-59.0988
193.0086,193.2084,-59.3805
193.2084,193.4083,-59.4691
193.4083,193.6081,-59.2853
193.6081,193.808,-58.8818
193.808,194.0078,-58.4433
194.0078,194.2077,-58.2071
194.2077,194.4075,-58.3243
194.4075,194.6073,-58.732
194.6073,194.8072,-59.1156
194.8072,195.007,-59.0197
195.007,195.2069,-58.09
195.2069,195.4067,-56.2791
195.4067,195.6066,-53.9749
195.6066,195.8064,-51.8743
195.8064,196.0062,-50.7057
196.0062,196.2061,-50.9197

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0082
191.8,0.3246
192.3,1.3444
192.4,1.3719
192.6,1.2462
193,0.5955
193.1,0.4542
193.3,0.3294
193.8,1.0601
194,1.4062
194.1,1.481
194.2,1.4634
194.3,1.3532
194.7,0.5051



//TRACE,Optical Spectrum,Input 1 (Run 416) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9291
191.8095,192.0094,-60.3246
192.0094,192.2092,-59.8855
192.2092,192.4091,-59.6716
192.4091,192.6089,-59.7053
192.6089,192.8088,-59.9512
192.8088,193.0086,-60.3075
193.0086,193.2084,-60.6245
193.2084,193.4083,-60.7528
193.4083,193.6081,-60.614
193.6081,193.808,-60.2588
193.808,194.0078,-59.8672
194.0078,194.2077,-59.6727
194.2077,194.4075,-59.8268
194.4075,194.6073,-60.2744
194.6073,194.8072,-60.7157
194.8072,195.007,-60.7094
195.007,195.2069,-59.9068
195.2069,195.4067,-58.2558
195.4067,195.6066,-56.1216
195.6066,195.8064,-54.1644
195.8064,196.0062,-53.075
196.0062,196.2061,-53.2803

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9017
191.9,-0.334
192,-0.1045
192.1,0.0774
192.3,0.2706
192.4,0.2753
192.5,0.22
193,-0.6057
193.2,-0.8753
193.3,-0.9266
193.4,-0.9094
193.9,-0.141
194.1,0.0396
194.2,0.0037
194.3,-0.1238
194.7,-1.0614
194.9,-1.1143
195.2,0.3054
195.3,1.1861
195.4,2.202
195.7,5.2219
195.9,6.3307



//TRACE,Optical Spectrum,Input 1 (Run 417) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7565
191.8095,192.0094,-60.1397
192.0094,192.2092,-59.6894
192.2092,192.4091,-59.4657
192.4091,192.6089,-59.4911
192.6089,192.8088,-59.73
192.8088,193.0086,-60.0798
193.0086,193.2084,-60.3901
193.2084,193.4083,-60.5109
193.4083,193.6081,-60.3636
193.6081,193.808,-59.9993
193.808,194.0078,-59.5989
194.0078,194.2077,-59.3966
194.2077,194.4075,-59.5436
194.4075,194.6073,-59.9836
194.6073,194.8072,-60.414
194.8072,195.007,-60.3907
195.007,195.2069,-59.5642
195.2069,195.4067,-57.8834
195.4067,195.6066,-55.7174
195.6066,195.8064,-53.7335
195.8064,196.0062,-52.6292
196.0062,196.2061,-52.8362

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0592
191.7,-0.7337
191.8,-0.4285
191.9,-0.1535
192,0.082
192.1,0.2694
192.3,0.4725
192.4,0.4814
192.5,0.43
192.7,0.174
192.8,-0.0057
192.9,-0.1969
193,-0.3799
193.2,-0.6429
193.3,-0.6905
193.4,-0.6692
193.6,-0.4368
193.7,-0.2531
193.8,-0.0565
193.9,0.122
194.3,0.1538
194.5,-0.3026
194.6,-0.5594
194.8,-0.8661
194.9,-0.8034
195.2,0.6556
195.4,2.5854
195.5,3.6737
195.7,5.65
195.9,6.7745



//TRACE,Optical Spectrum,Input 1 (Run 418) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.4717
191.8095,192.0094,-58.7635
192.0094,192.2092,-58.2294
192.2092,192.4091,-57.9328
192.4091,192.6089,-57.8968
192.6089,192.8088,-58.0836
192.8088,193.0086,-58.3859
193.0086,193.2084,-58.6472
193.2084,193.4083,-58.7125
193.4083,193.6081,-58.5022
193.6081,193.808,-58.0701
193.808,194.0078,-57.6036
194.0078,194.2077,-57.3427
194.2077,194.4075,-57.4385
194.4075,194.6073,-57.823
194.6073,194.8072,-58.1732
194.8072,195.007,-58.0246
195.007,195.2069,-57.0195
195.2069,195.4067,-55.1129
195.4067,195.6066,-52.707
195.6066,195.8064,-50.5206
195.8064,196.0062,-49.3048
196.0062,196.2061,-49.5241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.5207
191.8,0.8736
193.4,1.1245



//TRACE,Optical Spectrum,Input 1 (Run 419) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6097
191.8095,192.0094,-59.9826
192.0094,192.2092,-59.5227
192.2092,192.4091,-59.2907
192.4091,192.6089,-59.3091
192.6089,192.8088,-59.5419
192.8088,193.0086,-59.8863
193.0086,193.2084,-60.1909
193.2084,193.4083,-60.3053
193.4083,193.6081,-60.1508
193.6081,193.808,-59.7788
193.808,194.0078,-59.3709
194.0078,194.2077,-59.1619
194.2077,194.4075,-59.3031
194.4075,194.6073,-59.7366
194.6073,194.8072,-60.1577
194.8072,195.007,-60.1201
195.007,195.2069,-59.2732
195.2069,195.4067,-57.5669
195.4067,195.6066,-55.3739
195.6066,195.8064,-53.3671
195.8064,196.0062,-52.2502
196.0062,196.2061,-52.4585

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9219
191.7,-0.5908
192.1,0.4327
192.4,0.6568
192.5,0.6087
193,-0.1878
193.1,-0.3401
193.5,-0.3741
193.7,-0.0372
193.8,0.1634
194.2,0.5116
194.6,-0.3136
194.7,-0.5164
195.2,0.9535
195.5,4.0139
195.6,5.0802



//TRACE,Optical Spectrum,Input 1 (Run 420) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.715
191.8095,192.0094,-60.0953
192.0094,192.2092,-59.6423
192.2092,192.4091,-59.4163
192.4091,192.6089,-59.4397
192.6089,192.8088,-59.6769
192.8088,193.0086,-60.0251
193.0086,193.2084,-60.3338
193.2084,193.4083,-60.4528
193.4083,193.6081,-60.3035
193.6081,193.808,-59.937
193.808,194.0078,-59.5345
194.0078,194.2077,-59.3303
194.2077,194.4075,-59.4757
194.4075,194.6073,-59.9139
194.6073,194.8072,-60.3416
194.8072,195.007,-60.3143
195.007,195.2069,-59.482
195.2069,195.4067,-57.794
195.4067,195.6066,-55.6204
195.6066,195.8064,-53.63
195.8064,196.0062,-52.5222
196.0062,196.2061,-52.7295

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6933
192.6,0.375
192.7,0.2261
193,-0.3257
193.2,-0.5871
193.4,-0.6115
193.5,-0.5233
193.7,-0.1921
194.2,0.3441
194.7,-0.6962
194.9,-0.7288
195.1,0.0257
195.9,6.8811



//TRACE,Optical Spectrum,Input 1 (Run 421) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8829
191.8095,192.0094,-60.2752
192.0094,192.2092,-59.8331
192.2092,192.4091,-59.6165
192.4091,192.6089,-59.6481
192.6089,192.8088,-59.892
192.8088,193.0086,-60.2466
193.0086,193.2084,-60.5618
193.2084,193.4083,-60.6881
193.4083,193.6081,-60.547
193.6081,193.808,-60.1894
193.808,194.0078,-59.7955
194.0078,194.2077,-59.5989
194.2077,194.4075,-59.751
194.4075,194.6073,-60.1966
194.6073,194.8072,-60.635
194.8072,195.007,-60.6242
195.007,195.2069,-59.8151
195.2069,195.4067,-58.1562
195.4067,195.6066,-56.0135
195.6066,195.8064,-54.0492
195.8064,196.0062,-52.9558
196.0062,196.2061,-53.1616

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1775
191.7,-0.8567
191.8,-0.5563
191.9,-0.2858
192,-0.0546
192.1,0.1288
192.2,0.2567
192.3,0.3246
192.4,0.3304
192.5,0.2761
192.6,0.1673
192.7,0.0152
192.8,-0.1667
192.9,-0.3601
193,-0.5454
193.1,-0.7026
193.2,-0.8132
193.3,-0.8635
193.4,-0.8452
193.5,-0.7613
193.6,-0.6194
193.7,-0.4391
193.8,-0.2459
193.9,-0.0707
194,0.0565
194.1,0.1121
194.2,0.0771
194.3,-0.0496
194.5,-0.511
194.6,-0.7711
194.8,-1.0871
194.9,-1.0312
195,-0.7761
195.1,-0.3004
195.4,2.3045
195.5,3.3807
195.6,4.423
195.7,5.3364
195.8,6.033
195.9,6.4493



//TRACE,Optical Spectrum,Input 1 (Run 422) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4598
191.8095,192.0094,-59.8219
192.0094,192.2092,-59.3523
192.2092,192.4091,-59.1118
192.4091,192.6089,-59.123
192.6089,192.8088,-59.3498
192.8088,193.0086,-59.6885
193.0086,193.2084,-59.9874
193.2084,193.4083,-60.0953
193.4083,193.6081,-59.9335
193.6081,193.808,-59.5535
193.808,194.0078,-59.138
194.0078,194.2077,-58.9221
194.2077,194.4075,-59.0573
194.4075,194.6073,-59.4843
194.6073,194.8072,-59.8959
194.8072,195.007,-59.8436
195.007,195.2069,-58.976
195.2069,195.4067,-57.2436
195.4067,195.6066,-55.0227
195.6066,195.8064,-52.9925
195.8064,196.0062,-51.8626
196.0062,196.2061,-52.0724

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4447
191.8,-0.1285
191.9,0.1572
192,0.4028
192.1,0.5998
192.5,0.7914
192.8,0.3726
192.9,0.1865
193,0.0086
193.1,-0.1409
193.2,-0.243
193.7,0.1837
193.9,0.5745
194,0.712
194.1,0.7768
194.6,-0.0622
194.7,-0.2602
194.9,-0.2686
195,0.0137
195.5,4.3618
195.6,5.4413



//TRACE,Optical Spectrum,Input 1 (Run 423) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4647
191.8095,192.0094,-59.8272
192.0094,192.2092,-59.3579
192.2092,192.4091,-59.1176
192.4091,192.6089,-59.1291
192.6089,192.8088,-59.3561
192.8088,193.0086,-59.695
193.0086,193.2084,-59.994
193.2084,193.4083,-60.1022
193.4083,193.6081,-59.9406
193.6081,193.808,-59.5609
193.808,194.0078,-59.1456
194.0078,194.2077,-58.93
194.2077,194.4075,-59.0653
194.4075,194.6073,-59.4925
194.6073,194.8072,-59.9044
194.8072,195.007,-59.8526
195.007,195.2069,-58.9857
195.2069,195.4067,-57.2541
195.4067,195.6066,-55.0342
195.6066,195.8064,-53.0047
195.8064,196.0062,-51.8753
196.0062,196.2061,-52.085

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7861
191.7,-0.4494
191.8,-0.1335
191.9,0.152
192.1,0.5943
192.3,0.8141
192.5,0.7854
192.6,0.6851
192.7,0.5409
192.8,0.3663
193.2,-0.2496
193.3,-0.2909
193.5,-0.1683
193.9,0.567
194.1,0.7691
194.3,0.6237
194.4,0.4242
194.8,-0.3556
194.9,-0.2775
195.1,0.5123
195.5,4.3504
195.6,5.4295



//TRACE,Optical Spectrum,Input 1 (Run 424) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7887
191.8095,192.0094,-60.1742
192.0094,192.2092,-59.726
192.2092,192.4091,-59.5041
192.4091,192.6089,-59.5311
192.6089,192.8088,-59.7712
192.8088,193.0086,-60.1223
193.0086,193.2084,-60.4338
193.2084,193.4083,-60.556
193.4083,193.6081,-60.4103
193.6081,193.808,-60.0477
193.808,194.0078,-59.6489
194.0078,194.2077,-59.4481
194.2077,194.4075,-59.5964
194.4075,194.6073,-60.0378
194.6073,194.8072,-60.4702
194.8072,195.007,-60.4501
195.007,195.2069,-59.6281
195.2069,195.4067,-57.9528
195.4067,195.6066,-55.7928
195.6066,195.8064,-53.8139
195.8064,196.0062,-52.7124
196.0062,196.2061,-52.919

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0894
191.7,-0.765
191.9,-0.1872
192.1,0.2336
192.2,0.3643
192.3,0.4348
192.5,0.3908
192.7,0.1336
192.8,-0.0467
193,-0.422
193.1,-0.5776
193.2,-0.6862
193.5,-0.6277
193.6,-0.4833
193.8,-0.1047
194,0.2024
194.2,0.2269
194.3,0.102
194.4,-0.1035
194.5,-0.3556
194.7,-0.8218
194.9,-0.8614
195,-0.6003
195.1,-0.1173
195.2,0.5903
195.4,2.5139
195.5,3.5991
195.7,5.5701
195.9,6.6917



//TRACE,Optical Spectrum,Input 1 (Run 425) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8533
191.8095,192.0094,-60.2434
192.0094,192.2092,-59.7994
192.2092,192.4091,-59.5812
192.4091,192.6089,-59.6112
192.6089,192.8088,-59.854
192.8088,193.0086,-60.2075
193.0086,193.2084,-60.5215
193.2084,193.4083,-60.6465
193.4083,193.6081,-60.504
193.6081,193.808,-60.1448
193.808,194.0078,-59.7493
194.0078,194.2077,-59.5514
194.2077,194.4075,-59.7024
194.4075,194.6073,-60.1466
194.6073,194.8072,-60.5832
194.8072,195.007,-60.5694
195.007,195.2069,-59.7562
195.2069,195.4067,-58.0922
195.4067,195.6066,-55.944
195.6066,195.8064,-53.9751
195.8064,196.0062,-52.8792
196.0062,196.2061,-53.0852

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1498
191.7,-0.8279
191.9,-0.2547
192,-0.0226
192.3,0.3593
192.4,0.3658
192.6,0.204
192.7,0.0524
192.8,-0.129
192.9,-0.3218
193,-0.5065
193.1,-0.6633
193.2,-0.7732
193.3,-0.8229
193.4,-0.8039
193.5,-0.7192
193.6,-0.5765
193.7,-0.3955
193.8,-0.2015
193.9,-0.0255
194,0.1024
194.1,0.1586
194.2,0.1242
194.3,-0.0019
194.4,-0.2086
194.5,-0.4621
194.6,-0.7214
194.8,-1.0353
194.9,-0.9778
195.1,-0.2428
195.2,0.4592
195.3,1.3471
195.4,2.3704
195.5,3.4495
195.7,5.4099
195.8,6.1082
195.9,6.5256



//TRACE,Optical Spectrum,Input 1 (Run 426) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8586
191.8095,192.0094,-60.2491
192.0094,192.2092,-59.8054
192.2092,192.4091,-59.5875
192.4091,192.6089,-59.6178
192.6089,192.8088,-59.8608
192.8088,193.0086,-60.2145
193.0086,193.2084,-60.5287
193.2084,193.4083,-60.6539
193.4083,193.6081,-60.5117
193.6081,193.808,-60.1528
193.808,194.0078,-59.7576
194.0078,194.2077,-59.5599
194.2077,194.4075,-59.7111
194.4075,194.6073,-60.1556
194.6073,194.8072,-60.5924
194.8072,195.007,-60.5792
195.007,195.2069,-59.7668
195.2069,195.4067,-58.1037
195.4067,195.6066,-55.9565
195.6066,195.8064,-53.9884
195.8064,196.0062,-52.8929
196.0062,196.2061,-53.0989

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1548
191.7,-0.8331
191.8,-0.5317
192,-0.0283
192.1,0.1558
192.3,0.3531
192.4,0.3595
192.5,0.3058
192.6,0.1974
192.7,0.0457
192.9,-0.3287
193.1,-0.6703
193.2,-0.7804
193.4,-0.8113
194,0.0942
194.1,0.1503
194.2,0.1158
194.3,-0.0104
194.4,-0.2173
194.5,-0.4709
194.6,-0.7303
194.7,-0.9411
194.8,-1.0446
194.9,-0.9873
195.3,1.3358
195.4,2.3586
195.6,4.4815
195.7,5.3967
195.9,6.5119



//TRACE,Optical Spectrum,Input 1 (Run 427) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9196
191.8095,192.0094,-59.2434
192.0094,192.2092,-58.7385
192.2092,192.4091,-58.4674
192.4091,192.6089,-58.4528
192.6089,192.8088,-58.6576
192.8088,193.0086,-58.9764
193.0086,193.2084,-59.2546
193.2084,193.4083,-59.3392
193.4083,193.6081,-59.1508
193.6081,193.808,-58.7424
193.808,194.0078,-58.2991
194.0078,194.2077,-58.0586
194.2077,194.4075,-58.1722
194.4075,194.6073,-58.5759
194.6073,194.8072,-58.9537
194.8072,195.007,-58.8487
195.007,195.2069,-57.9061
195.2069,195.4067,-56.0789
195.4067,195.6066,-53.7573
195.6066,195.8064,-51.642
195.8064,196.0062,-50.4653
196.0062,196.2061,-50.6802

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0825
192.1,1.2023
192.4,1.4832
192.9,0.8858
194.5,1.0801
194.8,0.5999



//TRACE,Optical Spectrum,Input 1 (Run 428) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7799
191.8095,192.0094,-60.1649
192.0094,192.2092,-59.7161
192.2092,192.4091,-59.4937
192.4091,192.6089,-59.5203
192.6089,192.8088,-59.7601
192.8088,193.0086,-60.1108
193.0086,193.2084,-60.422
193.2084,193.4083,-60.5438
193.4083,193.6081,-60.3977
193.6081,193.808,-60.0346
193.808,194.0078,-59.6354
194.0078,194.2077,-59.4341
194.2077,194.4075,-59.5821
194.4075,194.6073,-60.0232
194.6073,194.8072,-60.455
194.8072,195.007,-60.4341
195.007,195.2069,-59.6108
195.2069,195.4067,-57.934
195.4067,195.6066,-55.7724
195.6066,195.8064,-53.7921
195.8064,196.0062,-52.6899
196.0062,196.2061,-52.8966

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0812
191.7,-0.7565
191.8,-0.4523
191.9,-0.178
192,0.0566
192.1,0.2433
192.2,0.3743
192.3,0.445
192.4,0.4534
192.5,0.4014
192.6,0.2947
192.7,0.1445
192.8,-0.0356
192.9,-0.2272
193.1,-0.566
193.2,-0.6745
193.3,-0.7226
193.4,-0.7018
193.5,-0.6154
193.7,-0.2877
193.8,-0.0916
193.9,0.0862
194,0.2159
194.1,0.2737
194.3,0.1161
194.4,-0.0893
194.5,-0.3413
194.6,-0.5987
194.7,-0.807
194.9,-0.8457
195,-0.584
195.2,0.608
195.3,1.5028
195.4,2.5332
195.5,3.6193
195.6,4.6706
195.7,5.5917
195.9,6.7141



//TRACE,Optical Spectrum,Input 1 (Run 429) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7839
191.8095,192.0094,-60.1691
192.0094,192.2092,-59.7205
192.2092,192.4091,-59.4984
192.4091,192.6089,-59.5251
192.6089,192.8088,-59.7651
192.8088,193.0086,-60.1159
193.0086,193.2084,-60.4273
193.2084,193.4083,-60.5492
193.4083,193.6081,-60.4033
193.6081,193.808,-60.0405
193.808,194.0078,-59.6415
194.0078,194.2077,-59.4404
194.2077,194.4075,-59.5885
194.4075,194.6073,-60.0298
194.6073,194.8072,-60.4619
194.8072,195.007,-60.4413
195.007,195.2069,-59.6186
195.2069,195.4067,-57.9425
195.4067,195.6066,-55.7815
195.6066,195.8064,-53.8019
195.8064,196.0062,-52.7
196.0062,196.2061,-52.9067

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0849
191.7,-0.7603
191.9,-0.1821
192,0.0524
192.1,0.2389
192.2,0.3698
192.3,0.4404
192.4,0.4487
192.5,0.3967
192.6,0.2898
192.7,0.1396
192.8,-0.0406
192.9,-0.2322
193.2,-0.6798
193.3,-0.728
193.5,-0.6209
193.6,-0.4764
193.7,-0.2934
193.8,-0.0975
193.9,0.0803
194.1,0.2676
194.2,0.2346
194.4,-0.0957
194.5,-0.3477
194.7,-0.8137
194.8,-0.914
194.9,-0.8528
195,-0.5913
195.1,-0.108
195.2,0.6
195.4,2.5245
195.5,3.6102
195.6,4.6612
195.7,5.582
195.8,6.2843



//TRACE,Optical Spectrum,Input 1 (Run 430) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9055
191.8095,192.0094,-60.2993
192.0094,192.2092,-59.8586
192.2092,192.4091,-59.6434
192.4091,192.6089,-59.676
192.6089,192.8088,-59.9209
192.8088,193.0086,-60.2763
193.0086,193.2084,-60.5924
193.2084,193.4083,-60.7196
193.4083,193.6081,-60.5797
193.6081,193.808,-60.2232
193.808,194.0078,-59.8305
194.0078,194.2077,-59.6349
194.2077,194.4075,-59.7879
194.4075,194.6073,-60.2345
194.6073,194.8072,-60.6744
194.8072,195.007,-60.6657
195.007,195.2069,-59.8598
195.2069,195.4067,-58.2048
195.4067,195.6066,-56.0662
195.6066,195.8064,-54.1054
195.8064,196.0062,-53.0139
196.0062,196.2061,-53.2195

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1986
191.7,-0.8786
191.8,-0.579
191.9,-0.3093
192,-0.0789
192.1,0.1037
192.2,0.231
192.3,0.2983
192.4,0.3035
192.6,0.1394
192.7,-0.0131
192.8,-0.1954
192.9,-0.3892
193,-0.5748
193.1,-0.7325
193.2,-0.8435
193.3,-0.8943
193.4,-0.8765
193.5,-0.7931
193.6,-0.6518
193.7,-0.4722
193.9,-0.105
194,0.0217
194.1,0.0767
194.2,0.0413
194.4,-0.2936
194.5,-0.5481
194.6,-0.8087
194.7,-1.0211
194.8,-1.1265
194.9,-1.0717
195,-0.8181
195.3,1.2364
195.4,2.2545
195.5,3.3286
195.6,4.3688
195.7,5.2805
195.8,5.9759
195.9,6.3915



//TRACE,Optical Spectrum,Input 1 (Run 431) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7665
191.8095,192.0094,-60.1505
192.0094,192.2092,-59.7008
192.2092,192.4091,-59.4777
192.4091,192.6089,-59.5036
192.6089,192.8088,-59.7428
192.8088,193.0086,-60.093
193.0086,193.2084,-60.4037
193.2084,193.4083,-60.5249
193.4083,193.6081,-60.3782
193.6081,193.808,-60.0144
193.808,194.0078,-59.6145
194.0078,194.2077,-59.4126
194.2077,194.4075,-59.5601
194.4075,194.6073,-60.0005
194.6073,194.8072,-60.4315
194.8072,195.007,-60.4093
195.007,195.2069,-59.5841
195.2069,195.4067,-57.9051
195.4067,195.6066,-55.7409
195.6066,195.8064,-53.7585
195.8064,196.0062,-52.6551
196.0062,196.2061,-52.862

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0686
191.7,-0.7435
192,0.0712
192.1,0.2583
192.2,0.3896
192.3,0.4607
192.6,0.3113
192.7,0.1614
192.8,-0.0185
193,-0.393
193.1,-0.5482
193.2,-0.6564
193.6,-0.4513
193.9,0.1067
194.1,0.2948
194.2,0.2622
194.3,0.1377
194.5,-0.3191
194.8,-0.8836
195,-0.559
195.3,1.5313
195.7,5.6251
195.8,6.3283



//TRACE,Optical Spectrum,Input 1 (Run 432) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5025
191.8095,192.0094,-60.9386
192.0094,192.2092,-60.5367
192.2092,192.4091,-60.3553
192.4091,192.6089,-60.4166
192.6089,192.8088,-60.686
192.8088,193.0086,-61.0641
193.0086,193.2084,-61.4035
193.2084,193.4083,-61.5569
193.4083,193.6081,-61.4463
193.6081,193.808,-61.1211
193.808,194.0078,-60.7588
194.0078,194.2077,-60.5903
194.2077,194.4075,-60.7676
194.4075,194.6073,-61.241
194.6073,194.8072,-61.7193
194.8072,195.007,-61.7696
195.007,195.2069,-61.0458
195.2069,195.4067,-59.4931
195.4067,195.6066,-57.4631
195.6066,195.8064,-55.5943
195.8064,196.0062,-54.5537
196.0062,196.2061,-54.7537

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.4583
192,-0.7223
192.2,-0.4493
194.5,-1.5301
195.9,4.86



//TRACE,Optical Spectrum,Input 1 (Run 433) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8841
191.8095,192.0094,-60.2765
192.0094,192.2092,-59.8344
192.2092,192.4091,-59.618
192.4091,192.6089,-59.6496
192.6089,192.8088,-59.8936
192.8088,193.0086,-60.2482
193.0086,193.2084,-60.5634
193.2084,193.4083,-60.6898
193.4083,193.6081,-60.5488
193.6081,193.808,-60.1912
193.808,194.0078,-59.7974
194.0078,194.2077,-59.6008
194.2077,194.4075,-59.753
194.4075,194.6073,-60.1987
194.6073,194.8072,-60.6371
194.8072,195.007,-60.6264
195.007,195.2069,-59.8175
195.2069,195.4067,-58.1588
195.4067,195.6066,-56.0163
195.6066,195.8064,-54.0522
195.8064,196.0062,-52.9589
196.0062,196.2061,-53.1647

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1787
191.7,-0.8579
191.8,-0.5575
191.9,-0.287
192,-0.0559
192.2,0.2553
192.3,0.3232
192.5,0.2747
192.7,0.0136
192.8,-0.1683
192.9,-0.3617
193,-0.5469
193.1,-0.7042
193.3,-0.8651
193.6,-0.6211
193.7,-0.4409
193.8,-0.2477
193.9,-0.0725
194,0.0547
194.1,0.1102
194.2,0.0751
194.5,-0.513
194.7,-0.9847
194.8,-1.0892
194.9,-1.0334
195,-0.7784
195.1,-0.3027
195.3,1.2816
195.4,2.3018
195.5,3.3779
195.6,4.42
195.8,6.0299
195.9,6.4462



//TRACE,Optical Spectrum,Input 1 (Run 434) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6656
191.8095,192.0094,-60.0424
192.0094,192.2092,-59.5862
192.2092,192.4091,-59.3573
192.4091,192.6089,-59.3784
192.6089,192.8088,-59.6135
