//DATASET,
//created,Tue, 16 Mar 2021 19:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0202
191.8095,192.0094,-60.4222
192.0094,192.2092,-59.989
192.2092,192.4091,-59.7802
192.4091,192.6089,-59.8183
192.6089,192.8088,-60.0679
192.8088,193.0086,-60.4277
193.0086,193.2084,-60.7482
193.2084,193.4083,-60.8804
193.4083,193.6081,-60.7462
193.6081,193.808,-60.3957
193.808,194.0078,-60.0088
194.0078,194.2077,-59.8184
194.2077,194.4075,-59.9761
194.4075,194.6073,-60.4278
194.6073,194.8072,-60.875
194.8072,195.007,-60.8776
195.007,195.2069,-60.0875
195.2069,195.4067,-58.4523
195.4067,195.6066,-56.3347
195.6066,195.8064,-54.3917
195.8064,196.0062,-53.31
196.0062,196.2061,-53.5145

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6073,194.8072,-61.1806
194.8072,195.007,-61.2004
195.007,195.2069,-60.4343
195.2069,195.4067,-58.8292
195.4067,195.6066,-56.7434
195.6066,195.8064,-54.8274
195.8064,196.0062,-53.7607
196.0062,196.2061,-53.9635

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4689
191.7,-1.1599
192.1,-0.2177
192.2,-0.0991
192.4,-0.0417
193,-0.9529
193.5,-1.2026
193.9,-0.5453
194,-0.4256
194.8,-1.6316
195.3,0.6227
195.4,1.6126
195.5,2.659
195.6,3.6738
195.8,5.2428



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.641
191.8095,192.0094,-60.0161
192.0094,192.2092,-59.5582
192.2092,192.4091,-59.328
192.4091,192.6089,-59.3479
192.6089,192.8088,-59.582
192.8088,193.0086,-59.9275
193.0086,193.2084,-60.2334
193.2084,193.4083,-60.3491
193.4083,193.6081,-60.1962
193.6081,193.808,-59.8258
193.808,194.0078,-59.4195
194.0078,194.2077,-59.2119
194.2077,194.4075,-59.3543
194.4075,194.6073,-59.7893
194.6073,194.8072,-60.2123
194.8072,195.007,-60.1778
195.007,195.2069,-59.3353
195.2069,195.4067,-57.6344
195.4067,195.6066,-55.4471
195.6066,195.8064,-53.4452
195.8064,196.0062,-52.331
196.0062,196.2061,-52.5391

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.6076
192.8,0.1415
193.5,-0.4184
193.9,0.298
194.5,-0.1121
195.1,0.1695
195.5,3.9413



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8727
191.8095,192.0094,-60.2642
192.0094,192.2092,-59.8215
192.2092,192.4091,-59.6044
192.4091,192.6089,-59.6354
192.6089,192.8088,-59.8789
192.8088,193.0086,-60.2331
193.0086,193.2084,-60.5479
193.2084,193.4083,-60.6738
193.4083,193.6081,-60.5322
193.6081,193.808,-60.174
193.808,194.0078,-59.7796
194.0078,194.2077,-59.5825
194.2077,194.4075,-59.7342
194.4075,194.6073,-60.1794
194.6073,194.8072,-60.6171
194.8072,195.007,-60.6053
195.007,195.2069,-59.7948
195.2069,195.4067,-58.1341
195.4067,195.6066,-55.9895
195.6066,195.8064,-54.0237
195.8064,196.0062,-52.9294
196.0062,196.2061,-53.1353

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.168
191.7,-0.8468
191.8,-0.546
191.9,-0.2751
192,-0.0436
192.1,0.1401
192.2,0.2683
192.3,0.3365
192.4,0.3426
192.5,0.2886
192.6,0.1799
192.7,0.028
192.8,-0.1537
192.9,-0.3469
193,-0.532
193.1,-0.6891
193.2,-0.7994
193.3,-0.8495
193.4,-0.8309
193.5,-0.7468
193.6,-0.6046
193.7,-0.4241
193.8,-0.2306
193.9,-0.0551
194,0.0724
194.1,0.1281
194.2,0.0933
194.4,-0.2403
194.6,-0.7539
194.7,-0.9652
194.8,-1.0693
194.9,-1.0128
195,-0.7571
195.1,-0.2805
195.2,0.4198
195.3,1.3058
195.4,2.3272
195.5,3.4044
195.6,4.4475
195.7,5.3617
195.8,6.0589
195.9,6.4756



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6444
191.8095,192.0094,-60.0198
192.0094,192.2092,-59.5621
192.2092,192.4091,-59.3321
192.4091,192.6089,-59.3522
192.6089,192.8088,-59.5864
192.8088,193.0086,-59.9321
193.0086,193.2084,-60.238
193.2084,193.4083,-60.3539
193.4083,193.6081,-60.2012
193.6081,193.808,-59.831
193.808,194.0078,-59.4249
194.0078,194.2077,-59.2174
194.2077,194.4075,-59.36
194.4075,194.6073,-59.7951
194.6073,194.8072,-60.2183
194.8072,195.007,-60.1841
195.007,195.2069,-59.3421
195.2069,195.4067,-57.6418
195.4067,195.6066,-55.4552
195.6066,195.8064,-53.4538
195.8064,196.0062,-52.3399
196.0062,196.2061,-52.5479

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.5291
192.3,0.6035
192.4,0.6153
192.5,0.5664
192.7,0.3148
192.9,-0.0522
193,-0.2333
193.1,-0.3862
193.2,-0.492
193.3,-0.5372
193.4,-0.5132
193.5,-0.4233
193.7,-0.0883
193.9,0.2928
194,0.4257
194.1,0.4865
194.2,0.4563
194.3,0.3341
194.4,0.1313
194.6,-0.3718
194.7,-0.5757
194.8,-0.6702
194.9,-0.6016
195.1,0.1628
195.2,0.883
195.4,2.8343
195.5,3.9333
195.9,7.0626



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.821
191.8095,192.0094,-60.2088
192.0094,192.2092,-59.7627
192.2092,192.4091,-59.5426
192.4091,192.6089,-59.5712
192.6089,192.8088,-59.8126
192.8088,193.0086,-60.1649
193.0086,193.2084,-60.4776
193.2084,193.4083,-60.6012
193.4083,193.6081,-60.4571
193.6081,193.808,-60.0962
193.808,194.0078,-59.6991
194.0078,194.2077,-59.4997
194.2077,194.4075,-59.6494
194.4075,194.6073,-60.0922
194.6073,194.8072,-60.5267
194.8072,195.007,-60.5098
195.007,195.2069,-59.6922
195.2069,195.4067,-58.0225
195.4067,195.6066,-55.8684
195.6066,195.8064,-53.8945
195.8064,196.0062,-52.7958
196.0062,196.2061,-53.0021

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2209
192,0.0123
192.3,0.3971
192.4,0.4044
192.5,0.3515
193,-0.4643
193.1,-0.6204
193.2,-0.7297
193.3,-0.7787
193.5,-0.6735
193.7,-0.348
193.8,-0.1531
193.9,0.0237
194,0.1524
194.1,0.2093
194.2,0.1756
194.3,0.0501
194.7,-0.877
194.8,-0.9788
194.9,-0.9196
195,-0.6606
195.1,-0.1801
195.4,2.4421
195.8,6.1902
195.9,6.6086



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.846
191.8095,192.0094,-60.2356
192.0094,192.2092,-59.7911
192.2092,192.4091,-59.5724
192.4091,192.6089,-59.6022
192.6089,192.8088,-59.8447
192.8088,193.0086,-60.1978
193.0086,193.2084,-60.5116
193.2084,193.4083,-60.6363
193.4083,193.6081,-60.4934
193.6081,193.808,-60.1338
193.808,194.0078,-59.738
194.0078,194.2077,-59.5397
194.2077,194.4075,-59.6904
194.4075,194.6073,-60.1343
194.6073,194.8072,-60.5704
194.8072,195.007,-60.5559
195.007,195.2069,-59.7417
195.2069,195.4067,-58.0764
195.4067,195.6066,-55.9269
195.6066,195.8064,-53.9569
195.8064,196.0062,-52.8603
196.0062,196.2061,-53.0664

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8208
192.6,0.213
193.5,-0.7089
195.5,3.4664



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9446
191.8095,192.0094,-60.3413
192.0094,192.2092,-59.9032
192.2092,192.4091,-59.6901
192.4091,192.6089,-59.7246
192.6089,192.8088,-59.9711
192.8088,193.0086,-60.328
193.0086,193.2084,-60.6456
193.2084,193.4083,-60.7746
193.4083,193.6081,-60.6366
193.6081,193.808,-60.2821
193.808,194.0078,-59.8914
194.0078,194.2077,-59.6976
194.2077,194.4075,-59.8522
194.4075,194.6073,-60.3006
194.6073,194.8072,-60.7429
194.8072,195.007,-60.7381
195.007,195.2069,-59.9376
195.2069,195.4067,-58.2893
195.4067,195.6066,-56.1579
195.6066,195.8064,-54.2032
195.8064,196.0062,-53.1151
196.0062,196.2061,-53.3203

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2352
191.7,-0.9168
191.9,-0.3503
192.1,0.0602
192.2,0.1862
192.3,0.2525
192.4,0.2567
192.5,0.2011
192.6,0.091
192.7,-0.0623
192.8,-0.2453
192.9,-0.4397
193.1,-0.7844
193.2,-0.8962
193.3,-0.9478
193.4,-0.931
193.5,-0.8486
193.6,-0.7084
193.7,-0.5298
193.8,-0.3383
193.9,-0.1646
194,-0.0389
194.1,0.0153
194.2,-0.021
194.3,-0.1488
194.4,-0.3573
194.5,-0.6127
194.6,-0.8743
194.8,-1.1949
194.9,-1.1422
195,-0.8912
195.3,1.1532
195.4,2.1675
195.5,3.2379
195.6,4.2746
195.7,5.1834
195.8,5.8766
195.9,6.2908



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0256
191.8095,192.0094,-60.428
192.0094,192.2092,-59.9951
192.2092,192.4091,-59.7867
192.4091,192.6089,-59.825
192.6089,192.8088,-60.0749
192.8088,193.0086,-60.4348
193.0086,193.2084,-60.7555
193.2084,193.4083,-60.888
193.4083,193.6081,-60.754
193.6081,193.808,-60.4038
193.808,194.0078,-60.0172
194.0078,194.2077,-59.8271
194.2077,194.4075,-59.985
194.4075,194.6073,-60.4369
194.6073,194.8072,-60.8844
194.8072,195.007,-60.8876
195.007,195.2069,-60.0982
195.2069,195.4067,-58.4639
195.4067,195.6066,-56.3473
195.6066,195.8064,-54.4052
195.8064,196.0062,-53.324
196.0062,196.2061,-53.5284

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3109
191.7,-0.9955
192,-0.2085
192.2,0.0939
192.3,0.1579
192.4,0.1601
192.5,0.1027
192.6,-0.0091
192.9,-0.5441
193,-0.7318
193.1,-0.8917
193.3,-1.0585
193.4,-1.0435
193.5,-0.9632
193.6,-0.8251
193.8,-0.4594
194,-0.1641
194.2,-0.1495
194.3,-0.2789
194.4,-0.4889
194.5,-0.746
194.8,-1.3362
194.9,-1.2878
195,-1.042
195.1,-0.5771
195.2,0.1099
195.5,3.0505
195.6,4.0802
195.7,4.9829
195.8,5.6715
195.9,6.0829



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7551
191.8095,192.0094,-60.1382
192.0094,192.2092,-59.6878
192.2092,192.4091,-59.464
192.4091,192.6089,-59.4894
192.6089,192.8088,-59.7282
192.8088,193.0086,-60.078
193.0086,193.2084,-60.3882
193.2084,193.4083,-60.5089
193.4083,193.6081,-60.3616
193.6081,193.808,-59.9972
193.808,194.0078,-59.5968
194.0078,194.2077,-59.3943
194.2077,194.4075,-59.5414
194.4075,194.6073,-59.9813
194.6073,194.8072,-60.4116
194.8072,195.007,-60.3882
195.007,195.2069,-59.5615
195.2069,195.4067,-57.8804
195.4067,195.6066,-55.7142
195.6066,195.8064,-53.73
195.8064,196.0062,-52.6256
196.0062,196.2061,-52.8326

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.058
191.7,-0.7323
191.8,-0.4271
191.9,-0.152
192.1,0.271
192.4,0.4831
192.5,0.4317
192.7,0.1757
192.8,-0.0039
192.9,-0.1951
193.1,-0.533
193.2,-0.641
193.3,-0.6886
193.5,-0.5801
193.6,-0.4348
193.7,-0.2511
193.8,-0.0544
193.9,0.1241
194.3,0.1561
194.8,-0.8637
194.9,-0.8009
195,-0.5376
195.2,0.6584
195.4,2.5884
195.5,3.6769
195.6,4.7304
195.9,6.7781



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9376
191.8095,192.0094,-60.3338
192.0094,192.2092,-59.8952
192.2092,192.4091,-59.6818
192.4091,192.6089,-59.7159
192.6089,192.8088,-59.9621
192.8088,193.0086,-60.3188
193.0086,193.2084,-60.6361
193.2084,193.4083,-60.7647
193.4083,193.6081,-60.6264
193.6081,193.808,-60.2716
193.808,194.0078,-59.8805
194.0078,194.2077,-59.6863
194.2077,194.4075,-59.8407
194.4075,194.6073,-60.2887
194.6073,194.8072,-60.7306
194.8072,195.007,-60.7251
195.007,195.2069,-59.9236
195.2069,195.4067,-58.2742
195.4067,195.6066,-56.1415
195.6066,195.8064,-54.1857
195.8064,196.0062,-53.097
196.0062,196.2061,-53.3022

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2287
192,-0.1136
192.1,0.068
192.3,0.2607
192.4,0.2651
192.5,0.2096
192.7,-0.0535
193,-0.6169
193.4,-0.9212
193.5,-0.8387
193.6,-0.6982
193.7,-0.5195
193.8,-0.3277
193.9,-0.154
194,-0.0281
194.1,0.0263
194.2,-0.0098
194.6,-0.8625
194.8,-1.1827
194.9,-1.1296
195,-0.8781
195.4,2.1831
195.6,4.2915
195.7,5.2008
195.9,6.3088



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3556
191.8095,192.0094,-59.7104
192.0094,192.2092,-59.2339
192.2092,192.4091,-58.9875
192.4091,192.6089,-58.9938
192.6089,192.8088,-59.2163
192.8088,193.0086,-59.5512
193.0086,193.2084,-59.846
193.2084,193.4083,-59.9494
193.4083,193.6081,-59.7825
193.6081,193.808,-59.3971
193.808,194.0078,-58.9761
194.0078,194.2077,-58.7555
194.2077,194.4075,-58.8865
194.4075,194.6073,-59.309
194.6073,194.8072,-59.714
194.8072,195.007,-59.6516
195.007,195.2069,-58.7696
195.2069,195.4067,-57.0189
195.4067,195.6066,-54.7787
195.6066,195.8064,-52.7321
195.8064,196.0062,-51.5933
196.0062,196.2061,-51.804

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6838
191.8,-0.0231
191.9,0.2664
192.1,0.7159
192.2,0.8595
192.4,0.9608
192.5,0.9184
192.8,0.5056
193.1,-0.0024
193.2,-0.1025
193.3,-0.1414
193.5,-0.0134
193.8,0.5447
194.2,0.9163
194.4,0.6021
194.5,0.3591
194.8,-0.1645
194.9,-0.0807
195.3,2.4049
195.6,5.6924



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0436
191.8095,192.0094,-60.4473
192.0094,192.2092,-60.0156
192.2092,192.4091,-59.8082
192.4091,192.6089,-59.8474
192.6089,192.8088,-60.098
192.8088,193.0086,-60.4586
193.0086,193.2084,-60.78
193.2084,193.4083,-60.9133
193.4083,193.6081,-60.7802
193.6081,193.808,-60.4309
193.808,194.0078,-60.0452
194.0078,194.2077,-59.8559
194.2077,194.4075,-60.0145
194.4075,194.6073,-60.4673
194.6073,194.8072,-60.916
194.8072,195.007,-60.9209
195.007,195.2069,-60.134
195.2069,195.4067,-58.5028
195.4067,195.6066,-56.3895
195.6066,195.8064,-54.4501
195.8064,196.0062,-53.3705
196.0062,196.2061,-53.5747

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2,-1.0293
193.5,-0.9887
193.6,-0.8511
193.7,-0.6752
193.9,-0.3153
194.2,-0.1782
194.7,-1.2566
195.4,1.9479
195.8,5.6258



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0105
191.8095,192.0094,-60.4118
192.0094,192.2092,-59.978
192.2092,192.4091,-59.7687
192.4091,192.6089,-59.8063
192.6089,192.8088,-60.0555
192.8088,193.0086,-60.4149
193.0086,193.2084,-60.735
193.2084,193.4083,-60.8669
193.4083,193.6081,-60.7321
193.6081,193.808,-60.3812
193.808,194.0078,-59.9938
194.0078,194.2077,-59.8029
194.2077,194.4075,-59.9602
194.4075,194.6073,-60.4115
194.6073,194.8072,-60.8581
194.8072,195.007,-60.8597
195.007,195.2069,-60.0683
195.2069,195.4067,-58.4314
195.4067,195.6066,-56.312
195.6066,195.8064,-54.3675
195.8064,196.0062,-53.2851
196.0062,196.2061,-53.4896

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2968
192,-0.1923
192.1,-0.013
192.6,0.0096
192.7,-0.1449
192.8,-0.3291
192.9,-0.5247
193,-0.7121
193.4,-1.0225
193.5,-0.9419
193.6,-0.8034
193.8,-0.4368
193.9,-0.2649
194,-0.1408
194.1,-0.088
194.2,-0.1256
194.6,-0.9844
194.7,-1.2002
194.8,-1.3099
194.9,-1.2607
195.7,5.0202
195.8,5.7097
195.9,6.1216



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0719
191.8095,192.0094,-60.4775
192.0094,192.2092,-60.0477
192.2092,192.4091,-59.8419
192.4091,192.6089,-59.8824
192.6089,192.8088,-60.1342
192.8088,193.0086,-60.4959
193.0086,193.2084,-60.8184
193.2084,193.4083,-60.9529
193.4083,193.6081,-60.8212
193.6081,193.808,-60.4734
193.808,194.0078,-60.0891
194.0078,194.2077,-59.9011
194.2077,194.4075,-60.0609
194.4075,194.6073,-60.5149
194.6073,194.8072,-60.9654
194.8072,195.007,-60.9731
195.007,195.2069,-60.1901
195.2069,195.4067,-58.5638
195.4067,195.6066,-56.4557
195.6066,195.8064,-54.5206
195.8064,196.0062,-53.4434
196.0062,196.2061,-53.6474

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-0.4071
193.5,-1.0287
195.5,2.9434



//TRACE,Optical Spectrum,Input 1 (Run 407) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9218
191.8095,192.0094,-60.3168
192.0094,192.2092,-59.8772
192.2092,192.4091,-59.6629
192.4091,192.6089,-59.6963
192.6089,192.8088,-59.9419
192.8088,193.0086,-60.2979
193.0086,193.2084,-60.6146
193.2084,193.4083,-60.7425
193.4083,193.6081,-60.6034
193.6081,193.808,-60.2478
193.808,194.0078,-59.8559
194.0078,194.2077,-59.661
194.2077,194.4075,-59.8148
194.4075,194.6073,-60.2621
194.6073,194.8072,-60.703
194.8072,195.007,-60.6959
195.007,195.2069,-59.8922
195.2069,195.4067,-58.24
195.4067,195.6066,-56.1044
195.6066,195.8064,-54.1462
195.8064,196.0062,-53.0561
196.0062,196.2061,-53.2615

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2139
191.7,-0.8945
191.8,-0.5955
191.9,-0.3264
192,-0.0966
192.1,0.0856
192.2,0.2123
192.3,0.2792
192.4,0.284
192.5,0.2289
192.6,0.1192
192.8,-0.2162
192.9,-0.4103
193.1,-0.7542
193.3,-0.9166
193.4,-0.8992
193.5,-0.8163
193.6,-0.6754
193.7,-0.4962
193.8,-0.3041
194,-0.0036
194.2,0.0153
194.3,-0.1121
194.4,-0.3201
194.5,-0.5751
194.6,-0.8361
194.7,-1.049
194.8,-1.155
194.9,-1.1011
195,-0.8486
195.1,-0.3758
195.2,0.3203
195.3,1.2017
195.4,2.2182
195.5,3.2907
195.6,4.3295
195.7,5.24
195.8,5.9345
195.9,6.3495



//TRACE,Optical Spectrum,Input 1 (Run 408) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0031
191.8095,192.0094,-60.4038
192.0094,192.2092,-59.9695
192.2092,192.4091,-59.7598
192.4091,192.6089,-59.7971
192.6089,192.8088,-60.046
192.8088,193.0086,-60.4051
193.0086,193.2084,-60.7249
193.2084,193.4083,-60.8565
193.4083,193.6081,-60.7213
193.6081,193.808,-60.37
193.808,194.0078,-59.9822
194.0078,194.2077,-59.791
194.2077,194.4075,-59.948
194.4075,194.6073,-60.399
194.6073,194.8072,-60.8451
194.8072,195.007,-60.846
195.007,195.2069,-60.0535
195.2069,195.4067,-58.4153
195.4067,195.6066,-56.2946
195.6066,195.8064,-54.349
195.8064,196.0062,-53.2659
196.0062,196.2061,-53.4705

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6775
191.9,-0.4113
192,-0.1843
192.2,0.1196
192.4,0.187
192.6,0.0187
192.8,-0.3196
193.5,-0.9313
193.6,-0.7926
193.8,-0.4257
194.4,-0.4523
194.5,-0.7089
194.8,-1.2969
195,-1
195.2,0.1555
195.5,3.1026
195.6,4.1343
195.9,6.1407



//TRACE,Optical Spectrum,Input 1 (Run 409) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4869
191.8095,192.0094,-60.922
192.0094,192.2092,-60.519
192.2092,192.4091,-60.3368
192.4091,192.6089,-60.3973
192.6089,192.8088,-60.6661
192.8088,193.0086,-61.0435
193.0086,193.2084,-61.3823
193.2084,193.4083,-61.535
193.4083,193.6081,-61.4237
193.6081,193.808,-61.0977
193.808,194.0078,-60.7346
194.0078,194.2077,-60.5654
194.2077,194.4075,-60.7421
194.4075,194.6073,-61.2147
194.6073,194.8072,-61.6921
194.8072,195.007,-61.7408
195.007,195.2069,-61.0149
195.2069,195.4067,-59.4596
195.4067,195.6066,-57.4268
195.6066,195.8064,-55.5555
195.8064,196.0062,-54.5136
196.0062,196.2061,-54.7137

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.4317
192.3,-0.3802
192.4,-0.3894
192.5,-0.4572
192.6,-0.5784
192.7,-0.7418
193.3,-1.6879
193.5,-1.6151
193.8,-1.1485
194.3,-1.0191
194.5,-1.5045
194.6,-1.7798
195.3,0.0045
195.4,0.9659
195.5,1.9845
195.6,2.9736
195.7,3.8418
195.8,4.5043
195.9,4.8998



//TRACE,Optical Spectrum,Input 1 (Run 410) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9194
191.8095,192.0094,-59.2431
192.0094,192.2092,-58.7382
192.2092,192.4091,-58.467
192.4091,192.6089,-58.4524
192.6089,192.8088,-58.6573
192.8088,193.0086,-58.976
193.0086,193.2084,-59.2542
193.2084,193.4083,-59.3388
193.4083,193.6081,-59.1504
193.6081,193.808,-58.742
193.808,194.0078,-58.2986
194.0078,194.2077,-58.0582
194.2077,194.4075,-58.1718
194.4075,194.6073,-58.5754
194.6073,194.8072,-58.9532
194.8072,195.007,-58.8482
195.007,195.2069,-57.9056
195.2069,195.4067,-56.0783
195.4067,195.6066,-53.7566
195.6066,195.8064,-51.6413
195.8064,196.0062,-50.4646
196.0062,196.2061,-50.6795

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0828
193.1,0.5782
193.3,0.4573
193.5,0.6067
195.2,2.3578



//TRACE,Optical Spectrum,Input 1 (Run 411) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3791
191.8095,192.0094,-59.7356
192.0094,192.2092,-59.2607
192.2092,192.4091,-59.0156
192.4091,192.6089,-59.023
192.6089,192.8088,-59.2464
192.8088,193.0086,-59.5822
193.0086,193.2084,-59.8779
193.2084,193.4083,-59.9824
193.4083,193.6081,-59.8166
193.6081,193.808,-59.4324
193.808,194.0078,-59.0127
194.0078,194.2077,-58.7932
194.2077,194.4075,-58.9251
194.4075,194.6073,-59.3486
194.6073,194.8072,-59.7551
194.8072,195.007,-59.695
195.007,195.2069,-58.8162
195.2069,195.4067,-57.0697
195.4067,195.6066,-54.8339
195.6066,195.8064,-52.791
195.8064,196.0062,-51.6542
196.0062,196.2061,-51.8647

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2417
192,0.49
192.2,0.8326
192.9,0.2908
193.5,-0.0468
194.1,0.9037
194.2,0.8788
195,0.1644
195.4,3.4244



//TRACE,Optical Spectrum,Input 1 (Run 412) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9801
191.8095,192.0094,-60.3792
192.0094,192.2092,-59.9434
192.2092,192.4091,-59.7324
192.4091,192.6089,-59.7686
192.6089,192.8088,-60.0165
192.8088,193.0086,-60.3748
193.0086,193.2084,-60.6937
193.2084,193.4083,-60.8242
193.4083,193.6081,-60.688
193.6081,193.808,-60.3354
193.808,194.0078,-59.9464
194.0078,194.2077,-59.7542
194.2077,194.4075,-59.9103
194.4075,194.6073,-60.3602
194.6073,194.8072,-60.8048
194.8072,195.007,-60.8035
195.007,195.2069,-60.0079
195.2069,195.4067,-58.3657
195.4067,195.6066,-56.2408
195.6066,195.8064,-54.2916
195.8064,196.0062,-53.2065
196.0062,196.2061,-53.4114

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9512
191.8,-0.6543
192,-0.1594
192.1,0.0208
192.2,0.1458
192.3,0.2111
192.4,0.2144
192.5,0.158
192.6,0.0472
192.7,-0.1068
192.9,-0.4854
193,-0.6724
193.1,-0.8314
193.2,-0.9439
193.5,-0.8988
193.6,-0.7595
193.9,-0.2186
194.2,-0.0773
194.3,-0.2057
194.4,-0.4149
194.7,-1.1483
194.8,-1.2568
194.9,-1.206
195,-0.9572
195.1,-0.4888
195.2,0.2021
195.3,1.078
195.4,2.0889
195.5,3.1558
195.7,5.0956
195.8,5.7868
195.9,6.1998



//TRACE,Optical Spectrum,Input 1 (Run 413) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9886
191.8095,192.0094,-60.3883
192.0094,192.2092,-59.953
192.2092,192.4091,-59.7425
192.4091,192.6089,-59.7791
192.6089,192.8088,-60.0274
192.8088,193.0086,-60.3859
193.0086,193.2084,-60.7052
193.2084,193.4083,-60.8361
193.4083,193.6081,-60.7003
193.6081,193.808,-60.3481
193.808,194.0078,-59.9596
194.0078,194.2077,-59.7678
194.2077,194.4075,-59.9242
194.4075,194.6073,-60.3745
194.6073,194.8072,-60.8197
194.8072,195.007,-60.8192
195.007,195.2069,-60.0247
